essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
16223	6	"From my reading, I understand that the difficulties of building a mooring dock atop such a structure as the Empire state building were numerous. an obvious one was structural stability throughout the entire building. Paraphrased from the passage, the tension from the dirigible pulling on the tether would cause stress on the building's frame. another was controll of the dirigible during docking. The passage explained that the winds above the empire state building would shift violently and frequently. Safety as well as an issue, especially after the Hindenburg accident in New Jersey, when a German zeplin caught fire and exploded. "	2	3		3																					
15832	6	"Based on the expert, the builders had many obstacles that the builders had to face, from attemting to allow the dirigibles to dock on the Empire State Building. One obstacle the builders had to face was the steel frame of the Empire State Building had to be modified and strengthened to accommidate the situation. The builders also had a problem with the wind because ""... the dirigible onto the sharp spires of other buildings in the area, wich would puncture the dirigibles shell."	2	2		2																					
14909	6	"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building."	3	3		3																					
15791	6	"In this excerpt there were obstacles the builders of the Empire State Building. The obstacles they face were the dirigible and the sucess of the mooring mast. The dirigible were enormous steel framed balloons, with envelopes of cotton fabric. filled with hydrogen and helium to make it lighter than air. unlike the balloon, a dirigible could be maneuvered by the use of propellers and rudders. like a gandala. Another obstacle is the sucessful use of the mooring mast. The winds on top of the building were constantly shifting due to violent air current. It could also weight down and dangle above the pedestrians wasn't safe. All in all these were the obstacles they had to face."	1	1		1																					
14954	6	"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below."	2	2		2																					
15247	6	"The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock there. When it says in the passage, ""could not simply drop a mooring mast on top of the Empire State building's flat roof,"" this means that the architects would have to modify and strengthen the building for a ""thousand-foot dirigible"" to land there. Over @MONEY1 of changes had to be made for this. Safety was another problem. Dirigibles from other countries used hydrogen instead of helium. Because hydrogen is highly flammable, downtown New York could have been destroyed by a large fire if a dirigible caught fire there. Nature itself was also a problem. ""Winds on top of the building were constantly shifting."" This would cause the dirigible to swivel around, which would be dangerous. The architects came in contact with many problems."	3	3		3																					
16492	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there and those obstacles include: the lack of a suitable landing area in @LOCATION1, a mooring mast was needed to the top of the building so dirigibles or blimps could anchor there for several hours for fuel, services, and to let passengers on and off, The steel frame of the Empire State Building had to be modified and strengthened because a thousand-foot blimp mooring at the top of the building held by a cable tether would cause stress to the building frame. The blimps load and the wind pressure would have to be transmitted all through the buildings foundation which was somewhere about eleven hundred feet below. The last obstacle in the allowing blimps to dock at the Empire State Building was a law against airships flying too low over urban areas which would make it illegal for a dirigible to ever tie up to the building or even approach the area."	3	3		3																					
16331	6	"The construction of the mast was intentionally a good idea, but the people who where constructing it never actually realized the true dangers of the whole idea.Although they should have known, they should have realized that because the ship was attahed to the mast in one area, the ship was bound to swing around when it comes to a windy day because of the lack of weight. The builders also had to keep in mind that because the idea was huge, they had to make it perfect. They had to realize that many other builder are going to try this con cept which means they have to lead by example. If not then the other builders would have major problems people would be in danger.The builders and men who thought about using weights to balence off the weight of the ship. They needed to find a safe way accomplish this and unforunantly they could not. If they went through with it, one accident could have killed many people.The Dirigible was a great idea but they should have thought out the ideas before they went ahead and built it."	2	2		2																					
16261	6	"During the process of building the Empire State Building, the builders had to go through obstacles in attempting to allow dirigibles to dock on it. Some of these obstacles were changing the design of the building, thinking about the safety of people, and the material the dirigibles were made of. Since a thousand-foot dirigible that moored at the top of the building would add stress to the building's frame, the steel frame of the building would have to be modified and strengthened. Over sixty thousand dollars work of modifications had to be spent. A dirigible was a steel framed  balloon with envelopes of cotton fabric filled with hydrogen and helium. This was a safety issue; Most dirigibles used hydrogen, rather than helium, and hydrogen is very flammable. A German dirigible was destroyed by fire, and the owners of the Empire State Building realzed how bad an accident like that could be over downtown New York. During construction of the Empire State Building, builders had to go through many obstacles just to attempt to allow dirigible to dock there."	3	2		3																					
15600	6	"The use of the mast on the empire state building for dirigibles faced many obstacles. Violent winds, the amount of structural support and anti low-flying aircraft laws made it impossible to use. The high winds would spin the back of the aircraft and therefore the entire dirigible around the spire, and the structural support of such was extremely risky. The main interfering point however was an, ""existing law against airships flying to low over urban areas. This would make it illegal for a ship to ever tie up to the building or even approach the area"". These things inevitably lead to the mast not being put to use."	2	2		2																					
15814	6	"Based on the excerpt, ""The Mooring Mast,"" various obstacles were faced in the challenge of docking dirigibles atop the Empire State Building's mooring mast. The first challenge the builders faced was that of nature. ""The greatest obstacle ...was nature itself."" (@NUM1) The violent winds that high up would cause the dirigible to swing unpredictably, making it unsafe. Another problem arose when the ""Hindenburg"" caught fire in New Jersey. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (@NUM2) If a hydrogen-filled dirigible would catch fire while at the Empire State Building, it could be very dangerous for both the building and the pedestrians below. The last obstacle was a law. ""...existing law against airships flying too low over urban areas."" (@NUM3) This law made it illegal for any aircraft to fly even remotely close to the Empire State Building. In the excerpt, ""The Mooring Mast,"" the builders faced many obstacles when attempting to allow dirigibles to dock at the top of the Empire State Building."	3	4		4																					
15746	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The obstacles included safety issues, nature and the law. Safety issues was a problem because in the excerpt it says, ""Most dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" This explains why they couldn't do it because of one of the dirigibles would explode in downtown New York it would cause severe damage and losses of life because it's a populated area. Another obstacle was nature. Nature played it's role because ""the winds on top of the building were constantly changing due to violent air currents."" This would have made the back of the dirigibles swivel around which was either practical or safe. The last obstacle was that there was a law about airships flying to low over urban areas. This would have made it illegal to tie a ship to the Empire State Building. These obstacles had made the builders face problems to allow dirigibles to land on the Empire State Building."	3	3		3																					
15380	6	"There were three main obstacles in building a dock for dirigibles on top of the Empire State Building. The first problem was safety. Most dirigibles from outside of the U.S. were flammable because they ""used hydrogen rather than helium, and hydrogen is highly flammable."" When the Hindenburg was destroyed, they realized that it would have been much worse over a highly populated city. Another problem was nature. Winds were ""constantly shifting due to violent air currents,"" and the back of the dirigible would ""swivel around and around the mooring mast."" The third problem was that there was a law in place. As L�sted says, ""[there] was an existing law against airships flying too low over urban areas.""the building would have to be much taller in order for the ships to even approach it."	3	3		3																					
15309	6	"The builders of the Empire State Building faced many obstacles in their efforts to make it possible for dirigibles to dock on the mast. One problem was safety. Some dirigibles were filled with hydrogen, which is, according to the article, ""highly flammable."" @CAPS1 a dirigible catch fire right over a very populated area would be dangerous. Nature was another factor. ""Violent air currents"" made it difficult to maneuver a dirigible and bring it close enough to the mast to dock. Yet even if these frustrating conditions were not extant, it would still have been impossible for a dirigible to moor on the mast, because it was illegal. A law prohibited ""airships [from] flying too low over urban areas,"" which included dirigibles. These obstacles were overlooked in the plans to create the Empire State Building."	3	4		4																					
16432	6	The builders had many obstacles to allow the dirigibles to dock there. One obstacle was they had to make sure the building was high enough. They also had to make sure the building was durable enough. Those are some of the obstacle they had to allow the dirigibles to dock there.	1	1		1																					
16233	6	"First of all the Empire State Building wasn't made for landing dirigibles on top of it. The architects had to redesign the whole top of the building. When they did that they never bothered to put proper landing gear down for the dirigibles. It was a bad day out, weatherwise, then it would be very difficult to land a dirigible without the proper landing gear. The dirigible is over @NUM1 feet long, without a very large landing service, it would be dangerous for the people in the dirigible, the people on the ground, and the people helping land the dirigible."	1	2		2																					
15827	6	"Although there were great hopes for the attempt to allow dirigibles to dock on the Empire State Building, many obstacles were faced while trying to reach this dream. One obstacle noticed while designing the mast to dock on, was that the height and weight of a dirigible would greatly add stress to the building's frame. This would then be transmitted to the building's foundation as well. This clearly possessed a problem bigger than the Empire State Building could withstand. Another reason that builders faced an obstruction in the hopes of allowing dirigibles to dock was safety reasons. One of the most apparent problems, was that most dirigibles outside of the @LOCATION2 were fueled by hydrogen gas, opposed to helium gas. This posed a threat, for hydrogen is highly flammable. Putting a densely populated area such as downtown New York at risk consequently came as an obstacle for builders. The nature itself came as one of the last problems for such a dream. Winds that were constantly shifting due to extreme air currents, at the top of the building could easily cause the back of the dirigible to spin around the mooring mast. Again putting thousands of people below the building, was neither practical nor safe."" As quoted by the passage, ""the mooring mast of the Empire State Building was never destined to fulfill its purpose..."", clearly posing many obstacles in allowing to dock dirigibles on such a building."	3	4		4																					
16531	6	"The builders of the Empire State Building had to suffer through many hardships in building the Mooring mast and trying to dock Dirigibles on it. Some of the obstacles that the builders had to over come where the weather, ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" (paragraph @NUM1). The winds at the top of the Empire State Building shifted a lot to do to the violent air currents, even if the Dirigible was tied to the mast the wind would push the back all the way around the mast. Another obstacle that the builders had to overcome was that they feared that the lead weights that held the Dirigible down would be dangling over the edge of the building, leaving it unsafe for pedestrians and for the pilot and passengers on the blimp."	2	2		2																					
16323	6	"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3	3		3																					
15305	6	"Builders faced many obstacles in attempting to allow Dirigibles to dock on the Empire State Building. Between @CAPS1, saftey, and nature, there was no way this idea could ever work. Although the idea was good it was very impracticle.     Saftey was a major problem with this idea. Most Dirigibles used hydrogen rather than helium which is more flammable. If the Dirigibles ever broke out into flames over New York City it would burn the whole place down and kill thousands.      Nature was another big problem. The winds on top of the Empire State Building were shifting all the time. The ship would swivel around the moorings mast. The Dirigibles usually moored in fields and used black lead weights to weigh them down. The weights dangling above peoples heads was very dangerous.     Building the mooring mast was very dangerous and impracticle. It never happened due to saftey and now serves as a tea and soda area for use of sight seers."	3	3		3																					
14963	6	"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to let dirigibles dock there. One obstacle they faced was that the building's frame would have to be modified. This was because the dirigible would add stress to the frame of the building when docked on it. These modifications would cost over sixty thousand dollars. Another obstacle the builders faced was that it would be too difficult to keep the dirigibles still. ""The winds on top of the building were constantly shifting due to violent air currents."" This made it dangerous for passengers as well as pedestrians on the street and prevented the dirigible from getting close enough to tie up. A third obstacle the builders faced was that there was an existing law that said airships could not fly too low over urban areas because it was very dangerous. Although it seemed like a good idea, there were too many obstacles and dangers involved in letting dirigibles dock at the Empire State Building."	4	3		4																					
16234	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. A problem they faced was having to build the mooring mast because without it the derigible would add stress to the building's Frame. In paragraph @NUM1 it says ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings Frame."" Even though the builders made the mooring mass it was to unsafe to moore dirigibles from the building. ""The greatest reason was one of safety: Most dirigibles From outside of the United States used hydrogen rather than helium, and hydrogen is very flammable."" In all the builders were faced with to many obstacles and could not manage to moore the dirigibles to the building."	2	3		3																					
15083	6	"There were many obsticles the builders of  Empire State Building faced in attempting to allow dirigibles dock there. One obsticle was the buildings frame was not prepared for it. In paragraph @NUM1 it says ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the buildings frame."" The frame of the building could not handle a docked dirigible. To fix this problem, over sixty thousand dollars worth of modifications would have had to be made. Another obsticle faced by the builders was that most countries other than the United States use hydrogen instead of helium to make there dirigible fly. Hydrogen was very flammable and builders figured that if an accident like the Hindenburg occurred over a desely populated area like New York, it would be devastating. The greatest obsticle faced by the builders were the wind on top of the building that was constantly shifting. The shifting winds were caused by very violent air currats. While the digarble were tethered to the mast, the back of it would just keep spinning around in circles. They could not use lead weights to help hold the zeppelin steady because you can't just dangle heavy lead weights over New York City. From the beginning, the idea of allowing dirigibles to dock at the Empire State Building was ridiculous."	3	3		3																					
15156	6	"In the excerpt, there where many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. The problems where that the dirigible being ""held by a single cable tether, would add stress to the building's frame"", and the wind pressure wouldn't help either, as stated in @CAPS1 @NUM1. Another issue was that, as said in @CAPS1 @NUM2, ""most dirigibles from outside of the united states used hydrogen rather than helium"",... ""hydrogen is highly flammable"", Also in the @CAPS1 @NUM2, ""The owners of the empire state building realized how much worse,"" a accident could be ""if it had taken place above a densely populated area such as down town New York. These are the problems the builders faced."	3	3		3																					
15238	6	Obstacles the builders had to try and over come were the extra preshure on the frame of the @CAPS1 and the diffuclt docking process also the high speed winds that made it basicly impossiBle to do.	1	1		1																					
16274	6	"The @ORGANIZATION1 spire was originally built to be more than just visibly stimulating. The spire was actually a mooring mast to be used for docking dirigibles. Dirigibles, or blimps, were thought to be the transportation of the future, but the mast had many obstacles it had to overcome. Al Smith saw an opportunity to make the Empire State Building and all of New York on the fore front of modern travel. The mast would have to support and withstand a dirigibles weight so, ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" The constant threat of wind made the plans too dangerous as well. ""The winds on top of the building were constantly shifting due to violent air currents. Finally, most dirigibles were highly flammable and couldn't be safely docked with at endangering the public. A disaster like that would have been much worse..."" if it had taken place above a densely populated area such as downtown New York."" Building a mooring mast on the empire state building and many obstacles involved."	3	3		3																					
15073	6	"The builders of the Empire State Building faced many obstacles, including nature, safety, and the law, when attempting to allow dirigibles to dock there. The builders' first imediate concern was for the structure of the building. When moured, the dirigible ""would add stress to the building."" To counteract this added weight, the building would need to be modified and strengthened. The builders were also worried about safety after a German dirigible was destroyed in a fire. Since the gas used to keep dirigibles aloft are highly flamable and downtown New York is so densely populated, they realized this could be very dangerous. The greatest obstacle was the high winds on top of the building that, ""were constantly shifting due to violent air currents."" With the dirigible tethered to the mooring mast, the back of the ship would be swiveling in the wind. While lead weights could be used in open landing fields, these would be neither safe nor practical when hanging above pedestrians on the streets. Lastly, there was a law existing stating that airships could not fly too low over urban areas. This would make it impossible for a dirigible to even approach the building. The combination of these obstacles made it impossible for dirigibles to ever dock at the Empire State Building."	3	4		4																					
15801	6	"The main problem the builders of the Empire State Building faced in attempting to let dirigibles to dock were the wind conditions and how close dirigibles were to the building. The wind conditions made it hard for the builders to figure out how dirigibles would dock there. The winds near the top of the building were, ""constantly shifting due to violent air currents."" (@CAPS1 @NUM1) The other problem the builders faced was how close dirigibles came to the building. In one case, as a test run, the Los Angeles tried to approach the mast but it, ""could not get close enough to tie up..."". Even though the building was not what it was suppose to be it is still one of the greatest of all time."	3	3		3																					
14867	6	There were many obstacles that builders had to face in attempting to allow dirigibles to dock there One obstacle was the wind. At higher elevation the wind is much more powerful. This would make it very difficult to accually get the dirigible close to the mast. Also the structure of of Empire State Building. The framework was not built for the amount of weight that would be on top of the building. Builders made over @MONEY1 worth of fortifying the framework. Those are some obstacles that builders had to face in attempting to allow dirigibles to dock on the Empire State Building.	2	2		2																					
16458	6	"In their attempts to try and build a platform for dirigibles to dock at, the builders of the Empire State Building failed to note a few difficulties. One would be the way passengers got one and off of dirigibles. While anchoring to refuel and allowing passengers to get on and off, the rear of the blimp would constantly swivel which could endanger the passengers and could possibly cause the dirigible to get damaged or destroyed. Another difficulty was the way the mast was built. It had a design similar to that of a rocket, so it was not possible for dirigibles to completely land. If it had a platform-like design, so instead of hovering dirigibles could land, which allowed for more stability."	2	1		2																					
16391	6	"In the article ""The Mooring Mast"" by Marcia Amidon L�sted, the builders of the mooring mast had to face obstacles that hindered the success of the docking of the dirigibles. First, the architects had to design the mast. They knew that the frame of the Empire state building would have to be strengthened to carry the load and wind pressure of the dirigible. Therefore, they ""designed the mooring mast and made changes to the existing plans for the buildings skeleton"" and planned for the reconstruction of the building and mast. Workers were excited with their plans and ready to watch the launch of a revolutionary moment. However, once they realized the many problems with their construction plan, they faced many roadblocks that prevented the plan to follow through. ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable,"" proving that the mooring mast was unsafe and could lead to potential accidents. Also, ""the winds on top of the building were constantly shifting due to violent air currents"". Showing the physical insecurity of the ship on the dirigible. Lastly, the law states restrictions on airships flying too low, and the dirigibles would be breaking that law. Even though builders wanted to provide a launching pad for the dirigibles and had an ideal design, there were too many faults that made the mooring mast impossible to bring to reality. Clearly, the builders faced many problems that could not have been solved in trying to allow the dirigibles to dock"	4	4		4																					
15644	6	"In attempting to allow dirigibles to dock there, the builders of the Empire State Building faced many obstacles. Safety was a huge issue. Foreign derigibles often used hydrogen gas to stay aloft, which is highly flammable. A fire posed a dangerous threat in such a densely populated area as New York City. Another great obstacle was the turbulent wind at the elevation of the mooring mast, which would have prevented the dirigible from staying in one place. This would make it extremely difficult for passengers to safely board or exit the zeppelin. One way to solve this problem would be to weigh down the blimp with lead weights, but this was also a dangerous practice, because the weights could fall to the ground and crush those passing by. Although a mooring mast was in theory, a useful idea, it was neither safe nor practical."	3	3		3																					
16328	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. They had to face being up in the air for so long They also had to face trying to dock the dirigible on top of the roof while still stay saft themselfs	0	1		1																					
16554	6	"Builders of the Empire State building faced many obstacles in attempting durables be able to dock there. Some of these obstacles weren't caused by the building it self, nature took part of it due to the forceful winds at the height of 1,250 feet it was hard for the pilots of the dirigibles to steer the ship close enough to tie it up. This situation occurred to the @ORGANIZATION2 dirigible ""Los Angeles"" fearing the wind would blow the ship onto Sharp edges or other buildings in the area. Witch would cause the shell to get punctured leading to a disaster the captain failed to attempt to reach the building on december 1930. Another obstacle builders faced was that an existing law against airships flying to low over urban areas witch would put civilians on the street at risk. Another obstacle was not a large enough dirible would put stress on the buildings frame."	3	3		3																					
15949	6	"Al Smith and other workers are working on Empire State Building. They been having a few obstales with the project like they can't have it has high as they wanted it. They had to fix the mast skeleton if they wanted to do more. The Dirigibles for example. ""Most dirigibles from outside of the United States used hydrogen than helium, and hydrogen is highly  flammable. When the german dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey on @DATE1. This explains they had gotten a law after this from happening so they can't have things near the Urban areas. This proves that there were @CAPS1 with Empire State building that they worked around"	2	3		3																					
15661	6	"The obstacles the builders of the empire State Building faced, was the lack of a suitable landing area. They will ""allow dirigibles to anchor there for several hours for refuel, or service, and to let passengers off and on"". Also ""Dirigibles were docked by which means of an winch, @CAPS1 thats what they did and faced to dock there."	1	0		1																					
16425	6	"The builders of the Empire State Building faced multiple obstacles in attempting to allow dirigibles to dock there. For example, as mentioned in paragraph @NUM1, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The difficulty in having stress from the dirigible's load and the wind pressure is that it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.      Wind was another obstacle that the builders had to overcome. The winds on top of the building were constantly shifting due to violent air currents. And even if the dirigible were to be tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Dirigibles moored in open fields could be weighted down in the back with lead weights, but using the led weights at the Empire State Building would not be safe, as they would dangle high above pedestrians on the street."	3	3		3																					
16575	6	"The builders of the Empire State Building faced many difficulties and obstacles during the process of creating the great building. The creators had planned for it to be the tallest building in existance, but they were thwarted by the engineer of the Chrysler Building. They put a new top onto the building, making it forty-six feet taller than the Empire State. To match these men, Al Smith decided to add a crown of his own to the building. He built a mooring at the 102nd floor that would accommodate dirigible travel. Once it was put in place he needed to make it compatible with the dirigibles. Six thousand dollars were spent to remodel the frame of the building. The also needed to finds safe ways to dock the blimps. They were unable to find ways to extend an electric winch. Balloons were powered by flammable gases too, a safety hazard in a big city. Plus, weights could not be hanging over city streets in order to way down the ship. These problems made the dirigible popularity drop quite alot, so the mooring was never used to its full potential."	3	2		3																					
15893	6	"In the excerpt, the builders and architects building the Empire State Building had numerous problems trying to build the mast on the top of the building. One reason was that they built it before even considering the problems it may cause. The biggest problem was safety: ""the hydrogen used in the dirigibles was highly flammable."" Another problem was wind: ""they would never be able to use the mooring mast because of the violent winds shifting at that height."" If the dirigible was ever tied to the building, ""it's back end would swivel around and around the mooring mast."" The derigibles moored in fields could be held down with lead weights but using those @NUM1 feet above downtown New York would not be safe at all. The final problem was a law against airships flying that low over cities and pedestrians. So, neadless to say, it wouldn't work out."	3	3		3																					
15044	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem that the workers faced was that a ""thousand-foot dirigible... would add Stress to the building's frame"" (@NUM1). This meant that the frame would have to be Strengthened. Another obstacle they came across was that there was a ""law against airships flying too low over urban areas"" (@NUM2). Therefore, the it would be illegal to dock a ship on the building, because the airship would be too low down. Finally, the most difficult obstacle they encountered was that ""the winds on top of the building were constantly Shifting due to violent air currents"" (@NUM3). This made it unsafe and unpractical because the dirigibles would be above pedestrians on the street. Due to all of the complications and challenges that faced the workers who were trying to allow dirigibles to dock on the Empire State Building, the project was never completed."	3	3		3																					
16474	6	"@CAPS1 were thought of as the future of transportation Also known as blimps @CAPS1 were like ballons except they were steel and had rubbers and propellers to keep control. These steel balloons can ride eighty miles per hour. The main reason why the empire state building couldn't dock these was because most @CAPS1 from outside the united states use hydrogen instead of hellium. Hydrogen is highly flammable and causes accidents."	1	1		1																					
15159	6	"Based on the excerpt, builders faced many problems in allowing dirigibles to dock on the Empire State Building. First, safety would be a large problem. Back then, most dirigibles used hydrogen (which is highly flammable) instead of helium to power them. This means that if there was a malfunction such as a fire, not only with the dirigible burst into flames, but the Empire State Building could too. Another obstacle builders had to confront was mother nature. According to paragraph @NUM1 of the reading, the location of the Empire State building has ""violent air currents"" with shifting winds. This problem would cause the dirigible to not stay stable. Although solutions like lead weights being hung from the back of the dirigible were offered, this only lead to more problems. If the lead weight fell, where would it land? The answer would be in the streets of @ORGANIZATION2 where pedestrians could be harmed. The final obstacle builders would have had to get through if they continued their plans for the dirigibles would be a law. The law stated (according to the reading) that airships could not fly too low over urban areas. So in theory, all of the plans the builders of this concoction had to be put to rest due to the governments law. In conclusion, many problems arose as building, and plans to make the ""Dirigible dock"" were made."	3	3		3																					
15460	6	"When constructing a mooring mast, @CAPS1 ran into many problems. Safety was the main problem/concern they ran into. Since most blimps outside of the @LOCATION1 were hydrogen not helium, they were very flammable. After Hindenburg blimp was destroyed by a fire, people in @CAPS1 feared that would happen by the empire state building. Another problem they ran into was the law. At that time, it was the law that you couldn't fly an airship that low over urban areas. When tested, some blimps couldnt get close enough because of the heavy winds. This made it impossible to tie blimps up and let people off It also made people fear that the wind would blow the blimp onto sharp parts of other building which would put a hole in the blimp It was a good idea, but there were just to many obstacles they had to go around to make the blimp docking station and mooring mast successful."	3	4		4																					
15117	6	"In the excerpt the builders of the Empire State Building faced many obstacles. The reason why the builders faced obstacles was because ""architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" An example is ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The stress of the dirigible moor would make the buildings frame bend and become weak. That is just one obstacle that the builders faced, but there is many more."	1	1		1																					
16612	6	"There were many obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there. First off as stated in para graph @NUM1, ""A thousand-foot drigible moored at the top of the building... would add stress to the buildings frame."" This shows an obstacle because in order to enable this to happen, over @MONEY1 of funds would be needed. The funds leading to the stregthing and modification of the steel frame. Thus needing to redo the fundamental building blocks of the operation. Second the greatest concern was safety. This is brought to hand because most drigibles are very flammable. They consist of Helium, which is a extremly flammable gas. Also if the drigible were to mount to the top of the Empire State Building, the back of it would be swaying around and around. This possibly having a chance of dis-mounting and it crashing into a densly populated area of people. These are some reasons that the obstacles of attempting to allow drigibles to dock on the top of the empire state building."	3	3		3																					
16542	6	"A mooring mast could just be put on top of the Empire State Building.  If thousand-foot dirigible more debt the top of the building, held by a cable tether, then it would add stress to the building's frame.  The stress of the dirigible's load and the wind pressure have to be transmitted to the bottom of the building, which was eleven hundred feet below.  The frame would have to be strengthened and modified, and this would cost over sixty thousand dollars.  Nature itself was the greatest obstacle to the successful use of the mooring mast.  The winds were shifting because of violent air currents on the top of the building.  The back of a dirigible would swivel around and around the mooring mast.  Lead weights weighted down dirigibles, but they wouldn't be safe at the Empire State Building because there are pedestrians below.  These weights were used for open landing fields."	3	3		3																					
16384	6	The greatest obstacle to the Successful use or the mooring mast was nature itself. The-winds on top of the building were constantly Shifting due to violent air currents. law against airships flying to low over urban areas.	1	1		1																					
15304	6	"The Empire State Building was and is the tallest building to ever be built. To make it the tallest building Architects had to design the Mooring Mast. In building this mast there were many obstacles to overcome, but even with those obstacles it was still finished.The Mooring Mast was needed because without it the Empire State Building would not be the tallest in the world. To make the Mooring Mast work the builders had to overcome some obstacles. One of the main obstacles was to add on the Mast they would have to attach steal from the Mast all the way down to the foundation. Another was After designing the Mast they had to change the original plans for the building."	1	1		1																					
15670	6	"Builders of the Empire State Building faced many obstactles in allowing drigibles to dock there. One obstacle was the safety of New York people. They could have used hydrogen and the dirigible could have caught on fire and landed somewhere bad. As said in paragraph @NUM1, ""The greatest obstacle to the succesful use of the mooring mast was nature itself."" Winds on top of the building were constantly shifting because of violent air currents. Even if they were tethered to the mast, the back of the ship would swivel around the mast Another was there is a law against airships flying too low over urban areas. The idea of using the mooring mast had quietly disappeared."	3	2		3																					
16040	6	"The Mooring Mast On December 11, 1929, Al Smith released to the public the the Empire State Building would reach a towering 1,250 feet, the world's tallest building. To do this they were going to add a mooring mast to the top of the building to dock Dirigibles. The builders were unaware of the obstacles to come. They were faced with many architectural, @CAPS1 and nature based dilemmas. When designing the mast, they realized they could not just place the mast on top. The wind pressure mixed with all the stress of the dirigible being held by one cable would send the stress throughout the building, and even down to the foundation. (paragraph @NUM1) To do this it would cost over @NUM2$ to make the frame work strong enough to hold the stress. Another obstacle that came into play was @CAPS1. In the @LOCATION2 hydrogen is used to fuel the dirigibles. Hydrogen is highly flammable so if anything ever happened over downtown New York. It would be a catastrophe. The greatest obstacle was said to be nature itself. The violent air currents are unpredictible and the dirigible would be shifting around even if weighted down. But it is not practical or safe to weigh the balloon dow with pedestrians below. Overall the outcome of the mast was a fail due to the blindly seen and the blindly predicted obstacles of nature, architecture @CAPS1."	4	4		4																					
