essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
7687	3	"The setting effected the performence of the cyclist and the mood of the cyclist. The rolling hills the cyclist had to get over most likely made him more fined and thirsty because he had to put more effort in to get over them. �over one long, crippiling hill, a building came into view.� The long, big hills that he had to go up and made him more thirsty, but probably more satisfied when it was all over. Ironically, the building was a grape juice factory; abandoned and rusty, but the sigh featuring a boy drinking a refreshing glass of juice was still noticeable. This brought his hopes down. But continued to move on. In my life, I have never had such an experience to where I had to keep pushing and urging myself to my goal, but the closes I got, the more distractions got in the way to and stop me."	2	3		3																					
7276	3	"In the essay �Rough Road ahead� by Joe Kurmaskie, the cyclist had many changes due to the setting of what was around. The cyclist was lost in the dessert. This affected him a lot because the desert is very hot. He could have died from either dehydration or exhaustion. Also, in the desert some animals can be very dangerous on the cyclist journey, he saw a poisonous snake. It was a good thing that he was cautious around the snake because if he wouldn�t have been, he might have gotten bitten and there would be no one around to help him. The desert that he was in. also happened to be desserted and there was no one around to help him with the directions. The worst thing would have to be that he ran out of water. Without the water, he could become very weak and dehydrated.  and could have even died. The setting of where the cyclist was affected him greatly."	2	2		2																					
7197	3	"There are several features of the setting that greatly affect the cyclist. One feature is the desert he is biking through. The heat of a desert in June can easily dehydrate someone. When exposed for a long time, exercising, and running out of water, the effect is even greater. In addition, the change in terrain and road surface would have an effect on the cyclist. Traveling on a flat road requires much less effort then climbing hills. If the road is also rough, the biker has to work even harder to push the up the hill. There is also the mental effort of not tipping the bike on the uneven surface. Finally, there are not any buildings in sight. When someone is dehydrated but has no water, they are desperate to find some. However, if there is nothing they know of nearby, they will start to lose hope. Once they lose hope they won�t try as hard to keep going and they will lose some of their strength. Considering all of the things negatively affecting the cyclist, it is amazing that he managed to push through and reach a source of water. "	2	3		3																					
7562	3	"The features of the setting affect the cyclist in many ways. One of them is that it was in the daylight and the sun bothers the cyclist. Another one is that because there was nothing around him, he felt frustrated. �There was no one in sight, not a building, car, or structure of any kind.� If something were there, he wouldn�t feel frustrated and at least he would have more hope to find something. "	1	2		2																					
6801	3	The features of the setting affect the cyclist in many ways. For example the lack of water begins to take a toll of how fast he can get to the next town. Another example would be the terrain only slows him down more.	1	1		1																					
6406	3	"Some of the things that affect the cyclist was the lack of water. �The water, bottles contained only a few tantalizing sips, water is a big importance. To stort men. Your body need water to work right. The @CAPS1 humid, dry weather of California was a affect To. �The high deserts of California in June.� �l could drop from a heatstroke.� The sun is unbearable, expessary without shade and water, @CAPS2 affect on the cyclist up. The have of animals � There was No- one in sight.� It would have been a lot easier for the cyclist if store or people would have been around, @CAPS2 exact is the animals. �A @CAPS3 large   snake crossed my path.� �diamondback- blocked the majoritly of the pavement. It would have been to worry about those things these are all things that affect the cyclist."	2	2		2																					
6473	3	"There are many features in the setting that affect the cycleist, one of which is that he is in the middle of California riding his bike in the sun with a limited ammount of water. It affects the cyclist because he almost collapses from heatstroke and lack of water. That is how the features of the setting affect the cyclist."	2	2		2																					
7277	3	"The features of the setting affect the cyclist by making him thirsty and him thinking he is lost and going to die. The cyclist got information from an old guy that has not been off his porch for years. Just when the cyclist thought he was lost he saw �Gary and Wilber�s fish camp-if you want bait for the big ones, were your best bet!� The cyclist went in and got water, and the old man asked him if he wanted to know where to go, but this time he said no."	2	2		2																					
6547	3	"He�s on a very hot climate, in a desert, so he needs lots of water, but he has a limited supply. He�s riding on hills, which makes it even harder. He can�t find any towns that aren�t abandoned."	2	2		2																					
6245	3	"The features of the setting affect the cy clist in many ways. For example the lack of water was the biggest thing. Without cool water he had nothing to reboost his energy. He would get tired out faster. Even he does find water its hot, like when he says,� brakish water feeling some where in the neighborhood of two hundred degrees.� This shows how in �the high desert of June,"" the water is all very hot. Even after he pumped the well for several minutes the water still wouldn�t cool down the hot desert had baked everything above and below ground. So when you go to get something liquid which heats and cools faster than solids it will be hot. Also the rough road made it difficult for the cyclist to travel it. We know the roads rough when he says, �large highway signs dumped out at me. It read ROUGH ROAD AHEAD DO NOT EXCEED POSTED SPEED LIMIT. ""This also shows you couldn�t go fast."	3	2		3																					
6177	3	"In the story the cyclist faced many problems, one of the biggest problems was the terrian that he had to maneuver them. The terrain was hilly, having to go up a hill on a bike is tireing and wears you out faster than flat land would, and making him use more energy. The heat was also unbearable making it harder for him to focus, the cyclist did everything he could to keep consiese while  manuvering threu the terrain and deserted landscape being a huge desert of rolling mountains he pushed forwad, finding no civilization anywhere to get a refill of water. For example, if the terrain wasn�t as hilled then it would of made it easier for him using less energy and less strain on his legs, the heat of the desert beating down on him probably slowed his progress also. Heat will make you move slower and a cyclist moving down a  barnest road with no shade will make the journey seem longer, and imposible. In the end his will and determination got with threw the landscape, so he could get the water he needed to finish his trip"	2	2		2																					
6817	3	"The effects from the setting that has an effected on me is that while riding on the bike in hot weather with only a little bit of water to drink because I would have giving up have nothing to drink. The water had to be hot.In the text it sayed �I eased past, trying to keep my balance in my dehydrated state�, I don�t think I could have lasted long, if I was dehydrated. From the look of it I would have drop dead of heatstroke."	1	1		1																					
6168	3	As the reader listened and followed the directions of the old-timers he faced many issues and also learned a leason. As he began to ride into the day break of morning he had strong legs and even a smile on his face. As time went on he soon became close out of water and a loss of energy. The @CAPS1 summer day made him sweat and began to think that he birds would pluk at his body as if he would die on his ride to Yosemite. When he finally got to a town he soon refreashed and learned that he would and start to began to follow his own way: of getting to places	2	2		2																					
7587	3	"The features of the settings effects the cyclist by many reasons such as; dehydration, the road my cause bike to stop working. Since there is a lack of water in the dessert it seems, the guy could get dehydrated easily. The intense heat can cause that to. The road that he is riding on my cause the tires to pop."	1	1		1																					
7229	3	"The features of the setting have a very negative effect on the cyclist. According to the old men the cyclist would pass by a few towns if he took the route they told him. But every town the cyclist came to was deserted. �There was no one in sight, not a building, car, or structure of any kind.� Because the towns were deserted, the cyclist water supply was dwindling because there was no place where he could get more water. He became dehydrated and kept pushing himself to find a place where there was fresh water. �Trying to keep my balance in my dehydrated state.� Once he found some pebble and thought about sucking on them because it helps to slow down dehydration. But he didn�t because he thought he would choke on them. The setting around him also made him have negative thoughts. �It didn�t really matter. I was going to die and the birds would pick me clean.� Because the setting was a hot, deserted, desert it had a very negative effect on the cyclist. If he hadn�t been running out of water I don�t think that the effect of the setting would have been as bad. But because he did run out of water it made the effects much worse."	3	2		3																					
7280	3	"In the story,� Do Not Exceed Posted Speed Limit,� written by the @CAPS1, the setting reflects how the cyclist is feeling. For example, �Flat roads was replaced by short, riding hills �@CAPS2 as the terrain was changing, so was his attitude. When he first started the journey, he was happy and care free and the land had no hills and he flat. However, once he notice that everything is not has the men said, he seems to grow a little angry and upset, @CAPS2 like the land seemed to reflect this soon he found himself in a bumby and unpleasant road. The setting also seemed to give the man more obstacles to overcome on adventure� tumbleweeds crossed my path a ridiculously large snake blocked the majority of the movement in front as me.� The land seemed to be leasing and tormenting him, when he started to figure out that listening to the old men was a mistake.    "	3	3		3																					
7629	3	One feature that effected the cyclist was the rolling hills. The  �text states � two miles into the section... I noticed  the terrain changing�	1	1		1																					
6552	3	"With age comes wisdom and all that, but the world is a fluid place things change No a better piece of advice for the solo cyclist. Never travel advice home old-timers who haven�th confines of use porches.Flat road was replaced by short rolling hills. Rough Road ahead Do not exceed posted speed limit."	1	1		1																					
6671	3	In the story �Do Not Exceed Posted Speed Limit� By Joe Kurmaskie the settings affected the cyclist by how hard his ride is. When the road was smooth He ride was fast when it was the hills it took him longer to get to the next town.	1	1		1																					
7528	3	"In the text, the author was cycling to Yosemite park through a desert which dehydrated him and changed his mood. Going through this desert he ran out of water so he stopped. Some of the  towns he was told of which turned out to be deserted, and as he could not find water there he soon because dehydrated. This is the obvious affect the setting had on him, another affect was to cause him to doubt old people and to change his mood from confident to desperate. As he was cycling through the desert, desperately chinging to life in hopes he could find, are water, he realized that old people know of the past better than the future as they don�t get out to the every changing world as much as they used to whereas, at the beginning he was confident in the directions and wisdom of the old men. The setting he was in made him a little more wise."	2	3		3																					
6368	3	"A cyclist is a bike rider. They can be in groups of diffrent people or they can be a solo cyclist. Some cyclist go for a few miles riding there bikes some can go for more like @NUM1 miles, some go over hills, go trow water they do alot with what they do. They have alot of time on there hards to ride a bike that far."	1	1		1																					
7198	3	"The setting in the short story �Rough road ahead: do not exceed posted speed limit� by Joe Kurmaskie is troubling to the cyclist �One ramshackleshed, several rusty pumps, and a corral that couldn�t hold in the tamest mule greeted me,� made him troubled that he was in the middle of nowhere. The quote, �Not two miles into this next section of the ride, I noticed the terrain changing, flat road was replaced by short, rolling hills,� shows that he was troubled by having to go over the hills. As you can see the setting was very influental to the cyclist."	2	2		2																					
6702	3	The setting effects the rider because if it�s hot you get thirsty and you have no water.This kind of question is hard to answer	1	1		1																					
7220	3	he wouldn�t know he would be faceing while rider or the road @MONTH1 be something bad might happen to his bike or one of his bike�s wheels or he might fall of his the bick he would set so tired that he can�t go any more he might give it up	1	1		1																					
6776	3	"The features of the setting affect the cyclist in many ways. For example, in �ghost towns�, there is no-one to ask directions from or to just talk to. Also, some pumped water from water pumps tastes like �battery acid� and could most likely make some one sick. Also, there are poisonous snakes and other dangerous animals."	1	1		1																					
7501	3	"In �Rough Road Ahead: Do not Exceed Posted Speed Limit� by Joe Kurmaskie the setting of the terrain was hot and water draining. In the text it says �Followed by blackish water feeling somewhere in the neighborhood of two-hundred degrees� this proves that the cyclist is exagerating about the very hot temperature of the high deserts of California. The setting is also water draining and had to stop in the desert town to refill his water bottle as in the text says �I got down on my hands and knees, working the handle of a rusted water pump with all my strength.� This proves that the cyclist had to stop for water and using much power to pump it out. In conclusion always prepare for the worst but hope for the best. "	2	2		2																					
7542	3	"The features of the setting of �Do not exceed posted speed limit� greatly impact the cyclist, in a negative way. For example, when the road changes from smooth and easy to rolling and full of hills. It makes it difficult for him to bike. He needs to use more energy to get over the hills. Another example is when it says �tumbleweeds crossed my path and a ridiculously large snake blocked the majority of the pavement in front of me.� The connection with seeing a tumbleweed is that of being deserted and alone so this increased his feelings of despair. Lastly, he sees the Welch�s Grape Juice Factory, which is deserted and serves to only make him thirstier. All of these things affect the cyclist. The fact that he sees the grape juice factory is also ironic, because he is extremely dehydrated and the factory is abandoned."	3	2		3																					
7104	3	"The features of the setting affects the cyclist because when all the cyclist is worried about is finding a place with water all he�s doing is getting scared and panicing. In other words, when he�s looking around, the setting he sees is like desert and no buildings. The story says, �I was traveling through the high deserts of California in June� when he sees that he panics and thinks he�s not gonna make it which affects him mentally."	1	1		1																					
7296	3	In the story �Do Not Exceed Posted Speed Limit while riding his bike the author Joe Kurmaskie has alongride. Where he is riding there is up and down hills also the road is very rough. He was running out of water in the desert. �I stopped at a rusted water pump to get water and a tar like substance oozed out.� @CAPS1 that he is off his bike he least worrie about the posionous snakes of the desert. He founded Welch�s grape juice factory but it was abandoned. The author found a bait shop and got water	2	2		2																					
7383	3	"The features of the setting affected the cyclist because he saw �short, rolling hills,� tumbleweeds� and �a ridiculously large shake,� and he thought that he was not getting anywhere."	1	1		1																					
6402	3	"The features of the setting negatively affect the cyclist. When the cyclist arrived at the first �town�, he could tell there�d be some issue. It was a deserted, run down area. The water was hot. Down the road the setting started to change from flat land to hills. There was a big snake in the road. He was becoming very dehydrated going through hilly areas with little to no water."	2	2		2																					
6237	3	The features of setting affect the cyclist in many ways. At first when he sees the tall pines and the river he is calm: and chilled out. But when he sees the abandoned �@PERSON1�s Grape Juice� factory he becomes desperate and thinks he is going to die out in the desert. A guy travels to @ORGANIZATION1 where he meets �old timers and the give him a �shortcut� to the park. He then goes on his bike to the park taking their �shortcut.� While traveling starts to run out of water and then he thinks he is going to die out in the desert. �It din�t really matter. I was going to die and the birds would pick me clean.� This quote means now that he is out in the desert he thinks he is going to die since he has no more water. This relates because he becomes desperate  for water because he is out in the desert in the midde of June.	2	2		2																					
6654	3	"In the essay �Rough road ahead do not exceed posted speed limit,� the cyclist is affect both positivly and negativly by the setting. Setting is the sounding in which the story tacks place. In the story a cyclist loses his way and band is put in to dangous because of it. The setting of the story can be dicrided as mountainous with many rolling hills. The author discride the setting by say �@CAPS1 two miles in to the next section of the ride, I noticed the terrain changing.� The change in terrain made it more difical for the cyclist. However he also used the land to give him hope that he was almost their. He told him self that he�d make it if he make it over the next hill. The setting of the story gave the cyclist hope and problems in his journy to sarive."	1	1		1																					
7443	3	"THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY IT BEING SO HOT OUTSIDE THAT HE COULD HAVE HAD PASSED OUT AND DIED. ALSO HE SAW A SNAKE THAT SCARED HIM TO DEATH BUT HE PASSED THE SNAKE. ALSO HE SAW A BUILDING THAT COULD PROBABLY HELP HIM BUT IT WAS ABANDONED,IT WAS A WELCH FACTORY THEN AS HE RUNS FURTHER DOWN HE SAW A FISH PLACE AND WENT TO THE BATHROOM TO GET SOME WATER then somebody asked him where he was going and they tined totzy him but he still had his map so he decided that he was going to use it instead of listening to other people."	2	3		3																					
7394	3	The setting of the essay �Rough Road Ahead: Do Not Exceed posted speed limit� affected the cyclest greatly. He was riding through a desert in June. This meant that the temperature was very high. The narrator even states �I could drop from heatstroke on a gorgeous day in June.� @CAPS1 feature of the setting that affected him were the hills. He even calls them	1	1		1																					
7076	3	"Different features of the setting affect a cyclist for example,temperatare really changes everything. If it�s too hot, you�re going to get tired really easily. Then again, if its too cold, breathing gets really hard. The biker in the story was in desert area in june, so it was really hot & tiring. Also, the terrain as affects a clyclist. If the road is filled with hills getting up those hills is difficult. If it�s all down hill, it�s really easy, but all uphill is hard, level terrain is fairly easy. The cyclist in the story was in level terain, then it turned into a lot of hills which tired him out. Features of the setting really affect a cyclist"	2	1		2																					
7303	3	"In this quick passage by Joe Kurmaskie, the many conditions  of the road and the area around it determine how he acts and what he feels, � The  sun was beginning to beat down , � (Kurmaskie) .He is starting to get tired �because � it is becoming hot and sunny, so he is feeling less confident. He was traveling through the high deserts of California in June �. (Kurmaskie).Not only is he very tired and hot not where he is riding is barron and open and there is no one around him to give him help or to find water. Through the passage you can tell that the temperature and weather around the cycler can change how and why how he does. "	2	2		2																					
7461	3	"The features of the setting affect the cyclist because sometimes, it made him lose some courage and optimism. �and the growing realization that I could drop from a heatstroke on a gorgeous day� This is an example of how he lost courage. I wanted to be brave and be strong. But the hot day and all the sweat made the author feel weak. �I was going to die and the birds would pick me clean, leaving only some expensive outdoor gear� This is an example of how the author lost some optimism. He didn�t want to die, but he kept telling himself that he was going to , he should have thought to himself that he was going it make it, but the setting was just to rough. There were bumps along his ride, and the sun beating down his thirst, he became less courageous and less optimistic."	2	2		2																					
6366	3	"The features of the setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� affect the cyclist greatly. In the cyclists opinion things began pretty well. He had a positive attitude as it states �with strong legs and a smile on my face.� As the man moves on he comes to a fort of sorts. To him, the sight was troubling. Though troubling, he still had the confidence that he could continue. Next he noticed the changes in the terrain. He explained �Flat road was replaced by short, rolling hills.� This means that he would have to peddle harder and with greater force in order to get over the hills. The weather was not and the cyclist was running out of water. The possibility of heatstroke came to mind. �There was no one in sight, not a building, car or structure of any kind�, as told by the man. His mind entered a state of sad, and hopeless thoughts, but he persevered and cycled on. At this point he was very thirsty and felt his death was near. He said �I was going to die and the birds would pick me clean� As he kept going he spotted an old guy in sight. He regained hope and moved ahead. The features of this story affected the cyclist physically and mentally. Physically he was tired and worn out. A like this horrible state, mentally he was becoming negative and pessamistic about his travel. The setting's features interfered with the cyclist's physical and mental state."	3	3		3																					
6591	3	"When your with your family in ocean city biking down the board walk your only obstacle is people. When your in a race on whinedy roads you could have lots of obstacles. The wheather could be your greatest obstacle. You could pass out by lack of water and scorcing heat. You could fall over by slippery roads from the rain. Along with that nature could lay its toll apon you. �a ridiculously large snake�blocked the majority of the pavement in front of @NUM1, Kurmaskie) @CAPS1 like a snake you don�t know what you could come across."	1	1		1																					
7608	3	"The features of the setting affect the cyclist in a very harmful way. The hot temperature and boiling sun made the author hot and took his energy away quicker. The emptiness of the setting can make a person lose hope of finding any civilization. The narrator said, �It was a sad, hopeless laugh, mind you...�(Kurmaskie @NUM1). That is not the last of the harmful setting, the dry desert air has the biggest impact on his llife. The dry air makes him more thirsty for water he doesn�t have making him dehydrate faster. The narrator saids, �I was traveling through the high deserts of California in June� (Kurmaskie @NUM1). The lonely and dreadful features of the setting the cyclist was part of made it so much worse that he had no water."	1	1		1																					
6804	3	"Author Joe Kurmaskie learns the dangers of a lifeless wilderness during his experience described in �do not exceed posted speed limit.� As a cyclist riding in one of the most undeveloped areas in California, the lack of water found in this setting proves crippling to his survival. The trails he was directed to had no towns or sources of fresh, drinkable water for days. The combination of constant exercise riding through the terrain, lack of water and recources, California summer weather and lack of civilization trained the author�s energy and caused him to suffer from dehydration. Too much exposer to these conditions could have killed him. The modern time period and year also caused the directions the author were given to be in accurate, and, thus, causing the cyclist to find him self in such a dangerous area of the country. The setting of �do not exceed posted speed limit� places the cyclist in a life threatening situation."	3	3		3																					
6319	3	The features in the setting effects the cyclist because there it different kinds of hills. He has watch out for rocks in the middle of the road. He has to make sure he has a lot of water because it looks like he is in the desert. There is no cars around but he still has to look for any cars in case they came out of nowhere. There is a lot of turns. It is very hot so he has to make sure he does not have a neat scaoke. There is no places where he can stop because there is no shade. There is no stores where he can stop & get water and food at either. That is the setting of the cyclist.	1	1		1																					
6243	3	"The features of the setting greatly affected the cyclist. For example, the cyclist was in California, which is an extremely hot place in the desert in June. These features made dehydration a more keen possibility. Another example, is paragraph ten. It explains how the rough road, tumbleweeds, and large snake made it hard for the cyclist to keep his balance without water. Also, the essay describes a building with a poster of a small child drinking a refreshing glass of juice,this made the cyclist think more about water and  become very thirsty. Although thier was some possitive effects of the setting on the cyclist. The pebbles aloud him to keep his mouth moist and not think so much of his thirst. Also, the bait shopped allowed him to opt something to drink, and not die from dehydration."	2	2		2																					
6336	3	"The dry desert like setting would affect the cyclist because he could easily become dehydrated from the sun, and loss of water through sweat. The cyclist states, �I eased past, trying to keep my balance in my dehydrated state� (Rough Road Ahead). The man is badly dehydrated, but in his determination he moves on. The terrain went from being flat, to short rolling hills. The road had been abandoned along with the town he had passed through, hoping to get water. The man goes can to say, � I toiled on, at some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back- blocked the majority of the pavement in front of me ""(Rough Road Ahead). The setting is obviosly desert like, so it is dry, hot, and dusty. This would definately have an affect on his body which is sweating, which causes dehydration due to water loss. In conclusion the cyclist was greately affected by the setting."	3	2		3																					
6872	3	"The setting in the essay ""Rough Road Ahead: Do Not Exceed Posted Speed Limit"" has a major effect on the cyclist. The setting is the high deserts of California"" where it is June and very hot. The path of the cyclist suggested by some old men makes the heat even worse because there are no people or water in sight. In the essay, the cyclist starts out the day confident and excited for his ride to Yosemite National Park. His mood changes throughout the day as after @NUM1 miles he arrives in a ""ghost town"" the old men led him to believe would be a settled town where he could get more supplies and cool off. Soon as the temperature rises to what feels like ""two hundred degrees"" the cyclist begins to run low on water and feels ""sometimes life can feel so cruel."" The heat and lack of people and water lead the cyclist to desperation and make him feel like as he says ""i was going todie."" The setting of the cyclists journey provides the mood of hopelessness and amplifies the feeling of determination felt by the cyclist to keep going at all costs because he was going to die if he stopped. The author, @PERSON1 uses the setting of the essay to help bring across his mesage that by blindly trustting people instead of trusting yourself things could end up being hard for you to overcome..       "	3	3		3																					
6205	3	The story �Do not exceed posted speed limit is about a cyclist who got bad direction to Yosemite National Park and has a depleeding water supply is extreme heat. He is doubtful that he will make is journey because he is dehydrated and dizzy.	2	2		2																					
6613	3	"The hills and bumpy road slow him down, and he is dehydrated. That is also slowing him down because he needs water. There are obsticles in the road too, such as, the big snake laying across the middle of the road. He is lost without water and could possibly die of an heatstroke."	1	1		1																					
7387	3	"The features of the setting affected the cyclist in many ways. They affected his confidence, his energy, and his determination. In the beginning of the essay the cyclist is very confident. This is show when he says.� The cool pined and rushing rivers of yosemite has my name written all over them. This shows confidence because he knows he can make it to yosemite.When he runs out of water he begins to lose confidence and thinks he way die. Since he ran out of water because of the heat, his energy is also dropped. You know he�s running out of water when he says.�The water bottle contained only a few tantalizing sips.� @CAPS1, after lose of water and confidence; he actually had higher determination to make it to Yosemite. This is human nature because our bodies when into survivor mode and become determined to survive. As you can see the cyclist was affected in many ways by the features of the setting."	3	2		3																					
6287	3	"In the story �Do Not Exceed Posted Speed Limit,� the setting often affects the character. One example of this is when the character got to a place where there was nothing. �One ramshackle shed, several rusty pumps, and a corral that couldn�t hold in the lamest mule greeted me�. This quote explains that the character (cyclist) was confused. Another example of this harsh setting is when the water in his bottle feels @NUM1 degrees. �I was traveling through the high deserts of California in June.� That quote suggests that it is hot outside, which would make the water hot. Another example of the setting is when the terrain changed. ""@CAPS1 road was replaced by short, rolling hills."" This made the biker have to work harder, and use more energy. These conditions all made the cyclist have to work harder to find his destination."	3	2		3																					
7260	3	"The fatures of the setting affected the cyclist by it hard for him to control hill bike down on rough road, hotter making him thisty and running out of water. Also there wasnt an building in sight so he could get anything to drink. Also he did know where he was go. These are the features that affected the cyclist"	2	2		2																					
6914	3	The cyclist has to endure ruff treain and bad road condisions and a lack of water is the ??? near did not help the prodlem. Ther was a good prasority he could have heat strock then his hope was stll up by a abonded welches take factry.	1	1		1																					
7007	3	"The setting of this story plays a huge part in the final outcome. The author makes a mention that he is travelling through the high deserts of California in June. This sentence alone tells the reader that it is hot. And not hot by @LOCATION2 standards, where it gets to @NUM1 degrees, maybe, by noon. That means that the day starts at @NUM2. By noon, it's past @NUM3. Also, the author comes to a sign marked ""Rough Road Ahead: Do Not Exceed Posted Speed Limit.� @CAPS1 he makes note that he�s only going 12 mph. Before he reaches any sort of civilization, he has already drunken most of his water, his last ""tentalizing sips,"" This is his main problem, his lack of water. He drank most of it in the beginning of his ride, thinking he�d be okay, but he regretted it later on"	2	2		2																					
6450	3	"The features of the setting affect the cyclist because of how hot it is, how big the hill is and the shortage of cold water. For example it is so hot that the cyclist does not think he is going to make it. Also all he could do was a water depleting @NUM1. Also the hills became so big he crested the first couple until the sign jumped out saying rough road ahead: do not exceed posted speed limit. Lastly he had some rough terrain to ride over and no water he was at a dehydrated state and he could only do a water depleting @NUM1 when the speed limit was @NUM3. "	2	2		2																					
7122	3	"The setting of the story ""Do Not Exceed Posted Speed Limit,"" is very important to the events that occured in the  story. For example the story was set on a  highway set at @NUM1 which the cyclist was only able to do @NUM2. This is signifigant to the events of the story because since he was doing @NUM2, which by the away is a lot for a cyclist and it led to almost dehydration. Plus it was hilly. This led to the excution of the cyclist, so one could see that setting is very important to the outcome of the story."	2	2		2																					
6514	3	The features of the setting affect the cyclist in many ways. He is in the desert and has a low supply of water. Without water he tired very easily .On top of that he had to pedal a bicicle. So he was thirsty and tired prambeing in the desert. This is how the setting affected the cyclist.	1	1		1																					
6667	3	"Snake, heat, hills-all are what the biker had to deal with because of certain settings. He had to deal with a diamond back. He was going through the desert so it was like @NUM1 degrees. While he was biking he had to go up crippling hills. He had a redicuious setting to have to bike with. I would never be able to do what he did."	1	1		1																					
7137	3	The settings of the story is very desert like what I mean by that is its the desert and its hot and he really had to push his self to make it. The condition at the rode are very rough and has a lotof shape turn it in. Apart in the story he gets a boost of energy and pedal as hard as he can down a hill and then relaxes. This is the setting and is summary of the story.	0	0		0																					
7544	3	"The author finds the desolate and harsh settings to be not discouraging, rather they stand out as a cause of amusement and fun, quest-like tests. The author writes that after arriving at his first ghost-town, he chuckles, amused by the funny �old codgers� and their crazy ideas. When he arrives at the second establishment, and realizes it isn�t the least bit established anymore, he�s slightly disappointed, but sees it as �a test of [his] inner spirit.� At the third building an abandoned factory he still appreciates the irony of the situation. While biking across the desert, he refuses to be discouraged by the empty horizon and instead uses it as a point of reference to work his progress and as a way to push himself. Though the author is faced with empty disappointing views, he keeps his spirits up and keeps pushing "	1	1		1																					
7471	3	"Well if the setting relates to the theme then the story will make sence, like if it�s a sad story and it�s a ugly rainy day then it will match verry nice. That�s how the setting makes it better."	1	1		1																					
7264	3	"In the story �Do not exceed posted speed limit"" The features of the setting affect the cyclist in a few ways. One way is that the harsh conditions of the desert make him need alot of water resources. This is because the heat and exercise will dehydrate him. This is evident in the story because after he drinks all his water, he is desperate enough to try to drink out of an old pump that had black sludge in it. This is how the features of the setting affected the cyclist.  "	1	1		1																					
6497	3	"Many features of the setting affected the cyclist in �Rough Road Ahead.� First, the scorching heat of the desert  in June was a major problem that had him to the brink of dehydration. In the text it states, �I could drop from heatstroke in a gorgeous day in June (@CAPS1).� This shows the effect the exposure  to heat had on @NUM1 cyclist. Also, the terrain posed a threat to his well being during the story. In the text it says �I toiled on( @CAPS2).� This shows the increase in effort in strain the  terrain caused on the cyclist during his adventure."	2	2		2																					
6446	3	The hot day in June riding a bike in the desert. The cyclist rode off into the sun on his way to Yosemite National Park. The old men told him where to go on the map even though they had not been through that way in years. When the cyclist started his day off ready to go. He thought he would be able to stop and get water regulary but as he found out he was in the middle of the desert with no water around. The man pushed himself and stopped thinking about water. He even put pebbles in his mouth to suck on so he would be able to keep his mind off water. The man was very smart in this situation and knew what to do. This experence has made him stronger.	2	3		3																					
6656	3	"The features of the setting affects the cyclist by rush he /she got when speeding down the hill. The fresh morning air, no limits just you and your feet. Speeding, going as fast as you can with your heart pounding in your chest. No boundarys, when you can go where you like, when you like. No people to get in the way of you and your need for speed."	0	0		0																					
7027	3	"The features of the setting affect the cyclist in many ways. The cyclist was on a very long bike ride to Yosemite National Park. However, on the way there, he had to cross through a desert like terrain. The blistering sun had been beating on his back for many miles. All the heat built up a desire for him to get water. He had been very tired. The terrain had made him drenched in sweat. If it wasn�t so hot, then he wouldn�t of had that much of a hard time. The desert contains a very high temperature, which makes it harder to endure physical activities. Even if you are to have a high endurance. The heat will make you very tired, and you will lose a lot of energy. Also, it didn�t help anything, that the elderly men, had gave him terrible directions. That is why I think the setting affected the cyclist."	2	3		3																					
7037	3	The setting affected the cyclist because of the bad condition roads. The was also hills so they made it harder for the cyclists.	1	1		1																					
5995	3	"The setting of the story affects the cyclist in many ways. Since he is riding in the California desert, he always feels very hot and is always in constant thirst. In addition to this the area he is riding in appears to be quite desolate. He finds nothing but old abondored buildings. He doesn't find anyone. No people or cars, or any sign of modern civilization. This causes him to feel a little unnerved as if something happened to him nobody would know about it. This is especially prevelent when he become dehydrated. In those ways, the cyclist is very much affected by the setting."	2	2		2																					
6510	3	"The features of the setting affect the cyclist because there is mo water, hills, and deserts. When the cyclists saw water a wanting to jump in all he thought about was water that they lack like battery acid.Then the hills slowed him down from the water. The desert just made him want water even more. That are some features of the settings that affected the cyclist."	2	1		2																					
7039	3	"The main features that affected the cyclist were the ruff terrain and the hot sun. The rough terrain made it harder to pedal and it tired the cyclist out faster. But also helping was the hot sun because it would dehydrate him while he was riding. So between the hard to pedal rough terrain and the dehydratiog hot sun, the cyclist was very affect to the point of exausition."	1	1		1																					
6494	3	"Many things caneffect a cyclist and how they ride, in this essay many things effected him such as the setting of the story. One of the problems of the setting was there were no stores or even people, another and most important thing was the lack of water around him, so many things can effect a cyclist while They are riding inculding there suriondings."	2	3		3																					
7621	3	The setting of this Essay is to tell cyclest were to go without getting them lost and to never take advice from old people.	1	1		1																					
6256	3	Almost all of the cyclist�s surroundings are old and barren. Hot @CAPS1 like weather. The road is hard to ride on. �Flat Road was replaced by short rolling hills.� So his ride was a very rough and tiresome one.	1	1		1																					
