essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
17883	7	"I will be writing about patience in my own mix up way even thow you are adults. Once their was a littel silck warm getting ready to change in to a butter fly month. But this silck worm had a problem he was still to skiny to change he had to be nice & fat like a fat pratle stick cut in half. He crold going bush to bush eating any green leave he could find. But here�s where a nether problem kicked in to please. It was becoming winter cut side, so every leave he found was brown & nasty. In the grass was changing to. But he wanted to change in to a moath so bad that he had chose but to eat the die leave & grass. In he was very patient about it to. But then he got trained at eating die leaves & grass so he grow more & more unpatient because he wanted to change so bad that he explaed�. But he wack up in seen that he was in a white silck wrapping so he repped out of it. In seen he was a moath after all but then he remeinder he was eating nice green leave together. In wrapped his ??? up in want to sleep. And that�s how he had that strange dream."	8	12		20				2	2	2	2			3	3	3	3								
21006	8	" People can share many things. DNA, clothes, feelings, beliefs, religion, and laughter. For my sister @PERSON3 and I, laughter is what made our relationship stronger than it ever would. When I was younger it was the typical older sister @LOCATION1 younger sister vibe, frankly we did not like each other at all. Through maturing, entering high school, and being part of the same cheer leading organization we have spent almost too much time together and now it's almost as if we are the best of friends. In the @DATE3 we were together constantly. We would watchJerry @PERSON1, laugh and/or make fun of the people who volunteered to be on the show. We would watch clips of the showSaturday @TIME1 @CAPS1, that's where I introduced her to the character ""@CAPS2"". @PERSON3 and I would talk to each other in the voice that we adapted from ""@CAPS2"" and laugh constantly about @NUM1 @TIME1 @CAPS1 is also where we adapted the ""demonic voice"". We would talk to each other, and our friends in these voices. Both of us still talk like that @DATE1. As we entered high school we had to start driving together everyday to and from school. We would listen to music, make up random dance moves and sometimes I would have to steer if her favorite song came on(she was a very energetic dancer). It was all in good fun though. When we would enter into the school everything would change though and I understood that after about a week. I was the annoying younger sister who couldn't say hi to her in the hall or wave at her when she was around her friends. She wanted to be left alone so she wouldn't look weird. She was a junior then, they always think their the coolest around. Once she was a senior she would say hi to me, she would smile when she saw me, I even talked to her and her friends sometime. We also grew closer once I entered the student leadership class that she was also apart of, we had the same class every other day it was hard not to talk to each other.  The single thing that I believe has made our relationship closer because of laughter was the three weeks she stayed in my room. She decided to ""move in"" when she would wake up in the morning with bug bites on her arms and legs and she would have no idea what they were from. We suspected that she just didn't remember getting them when she was out the @TIME1 before, but then when she wouldn't go out she still got them. We figured out what it was when her friend @PERSON2 came over; she had bed bugs. That @TIME1 I separated the two mattresses I sleep on and made her a bed thinking she would only be there for two three nights tops so my parents had time to disinfect her room. That turned into two three weeks. We spend almost every hour of every day together those three weeks, the only peace I got was in the shower. We would stay up late talking about our day, who we didn't like, who's outfit we really liked that day, what we wanted to do in cheer practice and who could have done better at cheering. If you knew @PERSON3 you would know how scared she gets over a movie so half the time when we were up late I was next to her trying to scare her. It's quite funny to see her reaction. Finally she ""moved out"" and I got my room back though I don't think, even now it feels the same as it did. They say many things about laughter; ""Laughter is the best medicine"" ""Laughter is the shortest distance between people"" ""@CAPS5 two people in a room, they'll be laughing in @NUM2 minutes""; All of these talking about how relationships grow with laughter. I have the funniest, silliest, greatest sister in the world because we can laugh at the same things. We have the same mind people say, we do a lot of the same things, we think a lot alike, and we wear a lot of the same things as well. I am positive laughter has strengthened my sister and I's relationship. I bet if you really look at the relationship between you and someone you're close to, the first memory you think of is a happy moment of you laughing."	20	18	36	36				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3
12333	5	"The mood created by the author in the memoir was very loving, thankful, and happy. The author described the love of his family throughout this memoir and his friends also. He thanks his parents for giving him a good life and he is grateful for their love and sacrafice. He also describes happiness in the kitchen, the heart of the house."	1	2		2																					
9440	4	"I think the author of �Winter Hibiscus� said �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, the I will take the test  again.� to conclude the story for many reasons. First reason is it shows that she isn�t giving up. The second reason is it gives a feeling of hope of whats to come. The last reason is it leaves us wondering if she makes it next time. That is probably why the author ended it that way."	1	1		1																					
10638	4	"To me it seam like the whoever was saying that must of been going through a lot of things and that they was feeling like they were being tested or something or maybe somebody left her that she really loved because it say �when they come back"" so @CAPS1 thinking somebody @MONTH1 have left or something."" And the reason I said that the person @MONTH1 have feel as if they were being tested because it says �I will take the test again.�"	0	0		0																					
3043	2	"This is what's wrong with today's society. We are too soft.We're too worried about what other people might think if we say this or do that. I'm the kind of person that doesn't care about other peoples feelings. And I say that to an extent. If we're talking about my friends, family, my girlfriend, that's totally different. I show a lot of respect to those people on a daily basis. But as far as people I don't know, I could care less what their beliefs, opinions, and outlooks on life are. Maybe we should stop worrying about other people for once and just try to grow and prosper as a race.      Anybody ever think of that? If I had it my way, the @ORGANIZATION1 would not exist. @CAPS1, radio, books, movies, magazines would all be uncensored. Is life filtered and censored? Absolutely not! So why should those things be? I'm sick and tired of people constantly sheltering their children from lifes normalcies. They've gotta learn sometime. Life isn't lollipops and rainbows. It's hard, unforgiving, and it kicks you in the teeth. You've just got to learn to adapt to it. And censorship in libraries, on @CAPS1 etc, won't and aren't helping matters in the least bit. I guess I don't understand why we have to care so much. If everybody just relaxed a little and focused on themselves, we would be fine. Everytime I hear the word 'offensive' it makes me sick to my stomach, because in my eyes, that word doesn't exist. It's a made up word that really means we care about other peoples feelings more then we do our own"	3	3		3	4	4	4																		
1521	1	"I believe computers have a positive effect on people because computers can help people in many ways. You can e-mail friends from across the world, get important information you might need, and also you can do business online. Computers have fasinating things to show and inform. Most people that have computers can use them for e-mailing friends. Sometimes your closest friends are across the country & you want to talk to them. Why not e-mailing them on your computer? It would mean a lot to your friends it you just take time to say hello through e-mail. My second opinion on why using computers are a positive effect on people because. Some middle school through college & the rest of you life need to use computers. Maybe because of some important information they might need for an assignment from a teacher. Not all the time you can find certain things in books. Now a days computers are taking over books. My third opinion for computers is that some people are to ill to go to work so they work online. Even though you are ill you will still be getting paid because you are still working. So women just had a baby & she is using her computer to work online. So she can make money so she can support her femily. In conclusion, my opinion is that computers have a positive effect on people because they are used for e-mailing friends, finding out important information for school purposes or job purposes. My last opinion is that computers are used for working online. To me, I think computers are a positive effect on people."	4	4		8																					
484	1	"Although most people would say the invention of a computer is a good thing, I dissagree. There are many bad things about the invention of computers, they give access to the internet. The internet has innappriate pictures and writing, unclear identification, and games. The worst of all is that on the internet, there is always unclear indentification. Although something on a social website such as @CAPS1, or @CAPS2 might say a person is fourteen years old, @CAPS3 or @CAPS4 might be someone that had just been released from prison and is actually fourty years old. There is never a way to know if its safe to talk to other people on the internet. Games on the internet are also very bad. Games are one of the causes or obesity in america. Also, games on the internet cause kids to be drawn away from their families. Another reason of why games are bad is because you can become addicted to them, and stare at a computer screeen so long you get eye-strain. There are also innapropriate pictures and writing on the internet. There is bomb making websites and illegal music downloading websites. Overell, computers are for researching but aren't reliable in safety and cause obesity nad family aruements."	3	4		7																					
13572	5	"The author creates a very warm mood and inviting mood that makes you want to feel relaxed and comfortable. Here are the ways he creates it. He describes the kitchen and how his family loves to cook and entertain. He says that his parents have welcomed refugees to stay at the house that sets a welcomeing mood and that the parents care for their friends and family. To his family the word ""family"" means anyone it's important to remember that because a family could be anyone. That's how the author sets the mood."	2	2		2																					
12436	5	"The mood of this story is happy, hopful, and caring. In some paragraphs, the mood shifted and felt upsetting and gloomy (p @NUM1) ""They struggled both personally and financially."" At these parts in the memoir it felt sad and hopless to see what struggles they faced. But then it shifted. Narciso used words like, ""courage, selflessly, love, family, and celebration."" This transformed this memoir to an exciting and happy story. They never gave up hope and all the imagrents helped eachother with their problems. This is set a mood of selflessness, and caring which is what the Rodriguez family brought to the United States."	2	2		2																					
744	1	"Dear @LOCATION1, I @CAPS1 believe that using computers has a benefit to the community. I believe this because using computers helps with research, jobs, and staying in town with people. First and foremost, the use of computers will tribute to better research. Most @CAPS2 dont have textbooks about @CAPS3 or @CAPS4 at home with them so they rely on the internet. When @PERSON2 gave the class a parket, I didn't know what some of the words meant. So i logged into my laptop and went on google, within seconds the definitions wore popping onto my screen like pop rocks. After I found out what the words meant, I finished my homework in about five minutes. Without the internet I don't know how long it would have taken. Equally important, using computers will allow a wider selection of jobs. @PERCENT1 of today's jobs in @LOCATION1 require some kind of computer work. some jobs require quick typers. some people type as fast as cheetah runs. Some jobs require people using @CAPS5 or @CAPS6 - Computers are a necessity to get a well - paying job. Lastly, using computers will open a gateway communication @CAPS7, @CAPS8, @CAPS9, etc are a few of the many ways to communicate online. if one of my friends doesn't have a phone, they most likely have a @CAPS7. @CAPS7 gives me a way to talk to, @CAPS11 photos with and leave videos for my friends. One @CAPS12 @PERSON3, @PERSON4, and I were all going to work on our @PERSON1 project. @PERSON3's phone was taken away so the only way I could talk to her was on @CAPS7. Did you know that @PERCENT2 of @LOCATION1 has a @CAPS7, @CAPS8, of @CAPS9? To @CAPS17, I hope you enjoyed reading about how using computers helps with research, applying for a job, and communicating with family and friends please @LOCATION1, @CAPS18 this in the Newspaper so all residents of @LOCATION1 will agree with me."	5	4		9																					
1340	1	"Computers are an incredibly important part of many peoples lifestyles. They can give us wonderful facts and news that would otherwise be hard to obtain. Computers also allow people an easy way to communicate with friends and family without using a phone. Lastly computers are an incredibly useful tool for writing. One of the most beneficial parts of computers is that you can find out whats happening anywhere in the world. For instance, I could do a search engine on recent disaters and find hundreds of articles on @CAPS1 and other recent news. However you could also find out interesting facts like how many have chosen to sail around the world in the past ten years. But this is just one of the many uses a computer has. Critics @MONTH1 think that the use of computers interferes with spending time with your friends and family. But computers can actually do the opposite. There are many websites that allow you to talk safely to people. Some of those websites are facebook and chatme.com. Did you know that you can even video chat with people. It's just like youre right there with you. Incredibly, unlike calling people and using a phone using these websites is free and open to anyone. This brings me to the last point. Computers are great writing tools. They allow you to write efficiently and neatly. Also, programs liek microsoft word allow you to spell check your work. However one of the most usefull qualitus of a program like word is that it allows you to change your work and add sentences or words wherever you want. Its you can see computers are a usefull and beneficial part of society. They allow people to easily stay informed on world news. Secondly computers allow easy and safe communication between people and lastly they are usefull for writing papers such as writing prompts. I hope that by reading this, you can now see some of the many uses of computers."	4	4		8																					
21383	8	"Many things are said to bring people together. These things can vary from favorite foods to fashion taste or even disliking the same people, but nothing can bring two people as close as a good laugh can. Laughing will always lighten the mood, bring out a winning smile and from time to time, a tear to the eye. Laughing makes the bad days manageable and the great days fantastic. In my perspective, the world wouldn't go around without a good laugh every now and then. By 'good laugh', I @CAPS5't mean the kind that makes you happy for a moment, I mean the kind that brings tears to your eyes and creates a shaking feeling in your stomach. The kind of laugh that you remember. I've had many of those moments, but one that I cherish most just happened to occur during a school day. A couple weeks ago I was having a pretty nice day, sure its @CAPS1 so the weather dampened my spirits a little, but I was doing alright. I had my normal classes, got my average homework load, and then it came time for @CAPS2. @CAPS2 is basically study hall at my school. I sit at a round table in there with a few of my friends and we talk about nearly everything. Everyday, I sit by @PERSON1. @PERSON1 and I occasionally sit and talk with everyone else, but we tend to disingage ourselfs from the others and lock ourselves in our own private world of inside jokes, smart ass laughs and people watching. So that day during @CAPS2, I can't quite recall what we were talking about at our table, we all just couldn't keep ourselfs from laughing. Most of the laughing was just giggles, and some of it was straight up, hardcore red faced laughing. After we all settled down from the most recent up roar of chuckling, @PERSON1 started talking. She somehow spit out the words, ""@CAPS4 it you guys! You're making my eyes hurt!"" amoungst the giggles still blossoming out of her mouth. After she said that, I became puzzled.I just stared at her and stuttered, ""...what?"". I was sure she made a mistake and said eyes instead of stomach, but after she replied with ""@CAPS5't your eyes hurt when you laugh really hard?!"" I lost control. I was laughing so hard I couldn't breathe and I felt like I was going to pee! See, the funny part is, @PERSON1 is @CAPS6. So the idea of her eyes hurting from laughing really hard is just uncontrollably funny. After @PERSON1 and I caught our breath, we asked other @CAPS7 around the room if their eyes hurt when they laugh and guess what? They @CAPS8! This only made us laugh harder. This occasion instantly became another inside joke we treasure.That inside joke is by far one of the funniest ones, and it being funny, just makes it funnier! Everytime she laughs I ask, ""@CAPS8 your eyes hurt?"" and we just burst into more laughter. The idea of the joke alone brings a smile to my face, that being the reason why laughing is such a big part in our world. It brings happiness, joy and love. Well, actually it brings just about every possitive emotion. I @MONTH1 not be a doctor yet, but I know I'm right when I say; everyone should get their daily dose of laughter. Laughter can cure just about anything. "	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
3548	2	"Do I believe that vertain materials should be removed from the shelves of libraries if found offensive? I believe that all types of materials should be placed in libraries to satisfy the different styles of what people like. Censorship should not play a role because everyone has their own opinions on what is looked at as offensive and what is not. By giving everyone the freedom to enjoy what they like will make alot of people happier.      The wants and needs of people varie from one extreme to the other. What one person loves, another @MONTH1 hate. This should not play a role in whether or not materials should be removed from public places such as a library. Everyone has the right to express themselves through art in their own way. Taking away the art that some find offensive would not be fair to those who enjoy it. By doing this, not all people will be satisfied when not everyone gets what they want.     Censorship should not take part in any library. Entertainment can not always please everyone. It will be judged in many ways no matter what anyone has to say, so the problem should just be left alone. Arguing to take away the material that some like will only cause tension to rise and make matters worse. It is understandable, for example, that a parent would not want their child to be able to be welcomed into the media world where not everything has postive influences. That's life though and not everyone has th same outlook on it. You have to think of others, and respect their view of it all as well.     Opinons will vary with what I have had to say. I strongly believe that people should be given the right to enjoy the materials they take an interest in. Censorship definitely has its positives and negatives, but for the most part it is wrong and should not have a role in any library. Cutting down people's availability to their interests will only lead to frustration. You can not please everyone, so in that case, censorship will just have to be looked beyond."	3	3		3	4	4	4																		
591	1	"Dear, @CAPS1 @CAPS2 people in the world use coumputers, we all know what computers are used for like surching the internet, games, work and school. Some people think that computers are good to use to help teach hand eye coordination, learn about other places in the world and talk with other people online. I am in @NUM1 grade at mystic middle school. I think that computers are not as good as some people think. Have you ever heard of computer camps. This is where some kids go because they are addicted to the computer. At this camp the kids are pulled away from the computer and pritty much forced to join gropes that do activitys like fishing or working together to solve a mystery. This camp is pritty much known as reliable for kids that are addicted to the computer. Another reason that computers are bad is because of the internet. The internet is a very dangerous. Place because you can chat to people that you dont even know. You never know the people could be messed on in the head. And try to find @CAPS4 where you like and come. you so you always have to be carful who you talk to other wise you could get. Nothing eve really goes right with computers, there alway getting slower and slower every time you use it. About every two years a kid or parent could go throw a computer. Also your computer doesn't have the right @CAPS3 it could get a vins and cost a person a few hundred dollars to get it fixed. Any thing could happen at any time with your computer, @CAPS4 of no where it could just die and not work and @CAPS2 of your data will be gone forever. Now that I have explaines my part of computers people will think different. Would you want to end up like one of those people, that are in a camp because they are on the computer to much. Or you never know you could forever and never be found. I alread know @CAPS5 much it is for coomputers to get fixed, but you might have to find @CAPS4 the hard way. That is why I think that computers just cause more truble for peolple."	4	4		8																					
18081	7	"I was patiEnt wen I saw a huge bass jump out from at my cottage. I waited and ate break fast and then went fishing. My little brother wanted to go fishing too. So I was patient enough to wait for him to get a new bait tie it and come out. So we get out front and he catchs a small bass so I unhooked it and brought him over to show mum and dad wat he had caught but little did I realize that a huge @NUM1 pound bass was rooming around out there. So as soon as I got out there first cast @CAPS1! A huge bass take my bate. At first I thought I caught a carp. but wen I saw that @NUM1 pound bass jumip with my bait in its mouth I shaking with exeitment! When I showed that fish to my dad he about fainted and the same with me, my mom and my little brother cody. And right now that fish is at the tax adermy."	11	12		23				3	3	3	2			3	3	3	3								
3407	2	"Books are important in the life of human beings wheather they are for studies,entertainment, or any other use. On the other hand, are some books offensive to readers. If certain books are offensive should you stay away from that type of book or get rid of the book altogether. With this being said, Should certain material be removed from shelves if they are offensive? Some reasons against this are you are taught to stay away from bad things, some people have different views of 'bad', and even if they are offensive they do not need to be removed.     Some materials are offensive to some people but not to others. This is the case in anything for example movies, books, and daily life. Some people @MONTH1 think the type of words used in a book make it bad, but to others that is what makes the book. For example to show the full amount of hatred for a character you have to use some offensive words. Another example is describing how horrible a person was killed, it is not enough to say he got stabbed and beat, you have to describe just how brutal it was to please some readers.       Another reason why books should not be removed is people are taught when to tell that something is offensive. If a reader discovers a book is offensive they should know to stop reading not finish the book then complain about offensive material. Also if a person rents a movie they know they aren't allowed to get an @CAPS1-rated movie then they should get another movie. People should know to not get a book read about the offensive stuff without stopping then go complain. If a person was concerned about a certain material they could ask people or go online to see if it is offensive or not.     Even if a certain material is offensive it should not be removed. That is only the opinion of sombody. If the book was needed by somebody they would not be able to get it because it was removed. If material were removed because someone said it was offensive then ther would never be any more books. For the reason that anyone can be offended, so they might just say it was worse than it actually was because they are mad.      For those reasons materials should not be removed. What if everybody started saying things were offensive ther would not be any more books. People should not have the complete say in the removal of books. Otherwise people would complain just out of spite towards certain people's material. So do you believe that certain materials should be removed from the shelves if they are found offensive."	4	4		4	4	4	4																		
736	1	"Dear @CAPS1, @CAPS2 I understand your one trying to decide whether or not computers are bad for people. I for one thing that computers are turning our society anti-social, we are becoming obese, and there is alot of cyber bullying that happens via computers. You can learn about all this and more if read on. @CAPS2 a stated earlier computers many problems in @LOCATION1's social lives. You see @CAPS2 much @CAPS2 @PERCENT1 of our population spends at least @NUM1 hours a ween on the computer. When doing this they are typically . watching videos or tweeting a friends. This @MONTH1 all swim like a activity but it is really pulling us away from our social lives. There are many sites that allow you to chat with your friends and leave messages on their ""wall"" but is that really communicating? In a way it is but it is taking away social skills that we will need later on. You can't get a job by instant messaging a person, you have to talk face to face. But how will we be able to do that if we only email and @CAPS3? Plus while so much you will be prone to using in , thus you with, nothing but a bad grade. Now we to problem that we see occuring all over . You the work on the computer. This activity what , they monitor, lets you at , everyday, since he comes home and plays on the computer and more time exercising. Finally we come to my last issue, cyber bullying. Over @PERCENT2 of @CAPS4 teens will be faced with some sort of cyber bullying in their life. When teens sion up for facebook and twitter they are signing up for depression. When a teen starts to get bullied they usually become sad which then leads them grades to go lower due to lack of concentration and that leads them to be more depressed and that could make them either commit suicide or join gangs and/or start making bad . But we can prevent this if we the of time people out @NUM2 spend on computers. And I think benifit that. In conclusion I believe that is we are bad for society. I think them is we the amount of time could be lives. I think that if you look deep down into what it to say how you will understand why we need to do healthier @LOCATION1? "	5	5		10																					
10055	4	"The author chose to conclude the story like that because she’s saying that it isn’t over and she’s going to take the test again. In the story Saeng says “I- I failed the test” so shes determined to go back when the flower blooms again to get things right."	1	1		1																					
12423	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, described the mood created by the @CAPS1. The mood was @CAPS2, grateful, and proud.The mood of the memoir was @CAPS2. For example, Narciso and his parents had to leave there home and Come to the United States where they all Struggled financially and personally living through the cold winters and facing Cultural hardships.However, the mood was also grateful. Narciso was very grateful for his Parents for all that they have sacrificed for him to have a better life and all that they have taught him made the moode of the memoir grateful.Lastly, the mood was also proud. The parents come to the Country with such courage without any Knowledge of the language or the culture, leaving all there families and friends behind. Just so that there @CAPS3 Could have a better Life made the mood and the reader's proud of the parents.These were the moods created by the @CAPS1 in this memoir."	3	3		3																					
16378	6	"The obstacles the buildes of the empire state building faced were that they had to make it strong. Also they had to be sure that the dirigibles wouldn't destroy the building when it landed. they also had to care ful that the dirigbles would crash in to the building when it was droping off the papers. An other obstacle for the workes was that the driagbles would not be able to land easily. Finally, they would have to make sure that nothing is out of place and working."	1	1		1																					
3629	2	"People from all over the world have many different opinions. If someone doesnt like something they do have the choice of not looking at it. Therefore, I believe that when you find something in a library that comes offencive to you you should not be able to remove it.     One main reason why I feel that the offensive things shouldent be taken out of the libraries is because, not everyone @MONTH1 feel the book, movie, magizine, or music is offencive. People have their own opinions on everything, and if someone takes out a book or any thing in the library because they feel its bad, the other person is going to miss out on something they like to read.     Another reason I feel the bad things shouldent be taken out of the library is because, some people could get mad at another person for taking all the offencive things out of the library. Many people like the offencive things in books, movies and soforth. I think from my own prospective that I like having a little bad in my life and if reading a book, watching a movie, listening to music, or even reading a magizine is what it takes I want to be able to go to a library and pick out something good with out haveing to worry if its there or not.     In my own opinion, I believe that with out offencive remarks or words there wouldnt be any humor in books and stuff today. Just because the offencive things seem rude and unapproite doesn't mean that they are. It's just something said to make a book or anything interesting and funny.     Although some offincive things in libraries can seem too unapproiate, I believe that if they're there then obviously there not too bad, and they shouldnt be taken out because one person feels that its not something that belongs in a library. Everyone has there own opinions in life and sometimes keeping them to yourself is the best thing to do."	4	4		4	3	3	3																		
1288	1	"I believe that computers have a positive effect on people. The three reasons I think this, is because computers enhance our hand-eye coordination, they give us the ability to research and find out information about a certain topic. They also allow us to communicate with people who we are not able to see very often. Computers, in fact, increase our hand-eye coordination. The usage of both the screen and the keyboard allow us to look only at tha sceen while typing on the keyboard. Hand-eye coordination is an important skill to have when excersising by playing sports or working out, which is also important and very good for our bodies. If you want in to apply for a job in, for example, an office, and you started stumbling and acting clumsy, then you @MONTH1 be looked at differently if you were organized and knew what your doing. This is why hand-eye coordination is important to people. Computers also have the amazing ability to search the world wide web. This gives us the ability to make millions of searches for any given topic. For example, In fifth grade I did a research project on @LOCATION2. Without all the useful information I found on the computer. I would have never been able to learn evrything I did. As most of the world already knows, there was a devestating earthquake in the small country of @LOCATION4. Computers was one of the ways that helped spread the word and get everyone to start helping and sending supplies and food to the victims. Also, if a family is thinking about going somewhere for a vacation, they can take care of most of the help on the computer. They could buy flight tickets, book a room at the hotel, and even get a rental car for when they land. This is what my family did on our vacation to @LOCATION1 and everything turned out perfectly all thanks to the computer and being able to do everything online. This is how the computer can help you research any topic. Lastly, you can use the computer to communicate with people that live far away and you rareley ever see. For example, my grandparents live in @LOCATION3, so I use video chat to talk to them since I only get the chance to see them one every two or three years. Also when my dad goes on buisness trips to other states or even something out of the country, we use instant messaging or video chat to keep in touch. Lastly, if you have friends or family who are fighting for america in @LOCATION5 right now, you can also use a video chat to communicate with them. So these are all my reasons why I believe computers have a positive effect on people. They help with hand-eye coordination, they give us the ability to research and find information on any topic through the internet, and lastly, the allow us to communicate with people who we are not able to see very often. These are my reasons and I hope you agree with me that computers have a positive effect on people today."	5	5		10																					
10551	4	"To me I would have to say that the reason why the author concluded his story with this paragraph would be of different reasons. To explain it could mean new begining or starting over. For example, when the geese fly away and came back, that means that the @CAPS1 are changeing. So with that being said, the @CAPS1 changing or starting over could represent his chance to take test can start over, and he will get another chance.  "	2	1		2																					
16106	6	"The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building."	3	3		3																					
9622	4	The  last  paragraph of the story.� Winter Hibiscus by Minfong  Ho is important to the story. The last paragraph leaves a definite ending so the  reader  knows  exactly what is going to happen  in the future.  This  paragraph is a very significant ending to the story because it represent s symbols in the story. The author concludes the hibiscus is important to her. Along with the hibiscus it also shows that the  geese  and the melting of the snow represent a fresh  start  and a new  beginning . These symbols  are  important  to her in that they  give  her a chance to start over and she sees that in the  winter  hibiscus.	2	2		2																					
4551	2	"This essay is about cenorship for the libarys well their shouldn't because alot of this stuff is on tv like comedy centreal, @ORGANIZATION2. @CAPS3,mtv and alot of channels.     should music be cenorship no because the blanks can ruin the beats, rythem, and the lyrics. The cenorship ruins how the song goes and it makes people mad because they like a certain song but if they want to listen to it they have to get on a computer. Websites they can get on to listen to it is @CAPS1, @ORGANIZATION1, @CAPS2, and alot more.     Movies shouldn't ethier its the parents pick if they didnt want the kids to watch or hear the things they do dont pick it or tell the kids to go to their rooms.     Books!!! should not i repeat should not be cenorship because what if the adults want to read them. That aint fair for them cause all of this is a about kids. Kids are smart about this they know what to read and what they shouldn't read.     T.V. shows! is best thing ever their alot of shows thats funny,awesome,thriller,and alot more. But its gets to you. Here a example @ORGANIZATION2, @CAPS3, and more plays alot of good movies but since they have block out the words and parts of movie it really dont make sense to watch it because their not parts they really haved seen and they have to go rent it or buy it. To see the movie. Am i right?     All i am saying the cenorship ruins alot of tv shows movies and music and nobody wants that. It's ruins the enteriment for people and that sad to see cause actors, music writers, writers, and alot more speanded alot of their time for the fans and work. When they can be with their familys!!! Well this is the end of my essay"	3	3		3	3	3	3																		
9083	4	"Minfong Ho ended her story ""Winter Hibiscus"" with an optomistic sentence. She concluded it this way because the main character of the story was beginning to lose hope. Saeng decided to retake the driving test when her hibiscus flower was blooming. This flower reminds her of her past life in Vietnam with her grandmother. ""Saeng could almost feel the light strands of her grandmother's long gray hair, freshly washed, as she combed it out with the fine-toothed buffalo-horn comb"". She preferred her life in Vietnam than hers in @LOCATION2. She was goint to wait until ""this hibiscus is budding,"" so she can feel more comfortable and happy. The author wanted to end it so Saeng would be happy. "	2	2		2																					
10129	4	"The author ended the story with an unconcluded ending. What I mean is the author wrote so that he could keep readers interested so that they would want to read his other books. Also, with an ending of that sort it kind of leaves room for improving and room for a sequal."	1	1		1																					
9231	4	"The author ended the story with the last paragraph because spring time comes and geese return, shell feel better about herself so she can go and take the test again and focus more on the test ."	1	1		1																					
15726	6	"Upon taking up the task of building a mast for dirigibles to dock at, the architects encountered many obstacles which made the idea of a mooring mast unplausable. One obstacle they ran into was the violent nature of the wind currents above the city. If the dirigibles were to dock at the building with a tether, then the back would be free to swing and sway. Another factor they had to consider is that dirigibles are full of the flamable gas hydrogen which imposed the risk of a serious fire hazzard about New York City. Even if the engineers and architects managed to work out all of the kinks of building the mast, they still would face another obstacle. It was illegal to fly dirigibles to low over urban areas. These are the reasons why the idea of a dock for dirigibles could never work out."	3	3		3																					
1765	1	"Dear local Newspaper I ting that computers are good because u get to learn about other people like famous people that deid a long time ago. Computers are good because u get to learn about other places like @LOCATION2, @LOCATION1, texas. Learning about other places is fun. Having a computer is good because u get to serf the web you could play games, see and alot of other times you will like. You could talk to frends from far. Talking from mySpace or yahoo and other website that you could talk to tiferent people that you met trew the wed."	2	3		5																					
