essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
12307	5	"The mood in the memoir, that the author is trying to @CAPS1 you is. That it is calm, and in its own way the mood Kind of leads to forgiveness and @CAPS2. Because the memoir is mostly trying to tell you that no matter where you go you never forget about your family. And that the memories are much better then the reality that you live in. And no matter how far you deciede to go, to a different Country. Never forget who gave you birth. And who loves you. Which really means family. And friends. But the @CAPS3 That they describe in the @CAPS4. He decieds to leave his family to go to america and to get an education. And do something big with his life. And he is going through other things to like, the other People are thinking of him as a immagrant. And how the rest of the family @CAPS5 leave there @CAPS6. But the family to them that really didnt mean anything to them. In there house they left there door open to any family that needs help, or that there going through the same thing as what their family is going through. So thats the mood that the author is trying to describe to you."	1	0	0	2	2
12313	5	"In the memoir of Narciso Rodriguez is a nonstalgic mood is created from his memories. The mood is created by his parents and where he lives. One way the mood is nonstalgic is he's grateful towards his parents. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was much more courageous thing than I could have ever done"" (@CAPS1 @NUM1). By being grateful towards his parents, he is helping the nonstalgic mood grow. Also, where he live helps the mood. ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turn this simple house into a home those"" (@CAPS1 @NUM2). Since his parents turned his house, to a home he will never forget what they did for him, making this memoir more nonstalgic. In the memoir of Narciso Rodriguez, he creates a nonstalgic mood from the memories of his past."	3	2	3	2	3
12334	5	"In the memoir @PERSON1 written by @PERSON1 the mood is happiness. First, Rodriguez writes, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" (paragraph @NUM1) Narciso's parents have a great skill and love for cooking, now Narciso has a great love and skill for cooking as well. Both of which he is still happy to have today. Finally, @PERSON1 writes, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into home"" (paragraph @NUM2) Narciso learned about love in the house. his parents had a @NUM3 room house, but there were able to turn it into home. The size of the house does not matter, it matters who you are there with. in conclusion Narciso is greatful and happy for everything his parents have done for him. "	3	2	2	2	2
12337	5	"The mood the author gave in the @CAPS1. was a very happy, thoughful, respectful, thankful, moved when he explained his reason and his thoughts, him expressing his family life was very nice he said the best things his parents did for him was to leave there family in cuba and start a new life in @LOCATION1 for new life and, future, also he expressed that he always thanked his parents for what they have done for him. but he knew that wasn't the best way it was just that he had to prove he was thankful."	2	2	2	2	2
12339	5	"In this memoir,"" @PERSON1, he is feeling loving when he wrote this. One @CAPS1 is when he says, ""They came selflessly, as many immigrants do, to give there children a better life..."" is showing an @CAPS1 of love. Also, when he says, ""I will always be grateful to my parents for their love and sacrifice. Last @CAPS1 is when he said, ""I will never forget how my parents turned this simple house into a home. In this memoir, you can tell @PERSON1 really cares about his family, especially his loving parents."	3	2	2	2	2
12352	5	"The mood of this memoir was appreciative. The author reflects upon his experiences at home in a positive manner which expresses the fact that he is thankful for what he had. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and love of cooking that is still with me today (and for which I am eternally grateful) (paragraph @NUM1). This quote shows Narciso's appreciation for the culinary skills his parents passed down to him. The extra information in the parentheses also provide a grateful tone to the piece of writing. Also in paragraph @NUM2 it says, ""I will always be grateful to my parents for their love and sacrifice."" The language used (grateful) shows the intence thankfulness he feels. Throughout the entire reading the word ""grateful"" is used repeadtly. The use of repetition provides a reader with the knowledge that that word is very important. So grateful appears to be a keyword. Also, later in paragraph @NUM2 it says ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed on me at such a young age"" There is so much passion in this phrase. ""There is no way to express my gratitude"" shows that he's just so thankful there is not way to even express it. The author really shows the reader that he is appreicative of his family."	3	3	4	4	4
12355	5	"The mood created by the author in the memoir of Narciso Rodriguez is gratefulness. The mood created by the author in the memior of Narciso Rodriguez is gratefull. The author's memior is grateful especially according to paragraphs five, six, and seven. Paragraph five talks about how grateful he is for his mother and father to come to the United States with such courage, without having any knowledge of the language or of the culture. ""The faith that this struggle would them and their children to better times drove them to endure these hard times."" ""I will always be grateful to my parents for their love and sacrifice"" is what starts off paragraph six. The author explains how he has been telling his parents of how much more courageous their plan was then his would have ever been. The author also says how he admired how much strength and perseverance his parents had and how he has thanked them repeatedly. His parent taught him two lessons with out telling him, but with their lives, ""and these teachings have been the basis of my life"", the author states. Finally in the last paragraph the very last sentence says ""I will never forget how my parents turned this simple house into a home."" which ultimately shows how grateful Narciso Rodriguez truly is."	4	4	4	4	4
12358	5	The mood created by the author in the memoir was good. Her memoir was good because in 1961 they moved to a simple house only for two-familys. with blond-bricks building in the ironbound in @LOCATION1. She also had a good mood because she had her first birthday in the arrival of the country.	1	0	0	1	1
12361	5	"In the memoir called, ""Narciso Rodriguez,"" by Narciso Rodriguez, the author creates a mood. In paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood is set on this paragraph. it shows and tells how grateful he is. The mood in the story is thankful."	2	1	2	1	2
12363	5	"Throughout the story, the author put in details, explained things, and painted pictures in your mind all to set the mood for the story. A few different moods went on in the story but one of the most important was loving. not only was because of how close his neighborhood and family was, but because of the overall bond and unity they had shared but also because the parents ""turned this simple house into a home.""The author had also stated ""always filled the air with not just scent and music, but life and love."" This passage just completely revealed how much love had been in the air, even through those hard times. It also showed the importance of your loved ones and how you need them in your life."	3	2	2	2	2
12373	5	"What is a memoir? A memoir is of writing someone's own feelings and experiences during their life. This memoir by Narciso Rodriguez tells of her life in her simple home in Newark, New Jersey. Throughout the memoir Rodriguez sits a distinct mood of love and care, which she learned from her parents back in her childhood. The mood is mainly set by the memories of her environment, friends, and culture. All of these things are described by Rodriguez to make you feel the mood she expresses. The mood of love and care is incorporated into the memories of her childhood, beginning from the time she was born. Rodriguez begins to draw the mood in paragraph two by describing her home that was made into a traditional Cuban home by her parents. She describes the ""rich culinary skills... Passionate Cuban music... And the congregation of family and friends."" @CAPS1, she begins to describe the love of her friends and neighbors, who she felt, were family. Last, Rodriguez describes the influence her Cuban culture has had on her. She talks about how her parents helped others of their kind which made her what she is today."	4	3	4	4	4
12382	5	"The mood created by the author in a memoir. Is happy and greatful in line @NUM1 It's say's growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative so she like saying where she grew they all are alike that they dont have to be related that her people and she greatfull for havin them."	2	1	1	2	2
12383	5	"In the memoir, ""@PERSON1"" from Home: ""The Blueprints of Our Lives"" writen by @PERSON1 the mood created by the author is grateful. The mood is grateful + thankful throughout the memoir. @PERSON1 is grateful that he had the parents he did. They showed him that you don't have to be blood-related to be family. Caring and always being there for each other and loving each other is just as important then having the same @CAPS1. He also has a lot of respect for his parents. They moved to @LOCATION1 for a better life but not only did the better theres but also others, the alwaysed welcamed friends, family and even people who just need help into their home and made them feel welcomed and loved. Thankful, grateful, and respected is the mood in this memior, that @PERSON1 felt."	3	2	2	2	2
12398	5	"In the memoir, @PERSON1 by @PERSON2 the mood he created was being grateful.The mood the author @PERSON1 had in the memoir was grateful. He was very grateful that his parents loved and sacrifice thier carrers for him.He learned the real definition of a ""family"". On paragraph @NUM1 Narciso says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" Narciso's mood he's being grateful about the unity he had at the place he called Home. With many diverse immigrants mostly Spanish, Cuban and a few Italian people.In conclusion, Narciso Rodriguez was very grateful about the oppurtunities that was left for him. Now he's a international clothing designer. He will never forget the days he had in the traditional Cuban Home."	2	3	3	2	3
12404	5	"Narciso Rodriguez uses a grateful and content mood in her memoir. @CAPS2 describes her house is warm and says that ""family had nothing to do with being a blood relative."" Rodriguez is grateful that @CAPS2 had people who cared for her when @CAPS2 was growing up. Also, Rodriguez states that the cultures in her neighborhood had ""solidarity"" or unity. @CAPS2 was happy that everyone in her neighborhood got along. Rodriguez says that her parents came to @CAPS1 ""selflessly"", and this shows her appreciation for their decision. Furthermore, the author states that @CAPS2 is grateful for her parents ""love and sacrifice."" @CAPS2 describes her parents as courageous and having strength as well as perserverance. Finally, Rodriguez says that her parents ""turned this simple house into a home"". In summary, the readers can see now Narciso Rodriguez's positive mood in her memoir."	4	2	2	3	2
12420	5	"In the memoir the author obviously seems to be grateful and thankful because he states it multiple times in the passage. When he is recalling all the memories he had it proves to be a warm and happy mood. The cookings skills that his parents passed on to him he says that he's grateful for and passionate Cuban music he says that he still adores to this day. The author also states that there's not only a sense of family in being a blood relative but in the neighborhood as well. All the different cultures of his neighborhood; Spanish, Cuban and Italian came together in a great solidarity and friendship. The author is so thankful in fact that he's actually told his parents that he could have never done something as courageous as they did. The mood of the memoir is so strong in a positive way because he also writes that there is no way for him to express his gratitude for the spirit of generosity impressed upon him at such an early age. To wrap up his memoir he mentions that he will never forget how his parents turned a simple house into a home."	4	4	4	4	4
12423	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, described the mood created by the @CAPS1. The mood was @CAPS2, grateful, and proud.The mood of the memoir was @CAPS2. For example, Narciso and his parents had to leave there home and Come to the United States where they all Struggled financially and personally living through the cold winters and facing Cultural hardships.However, the mood was also grateful. Narciso was very grateful for his Parents for all that they have sacrificed for him to have a better life and all that they have taught him made the moode of the memoir grateful.Lastly, the mood was also proud. The parents come to the Country with such courage without any Knowledge of the language or the culture, leaving all there families and friends behind. Just so that there @CAPS3 Could have a better Life made the mood and the reader's proud of the parents.These were the moods created by the @CAPS1 in this memoir."	3	2	3	3	3
12425	5	"Immagrants from Cuba to the @CAPS1 usuely had to undergo a tough transitien. It took buckets full of curage and modevation to get through this huge transitien. Narciso Rodriguez's famly whent through this move using family power and the love they had for each other. It was a big change for them to be in a one room apartment to a @NUM1 room apartment. Through the memoir there was a mood of satisfaction and love for Cuba. For example, the memoir stated many times how much Narciso enjoyed the Cuban food and music and treditiens. Also the satisfaction mood comes out when Narciso talkes about how fortunate he is that his parents were willing to take the risk of moving to @CAPS2 to give him a better life. This showes that the love of a parent is stronger than enything in the world. Another mood is relieve. for example Narciso is relieved that his family made it to @CAPS2 sofly and sand. This article is a perfect example that family is all you have in the end and that nomatter what they are there for you."	3	1	1	2	2
12426	5	"in the Narciso Rodriguez the author in the memoir for @ORGANIZATION1 is ""Growing up in this environment instilled"" this prove that how he grow up.Another @CAPS1 is to give their children a better life.this show that the children well get what they want. all this show that where was he born how he got her and him getting a better life"	2	1	0	0	0
12429	5	"The mood created by the author in the @CAPS1 is supposed to be warm, motivative, and inviting.The mood is mainly set when he describes the warmth of his kitchen ""The passionate Cuban music filled the air, mixing with the aromas of the kitchen.""The mood is inviting when he describes his parents generosity by letting so many  people come and share a delicious feast with them ""My parents always kept their arms and doors open to the many people we considered family, knowing that they would do the same for us.""@CAPS2, the mood is motivative when he describes his parents perseverance for a better living. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved.""That was the mood created by the author in the @CAPS1."	3	3	3	2	3
12434	5	"the mood created in the memoir, I will always be grateful to my parents for their love and sacrifice. Ive often told them that what they Did was a much more courageous thing than I could have ever done. Ive often told them of my admiration for their strength and perseverance and I've thanked them repeatedly But in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how importand family and friends are."	2	1	1	2	1
12439	5	"The story, ""Narciso Rodriguez"", has a comfortable and loving mood. This memoir sounds almost cozy, in some ways. If you read paragraph @NUM1, you can imagine just how happy the kitchen table was when @LOCATION1 (landlord's daughter), Sergio, and Edelmira (""surrogate grandparents"") were around it. Also, in paragraph @NUM2, it talks about the Passionate and Cuban music"" that filled the air ""and the ""aromas of the kitchen"". If that doesn't sound like a comfortable place, I don't know what does! Love must have been a main factor in the author's life because it is evident in the excerpt. This story talks about all the people that would come over the house, friends and family, too, and how everyone there was cared for no matter what. The first sentence in paragraph @NUM3 says ""I will always be grateful to my parents for their love and sacrifice."" That alone says how much love there was in the house. The mood of this story was very comfortable and very, very loving."	3	3	3	3	2
12440	5	"In the memoir the author creates the mood of happiness when he talks about his parents 'love and caring for others.'The author talks about in paragraph two when he was born. His parents passed on their rich culinary skills and a love for cooking, ""and for which I am eternally grateful."" His parents would play, ""passionate Cuban music (which I adored to this day.)""In paragraph three, the author says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. In his neighborhood, everyone came together and extended a hand to people who were clearly in need.Rodriguez went on to explain how his parents would have everyone over for dinner and help people get back on their feet. Towards the end of the story in paragraph six he says, ""I will always be grateful to my parents for their love and sacrifice."" Narciso Rodriguez says, ""I will never forget how my parents turned the simple house into a home."""	4	2	3	3	3
12446	5	"The mood created by the author in the memoir is love.                                                                                                         To start off, Narciso had so much love and appreciation for his parents decision to immigrate to @LOCATION1. In paragraph @NUM1 Narciso says, ""There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age."" The purpose of the author writing this was to strongly show how truly greatful Narciso is for the hardships his parents had to endure to give him a better life. And also to show the love that Narciso will always have for his parents.                                                                                                                                 Next, the author also expresses how important family and friends are to Narciso. In paragraph two Narciso explains her true love for him family and friends, ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows how immensely immportant his family and friends involvement in her life is to him. In conclusion, the author purposfully showed how important his parents, family, and friends are to him to grasp the meaning of love he feels for his family."	4	2	2	2	2
12447	5	"The mood created by the author is very happy and grateful throughout the memoir. It is very interesting also, when he's talking about when his parents first bought the house and how happy they were in 1961 when they made their home into a traditional Cuban home, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" (@CAPS1 @NUM1) In that @CAPS1 he also says how he got his culinary skills from his parents and that he was grateful for it. He also says, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their child a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" (@CAPS1 @NUM2) @CAPS3 you can tell a lot about his parents by those two sentences. @NUM3. They care about their children @NUM1.) They're not selfish @NUM5.) They're not afraid to make sacrifices and @NUM6.) They can adjust to new things and new surroundings. @CAPS3 by everything I have said the mood throughout the memoir was happy, kind, caring and many moods similar to those. The same moods came everyone that was mentioned in the memoir."	4	2	2	3	2
12449	5	"The author of Narciso Rodriguez creates an enjoyably, happy, fun mood.  The author makes every little sentence sound like you actually lived there & or were there at some point. The whole second paragraph is wonderfully written it makes me feel like I honestly was the experiencing his home & the love & kindness of his home. The love & friendship @CAPS1 shared with the people of his neighborhood is also shown in that same paragraph & as well as the other ones too. @CAPS1 shows so much love & thanks to his family & friends & his whole entire neighborhood in his last paragraph. Yet most of all to his parents in his last sentence. ""I will never forget how my parent turned this simple house into a home."" @CAPS1 also especialy shows how hard his parents worked to stay up but still did so much to care for everyone else, all right in paragraph @NUM1."	3	2	3	3	2
12459	5	"Narciso Rodriguez is very grateful of his family. During this memoir he is very excited and thankful for the family he has. Like was said in the memoir ""I will always be greatful of my parents for their love and sacrifice."" @CAPS1 example of how Narciso show that he is greatful is ""I've often told them of my admiration for their strength and perseverance, @CAPS2 thanked them repeatedly"". Narciso says he really has a family, that show they care. He appreciates what his parents have done for him. You can tell his very greatful because of the way he expresses himself about his family. ""In reality there is no way to express my gratitude for the spint of generosity impressed upon me, and demonstrate of how important family and friends are"". He is a caring young boy."	3	2	2	2	2
12461	5	"The mood of the memoir was happy because, Narciso is happy that their moving, but is still going to miss his old house, but surprised on how his parrents could turn his new home into his new home agian."	1	1	1	1	1
12467	5	"The mood created by the author in the memoir was, powerful, @CAPS1, and appreciative. The first mood created by the author in the memoir was powerful. ""My mother and father came to this country with such courage"" The second mood created by the auther in The memoir was @CAPS2 ful. ""The congregation of family and friends and end less celebration. The last mood created by the author was appreciative. ""I will always be grateful to my parents for their love and sacrefice"". In conclusion the moods created by the author in the memoir were powerful, @CAPS1 and apprective."	3	2	2	3	2
12470	5	"The author, Narciso Rodriguez created a pleasant mood, with a family atmosphere in his memoir. First, he described his childhood home. With the great Cuban music and cuisine, his family, friends and the many celebrations, he painted a vivid image of fun and comfort. Next, he describes his neighborhood. With the many diverse cultures of all the immigrants, they work together, and kindness prevailed. The community would always extend their hands to one who was down on their luck. Third, he describes his friends and family who visited often. Their landlord and his daughter, Alegria; his surrogate grandparents Sergio and Edelmira; His aunts Bertha and Juanita; his cousins Arnold, Maria, and Rosemary; the list goes on. His parents let all who needed a home to stay with them, because they knew that the others would help them if they needed shelter. Finally Narciso described the hardships and sacrifices his parents made for him, for which he is eternally grateful. His parents left behind friends, family, and their good jobs to start anew in @LOCATION3, also that he would live a better life than they. Because of this writing style; because of his vivid imagery; Narciso Rodriguez wrote an article that is not only pleasing to read, but that it also touches the heart."	4	3	3	3	3
12471	5	"The mood that the author created in this memoir is a happy, emotional, and @CAPS1 and caring. The are happy because the are all living together in a perfect place all together. It is emotional because the care and love for each other. They help each other out. In paragraph @NUM1 it states ""these are two lessons that my parents did not just tellme. They showed me with their lives, and these teachings have been the basic of my life. And those are some of my reason why the author added mood to this memoir"	2	2	3	2	2
12476	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir were happy and loveing. Happy is one of the moods because there are many happy memories in the memoir. ""... endless celebrations..."". Love is one of the moods because in a familey most of the time you love each other. ""I will always be grateful to my parent for their love and sacrifice."" @CAPS1 on the memoir ""Narciso Rodriguez from Home: The @CAPS2 of Our Lives the moods created by the author in the memor were happy and loveing."	2	2	2	1	1
12477	5	"In the memoir, the author definatly creates a mood that you can obviously see. He creates a mood of friendship in pharagraph @NUM1, ""our land lord and his daughter (my baby sitter and first friend), lived a bove us and graced our kitchen tables for meals more often than not."" Also a feeling of love in pharagraph @NUM1 (again), ""there was often somone staying with us temporarily until they were able to get back on their feet."" The final mood he sets is a feeling of gratefulness in pharagraph @NUM3, ""I will always be grateful to my parents for their love and sacrifice"". Therefore, the overall mood is his appriciation for his family."	2	1	2	1	1
12480	5	"The author set the mood in different ways Such as describing where he lived before he moved then when he told about his culture and him inheriting it then how he moved to @LOCATION1. He does not set the mood when he talks about his parents being selfish. The biggest part of the mood is talking about where he lived at first, where and what he had. He might have a good start with mood if he told more about the kind of education he got whether he was in Cuba or @LOCATION1. The mood was an overall ok because more about his life but the memoir was not a complete success. But as long as he had a satisfied, happy, organized life it was a good tone of mood."	1	1	1	1	1
12481	5	"@PERSON1 remembers his child hood fondly in his memoir about his home in New Jersey. He creates a setting that many people can relate to because of the general feel of family and heritage. The tone in the memoir is nostalgic as he recalls the hard work of his parents, the people who he considers family, the food and the music. Rodriguez recounts his childhood as many people would, telling the readers how grateful he is to his parents and how warm and welcoming his home seemed. Even in the time during segregation in the US, numerous people from different cultures formed the community of Rodriguez's home. This place that Rodriguez describes his welcoming, and that is exactly the mood of the memoir, welcoming. The author recreates his welcoming, warm, musical home for the reader to visit and enjoy. "	3	2	2	3	3
12482	5	"The overall mood of this excerpt from the book Home: The Blueprints of Our Lives by @PERSON1 is of love and gratitude. This article shows that @PERSON1 is looking back with love and warm memories in his mind, and there are many examples to show that this is true. @PERSON1 described his home as ""(A) humble house where a Cuban feast (albeit a frugal Cuban feast) always filled the air with not just scent and music but with life and love"" this shows how loveingly he thought of his home because he talked of how the house was always filled with life and love. He described the people of his neighborhood as ""a close-knit community of honest, hard-working immigrants..."" @PERSON1 describes this community with a lot of affection in this quote, which also conveys a warm mood. @PERSON1 constantly talks of his parents great sacrafices and he is eternally grateful. For example, he says ""I will always be grateful to my parents for their love and sacrafice."" This peice also talks of his friendly home environment where everyone was welcome. He said ""My parents always kept up their arms and their door open to the many people we considered family..."" @CAPS1 the mood this article conveyed a feeling of love, warmth, gratitude, happiness and acceptance"	4	2	2	2	2
12491	5	The mood that the author creates in the memoir is gratefulness. The basis of the authors life has been the @NUM1 lessons that his parents have shown him with their lives. The author is eternaly grateful to his parents for passing on their love of cooking and their rich culinary skills. Narciso Rodriguez admires his parents strength and courage for what they did. The mood that the author portrayed in the memoir is gratefullness towards his parents.	2	2	2	3	2
12498	5	"The author creates a loving, warm mood that is felt throughout all of @PERSON1's memoir. For example, ""...passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day)..."" (Rodriguez @CAPS1 Two). Rodriguez's parents loved to cook, something he remembers fondly, and he shares their love to this day. The reader feels this love when reading the line. The reader feels how much @PERSON1 loves Cuban music when reading the next sentence. He even states how much he adores Cuban music even now. Another example, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home"" (Rodriguez @CAPS1 Two). @PERSON1 even says ""warm home,"" and warmth is definitly felt while reading this line. The feeling of being a child, of being surrounded by friends and family and many celebrations consumes the reader in a blanket of warmth and love because the reader can imagine this. Another example, ""My parents always kept their arms and their door opened to many people we considered family..."" (Rodriguez @CAPS1 @CAPS4). @PERSON1's parents provided a warm envirorment opened to loved ones because they are very warm and loving people themselves. @PERSON1 and the reader feel the emotion because of @ORGANIZATION2's writing. one final example, ""I will always be grateful to my parents for their love and sacrifice"" (Rodriguez @CAPS1 @CAPS6). The reader gets a feel of how much Rodriguez loves his parents. @PERSON1 even says  ""love."" His parents are loving people and so is @LOCATION1. @PERSON1 had a warm and loving childhood, which he depicts greatly in his memoir."	4	4	3	3	3
12499	5	"In this memoir, the author is showing the mood as happiness. The mood is happiness because, the author is talking about how Narciso childhood use to be when he was little. The enviroment of his home, and his cuban culture. He mentions how his family came over from dinner sometimes, and the cuban heritage filled the air. Also how the cuban music brought enjoyment. And that just brought him happiness."	2	1	2	3	1
12501	5	"Narciso Rodriguez expresses many moods of happiness in the memoir. @CAPS1 is thankful, ""But, in reallty, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" That statement shows how thankful Narciso is to have such a wonderful life full of great friends and families. The mood of the memoir is very up-beat because Narciso is talking about how great his life has been since @CAPS1 was born. ""I've often told them of my admiration for there strength and perseverance, and I've thanked them repeatedly."" That quote shows how proud @CAPS1 is of his parents because they gave up their families, friends, and careers so that @CAPS1 could have a better life in @LOCATION1. Narciso says, ""my mother and father had come to this country with such courage, without any knowledge of the language or the culture."" @CAPS1's saying that @CAPS1's very happy that his parents did that for him. Many quotes from the memoir support and set the mood to describe Narciso's life."	4	3	3	3	3
12506	5	The @CAPS1 is happness cause @CAPS2 think of all the good time her when @CAPS2 was there	1	0	0	0	0
12510	5	"The mood of the memoir is happy and thankful. The author explains how his parents brought him to the United States. All of his neighbors were spanish, cuban or Italian. They were all friends and had a good bond. He had people at his house for dinners. It was here in the United States, that he really understood what family was or what a home was. He couldn't show his parents how grateful he was for them to go through such a hard time to make their childrens lives better. The thankful mood he displays makes the story more meaningful."	2	1	1	2	2
12520	5	"In this memoir about Narciso Rodriguez the ton is happy and loving. In this memoir there are many examples about how the tone is loving, and happy, but heres a few. First in paragraph @NUM1 there + two phrases in parenthesees that show how @CAPS1 loved the things like the music and the cooking of his home, and family. ""(and for which I am eternally greatful)."" And, ""(which I adore to this day)."" @CAPS1 wouldn't have added the use things in unless @CAPS1 truly meant it, and if @CAPS1 really loved his home. Also what sets the tone is how @CAPS1 talks about loving his parents, and how @CAPS1 is grateful for them. ""I will always be grateful to my parents for their love and sacrifice,"" @CAPS1 states in the first sentence of paragraph @NUM2. Lastly, the last sentence of the memoir is happy and puts a smile on your face after you read it, ""I will never forget how my parents turned this simple house into a home."" In Rodriguez's memoir, it has a happy and loving tone throughout it."	3	3	2	2	1
12525	5	"In my opinion I think that the author sets a loving mood. Here are my points to consider. First of all he explains how much he loves his parents. An elaboration of my point is that he uses strong words to show that he loves them alot. For example ""I've often told them of my admiration for thier strength.""@CAPS1 of all he talks about his family and the love they shared. An elaboration of my point is that he explains what courage they had. For example ""My mother and father had come to this country with such courage, without any knowledge of the language."" @CAPS2 of all he explains how much his house meant to him. He talks about the memories he had there. For example ""I will never forget that house...  or the many things I learned there"". In conclusion thats why I think the author sets a loving mood."	3	2	2	3	2
12527	5	"The mood in this story is more of a positive mood. Because the auther is talking about his home and how he loves it. And how he is praising his parents for takeing a chance in america. but it could be a bad mood because they had to leave their friends behind, but they made it to america and they are a faimly and home."	1	2	1	1	1
12529	5	"I think that the main mood created by the author in the memoir was love. But love branched out into gratitude and hospitality. Love is shown a lot through family in this memoir. The love of the authors parents is shown in paragraph @NUM1, when it says ""They came selflessly, as many immigrants do, to give their children a better life..."" Love from the author's parents is shown again in paragraph @NUM1 when it says ""The faith that this struggle would leave them and their children to better living drove them to endure these hard times."" These two quotes show the love that the author's parents showed towards their children. A mood of hospitality was also shown in this memoir a lot. In paragraph @NUM3, it shows hospitality by saying ""it was a close-knit community of... immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" This shows the hospitality of the neighborhood and how caring it was. The other mood that the author created in the memoir was gratitude in paragraph @NUM4, this is shown. ""I will always be grateful to my parents for their love and sacrifice. I've often told him that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This quote shows how massively grateful the author is toward her parents. These are the ways that the author shows the mood in the memoir. "	4	3	3	3	3
12530	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our lives by Narciso Rodriguez, the author creates a mood for the story. The mood for his story is bittersweet. It is happy, but slightly sad. One way is is shown when @CAPS1 mentions his grand parents. Rodriguez writes ""Sergio and Edelmira, my surrogate grand parents who lived in the basement apartment. (I would not know my 'real' grand parents, Narciso the Elder and Consuelo, unil 1970 when they were allowed to leave Cuba)"" It @CAPS2 that it is bittersweet because even though Rodriguez had ""grandparents"", @CAPS1 didn't meet his actual grandparents until later on in his life.Another way Rodriguez makes the mood bittersweet is by talking about his parents. @CAPS1 writes, ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" It @CAPS2 that his parents sacrificed for him. Another way Rodriguez creates a bittersweet mood is by admiring his parents. Rodriguez writes, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageas thing than I cold have ever done."" @CAPS1 @CAPS2 @CAPS1 is grateful for what they gave up so @CAPS1 cold have a good life. Rodriguez conveys the happy, yet sad times in the memoir."	4	3	3	3	3
12535	5	"The mood created by the author, @PERSON1, in his memoir is happy and warm Rodriguez (multiple times), lovingly discribes his childhood and the people in it. In the memoir, he talks about the house he grew up in and the love in his home. Rodriguez describes the warmth of his kitchen and every thing that went on in it. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" (paragraph @NUM1). Rodriguez also describes the conection between the family and friends around him, ""countless extended family members came and went...My parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us"" (paragraph @NUM2).With all of the love in this memoir, there is also a serious tone when the author describes the difficulties his parents had to face, to give him the best life that he could have. You can tell that Rodriguez has great respect for his parents."	4	3	3	4	4
12540	5	"In the memoie, ""Narciso Rodriguez, from Home: The Blueprints of our lives, the mood created by the author in the memoir. The mood the character created was greatfull. One way he was greatfull was because he talked about how he grew up with his family and was happy for every thing his family went to help him out becoming someone in life. The author apreciated everything they have done for him even though they were immagrants but still helped him out. In conclusion the authors mood that he created was greatfull."	2	2	2	1	2
