essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
13297	5	The mood of the memoir was warm and happy. The author talks about how is parents were poor and just moved to the United States from Cuba. He then says he had a wonderful life even though his family didn't have a lot of money. All that mattered was that they had their family and friends around them every day. Narciso says how his parents gave him the love and skill to cook and how he still has that love and his love for Cuban music. This memoir basically says how Narciso's parents were people who realized the more important things in life. It's not all about the fame and fortune. Its about love and family and spending time together.	2	2	2	3	2
13298	5	In the memoir the author Narciso Rodriguez set a good mood. One thing he did was compare the United States and Cuba. He also made the kids parents seem like very nice people which set a friendly mood. Another thing he did we show how much the kids thanked his parents for making a sacrafice for him. Overall I think Narciso made this story a very cheerful story.	2	1	1	2	1
13299	5	"The mood created by the author in the memoir is happiness because on the second paragraph all he talks about how his parents made a simple home very traditional Cuban home, and the very heart was the kitchen. Also ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" Also his parents sacrifice a lot to get at the point where there at now. This is why the mood of the memoir is happiness. ""I will never forget how my parents turned this simple house into a home. "	2	1	1	2	2
13300	5	"Based on the memoir, the mood the author creates is warming and grateful.first of all, warming because in paragraph four @NUM1 and five lines @NUM2 through @NUM3 it states ""my parents always Kept thieR arms and their door open to the many people we consider family...""@CAPS1 and finally, the author created the mood that @CAPS2 was gratful in paragraph(s) six line(s) @NUM4 the author States ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what the did was a much courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my Gratitude.""In colclusion the authors mood(s) of the memoir are warming and grateful."	3	3	3	2	3
13306	5	"If I were to describe the mood created by the author in the memoir I would say it is positive and thankful. I am saying positive because he regards his childhood so respectfully and proudly; like how he describes his neighborhood as: ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" From this quote you can tell that the author held his community in the highest of regards, as family. I describe it as thankful because based on this exerpt, you can determine that the author was taught family morals, and was raised in a household rich in Cuban culture. This mood is seen by how he tells the story of how his parents made the house they live in into a home. The author learned the significance of his Cuban heritage, and the sacrifices his parents made to come to @LOCATION1, which in no words can he thank them enough for their selflessness."	4	2	3	3	2
13310	5	The mood created by the author is a proud mood. He is proud of his culture the way he lived and how his parents were caring people. His parents always kept there arms and doors open for people to get back on there feet	2	1	2	2	2
13325	5	"The main mood through out this entire excerpt from Home: The Blueprints of Our Lives is one of thanks. Through out the excerpt, @ORGANIZATION1 about and explains about how his parents struggled in the US for their children. In his house, as it is said in paragraph @NUM1, ""My young parents created our traditional cuban home"" @CAPS1 loved everything about that home. Also his family. Not blood relatives just family. His family was made up of the entire community in a time, as discribed in paragraph @NUM2, ""When overt racism was the norm and segregation prevailed in the @LOCATION1."" @CAPS1 is most thankful of his parents. In paragraph @NUM3 it discribes ""They came selflessly, as many immigrants do, to give their children a better life... They struggled bothe personally and financially... My parents had to accept that they might not be able to find the kind of jobs they deserved"" His parents gave up everything for his current life and Narciso is forever greatful."	3	3	3	3	3
13333	5	"The mood in the memior of Narciso Rodriguez is one of admiration, satisfaction, and courage. Narciso had admiration for his parents who sacrifaced a set life for a better one for Narciso. His parents caring and unselflessly came to @LOCATION2 struggled personally and financially. He was satisfied with life he had. through family values and determination he was able to succeeb. Courage beacuse his family was able to give him a better life here eventhough they were better off in Cuba. It was struggled but they were determined to do it for Narciso. The mood overall is admiration. Admiration is the mood in the memior Narciso Rodriguez fashion designer from Newark, New Jersey."	2	2	2	3	2
13335	5	"According to the memoir, the author created a mood to use in the memoir.The author created the mood of happiness. According to the memoir the author was very happy with his life. He was very joyful that he gained all the Cuban culture. He also is happy about all the ""family"" he has. So you can tell by the mood he has in the memoir that the arther is very happy and saticfied with the way he was raised.Thats how the authors mood would be described in the memoir."	2	1	2	2	2
13357	5	"The mood created by the author was structured around many things. First of all, it is a light, warm, happy mood as the author describes how he grew up in a simple but loving neighborhood. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" It continues to be a friendly, cheerful mood throughout the whole memoir. It grows grateful and thankful, however, as the author describes how ""They [his parents] came selflessly, as many immigrants do, to give their children a better life, even if it meant leaving behind their families, friends, and careers in the country they loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" @CAPS1 he sets a mood which fluctuates and changes throughout the memoir. It moves from warm and fuzzy to thankful and back again."	2	3	3	3	3
13360	5	"I think the mood that the author created was a happy mood and a mood that makes you appreciate what you have. And to always remember where you came from, and to always love family. At some points in the memoir the mood become more about @CAPS1, for example in ""paragraph @NUM1"" he tells how his neighborhood growing up was made up of many races including Spanish, Cuban, and Italian, and he tells how they all came together in solidarity and friendship. He also says how his family was always helping each other.In conclusion, I believe the main mood in this memoir would be @CAPS1 and coming together wether it be as a family, or as people."	2	2	2	2	2
13367	5	"The mood created by the author is a good @CAPS1 mood it describes His and His familys struggles but very @CAPS1 @CAPS3 even thow they @CAPS4 behind jobs, Friends and Family there all very @CAPS5 and @CAPS1 to enjoy there Lives in New Jersey withe there Cuban setting"	2	0	0	0	0
13372	5	"The mood created by the author in the memoir is a sense of family. He says how when his parents came up to Newark, New Jersey, from Cuba, they had to start all over and find a new beginning. They passed on their rich culinary skills and love for Cuban food in the kitchen of a three-room apartment in a two family building. He says that the community was all a different race but they all became a big family that got through the racist times of the United States in the '@NUM1. He says that he will always be grateful to his parents for their extreme love and sacrifice. He reminds them constantly about how grateful he is and that he can't believe how they did it. So the mood in this memoir is about family."	2	2	2	3	3
13376	5	"The mood created by the author in the memoir is a warm feeling. Narciso Rodriguez explains how thoughtful and selfless his family was. In paragraph @NUM1, Narciso reveals how cozy his surroundings were, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)... Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Narciso further explains how kind and brave his parents were, ""my mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (paragraph @NUM2). Narciso tells us how much you both his parents and how grateful he is of them. In the end, Narciso expresses one last thank you to his parents, ""I will never forget how my parents turned this simple house into a home."" (paragraph @NUM3) All in all, the mood that the author created in this memoir is a very welcoming, heart-warming and inspiring."	4	3	3	3	3
13382	5	"The mood created by the author in the memoir is a very upbeat happy one. This is because he uses the memoir to describ how happy and upbeat his house was as a child. He does this by saying ""I will never forget how my parents turned this simple house into a home."" This indicates a happy mood because the son is very happy that his parents love and sacrifice helped pave the road to his future. That is why the memoir has a happy mood."	2	1	2	2	2
13383	5	"The mood of this memoir is happy. The main character of this story is Narciso he was kinda poor him and his family lived in a on bedroom appartment and he didnt mine because he loved everyone around him especially his parents because they gave him everything and now Narciso Rodriguez is a fashion designer in his hometown Newark, New Jersey"	1	1	1	2	1
13386	5	"     In the memoir, Narciso Rodriguez, he included many stories about his ""family"" and parents. The stories, along with the parentheses expressing more of his opinion, created three main moods in the memoir. The moods @PERSON2 created were happiness, humor, and kindness.     The mood of happiness is expressed when Narciso is talking about his friends in the community and family. At the table, when at least one of his extended family members joined him regularly, Narciso set a mood that was very happy. During those meals that him and his family had, they would often laugh.     Laughing and humor were another specific mood of Narciso's memoir. In the parentheses, Narciso put a personal touch of his experiences. For example, when talking about 'rich culinary skills', the parentheses said, 'and for which I am eternally grateful.' The extra information had a hint of humor and kindness.     Kindness is the third mood set by Narciso. He had a kind tone when talking about his parents, and how generous and loving they were. He also had a kind tone when talking about the friendship in his community. Friendships like, extending 'hand to people who, while not necessarily their own kind, were clearily in need'.     In Narciso Rodriguez's memoir there were the tones of happiness, humor, and kindness. All three moods were involved, one way or another, with his most important thing, family."	4	4	4	4	4
13390	5	"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives,"" the mood is portrayed as very cheerful, warm, and happy. The way that the author described his home and early years provided an image of a large happy family throughout the passage. For example, in paragraph @NUM1 it states ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""  This portrays the image that life in the author's home was friendly and loving. Another example is in paragraph @NUM2 where it says ""countless extended family members came and went - and there was often someone staying with us temporarily until they were able to get back on their feet."" This means that their family was very close and would always look out for eachother. So in conclusion, the mood in this memoir is portrayed as very happy, upbeat, and loving."	3	2	3	3	2
13391	5	"The mood created by the @CAPS1 in the memoir shows him that he is grateful to have a home to live in When he was born by his parents. He was happy to live in a family that is unity and have friendship with others. He has learned the definition of ""family"" and know what a ""family"" is like and he respects his family for having a great home in @LOCATION1. The @CAPS1 has learned about how to love, and not forgeting his family for bring this simple house into a home as said in the last paragraph. He is happy to have a home to stay in and finding his new life ahead of him. Greatful for the love and sacarfice of his parents. Having a home is sweet."	2	1	2	2	2
13395	5	"Narciso Rodriguez from Home: The Blueprints of Our Lives is non-fiction. The mood created by the author is strong because he loves his family for going to america. Love is a strag mood to show. He says in the story ""My parents always Kept their arms and their door open to many people we considered family, Knowing that they would do the same for us. That shows the authers and his parents mood."	1	1	1	2	2
13404	5	"The mood created by the author of this memoir was very warm and loving. He talks about his family and friends throughout the piece, and how much they have changed his life. He talks about Cuba and its culture flowing through the home, how his parents threw their careers away so that their children can have a good life, and how everyone in his neighborhood was very close knit as if they were a family. All these aspects of his life thrown together with words like ""faith"", ""struggle"", ""admiration"" and ""selflessly"", among many others, makes for a very compelling piece that has a strong heartfelt mood."	2	3	3	3	3
13405	5	"The are many strong feelings in the memoir but @CAPS1 is the most important one. In the memoir ""Narciso Rodriguez"", Narciso Rodriguez talks about all of the sacrifices and Love in his house hold and how @CAPS2 is forever great full for his parents selflessness. ""Love of cooking that is still with me today (and for what I am extreemly greatfull)"" is what Rodriguez says @CAPS2 appricietes. @CAPS2 is also appriciative for the way @CAPS2 grew up and how his parents taught him that ""family had nothing to do with being a blood realetive."" @CAPS2 is so appricietive that @CAPS2 tells his parents constantly that @CAPS2 ""will always be greatfull to my parents for their love and sacrifice."" The author excpetially ex presses the mood of @CAPS1 in the line, ""I will never ferget that house or its gracious naighbor hood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" Rodriguez is forever appriciative to his parents and their strong desitions that made him the person @CAPS2 is today."	3	2	2	2	2
13410	5	"In the memoir, @PERSON1, by @PERSON1, he talks about how thankful he is. One thing is that he is thankful for his babysitter and friend giving them food when they needed it. Also he was thankful for the community he had. Lastly, he was thankful for his parents' love and sacrifice.He said that ""@CAPS1 graced our kitchen table more often than not."" (@NUM1, Rodriguez) this shows he everybody helped each other out.Next he says that ""our neighborhood... Came together in great solidarity and friendship."" (@NUM2, Rodriguez) this how close-knit Rodriguez's community was. Lastly, he says that ""I will always be grateful to my parents for their love and sacrifice."" This shows how thankful he is toward his parents for sacrificing almost everything for him.By Narciso Rodriguez wrote this in a thankful mood. He thanks his babysitter, he thanks his community, and he thanks his parents. All of them contributed to his life."	3	3	3	2	2
13411	5	"The mood that is @CAPS1 and that it is created by the author in the memoir is the feeling of being thankful. This is the mood @CAPS1 because it says ""Their rich culinary Skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" This @CAPS3 the mood is thankful because author is thankful for the culinary skills that is still with him. Another that @CAPS3 the mood thankful is when it says ""I will always be grateful to my parents for their love and sacrifice."" This @CAPS3 the mood thankful because @CAPS5 is thankful to his parents for their love and sacrifice. Another that @CAPS3 the mood as thankful is when it says: ""I've often told them that what they did was a much more courageous thing that I could have ever done."" This @CAPS3 the mood as thankful because @CAPS5 is thankful for all they have done and @CAPS5 could never be more courageous than them. This is the mood of the memoir created by the author."	3	3	3	3	3
13420	5	I think this is the @CAPS1 Childhood. This memoir is about A young girl that tells about her life and. her parents life. is saying when did her parents @CAPS2 from Cuba to the United @ORGANIZATION1 in 1956. It says wen she was born in 1961 & she saying she was born in a simple house. This @CAPS1 is saying about The little girl's family wen did they @CAPS2 & were did they lived.	0	1	1	1	1
13422	5	"The mood created in memioar Narciso rodriguez is unity as shown in paragraph @NUM1 ""Our neighborhood was made mostly up of spanish, cuban, and @CAPS1 Immigrants at a time when over racismn was the norm and segregation prevailed in the United States. In our neighborhood despite customs elsewhere. all of these culture came together in a great  solitary and friendship. It was a close knit community of honest hard working Immigrants who extended a hand to people who, while not necessarily their own kind who were clearly in need secondly they had courage as shown in paragraph @NUM2  My mother and my father had come to this country with such courage. Without any knowledge of the language and culture. They came selflessly, as many @CAPS2 due to give their children a better life even though It meant leaving behind their familys frends carrers and the country they loved. That is the mood created by the memiour."	2	1	2	2	2
13426	5	"The mood created by the author in the memoir is, happy, proud of his parents and proud to be a Cuban. For example in paragraph @NUM1 he states ""I will always be grateful to my parents for their love and sacrifice."" His parents gave up their wonderful jobs in Cuba and now are working jobs that they don't like. Another example is in paragraph @NUM2 Narciso says that this environment instilled in me a great sense that ""family"" had nothing to do with a blood relative. Narciso is grateful for his parents and grateful for being in @LOCATION1."	2	2	3	3	2
13428	5	"The mood of the author and the memoir was happy. He or she seemed proud of everything about theirselves. He or she didn't let anyone stand in their way of their culture, home, and parents. For example the author said ""I will never forget how my parents turned this simple house into a home."" When i read that last sentence of the whole memoir I understood what feeling the author was getting. He or she was in all kinds of moods. Some was happy, some was grateful, and some was exciting. The mood the author was in made me realize that I need to appreciate what I got. In my home, in my school, everywhere and everyone around me. The mood of the author in the memoir was grateful. and happy."	2	1	1	2	2
13429	5	"This article @PERSON1 has created a different mood for me. I was first bored  but now I'm more grateful of my parents. My parents had also moved from a different country to the United States. They moved from @LOCATION2 to here @CAPS1 the children could have a better life and education. This article also says that close friends can also be family and now that I think about it, I think it's true. The author says ""growing up in this enviroment instilled in me a great sense that family had nothing to do with being blood relatives. That's the kind of mood this author created for me as I read this memoir."	3	1	1	2	2
13430	5	"In ""Narciso Rodriguez"" the most imp-ortant thing is love. It talks about how much Narciso cares for his family.The mood is love, admiration and gratefulness. Narci-so is so grateful for what his parents did for him. To give up everything to go to a better place. ""I will always be grateful to my parents for their love and sacrifice."" says Narciso. Another m-ood is also love. In the memoir it express-es a great deal of love that's in his family. "".. It meant leaving behind their families, friends, and careers in the country they loved"". They gave up everything for Narciso who they truely love. You get the feel of admiration when Narciso says ""They showed me with thier lives, and these teachings have been the basis of my life"".The overall feelings of the memoir is love, admiration and gratefulness. Narciso learned a lot from his family. ""I will never forget how my parents turned his simple house into a home""."	4	3	3	3	3
13436	5	The mood of this memoir is loving. It's @CAPS1 you how you should look back at your home and your family. They all love you and how you love all of them. How every one was always there fore everyone.	1	1	1	2	1
13438	5	"In the memoir ""@PERSON1"" from Home: The Blueprints of Our Lives the author creates a positive, greatful mood. The author ""will always be greatful to my parents for their love and sacrifice"" I know because a writes a few paragraphs just to show how thankful @CAPS1 is to his parents. @CAPS1 describes how great their jobs were in Cuba and then how poor they became in the @LOCATION1, but yet they still worked hard to give their children a better life. ""In a simple house that my parents welcomed other refugees to celebrate their arrival to this country where I celebrated my first birthdays."" @CAPS1 describes everything, as a positive learning experience, but shows that throughout the memoir, the theme is positive and greatful."	3	3	3	3	2
13442	5	"Narciso Rodriguez's memoir creates and overall mood of love and compassion for family and shows the strength of his own family. Narcisco explains that his parents love of cooking and willingness to let other people in ""instilled in me a great sense that ""family"" had nothing to do with being a blood realative."" Also, this memior shows people facing hardships. Narciso explains his neighborhood, and family overcame racism together. This sets the mood that they love eachother. Lastly, this memior shows love and sacrifice. Narciso explains that his parents ""struggled both personally and financially."" during their move to @LOCATION1. But Narciso's parents still showed him to love. From his parents, Narciso has learned to love, and for that he admires his parents."	3	3	2	3	3
13469	5	"The mood created in the memoir @ORGANIZATION1 is happy & warm. The memoir is happy & warm because it describes how a small home & be very happy like in paragraph @NUM1, it says ""always filled the air with not just scent and music but life and love."" This shows that love fills the air which is happy. That is how the author creates a mood."	2	1	2	2	2
13477	5	The mood that the author created in the memmoir was very thankful. He was very thankful for his parents coming to the @CAPS1 from Cuba. The opertunties it gave him a better education and to be successful. In the memmoir he was thankfull for al the people that helped him in this new country and supported him and his family as he did the same to the people that supoorted him. Thankfull was the mood that Narciso Rodriguez show'd in this memoir.	2	2	2	2	2
13479	5	"The mood created by the memoir is @CAPS1, gratefullness, and overall feeling of the story. One reason would be the mood of celebrations with his families and friends; from paragraph @NUM1 ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompass both, formed the backdrop to life in our warm home."" Also the mood is gratefulness by how the family keeps the arms Open for people who need help because they knew that their friends/family would do the same; from paragraph @NUM2 ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" There was also a depressing mood because Narciso family had to move from their friends and jobs to have a better life for the child/son; from paragraph @NUM3 ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" Also they're grateful and Admiration to do what they did came their; from paragraph @NUM4 ""I will never forget how my parents turned this simple house into a home."" The moods created by this memoir filled the heart with depressing laungauge, gratefulness, @CAPS1, and admiration of the memoir."	4	4	4	3	3
13482	5	"What living with his immigrated parents in the United States, the author created a mood with the memoir. First, in paragraph @NUM1, Narciso explains that part of the warmth in his home is by having endless celebrations with family and friends. Also, in paragraph @NUM2 he stated, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courages thing that I could have ever done. Finally, he has mentioned that, he has learned the real definition of ""family and about how to love in his own home. In conclusion, the author created a mood while talking about his memoir."	3	1	2	2	2
13484	5	"The author that wrote this story created a lot of mood. First, the story created a lot of love. For example in paragraph @NUM1 his parents had to leave all that they loved The had to leave their country, family, friends, and there careers. His parents left behind so much. secondly, there is a lot of gratefulness in the story. For example in paragraph @NUM2 Narciso is very grateful for what his parent had to give up and for their love. He also said that what they did was more courageous than something that he could have ever done. Thirdly, there is a lot of sadness and generosity. Narciso is stating how impressed and generous his parents were and he realizes how important friends and family are in paragraph @NUM2. Narciso also states in paragraph @NUM2 that the two lessons that he learn wasn't just taught, but were shown by his parents lives. I think that this story was very touching and created a lot of mood and emotion as I was reading."	3	4	4	3	3
13485	5	"The mood created by the author in this memoir is a warm and happy one. He does this by talking about homes, friendship and his neighborhood.                                                                                                                                  He creates this happy feeling by talking about his home. He talks about his simple house in which was created a cuban home. His kitchen has aromas of food filling the air. The rich skill of cooking was passed on to him. In this house he had the innocence of childhood.                                                                                                                         The second way he creates a happy mood is talking about friendship. He talked about how his land lords daughter was his friend and babysitter. This led to a playful warm tone as he lead to his grandparents who also enjoyed a meal at his house.                                                                                                                                                         The last way is talking about his neighborhood. He talked about how the immigrants in his neighborhood all helped each other. They all came to @LOCATION1 hardworking and willing. The author also wrote that family doesn't need blood.                                                                                                                                                                        Those are the ways that the author created a happy mood in the memoir"	3	2	3	3	2
13497	5	"In the memoir ""Narciso Rodriguez"" from Home The Blueprints of Our Lives the author has a very appreciative mood. One example of this is when he says, ""(and for which I am an enternally grateful)"" this shows that he is incredible thankful to his parents for everything they have done for him. A second example is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 the author saying that you can see how much gratitude he has for his parents for everything they have done for him. Lastly, he says, ""I will never forget how my parents turned this simple house into a home"" This tell us that the author truly understand what her parents did for her. That is the mood in the memoir."	3	2	3	3	2
13512	5	"The mood created by the author of the memoir is a mellow, unintense and subdued almost sad mood emphesized by the hardships the Rodriguez family (parents) faced in their struggle to give their children a better life. Although slightly depressing, the mood is happy and in a way, cheerful when the author describes how kind and welcoming the Rodriguez family is in paragraph four. But, the memoir create the depressing mood in paragraph @NUM1 due to the explinations of the families struggles in moving to @LOCATION1 and what they had to give up in order to selflessely better their childrens life.Over all, between the cheerful mood of the memoir and the sad mood of the memoir, the memoir generates a mellow, calm and serene mood throughout the article."	2	1	3	3	2
13519	5	"The mood in the memoir is gratefulness and happiness. For example, in paragraph @NUM1 it says ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful."" This shows how @CAPS1 thanks his parents for loving cooking. Skill that cooking and his eternal gratitude. Also, in paragraph @NUM2 it says ""I will never forget how my parents turned the simple house into a home."" @CAPS1 is happy that @CAPS1 grew up in @LOCATION1 and how grateful @CAPS1 is to them for passing down their traits and loves to him and all their hard work."	3	2	2	3	2
13522	5	"The mood Narciso Rodriguez creates is gratefullness. When I read this, I feel thankful like the author. Although his family had a good life in Cuba, they left to give their kids a better life. @CAPS1 the author's family hadn't left Cuba, I think the mood would be different. Then the author wouldn't think his parents were selfless (for that reason, anyway) @CAPS1 my parents did that for my siblings and me, I would want people to feel grateful as well. @PERSON1 understands how hard it was for his parents. Another mood could be guilt. I feel guilty when I read this because I don't always thank my parents or apreciate them. Narciso Rodriguez created a lot of moods in the memoir."	2	3	1	3	3
13526	5	"In the memoir by @PERSON1 the mood in the memoir by grateful, friendship. The first @ORGANIZATION1 @CAPS1 Narciso was very grateful cooking that is still with me today (And for which I am @CAPS2 grateful that means that Narciso like these there cooking and it very grateful.The @ORGANIZATION1 shows that Narciso is very friendship with his Parents and friendship ""All of these cultures came together as a family in the memeior by @PERSON1 the two @ORGANIZATION1 @CAPS3 How Narciso @CAPS4 grateful and friendship. "	2	1	1	1	1
13534	5	"In the passage the author provided a good mood. for example he talked a lot about love, friendship, and other related things. He talked about the differences of a home and house. He made this passage for people to start thinking about what love realy is and what people will realy do for each other. He is a very good author."	2	1	1	2	1
13554	5	"The mood created by the author in the memoir is a very satisfactory mood. The author uses a satisfactory tone, too, especially when the author is explaining what a family is. Near the end of the memoir it has a very satisfactory mood, partly because it is near the end and they are ending the memoir, and also it is explaining what a family is. The mood of the memoir is also interesting because the author uses information of Narciso Rodriguez's life to help explain what a family is. The mood created by the author in the memoir is very satisfactory and interesting."	2	1	1	2	2
13561	5	The narrator is describing the life he grew up in. How his parents cooked in the kitchen and played Cuban music. How great things were. He was trying to create a warm happy mood by decribing how his parents try to help the people and do the best the could With anything. Showing greatness in life when you barly have much yourselve.	2	1	1	2	1
13563	5	"In the story, Narciso Rodriguez, the author sets a certain mood after @CAPS1 describes the hardships his family faced to give him a better life.""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends and careers in the country they loved."" @CAPS1 feels thankful of what @CAPS1 has and appreciates what his parents did for him. This sets an happy mood because @CAPS1 is happy of what @CAPS1 has and wouldn't give anything to replace it.In paragraph @NUM1, Narciso Rodriguez sets a nostalgic mood because @CAPS1 is talking about his childhood and the past with his family back then. @CAPS1 also explains that ""My parents always kept their arms and their door open to the many people we consider family."" This creates a warm and friendly mood, by knowing that his parents were friendly and generous.The story Narciso Rodriguez sets many moods on the reader."	3	3	3	3	3
13581	5	"The mood created by the author in the memoir is happiness, unity, and caring. ""The congregation of family and friends, and endless celebrations that encompassed both, formed the back drop to life in our warm house."" The author shows that he likes his house and enjoys how it is, ""family had nothing to do with being blood relative. saying that all can be family as long as you care about each other."" Close-knit community""shows unity. ""@CAPS1 get families get back on their feet."" shows caring. she enjoyed doing this It made her happy. That is how the author in the memoir made the mood of happiness, unity, and caring."	3	3	3	2	2
13583	5	"The mood created by the author in the memoir is a happy thankful mood. The why it is a happy thankful mood is for the reason why he talk's about his family and how they sacraficed so much just for him. For example; ""They came selflessly, as many immigrant's do, to give their children a better life, even though it ment leaving behind their families, friends, and careers in the country the loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardship."" @CAPS1 thing is that he also learned what family really means. For example; ""I learned the real definition of ""family"". And for this, I will never forget that house or it's gracious neighborhood or the many thing's I learned there about how to love. I will never forget how my parent's turned this simple house into a home."""	3	2	3	2	2
13584	5	"The mood created by the author, Narciso Rodriguez in the memoir from Home The Blueprints of Our Lives is a happy and thankful mood. This is because of the happy memories Rodriguez describes in his memoir, his gratitude he expresses for his family in the end, and describing the hardships his family had to endure for him.First, Rodriguez brings a happy mood into the story because of the many happy memories he describes during the memoir. One of them, in paragraph @NUM1, is when he says ""The passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen.""@CAPS1, the gratitude he expresses for his family in the last two paragraph conveys a thankful mood. For example, in paragraph @NUM2, Rodriguez says, ""I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are.""@CAPS2, by describing the hardships his family had to endure for him, Rodriguez furthers conveys a thankful mood. Rodriguez devotes the entire paragraph @NUM3 to describing how unselfish and kind his family was, thus thanking them.In the end, because of the happy memories described, his gratitude he expresses for his family, and by describing hardships his family had to face, @ORGANIZATION1 conveys a happy, thankful mood."	4	4	4	4	4
13585	5	"In the story, ""Narciso Rodriguez,"" the narrator had shown happiness throughout the memoir.One example of when the author showed happiness was when they were thinking about cooking. They admired when their parents helped and teached them how to cook. They would hear the music in the back that they adored as their heritage or backround. In the story it says, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking.""When the authors still live with their parents their relatives would come over to eat and have fun. To reflect back on those memories made the author happy. In the story it says, ""Countless extended family members came and went-- and there was often someone staying with us temporarily until they were able to get back upon their feet.""@CAPS1 example is when the author thought of the time when their parents moved to @LOCATION1. They thought of how lucky their parents were to come to such a nice place. In the story it says, ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind families, friends, and careers in the country they loved."	4	2	2	3	3
13589	5	"The mood story the author creates is a prideful memoir of his life/home and what others did for him, while living in a time of hate/racism. He feels foreverly grateful for the love and sacrifice his parents showed to him. He was happy that during these times people of of different culture/ethnicity were treating all in the community like family. The mood and emotion of this memoir is of pride/love for others and caring."	1	1	2	2	2
13591	5	"In the story The Blueprints of Our Lives by Narciso Rodriguez the @CAPS1 creats a mood, here is the mood created. The first mood is the one of her house. She describes friends and family with cuban music along with the food here is one example of the food and music ""Passionate Cuban music...filled the air, mixing with the aromas of the kitchen. Another mood is the family and friends. An example of this is in paragraph four where it says ""My parents always kept their arms and their door open to the many people we considered family."" And those are some reasons how the @CAPS1 set a mood in The Blueprints of our lives."	2	1	2	2	2
13599	5	I would say the mood that the author was in was happy. I would say that because he always has something nice to say. He never gets into fights with his mother or father. He talks about how he is grace full. how he would never agure with his parents. How he's  always had a good life from when he was a kid to now when he is an @CAPS1. He was going to move into A new @NUM1 bedroom apartment soon. That way he can call It his home.	2	0	1	1	1
13607	5	"In this memoir I think the mood is a warm and nice one.One example on how its warm is how he discribes the home. For example, it says in paragraph @NUM1. ""Within the walls, my young parents created a traditional Cuban home, the very heart of which was the kitchen."" This is a warm mood because when you think of a kitchen you think of a warm room with sweet eromahs of delicious food in the oven.A reason why it is a nice mood is because all of the cultures got along and treated each other like family. For example, it says in paragraph @NUM2, ""All of theus cultures came together in great solidarity and friendship."" It is nice because there was alot of racism at that time and all the cultures overcame it together.The last reason why there is a warm and nice mood is how he apreciates what his parents have done. For example it says in paragraph @NUM3, ""I've often told them that what they did was a much more courageous thing than I could have ever don."" This is saying that he is greatfull that his parents left Cuba to give him a better life.Thats why I think the mood of the memoir is warm and nice."	4	3	2	2	3
13625	5	"The mood in the author's story is happy and gratefull. Happy because even though it was a new country the came with a purpose and are living it with their culture which is past down family to family. ""My mother and father came to this country with such couage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their family, friends and careers in the country they loved."" Also greatfull because he sees what his parents did and does for him so he could be happy. ""I will always be gratefull to my parents for their love and sacrifice."" ""I was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love!"""	3	2	3	2	3
