essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
12283	5	"The way this author wrote this memoir, he @CAPS1 created multiple moods. The main mood he created was thankfulness. He continues on about how thankfull he is that his parents aborted their lives to make his life better. The author really emphasizes how thankful he is that his parents did this for him. Since his parents did this for him he has even become a clothing designer. The author of this memoir is very thankfull. This author also creates other moods such as happieness and sadness. This author creates many moods in this memoir."	2	2	3	2	2
12285	5	In the @ORGANIZATION1. Narciso Rodriguez tells about his life at home when he was a child. The mood of this story is happy because he tells how selflessness his parents were and how his family always looked out for one another even though they werent the richest family they still stuck together. In paragraph @NUM1 it says how the teachings have stuck with him his whole life and how import family and his friends were to him which creates a warm setting.	2	2	2	2	2
12288	5	"The mood created by the author in the memoir was in a very thankful mood. The author shows how proud @CAPS1 was of his parents and how thankful @CAPS1 is. @CAPS1 also like His new enviroment, and his surprised how all the cultures fit together with No problem. @CAPS1 also explains how grateful @CAPS1 was to His parents for their love and sacrifice. In conclusion @CAPS1 was very proud and thankful to his parents."	2	2	2	2	2
12292	5	The mood in the memoir is happy and thankful. I think this because the memoir is talking about how this boy apreshiates that his parents moved just so he can have a better life. I know this because in the last paragraph the boy talks about his family and how he will never forget how his parents turned a simple house to a home. So thats the mood of the memoir.	2	1	2	2	2
12295	5	"The mood the author created in the memoir loving and happiness. The mood was happiness and loving toward his two parents. Quote: ""I will alway be grateful to my parent for their love and sacrifice."" The mood show that the author had a great childhood and loved his neighborhood very much. Quote: ""I will never forget that house or its gracious neighborhood or the many thing I learned there about how to love."" The mood the author created also showed that he didn't care if they didn't have a lot of money, he loved it where he lived and all the people that live in it, even if they weren't a blood relative. Quote: ""Growing up in this enviroment instilled in me a great sense that family had nothing to do with being a blond relative."" To wrap it all up, the mood the author created in the memoir was about love and happiness."	3	3	3	2	3
12296	5	"The author in the memoir tried to create a specific mood. This mood is appreciation. He is saying all the things he is thankful for. ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly..."" In this quote he is thanking and appreciating all the work his parents went through to give him a good life. He is also admiring the things they went through such as leaving behind their families, and careers in the country they loved. He is greatful for the house he lived in and he looks back at the memories of them cooking in the kitchen again, with the smells of Cuban foods, and sounds of Cuban music. He expresses all of this in the last few lines of the memoir that state: ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" In conclusion, the author's memoir is all about his appreciation of the good things that came to him in his childhood, and the memories he will never forget"	4	4	4	3	4
12297	5	"In the excerpt ""Narciso Rodriguez"" from Home: The Blueprints of our Lives the author leaves a friendly, compassionate, and graceful mood. This excerpt leaves a friendly mood because of how much friendlyness is given by Narciso Rodriguez neighborhood at his younge age' In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and frienship. It was a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" (@CAPS1 @NUM1) Also this excerpt leaves a compassionate mood because of how much compassion Narciso's parents showed to familys of friends who need a push or help to stand on their feet once again. ""countless extended family members came and went-and there was often someone stying with us temporarily until they were able to get back on their feet. My parents always kept their arms and their door open to the many people we considered family..."" (@CAPS1 @NUM2) Rodriguez leaes a grateful mood when he continues to thank his parents for their love. ""I will always be greater to my parents for their love and sacrifize... Admiration for their strength and perseverance.. and these teachings have been the basic of my life. Rodriguez uses these wonderful moods to describe his wonderful parents."	3	2	3	2	3
12302	5	"The mood in ""Narciso Rodriguez"" is very warm and calm. There can be a lot of drama in a family, but @PERSON1 his backround and how much he loves his family and the people in his neighborhood. In paragraph @NUM1 he says, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" In the first paragraph Narciso @PERSON1 how he tackes in his culture. I says, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso @PERSON1 love and gratefulness in this excerpt, ""Narciso Rodriguez""."	2	1	2	2	2
12304	5	The mood the author created was a good mood. It is a good mood because it is telling you about his life he has. He has a good life because he has good and nice parents. He is wealthy. He has no trouble like getting punished. His parents are wealthy and they have a good job. The author did a good job make this story happy and not sad.	1	0	0	1	1
12312	5	"The @CAPS1 is trying to make the reader understand Narciso Rodriguez feelings by describing how little Narciso had grown up with and how hard it must have been for him to live in that type of enviroment and home. for example ""In 1961 i was born into this simple house, situated two-family, blond brick building in the Ironbound section of Newark, New Jersey."" This quote @CAPS4 how even from his early days being as a child Narciso was still living in poor enviroments and did not have much at all. The @CAPS1 @CAPS4 the unhappiness in the Rodriguez family and how they are struggling to make everything better @CAPS2 the end of the memior the @CAPS1 @CAPS4 the happiness and how proud the family is because they are now doing a lot better then they were before. for example ""I will never forget how my parents turned a house into a home"". Again this grate @CAPS4 how proud they are to be living in a much better place and enviroment, And had to struggle to get where they are now"	3	2	1	2	2
12316	5	"The mood created by the author was very greatful and outgoing.The person was very greatful to grow up and be able to live in @LOCATION1. He loved how his parents gave up everything and were selfless so their kids could live normal lives and do what they wanted to do.The kids parents were very outgoing because they gave up everything they had in their lives in Cuba, so they could give everything they ever wanted to their kids in @LOCATION1."	2	1	2	1	2
12324	5	"The mood created by the @CAPS1 in this memoir is mostly grateful through the memoir. It's grateful well because the @CAPS1 talks about how thankful he is that he has such loving Parents who risked sacrifised their Jobs, and @CAPS2 everything they had back in Cuba to go to the united states where they did not know the language, had no money, and at the moment no shelter. I know it is grateful because the @CAPS1 clearly says ""I will always be grateful to my Parents For their love and Sacrifice."" this pin-points the mood as well as throughout the excerpt the @CAPS1 speaks about his gratefulness to his Parents. In conclusion the mood to wards the article I think happens to be grateful."	3	3	3	2	3
12332	5	"A) The mood that was created in this memoir was a basic mood. It wasn't a happy or sad in was a flat mood, because Its talking about how their in debt needed to move the kid lost all of his friends. The kid can't attend school because they can't afford any type of education. so that is why its a basic or flat mood. I also belive its a basic mood because it says that ""kids have to do a lot of the work"" because They are the youngest and the older can't do that work or they will get hurt. Towards the end It gets to a happy mood because it say ""my parents will always be there for me."""	1	0	0	1	1
12335	5	"@PERSON1 wrote this memoir in a happy, warm, senseful way. He was able to describe in great detail what went on in his house during his childhood and how caring and loving his parents were. Not just to him but to almost anybody. Anyone that was considered family was allowed in and he was also grateful to be Cuban and for the foods he was able to eat and the beautiful aromas in his Cuban kitchen. His description of this home is very soothing to me because it just has a happy background and his talk so highly of. It is a tempting place to attend life in this "make the best of" little Cuban home."	2	1	1	2	2
12340	5	"In the memoir, ""Home: The Blueprints of Our Lives,"" the author, Narciso Rodriguez created a mood throughout the memoir of his home and Family. Narciso talks about how lucky he was to have had such a wonderful home where he belonged and a family that was always there for him. Narciso put it best in the last few lines of his memoir that say ""I will never forget that house or its gracious neighborhood or many things I learned there about how to love. I will never forget how my parents turned this simple house into a home.""A big mood in the memoir was a feeling of warmth and happiness, an enviroment where everyone was family, a strong sense of community, togetherness and belonging, that love, care, family and friendship is always there, and that this was home, always and forever. ""In our neighborhood,... all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need... My parents always kept their arms and their doors open to the many people we consider family, knowing they would do the same for us.""@CAPS1 mood in the memoir was a feeling of strong love and gratefulness Narciso felt for his parents. They were strong, courageous, selfless and brave, and they gave up so much to give Narciso a better life."" I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" The author created a mood of his home and family in the memoir, ""Home: The Blueprints of Our Lives."""	4	3	4	4	3
12342	5	"I the memoir ""Narciso Rodriguez"" from Home: The Blueprints of our lives, the mood created by the author is about a cuban that came to american without knowing the language and having no money they made it. It wasn't easy though and for that, that is why Narciso is so grateful. She also tells about how alot of people have came and gone because her parents have open arms to anyone."	1	1	1	2	2
12351	5	"In the memoir from ""Home: The Blueprints of Our Lives"" the creates a good mood of accomplishment. The mood first develops in the first paragraph, when Narciso writes of his parents immigrating from Cuba and being able to move up from a one room to a three room apartment. The second appearance of this mood is when the author writes of how their community came together and helped eachother through the segregation and racism of the time period. The third and last demonstration of the mood is how the parents took what they could get and made their house, into a home. Accomplishment, is the mood created by Narciso Rodriguez in his memoir from ""Home: The Blueprints of Our Lives""."	3	2	2	3	2
12353	5	"The mood that Narciso Rodriguez protrayed very strongly in ""Narciso Rodriguez"" is gratitude. In the memo I @CAPS1 mentions how thankful @CAPS1 truly is to his parents for giving him a life of family, and happiness, love etc. For example @CAPS1 thanks them for their ""rich culinary skills and love of cooking that is still with me today (and for which I am extremely grateful)."" Narciso is grateful in a way @CAPS1 could never be able to show them his gratitude. ""... I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity..."" Narciso ""will always be greatful to his parents for their love and sacrifice."" @CAPS1 is greatful for what they did for a better life, for showing him happiness, family, love and sacrifice. Overall the main mood of this memoir is gratitude."	3	3	3	3	3
12359	5	"In this selectian family is being defined, and Narciso Rodriguez gives it a whole new definition. Narciso Rodriguez is now a recognized clothing designer, but as a child she also had a great life ful of laughter and love. She grew up in a two family home within Newark, New Jersey. I can now smell, hear, and picture  the inside of where Narciso grew up. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and love of cooking that is still with me today, and for which I am eternally gratefull."" This sentence gives me an image of that happy family and puts me in a good mood, While it reminds me of my our family and the memories that we share among our kitchen. Passionate Cuban music, which I adore to this day, filled the air mixing with the aromas in the kitchen. This sentence puts me in a really excited mood because it reminds me of when my own house is filled with loud music during the summertime. Narciso Rodriguez definitily created a mood in this selection, and it was a good one."	3	2	1	2	2
12366	5	"Based on the excepert, the mood created by the author in memoir was being grateful and happy about his life.The first example that the mood created by the author in memoir was being grateful. This author this author was grateful for his Cuban culture and heritage. In paragraph @NUM1 it tells what he is grateful for (cuban music, food...). Here's an example from this text or passage "". My young parents created our traditional Cuban home, the very heart of which was the Kitchen. My parents both shared cooking duties and unwitting passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day)..."" That's an example how he was grateful.The second example that the mood created by the author in memoir also was being happy about his life. In paragraph @NUM2 it explains how he is happy about his life. Here's another example from the passage, ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" That was another example of how this author was happy about his life."	3	3	3	4	3
12369	5	"The mood in this memoir is very happy and uplifting. This memoir can pick the spirits up of any person in poverty that does not like the home they live in or their family. The memoir shows that even if you are poor, with your family and friends, you can be happy. In the last sentence of the memoir it says ""I will never forget how my parents turned this simple house into a home."" Which shows that you can make the best of any situation with family and friends. Narciso and his family became successful and had a good life because of their positive attitude"	2	1	1	2	2
12372	5	"In the memoir ""Narciso Rodriguez"" there are different moods. Three different moods are happiness, enjoyable and, grateful.Throught this memoir he seems very happy. He's happy about where he lives and happy that he has a caring and nice family, ""In our neighborhood, dispite customs elsewhere, all of these cultures came together in great solidarity and friendship.""@CAPS1 mood in this memoir is enjoyable. He is enjoying every family moment. He is also enjoying having his family always at their home. ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us.""The @CAPS2 mood in this memoir is being grateful. He is grateful that he has wonderful parents that teach him different things, (such as cooking) ""I will always be grateful to my parents or their love and sacrifice."""	3	2	3	2	2
12389	5	"In the memoir, the author creates lots of moods. First of all, the author creates this mood that makes you want to cry. While there is a kind of Love mood here. Narciso loves his home because that's where he grew up and he cherished it. Also, Narciso is graceful that he got the chance to grow up in @LOCATION1. Finally, he's happy that he has a Cuban culture and that he has good caring parents. The author has good moods."	2	1	1	2	1
12391	5	"The mood created by the author in the memoir was the love your home and all of the people around it. The author is gratefull for all of the skills that her parents taught her like cooking, which she said that she was grateful for and also music. She loves to cook and listen to cuban music. She also loves all of the people around her home and how they all came together in unison even though they were all different cultures. She is grateful for all that her parents sacrificed to give her a better life. That is what I think was the mood of the memoir created by the author is."	2	2	2	2	2
12393	5	"Based on the memoir the mood created by the author in the memoir was filled with lots of love and satisfaction. It was filled with love and satisfaction because Narciso and family loves everyone for who they are. People from all over came and be apart of the family and it was alright with them. It said in paragraph @NUM1 that growing up in there environment instilled in them a great sense that ""family"" had nothing to do with being a blood relative. In there neighborhood, despite customs elsewhere, all of the cultures came together in great solidarity and friendship. They were all proud and happy with everyone coming together as a family. In paragraph @NUM2 Narciso said that he will always be grateful to his parents for their love and sacrifice. Narciso had a loving mood because he is grateful for what his parents done for him. Last but not least in paragraph @NUM3 Narciso also had a mood of love and thankfulness because he learned the real definition of family and love. Narciso proclaimed, ""I will never forget how my parents turned this simple house into a home."	4	3	3	3	3
12396	5	The mood created by the auther sounds like he's happy But sad at the same time. He is happy to move to america. But sad cause his friends aren't gunna be there with him. Another thing is he sounds sad cause he is thinking About memories. Those are things dat describe the mood that the author created.	2	0	0	1	1
12407	5	"The author definatly created a mood when he wrote the memoir. The mood is love. All throughout the memoir, he talked about how his parents love of him had them leave their countries and come to the US. Because they loved him and wanted him to have a good life they left Cuba, everyone they knew and loved, the jobs they had, and started all over. Their families love turned the house into the home he loves. They brought the culture of Cuba into their new home with decorations and ""the very heart of which was the kitchen. The memoir's mood is the love of the author's parents to him."	2	2	3	3	2
12410	5	"The mood about the @CAPS1's memoir is his happiness and caring and the selflessness. According to the text in @CAPS2 @NUM1, ""I will always be grateful to my parents for their love and sacrifice. That's how the mood describes the @CAPS1 memoir of Narciso Rodriguez background and his family."	1	1	1	2	2
12413	5	"I think the mood in the memoir is love. I think this because the whole memoir is about family, friendships, and relationships. For example in paragraph @NUM1, it says, ""countless extended family members came and went- and there was often someone staying with us temporarily, until they were able to get back on their feet. My parents always kept their arms and their doors open to the many people we considered family, knowing they would do the same for us."" In this quote I believe it is saying that everyone you know and love is part of your family and that you should always be available to help, just as they will too. The mood of Narciso Rodriguez's memoir is love and that you should always be their for your family and your family will always be there for you."	2	2	1	3	2
12418	5	"There is a very distinct mood set by Narciso in this passage. He talks about Faith, love, courage, and just the overall niceness of his home and community. He speaks of the ""innocence of childhood"" and the ""gratitude for the spirit of generosity"" impressed upon him at a young age. I believe the mood is one of gratitude, gratitude of how his parents struggled to raise him right and well. He is grateful for his home, his family, and his community, of course he ""groups"" the last two together because of the deep, emotional way they all felt. Gratitude is one thing so he doesn't have."	2	3	3	3	3
12422	5	"The author's mood was a very grateful and good mood throughout the memoir. The author loved everything about these memory's. For example, ""and a love of cooking that is still with me today (for which I am eternally gratefu)"". The author shows that he is in a good mood by saying he is eternally grateful. His mood was also very appreciative. For example, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind families..."". The author is very thankful and appreciative to his parents that came to the United States from Cuba just for him. He has thanked them many times. The author also shows his gratefulness again at the end of the passage. For example, ""I will always be grateful to my parents for their love and sacrifice"". The authors parents bought a house that was big enough for his family and his mood was grateful due to his parents. Lastly, the authors mood was very thankful. For example, ""It was here where I learned the real definition of ""family"". The author shows that he learns family and is very thankful to his parents for that. That's how the authors mood was."	4	4	3	3	3
12428	5	"The mood created by the author in the memoir is being together. This mood is created by saying how his parents created a traditional cuban home in New Jersey. Also, when he said that that his parents always kept open arms and door. I think that ment that they were willing to let people stay with them and help them out when they were having a hard time. Also, when he said that everyone in the neighborhood despite there customs came together in friendship."	2	2	1	2	2
12433	5	"The mood is nutral in the authors memoir. he speaks about his house and family. He tells the reader how greatfull he was have loving parents, stated in line @NUM1 parigraph @NUM2. The author also speaks about how important his family and friends were/are. The mood is somewhat happy because he was remembering the good times he had as a child growing up with his Cuban family."	2	1	1	1	1
12436	5	"The mood of this story is happy, hopful, and caring. In some paragraphs, the mood shifted and felt upsetting and gloomy (p @NUM1) ""They struggled both personally and financially."" At these parts in the memoir it felt sad and hopless to see what struggles they faced. But then it shifted. Narciso used words like, ""courage, selflessly, love, family, and celebration."" This transformed this memoir to an exciting and happy story. They never gave up hope and all the imagrents helped eachother with their problems. This is set a mood of selflessness, and caring which is what the Rodriguez family brought to the United States."	2	2	1	1	1
12442	5	"The mood created by @PERSON1 in the memoir from ""Home:The Blueprints of Our Lives"" is that of a grateful sense. In this memoir Narciso reflected and thanked his parents for their love and sacrifice for him, Narciso also said that he was grateful for the teachings of his parents such as in the line ""It was here where I learned the real definition of ""family."" And ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."""	2	1	1	2	1
12444	5	"The mood of the memoir is one of greatfulness and of @CAPS1. This is because the auothor, Narciso Rodriguez says, ""I will always be greatful to my parents for their love and sacrifice."" In this quote is saying straigh up how he feels, which is grateful. You can also tell that he is implying that he loves his parents. Another quote that supports my main idea is The author says, ""... There is no way to express my gratitude..."" In this quote, just like the last one the author is saying directly how he feels, which is again greatful. In conlcusion the author uses effective techniques to trap the reader in his mood, which is greatful and @CAPS1."	3	2	2	1	1
12448	5	"Narciso Rodriguez @CAPS1 the following definition of family in this memoir. In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity & friendship. My mother & father had come to this country with such courage, without any knowledge of the language or the culture. In the United States, they had to start their lives over entirely, taking whatever work they could find. I will always be grateful to my parents for their love & sacrifice. They showed me with their own lives & these teachings have been the basis of my life. It was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent & music but life & love. It was here where i learned the real definition of ""family"". And for this, i will never forget that house or its gracious neighborhood or the many things i learned there about how to love. I will never forget how my parents turned this simple house into a home."	4	2	2	3	2
12451	5	Based on the memoir of Narciso Rodriguez the ovor all mood is thankfull. It is that full because he is thankfull his parents came to america and that his connenity is helpfull. Also he can now have a good career and his family can grow up here to. Also his family and friends are importat to him	1	2	1	1	1
12453	5	"This story, basically, brings me back memories myself. In the memoir, the author feels a happy, strong, lovable mood. He feels as @CAPS1 those times, are never going to be forgettable, that he's always going to remember those times. That once he gets older, he will take these good times, as granted. Even during bad times, he will look back. Also he will always be thankful, for what his parents have done, to make his life better, and esier. That way he wouldn't have to life a hard depressed life. Hopefully he will always be thankful for that oppertunity, that his parents gave him. I know that @CAPS1 my parents did that for me, I would never forget them."	1	2	2	2	2
12454	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the author's mood was very loving and I could the grattitude and respect in his voice, especially when he talked about his parents. He said ""There is no way to express my grattitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how impotont family and friends are"". The author obviously is extremly thankful for the enviroment he had growing up as a child and @CAPS1 sure he feels very lucky to have had such a great, loving, childhood. I can tell he is very proud of his parents because they gave up everything to come to @LOCATION1 so their children could have better lives. The author reffered to them as selfless, and I would agree. The mood of the entire memoir is mostly shown in the last two sentences where the author says, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" That shows the caring, thoughtful tone the author had as he remembered fondly about his past."	4	2	3	3	2
12457	5	"The mood created by the author in the memoir is gratefulness and happiness. He was grateful because of the sacrifice (moving to the US) his parents did for him. His parents were selfless. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" @CAPS1 part of the mood was happiness. One example is when he learned the definition of family. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" Also they made him a home. ""I will never forget how my parents turned this simple house into a home."" "	3	2	3	2	2
12460	5	"In this memoir by Narciso Rodriguez, The mood was pretty much the same throughout. The mood in this @CAPS1 of writing was very happy. Narciso Rodriguez was very grateful and happy throughout the @CAPS1. He would always say that he was very grateful for his Parents being all nice and coming over here to the united States from Cuba to give him a better life. Also, his family gave up their friends and family, good jobs and all said goodbye. Just to have a chance at a new and better life. He was also very happy, because even though he wasnt in Cuba anymore, he still grew up with a Cuban cuture."	2	2	2	3	2
12464	5	The @CAPS1 mood in this memoir is loving and thankful and calm. @CAPS2 is just in a verey good mood @CAPS2 is trying to show his gratitude to his parents for what they have done and given up for him. They made a simple little house into a great home for everyone. They gave up great jobs for him so the could move to america. Him saying that @CAPS2 can't even show How grateful @CAPS2 is in that ther selfless shows his thankful and loving mood	2	1	2	1	1
12469	5	The mood created by the author in this memoir is that hes glad to be born in @LOCATION1. He loves his parents for the sacrifice for making his life easier and better by moving to @ORGANIZATION1.	1	1	1	1	1
12475	5	The son in the family is always happy in the memoire. All he talks about is how greatfull he is for his parents @CAPS1. Everyone is happy and having a good time.	1	1	2	1	1
12483	5	"In the memoir ""Narciso Rodriguez"" there is a certain mood created by the author which makes the story interesting. It has a playful tone with a warm and loving mood. ""@PERSON2"" is about how his mother and father immigrated from cuba in 1956. They moved into a simple house when Narciso was born. Throughout the years, ""this simple house"" turned into a home"" (paragraph @NUM1). The house was filled with the loving family and special friends turning it into something special in Narciso's life, a home. How close his family and friends were added to the relevence of the home. ""It was the warmth in the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love"" (paragraph @NUM1). This shows how special the house was to him. This feeling also adds to the mood because of the appreciation shown. It was where I learned the real definition of 'family'."" (paragraph @NUM1) The memories from the home make the mood loving and warm."	3	2	3	3	3
12484	5	"Your home @CAPS4 were you find happyness, joy and peace. Not only is home a @CAPS1 to be @CAPS2 but a @CAPS1 for family to be unified. In this @CAPS3, The author explains what it is to have a family and what it is and means. Joy and peace is the over all mode and thats what family @CAPS4 feel likeMany farmles in @LOCATION1 are immagrants and thats what makes up @LOCATION1. Many people stuggle to give education and happiness to there familys. They care about there familys future and would leave there hole life back in there home countries to give that to there Children and that is what familes @CAPS4 do.The author is great ful for what his parents have suffered so that he could get the good education here and not suffer as they did The mood is very calming and it describes what home and family @CAPS4 feel like."	2	2	2	1	1
12493	5	"The @CAPS1 made the mood in this memoir a nice feeling story and a motivating story. It's nice because of the actual story of the family moving to @LOCATION1, and establishing their own home. The family didn't just live with themselves, it was like all of their friend were like brothers and sisters nobody was excluded from their ""family"". It's motivating because of even if you wern't in their race, they would still lend a hand for people clearly in need. Everybody in the community acted like they were like they were blood related but in reality nobody was. Everybody just cared and love for eachother like parents, brothers and, sisters. The mood in this memoir was it had a nice feeling and it was a motivating story."	2	2	1	1	2
12495	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, created a mood of joy and happyness. It set this mood because he can have a nice and happy life. I think its happy that he can express his feelings to us the reader. The writer makes me feel joyful because it reminds me of what my family is like. ""My parents always had their arms and door wide open to friends and people we consired family."" My mother always has her heart and arms open to anyone who needs to be loved. It is also joyful to know that most of his family will be coming to live with him. The writer tells us about how his grandfather and grandmother will be coming to the United States when they are allowed to leave Cuba. That is the mood the memoir set of me to understand it."	2	2	1	1	2
12508	5	"In the story Narciso Rodriguez by The blueprints of our lives, the author's mood in this story is very happy, generous, and humble. The author is so happy that she is moving to a new, and bigger house. This one she can actually call home. And very generous because her parents moved for her education. and to get good money to make us happy. The girl's parents welcome anyone into their home as family, and thats why she loves them too. But I have to say she's mostly grateful. Because her parent's are doing every thing to make her happy, and they even have to accept getting a job they dont even like. And for their love and sacrifice. And that's what mood the author feel's in the story."	2	2	2	2	1
12514	5	"Narciso Rodriguez creates a mood of happiness and greatfulness in his memoir. He talks about how his family is always celebrating @CAPS1 From their native Cuba. The memoir states, ""It was in the warmth of the kitchen in this humble house where a Cuban Feast (albeit a frugal Cuban feast) always filled the air with not just scent and music by life and love,"" about the house Narciso grew up in. Narciso's parents came to america ""to give their children a better life"" which makes Narciso greatful to them. Narciso was also greatful to his parents for their love and sacrifice they gave to him. Narciso says, ""there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are"" Which makes his greatfullness come out into the mood. He shows his hapiness and greatfulness for his parents @CAPS2 the mood of his memoir."	4	3	2	2	2
12516	5	"This memoir by Narciso Rodriguez has a grateful mood. @CAPS1 is thanking his nieghbors for the unity that @CAPS1 had in his community and explaining how @CAPS1 learned about family from them. @CAPS1 is also thanking his parents for giving up everything they had in Cuba to give him a good home. For example, @CAPS1 explains that @CAPS1 had a ""close-knit community of honest, hardworking,"" ""Spanish, Cuban and Italian immigrants at a time when Overt racism was the norm and segregation prevailed."" @CAPS1 says his neighbors helped people who were, ""not necessarily their own kind, (but) were clearly in need."" In paragraph @NUM1, @CAPS1 describes the things @CAPS1 loved about his ""traditional Cuban home"". In paragraph @NUM2, @CAPS1 says, ""My Mother and father came to this country with such courage, without any knowledge of the language or the culture. They came selflessly... to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love. @CAPS1 describes his parents hardships and says @CAPS1 will, ""always be grateful... for their love and sacrifice."" @CAPS1 makes it clear that the passage is written with gratitude."	4	3	3	3	3
12517	5	"The author's mood was happy, thankful, greatful, caring, thoughtful. The mood was happy because he was sharing his life story and what his parents did for him and his siblings made him very happy and greatful. He is very thankful because his parents could have stayed in Cuba and let them grow up there. But instead they came to @LOCATION1 and struggled at first, but the end result was more they could have imagined. He described his parents to be very caring and always put their children before their needs. The author sounds like he is very thankful to grow up here than Cuba because he now sees that he had a much better life. Having a family liked he did he really cheriste the word family. At the end of the excerpt he said ""I will never forget how my parents turned this simple house into a home. This means it was just a random house when they moved in, but when they were done became a home."	4	2	2	2	2
12522	5	"The mood which Narciso Rodriguez showed in the memoir was thankful and grateful to his mother and father for their love and sacrifice they went through when he was growing up. He was very thankful for their giving arms to anyone who needed them and for their warm attitudes and teachings of what family really defines. Narciso learned this deffinition from his parents, family is or can be anyone important to you and they do not have to be blood related such as a neighbor with a different culture. He is also very grateful for his parents unselfishness by moving to @LOCATION1 for his education not even putting the thought of work in their head. Narciso's mood is represented in every sentence in this memoir written, he was very lucky to have had such a great childhood and ""family"" which he realizes and will be grateful and thankful for everything anyone ever did to help him grow up to who he is now for the rest of his life."	3	2	2	2	2
12523	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author sets a certain mood. I think the mood created in this story is love. My reason for thinking this is that the story talks about how the parents sacrificed everything to move to the @LOCATION1 so they would have a better life and so would their children. Another reason why love is the mood is because he talks about how even though the people he spent his time with weren't his blood relatives, he still consider them all family. Lastly, I think love is the theme because he shows an undying gratitude towards his parents for his wonderful childhood and making the place he lived in feel like home. That is why I think the mood the memoir creates is love"	3	2	2	3	2
12533	5	"The mood in the memoir is happyness, and friendship, and glory, an example is ""My parents always always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. A feeling of friendship and honesty is ""it was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, where clearly in need."" and that is the mood of the memoir."	2	2	2	2	2
12539	5	Narciso Rodriguez created a very positive mood throughout the memoir. The mood that was created by the other was happy. I chose this mood because in the memoir he describes how nice it was to live in a town where people cared for him. He also mentions how grateful he was to have a caring and loving family to be brought up in. In this memoir about Narciso Rodriguez the author created a very positive mood throughout the memoir.	2	2	2	3	2
12541	5	"The author of this story created quite a mood in these few paragraphs. As I read this I could feel a warm welcoming from home. The mood would have to be greatful and happy. Feelings of which we are expected to feel on @CAPS1. The author talks about his kind parents and loving family. About how his parents was so selfless, and would always lend a hand to anybody needed help, matter who they were. He also talked about his loving neighborhood, and not blood related families. I believe the author created a great mood that reminds you of home and makes your heart smile."	2	2	2	3	2
12542	5	"The mood the auther describes in this memoir is very simple and nothing special in paragraph @NUM1 @CAPS1 leads off saying ""In 1961, I was born into this simple house."" @CAPS2 the auther was saying the childhood was very Simple and nothing special."	1	1	1	1	1
