essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3256	2	"I myself beleves that censorship in libraries should not be aloud. If their was to be any cersorship it should be from the parents of a child or if your not a child then you dont need censored. By censoring something as small as books, movies, and so on I think it will give people a fake sense of what really happens. Just because something isent censored doesnt mean it should be taken out of context eather.     Think of it like this if you walking down a street its not going be censor people will say bad words, show bad habits, and even go as far as seeing death or more. Being a kid who really never been censored from anything including books ive learned alot but I feel as if I went to a librarie to get a book and if censored or taken off the shelf then I will shown a fake world. Once again if life cant be censored then we shouldnt consor anything else.     A censored book, movie or whatever it @MONTH1 be could also determin how much someone could learn from it. People go to liraries to learn hard facts with proff and evadience and depending on the subject in witch their looking up.     This is some of meny reasons I think cendor in libraries shouldnt be aloud. Consorship should be chosen by who you are not by outher people. In the end we @MONTH1 never know whats better till we try."	3	2	2	2	2	2
3257	2	"No because the writer is explain th way the story really happend.If ur kid ask u the word tell him/her it not a good word to say, r u can take the book back and get him/her a new one.          Say him/her kids comes home from school and say a couse word and u asked him/her were they learned it from. An they said the teacher said it. U can tell the teacher u dont wounting ur him/her reading that book.                                                                Cousing is a way of explain the story better to them i guess."	1	1	1	1	1	1
3268	2	"Books are books, and as well as magazines, music, movies, etc., therefore one purpose only right? To read them well thats what I thought. Even though books, magazines and even some movies might offend some people, that doesn't mean they should be tooken off the shelf.      I think they shouldn't be tooken off the shelves. Beacuse if someone just like you wrote it, someone like you will probably be even more willing to read it. Though sometimes the books and magazines are inappropriate and @MONTH1 offend some people, doesn't mean they should remove them entirely because sometimes people need to read things there not completely comfortable with. Because reading about things that you don't know about entirely sometimes helps you learn not to do those bad things. It also helps prevent some kids to not smoke and do drugs if they hear or look at those things from experience.     Books and magazines that offend people are only telling them what they don't want to hear. Even though you @MONTH1 not want to hear about it, drugs and sexual content are always going to be in the surroundings of our children to see or experience. Putting a book or a magazine about drugs in libraries are not going to make kids or people try drugs. Its the people that can't control themselves when they get around it or see it or even hear about it. It's called self control and some people have it some people don't. Reading a book about drugs will only prevent things like that from happening.     So I think libraries should just leave the books on the shelves. If some people don't want to see it in their local libraries then they don't need to pick up the book, magazine or watch the movie. These books and magazines and movies only help us become stronger people. They also help us as a community to try and stay clean. These books are very important to the community to read so they don't ever get the tendency of doing those bad things.     This is why I think books that offend some people should't be removed from the libraries. The libraries itself just need to move the books and magazines to another section of the library if they don't want to see or accidentally read about something that could possibly offend them. This could help the people avoid such things. Libraries just need to keep the books and magazines and movies on the shelf. Just as they are today in our local library"	3	4	4	4	4	4
3291	2	"Should public libraries have to censor some of the books, movies, and music they have on display? In my opinion they shouldn't have to. We as people have the right to learn, read, and expand our minds in whatever way we see right for us. There are three main reasons as to why I feel 'offensive' pieces of writing, movies, and music should be allowed in public libraries. One reason as to why they should not is that people have been writing and expressing themselves throughout history; therefor, there are far too many pieces that we would have to get rid of in order to eliminate them all. The second reason is that people have different opinions as to what is 'offensive' and what is not. The third reason that will be elaborated on is that people will be exposed to whatever it is you try to hide, if not throught the art of music, movies, or books, then through the real world we live in.     Throughout history, man kind has been writing things down to document experiences, events, and ideas that have happend throughout history. With those expierences come profanity, sexuality, death, and abundant amounts of situations that the public eye might consider 'offensice'.  If you were to try and delete these pieces, one you would be destroying a big part of history, and two there are far too many books, movies, and music pieces that you would have to get rid of. In almost every form of art there is some remark to something negative. If you were to take them out, you would be left with very few, if any books.     The second reason is that poeple have different opinions on what is bad, and what is not. For example, I was going on a band trip with all the other band students, and on the way there we put on a movie. We ended up having to turn off the movie, because one parent found it inappropriate. While that parent didn't like it, other parents were upset we turned it off, because they saw nothing wrong with it. The same rules apply with books and music. It all depends on personal views as to it being 'offensive' or not.      The third reason is that poeple will expierence all of the things you are trying to hide. If you take it out of the library, one will hear about it on the news, on the radio, in a restraunt, in schools, just about anywhere they are. Taking out the pieces in the library, will be useless in the long run. For example, people want to take out a book called, 'The @CAPS1 of @ORGANIZATION1' because it uses the word 'nigger' in the story quite a few times. There are a lot of people that feel it is not appropriate enough to be taught in school. On top of that, they want to get rid of all the books that say 'nigger' and replace them with books that say 'slave' instead. In my opinion that would be a stupid thing to do, because it takes away the authentisity and effectiveness out of the book. In the book when they use the word it is very powerful and makes you think. If you replace it with 'slave' that statement or passage loses its power on its readers.     In conclusion, I strongly feel that libraries should not have to take out the 'offensive' books, music, or movies. If it does happen, we would be deleting part of our history and knowledge. With that if we do it, how will we know what books to take out, if everyone has a different opinion on what is 'offensive' and what is not. Finally, should we do this, it will not solve anything. People in today's society will still be mean, still do sexual things, people will still use harsh language, and people will still expierence 'offensive' actions. That is the society we live in and poeple will have to accept that fact. That is why I feel that we need to keep all of the 'offensive' pieces we have, that way the people reading them might be ready for the real world once it hits them."	5	4	4	5	5	5
3294	2	"I believe that if you hear or read something offensive they should stay for many reasons. I feel everyone should know the history of the world, whch means rascitism or being offended. I feel if you are reading a book or listening to music and you hear something offensive to you , just turn it off.  You aren't being force to listen or read it, its your choice.      Libraries should keep the materials cause the people of the world should know how it feels to be offended. I certainly don't like the feeling of being offended, but its something people go through life with. There @MONTH1 be people out there that probably disargree's with me, its just my oponion. You @MONTH1 go to the certain libraries in the world that doesn't allow certain people in because of their oponions on the selection of materials the library offers.     I once heard a woman at a library talking about how she went to the police about someone writing offensive things towards her religion on the internet @CAPS1 happen to the person but, its the fact that she went to the police. She could have handle the sitiutation herself, by just comforting the person about it. I feel that the mintue she started to read it, she should have turned away or got off the website. It was her decision to keep reading it. I don't see why she should go to the police, if it was just the person's oponion.      Libraries should keep the materials cause maybe someone wants to know the meaning of being offensive or being offend. Libraries shouldn't have to hide this topic from anybody. People are offensive because they were rasied or just born that way. Some people just have to deal with these people. They might not like it or @MONTH1 do somethings towards them in there lifetime but, they have to live with them.     In the end, either if they want to or not libraries should keep certain materials out even if they are offensive towards people. Libraries shouldn't just change there ways for certain people that don't like the materials. They are plenty people of the world that want to learn more on the topic. These people shouldn't be stopped by the ones who don't like the topic. Its just apart of life"	4	3	3	3	3	3
3295	2	"Should certain materials such as books, magazines, movies, etc., be taken off the shelf in a library if those items @MONTH1 be offensive towards others? There are many possible answers to this question, but I believe that if someone does not like a certain book or finds it offensive they should not have the right to take it off the shelf.     I believe that him/her should not be able to take it off the shelf because if that person finds it offensive, there are others who would not find it offensive. For example, @PERSON1 might want to read a book about abortion, but @CAPS1 is against and offended by that book or subject. If that book is taken off the shelf, it is restricting other people, such as @PERSON1, who would like to learn or read about that specific subject.      Another reason why I think that certain books, magazines, music, or movies should not be taken off the shelf is because if one book is offensive to some people, then another book @MONTH1 be offensive to others as well. So, if there are people who find some books offensive, and are then taken away; there will be a little amount of books for the other students to read.     Even though certain books @MONTH1 offend people, I think the book or magazine should not be removed from the library or shelf. I believe that if someone does not like a certain book, magazine, movie, music, ect., that person should not have the right for that book or any other material to be taken away. They should not be taken away because other people might want to read that book, and secondly, that would leave a lot less books for other people to read and learn information about."	3	3	4	3	4	3
3297	2	"There are many books that are not appropriate for childeren or teenagers, though they can still check the books out in the library. They can take them home, read it, and discover some things that shouldn't be discovered at their age. Childeren check out rated @NUM1 movies and rated @CAPS1 movies and unedited @CAPS2's and they learn a lot of bad things or words that they should not use at the age their age.     The libraries are supposed to make sure your @NUM2 years of age before you check out a rated @CAPS1 movie. Also you have to be a certain age to buy @CAPS2's and games that are for the elderly teenagers. You should have to be a certain age to check out or buy a movie or anything that has vulger language. Today kids aren't as mature as they used to be. Things today are way different.     My opinion is that teenagers should have to be a certain age to rent or buy things that are bad but I have read some books that were not really all that great for my age either. I guess it is just how mature you are and ready to accept vulger things. It should have to be your parents decision to see if your ready or not.       My final conclusion is that it depends on how mature you are and if you think your ready. The stores and libraries should set limits on books and ages. Although some people will not agree. There should be boundaries for teenagers and age privelages and they should respect them enough not to do them"	3	2	2	2	2	2
3302	2	"I believe as a citizen of this city and as a avid library goer, that censorship in libraries is neccessary. Some of the material in the libraries @DATE1 are very graphic and sometimes quite a bit offensive. Do we really want our children looking at half-nude people or the murder of innocent people just because of their skin color?     In @DATE1's libraries there are many books and movies that represent racism. Take for instance the movie '@CAPS1 @CAPS2 @PERSON1.' In the movie the white children get yelled at because they are playing with the @CAPS3-@CAPS4 children. This is a wonderful example of why censorship is neccessary. Just think, if your child were to watch this and then go and say something rude to one of their friends, who is @CAPS3-@CAPS4, it would be very offensive to them. Although this movie is about historical events, it still needs to be taken off the shelves, in @CAPS1 opinion.     In @DATE1's society, nudity is becoming a big issue in movies and also in books. You @MONTH1 think that it is okay to let  your child watch a movie rated @NUM1, but little did you know, there is nudity in it. Depending on how old your child is, and if you let them on the computer or not, they might think it is okay to go and look up nude pictures on the internet.      Also, in books this is becoming an issue. It was just the other day I sat down to read a book about a musical that I wish to see, and there were nude pictures in it. Once I found this out, I asked @CAPS1 mother to please take it back. These are the sort of things that need to be taken off the shelves of our libraries.     Language usage in music is also a big deal. Many rap artists think it is okay to use offensive and explicit language in their music. I do not think they take into consideration that young children will be listening to their music. This genre of music needs to be taken off the shelves. You @MONTH1 think it is okay for your young child to listen to it now, but just wait until those words make it into their vocabulary.     I think that library censorship is a big deal that needs to be taken into deep consideration. It @MONTH1 be different at first, especially when you go in to get your favorite rap tape, or your favorite @NUM1 movie, but trust me in the long run, you will thank the library for taking it off the shelves. Especially when you get older and have children. You will not want them listening, reading, or watching the things you watched as a child"	4	5	4	5	4	5
3305	2	"Why should books or other such ideas but lets get back to the subject. Should certain books be aloud to be in a libary. Cause if u dont have certain books you would have to read the same book over and over. But there are all kinds of books that you can pick you have history,poems,dramas,love,scary. But some are not aporpit for certain places.     Certain music is ok but there are some that I would not aprove of. Like there rap its a bunch of people rymes. That people think up in there heads about life. Something that they want to express by telling raping. There is rock in roll alot of people did not care for it.     When it was intruduces in the late @NUM1 but as time went on people started listening to it. But alot of people did not want there kids listening. To that back then they said it was devil music. But in this day in age alot of people still listen to rock n roll. Cause they were brought up on that kind of music.     Movies there is a lot of diffent movies out there. There @NUM2 and rated @CAPS1 but alot of partents do not let there kids. Watch certain movies because they scare there kids. They are so ugly and gross that some people cant stand it. But there are shows for kids to there like a movie but a little shorter.     Magazines just are a new thing that people are trying out. But mostly old people read magazines cause they have alot of time on there hands. But there are some people who cant get ehogh of magazines. Cause they want to buy every thing in the book. It catchs there eyes bye the way it looks . But there is all kinds of diffent magazines mucle, food ,cleaning, toys.      But thats what I think about this kind . Of stuff it sucks people in but some cant get out. By the time they get out they are broke"	3	2	2	2	2	2
3316	2	"Censorship is a topic that it strongly opinionated. If one person does not like the content of a text, that person could might find themselves saying that they have to right to obstain from being able to view that text in a library, public location, or online source. But what about the other people? Shouldn't they have a say too?     Let's say that 'person one' does not agree with the language in a text, but 'person two', perhaps does. Which person has the benefit in @CAPS1 situation? Freedom of speech and expression are two factors that are very valued, and pherhaps sometimes even overlooked in our society. In @CAPS1 case, both 'person one' and 'person two' are allowed have a right to say and think what they feel about the text.      Should 'person one' still have the right to say that @CAPS1 text does not belong in a public location? Well, if every person had the right to remove something that they disagreed with from the public, there nothing would be left. In such a large and diverse society, there is bound to be at least one person who does not agree with the content of a certain material of each and every lyric, magazing, book, and text that there is avalible.      Some might say that @CAPS1 is unfair to that one group who does not agree with the content of a material. But how is that fair to the other group who actually do agree with that material? Freedom of speech and expression are still not being excluded from that group who does not agree with such material. That group is still allowed to speak their opinions and takes on that particular material, as well as the people who do agree with the material.      Take iTunes for example. If there is a song that has language and/or content that could be considered disrespectful to a person, there is a red tag by the song that says: 'explecit.' @CAPS1 is an indecator that a person who could find foul language offensive, that such person should no buy that song. There is also the compromise. Quite often, if a song is tagged as 'explecit', the is usually an alternative of the same song. That same song is then tagged with a gray tag that states: 'clean.' A song being 'clean' simply means that the song is still the same, but the considered to be disrespectful content is removed, or removed and replaced with different words that are not considered to be disrespectful. Both parties are now satisfied with the so called: happy-median.      Take movies as another example. Movies are rated based on their content. The higher the rating, the more explecit such movie is. Along with the rating, there is an explanation as to why that movie is rated the way that it is. If you are a person who is careful about viewing things that are against your own opinions and beliefs, then by seeing the rating and explanation, such person knows that @CAPS1 material is not for them. Again, the happy-median.     For every given case of a goup of people who do not agree with the terms of a certain content, the alternate group must be considered as well. Both parties in @CAPS1 case are still able to say and express their own opinions. So, should @CAPS1 context be removed from the eye of the public because a certain group of people do not agree with the content in it? No. However, one must keep in mind the views and opinions that each person has on such material, and that person should still be respected for their take on that material"	3	2	3	3	3	2
3335	2	"I think books, movies, music, and magazines that are offensive should not be pulled from the shelfs. If you find something offensive then dont pick it up, its that simple. You @MONTH1 find something offensive but it might not be to someone else. It is all according to you own personal opinion.     Sure, there are somethings that are very offensive to certain people, and those people will try to put a stop to it. But I think that is wrong. Because it @MONTH1 be offensive to you but what if there is somone studying that topic but cant find the information on it because you thought it was offensive and got it pulled off of the shelf. Then it disrupts that persons study.      I am not promoting violent books and movies or other offensive material, all im saying if you find something offensive then turn the other cheek. It @MONTH1 be offensive to you but other people @MONTH1 not think the same way.     There are many books and movies out there that are offensive to many people. And if we were to take all of those movies and books off of the shelf then there would be very few subjects and title to read and watch.     In my conclusion, I support the fact that offensive material should stay on the shelfs. It could be helpful to many people and at the same time it can be offensive to alot of people. But if you are one of those people that find something offensive then dont pay any attention to it and find another subject or topic. For someone to take another persons right to read a book or watch a movie is wrong everyone has their own opinions and rights"	4	3	3	3	4	4
3347	2	"Censorship in the world is getting worse everyday. Many people believe that some material is unsuitable. I believe that if it is unsuitable for others does not make it unsuitable for some. I believe people have the right to read,watch, or listen to what they want as long as it is not breaking any laws. I am torn on this topic because I am against censorship, but I am also for it when laws are being broken.     I believe that people should have the right to read whatever they want. Granted, some people read very incriminating books that could get them in a lot of trouble, but not everyone should be punished for another persons mistake. Sometimes you hear about terrorist groups and other illegal groups, but usually they do not market to everyday people. I think that when it becomes a threat to the @LOCATION1 they should remove material.     Another simple fact is that the constitution @LOCATION1 that we have the freedom of @CAPS1, which basically means we @MONTH1 print and read whatever we want. Many people depend on the constitution to make their lives seem safer and sometimes there is a book,article, movie, or a song that goes beyond our limits. I believe that some people use materials wrongly sometimes to get ahead and to make a name for themselves. I just think that people should write for the pure joy of it, not to persuade people to do something bad,or give bad thoughts or ideas.     The government has the right to control what we partake in, but does that seem fair? I understand thier logic behind this matter, but just because it has offensive matter does not mean they should remove it from society. I believe that if people want to experience it they should be able to without wondering if it will gone the next day. If people do not agree with this 'offensive' matter, then they should not take part in it. This is a true enough statement that it just makes you wonder about their logic.     So, does the government have the right to say what we can and cannot read? I don't believe so, but that is my opinion. I believe that people should read whatever they so choose to and should not think they are breaking laws for some 'offensive' material. Freedom of the @CAPS1 is what people have to look up to for the government, but how are people supposed to feel secure when they are reading a book, watching a movie, or listening to music that @MONTH1 be assumed 'offensive'."	4	3	3	4	4	5
3354	2	"I dont believe that it should matter what books are in a library. If you think a book would be offensive to you, dont read it. If you were to read a book with opinions about a cirtian race or religion, just keep your opinion to yourself. Most people make a big deal about cirtian things to get attention.      If a library was split up into sections about topics and such, it would help a lot, and it would be a quicker way to get your books and get out to make room for others. I honestly have not seen a @CAPS1 in a school library, but its probly because I did not spend much time lookin for it. And if there isnt one, its probly because someone complained about it.     If you are religious, you should have the right to be able to read what you want. Theres all kinds of weird books in the library, and a lot of people just look at them for the fun of it. I dont know why some people have so many problems with certian things. Like I said before, if you dont like it, dont read it"	3	2	2	2	2	2
3362	2	"Dear @CAPS1:     Have you ever seen an offensive book on a shelf in a library? Would you want your children influenced by these findings? These are the question you need to ask yourself about certain materials that appear in libraries.      As a concerned citizen I am writing to you to relect my opinion on censorship in libraries. In my own personal experiences I have come across magazines, books, and music that are offensive. I believe that these materials should not be found in libraries. There are many people that still would want these materials, so my suggestion is that there should be a seperate room for the offensive materials. If there was a seperate room, we can keep these materials away from young kids. When I get older and have children, I believe that the library should be a kid friendly place. In order to make that happen we need find a place for these materials or not have them at all. Libraries need to be somewhere were anyone can go: a college kid trying to prepare for a test, a young child wanting to discover @PERSON1, or a old man wanting to enjoy the peace and quiet. The distraction of offensive materials are not needed in a library.       Libraries are places to learn and explore the different sources that are inside. For young children it is the fairytale land where anything is possible and the unimaginable can become true. If there are materials that adults do not want their children to see, they @MONTH1 not be comfortable having their child there. Libraries need to be kid friendly places, so that all the ages can enjoy what it has to offer.       As you can see, offensive materials should not be in libraries. All ages should be able to enjoy what a library has to offer, and with some materials that is not possible. Please consider the following.      Kind regards,         @PERSON2"	4	4	5	5	5	5
3369	2	"All kid's have their own style of books, @CAPS1 people like scary, funny, or romance books, but can we really take that to an offense? We should think of how taking @CAPS1 books off the shelf would affect more then one person, @CAPS1 people @MONTH1 be mature enough to read the more 'grown up' books or magazines, libraries have all types of syles for different people, you just might have to look a little harder to find the right book for you.         I do not agree that @CAPS1 books and or magazines can be taken offensive. All libraries are different  types of books,for example  an elemantry school library they will not have grown up or teenager books, and a middle school will not have little kid books. We also have to think does peer presure effect what books or magaiznes kids read? , for example when I was in middle school my friends were all reading romance books, and I was still reading @ORGANIZATION1, and I had to change my reading style to fit in, so that's exactly what I did.      Books that have offensive content shouldn't be taken off the shelf, I believe that if there is 'offensive' books in your library, just ignore them you @CAPS2't have to get that book, we cant just take the more grown up books out because @CAPS1 kids @CAPS2't know what their suppose to be reading. Libraries have all different style of books to fit everyone's taste, so just look for that right book that suites you, and @CAPS2't take all the books that have an offensive style of the shelf, @CAPS2't judge a book by it's cover"	3	2	2	2	2	2
3376	2	"Materials should not be removed from libraries. It should be left up to a person to decided what the see or view. Books, music, movies, etc., are materials used by everyone and for some a library provide a haven where the can get there hands on such things only and no where else, so shouldn't try to take away any of these things from any body.     One reason why certain materials should not be removed from libraries shelfs is that there will always be some subjects, and materials that a great many people will argue shouldn't be seen, and there will always be other people who feels differently. And if we allow them to be taken away you will only be taking away a person own choice, which is something we all should strieve not to do. Also just who would be left to decide what material should be removed and what material shouldn't? Is there really one person who could make a such a choice for everyone? Also there is no way everyone could agree on what material should be removed, so by trying you would just be providing something more for everyone to argue on. I believe that if not everyone can be satisfied then why bother.     Another reason why in libraries certain materials shouldn't be removed is that by removing certain materials you would be interfering with education. Books, movies and other such things are used for learning even weather people realize it or not, and the more oppuntunties a person has to learn the better. And who are we to decide what a person decides to educate themselves about? There has infact been times in history when people in charge have wrongly decide that the public should not be educate or know about certain things and it was wrong then and it would be even more wrong now in our modern society. A society that is based on learning and knowledge, a socity that in situration should not hinder a persons ability to learn.     Also I realize some people @MONTH1 argue that for young children some materials are better left unviewed, but that's is where parents come in. It's there resoponsibility to decide what their children read or see and not anyone elses. And so there is no reason why anyone should interfere with a parents choice as long as it is in aggrement with the law.      These are the reasons why I think libraries shouldn't be allowed to decided what materials and subjects are put on their shelfs. For some dicsion no one can make to satify everyone and to be in the right. Therefore it is better that such things are left up to the person themselves."	4	3	3	3	3	3
3383	2	"For many students it is hard to compose essay's in a public school's library. Aquiring the neccisary information is comparable to finding a needle in a haystack. This is not due to the lack of funding or even the quality of teachers and staff. No neither of these problems is the cause behind many student's inabiltiy to compose thought provoking essay and analysis over a myrad of topics. This is due to the extremes in censorship that are being placed on libraries and schools in general. Many of the relevent topics and materials need to truely understand our constantly changing world is being removed from the grasp of those who will go on to lead this new world.Some prime examples of this tyrany on knowledge is the removal of books suck as @PERSON1, @PERSON2, the @CAPS1, and many other classical works. Each of these according to many parents has good reason to be removed from our libraries. @PERSON1 @PERSON1 promotes discrimination and racial supremacy along with being written by what @CAPS3 has pegged as one of the humanity's most vile of creatures. @PERSON2 uses racial surrs that are not appropriate to be in the hands of our young children. The @CAPS1 violates the separation of church and state. Many other classical works refference racism, drugs, murder, sex and use rampant profanity. All of these are valid reasons as to why a parent @MONTH1 advocate for there to be censorship of our libraries.These reasons, as well meaning as they @MONTH1 be, are no longer good enough to be valid in todays changing environment. Many of the books that have been recomneded to be removed show us an unfiltered view of a time period from a point of view that did not belong to the 'victor' of the social battle. As we know, '@CAPS3 is written by the victors.' @CAPS4 it is good that the @CAPS5 won the @CAPS6 @CAPS7 and helped abolish slavery it is still important to realize that we still cannot remove the view point from our centers of knowledge. To forget is to remember at another time. That time is when we repeat the same mistakes again.For the parents who also want to save the innocence of their children by forbidding these books from libraries need to realize that the media has been pumping these forbiden images to their children more than books have. To censor our libraries is to cripple our children from the knowledge they need to fully understand our shadowed and fragmented world. Just because we try and close our eyes to the realities of the world does not mean that they don't exist. It is better to see and understand than to enter the world blind and dumb"	5	5	5	5	4	4
3388	2	"@CAPS1 is the freedom of speech to be able to read, right and listen to whatever you want but under some conditions.I think that all books should be aloud to stay on the shelf. Like I said as americans we have the freedom to do and say how ever we feel about something without being worried about what will happen. But we should also think about what we are doing and saying and if something is wrong or harms someone. we should take rightfull ownership to our mistakes.But I do agree that some books should be taken off the shelves if they provide thoughts our ideas to cause downfall to our country. such as terrorist groups drug and alachol books should be taken off so we do not pullute the minds of our youth. Our youth today is very influenced by the music we listen to the books we read and the television we watch. From these things @CAPS1 shows us how to act, dress, feel, and treat other people @CAPS1 is the freedom of speech but say the right thing and be careful of what you say because some day @CAPS1 could effect you."	3	3	2	3	3	3
3391	2	"'@CAPS1'@CAPS2 say that word!' That is exactly what I said to my brother after he had read the front cover of a magazine in the library one afternoon. Personally, I am an advocate of not saying curse words. Yet, my brothers are influenced by things, such as the media, to say them. Should we allow the media to sprinkle words like this on to magizine's and books? Or should the items containing these things be removed from the library's shelfing units?     Magazine's are one of many ways that we get the latest gossip on the most interesting scandals. They also appeal to a lot of people across the world. Most of those people are @DATE1 of age. Library's will most often place the magazine's on the shelf so that they can rake in some adult costumers. Most of  the content of the magazine's are pictures of half dressed women or men and explict lanuage on the covers these days. Should that be the new normal? I @CAPS1'@CAPS2 think so.     I enjoy reading. I personally think that reading is better @DATE1 sitting on the couch and watching mind numbing @CAPS2.V. But, the material of some books have gotten to be where every other word is a curse word. Or they contain degrading scenes that no one should have to read. It used to be that books were read to learn something new, or to open your mind to a new culture or piece of information. In these times, though, it seems ardous to come across a good book that is like the classics. As though day by day, we are replacing the magestic words of authors for common words that anyone can use. Replacing such books like these on the shelves for anyone to read isn'@CAPS2 right. It shouldn'@CAPS2 even be allowed.     With electronic devices such as the @NUM1 player and so on, most of the music comes from online sites where you purchase the song directly. Most parents @CAPS1'@CAPS2 know half the songs that the children buy, expecially when they @CAPS1'@CAPS2 buy it at home. With internet in many libraries kids can plug in their device and buy songs with offensive lanuage or graphic material without anyone knowing. Why @CAPS1'@CAPS2 the librarians put restrictions on the sites? The answer is that they can'@CAPS2. And, even if they did children would find a way to get around the restrictions. So, personally I think that they should remove the avaliablity of being able to download and purchase music at the library.Or take out the aweful lanuage all together in songs. Because the lanuage that they use is not needed.     Although times are constantly changing and things are different then they used to be, with a little help we can restore it to where it used to be. Kids using such foul lanuage is an issue that needs to be taken seriously. From my own experiences I know that it is a growing problem. But, maybe if we put censorship in libraries then some or most of the problems can disappear. From magazine articles, books, and even songs explict lanuage and graphic scenes are almost everywhere. So, speak up and talk to someone about the idea. It might just start a revolution"	4	3	3	3	3	3
3394	2	"What is appropriate in libraries these days? The opinions differ throughout the variety of different people across @LOCATION1.  Censorship has taken a turn in public libraries, but still has been strictly forbidden from school libraries. Personally, I think that there is a difference between vulger and inappropriate items in a public library versus a school library.      A public library is a place for anyone and anywhere to come and find an item that they are interested in. As we all know, everyone is different and have their own interests, so they should be able to find the book, music, etc. for them. The problem is, how do the libraries keep these uncensored objects out of children's hands? The answer should be simple. For thought, maybe all public libraries should be broken up into sections, each with their own subject matter. These different sections could include Children's, @CAPS1, and many more different titles. This set up is often used in well known book stores and libraries such as '@CAPS2 and @CAPS3' and '@CAPS4'.  Overall, censorship in public libraries does not need to be as strict as school libraries.     School libraries are a whole different idea. School libraries are made to help assist the students' academic acheivement, nothing more and nothing less. However, I also think that the content in the school libraries also depends on the maturity of the students. For example, elementary and middle school libraries should have a stricter censorship than high school libraries. The students in high school should be mature enough to handle uncensored material without creating a huge scene, like we all know younger students would do. I have personally seen and witnessed a few so called 'inappropriate' books on the shelf at my high school library, but the readers of the book have been mature about reading it. I believe that some offensive and vulger items can be interesting and educational. It is all a part of growing up.          The censorship in our libraries today vary from each library to the next. School libraries and public libraries are completely different places of literate and media content. I think that it is a person's own personal decision dealing with which library they go to. If a family with young children want to go to the library, the parents need to choose the appropriate areas in the building to search for the children. Therefore, there should be no problem in running across a 'bad' book. The author, @PERSON1, states, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf... And then we have no books left on the shelf for anyone."	3	4	4	4	5	4
3395	2	"The Author should be the judge on whether or not they want there book censored. I believe that libraries shouldnt have to take out books with offensive language. If the author likes how it was originally made, then thats how they would like to present it. It would be taking away a Right in the @CAPS1. If you were to write a book and somebody says you cant put a certain word. That isnt up to the public to make a decision.         Its almost like rewriting history. It would be like having someone take out a word in the @ORGANIZATION1. If any word is changed it is a incorrect @ORGANIZATION1. It just changes the entire subject. You cannot reword whats been written.     Public views are starting to take over the world. Instead of letting the facts be the facts people want to adjust things so it is less offensive. Next thing you know there will be a replaced word for slavery. Slavery is a strong, bold word that represents a horrible thing. If somebody switched that word it could lead to it happening again. I say with all my heart that people need to respect what has been written and leave it that way or dont read it"	3	4	4	4	4	4
3398	2	"Do you feel that some material should just not be allowed in libraries? Censorship in libraries are a touchy subject. Many people with young children believe that some books should just not be allowed in the libraries, while others believe that because it is a book, no matter what, it should be allowed to be in the library. Who knows, someone @MONTH1 need to write a paper over that certain 'touchy' book. I think, personally, that as long as the book is in a proper section, it sould be okay for a person, of the right age, to be able to get that book or other material.     The libraries should have a certain area for children's books and another area for adult or teenage level reading or material. This way, there is a less likely hood that a young child will end up getting a book with material for an adult or teenager. The library in the town that I live in has a clearly marked area for children and teenagers. This way, young children are not going to be looking for their favorite book with a book over something many adults should not even be reading.     If people are concerned about someone being to young to read or view the material, the library can also put an age restriciton on the material. This way anyone who is under the age limit will not be able to get the material. The people who are of proper age will be able to get the material, however.      Libraries are very important sources for studing in many people's lives. If people did not have a library, they @MONTH1 not be able to research a paper, or something else, that they need to get finished. I feel if people do not like the material that they see in their local library, then they should just not look at it or borrow the material from the library. I do feel, however, that little children should not be given even the slightest chance to stuble upon a book with disturbing material. There, in my opinion, needs to be a room with said materials that children have, in no way, access to. This way, children are not able to access the material, but they are still able to go into the library without their parents feeling that the children @MONTH1 see something unsuitable for them.     I feel that those people who love reading should be able to go into a library, and not be afraid of if they are going to see a book containing material they believe to be unsuitable. I also feel that if I need to research something that is deemed, by others, to be offensive, I should somehow be able to research my subject. Also, if I was the author of a book that was said to be 'bad,' i would not want my book to be taken away, so that no one could read it, or study and learn from it.      I do not think that censorship is something that people should take lightly. We all have the freedom of speech, so why not let the authors of the materials have that same freedom. There are procautions that parents and people who do not want to see this literature can take. Total censorship, I feel, would not allow for people to broaden their minds. If people just take procautions, there is no need for total censorship of materials, that someone worked very hard on for everyone to see"	4	4	3	3	4	4
