essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3263	2	"Censorship of @CAPS1 of @CAPS2            'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf -- that work I abhor -- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us,' is a quote from Author, Katherine Paterson. She is saying that there are some books that most people would think to be a little graphic or shocking, but we can not take those books off the shelf because then eventually there would be no books left to read. I agree with her in the sense that we can not take certain books off the shelves in our library. We can not take them off the shelves because that would be taboo in many ways. It would be stepping into hot water because the people would be violating the authors freedom of the press, who would decide what material was right and wrong, and how far is too far when it comes to censorship. These are just a few of the many reasons this is wrong.     Taking certain books of shelves would be against our constitution. The @CAPS3 @CAPS4 gives all @CAPS5 citizens the freedom of the press. This means that they can write anything that they want without having to worry about the government's or the citizens' opinions. If we start taking certain books off shelves of libraries because they @MONTH1 include a few controversial things we are violating there natural right. Which leads me to my next argument in if we do allow censorship, who should be in charge?     So many people want to include their opinions on what is right and what is wrong. So, who are we supposed to believe? On person @MONTH1 think somthing is out of line, but the person standing next to them would think it is ordinary. That is what makes this country great. We are a mixture of many different ideas that work together for a common goal. If the government would assign someone to censoring books, magazines, or music, there would be a uproar. How can one person say if something is wrong? And if someone was allowed to censor things, what would be included? How far is to far?     This is a hard question to ask. If we were to allow one person to judge things what should be included? Would the judgement stop at just books, movies, and music? Or would it expand to judgement of clothes and lifestyles? If we implement this system of censorship, our who lives would become one big judgement. Self expression would go out the window because people would be scared of being deemed 'inapropriate.' Our world would become a puzzle of trying to fit in and to not be noticed, rather than standing out and pushing the human race forward.     There are always going to be those people who disagree with things. They find it out of place or offensive. What we have to realize is that everyone views things in different ways. We as people need to learn to accept something out of the ordinary, and try to understand where otheres are comming from. If we can do that our world would be a much better place"	4	5	4	5	4	4
3270	2	"I think that censorship should not matter in a library due to the fact that some of those books, magazines, music, and movies, are liked by different people everywhere. If you do not like something said or seen in some of the materials, then do not read or watch or listen to any of them. People have different tastes in what they like to listen to or watch or read about. Some people might like rap music but other might like rock music. People that like rock music might not like rap because of some of the languauge used in songs. This is why some people listen to other types of music and do not listen to the type of music that they find offensive. I like rock and metal music just because rap is a little offensive. I have had a lot of family members say that i shouldnt be listening to such music because of the language.     Some people say that reading certain things is a prefferance, but what if you are sitting in a doctors' office and you would like to read a magazine that is just sitting around. If you start going through the magazine and find something you do not like or take offense to, either keep flipping the pages or put the magazine down. You have to think to yourself that there are other people that enjoy or are interested in something you might find offensive. The best thing you can do is put it down and think to yourself that it is not directed towards you. Magazines can have all sorts of stuff hidden beyond the pages, but sometimes you have to look at the cover to see what some of the things that are written in the magazine. Sometimes this can help you decide on rather or not to read it.      Movies are always fun to watch no matter what occation. Some people like certain movies such as action, comedy, romance, or drama. Some people might not like action due to the fact that there is violence in almost all of those movies. Some might not like comedy because of some of the rude humor. There are just alot of types of movies out there and its not the producers fault that we do not like it. People make different movies because everyone is not alike. Some people might get offended by some of the contents of a movie and what you could do to help that is just by reading into the movies before seeing them. I think that cencorship should not matter in a library due to the fact that some of those books, magazines, music, and movies, are liked by different people everywhere."	3	3	3	3	4	4
3271	2	"Censorship of books     Should books, music, movies, magazines, etc., be removed from shelves if they are found offensive? Yes because certain things need to be removed from the shelves for example many things that don't need to be seen out in public. Personaly I think censoring certain things is alright because there are certain books that shouldn't be seen, music that has either swearing talking about drugs or other things, movies that kids shouldn't see like the rated '@CAPS1' or '@NUM1' that has either blood or nudity or somethen on that line, and magazines now magazines there are many types of magazines like for example adult, children, cooking, cleaning, house things, stuff for dogs or cats, and outside stuff.      But censoring things that could be 'offensive' I can't understand how books can be offensive because some books are talking about history or something that has happen to them. Like for example lets just say a colored kid comes in and reads a book on '@CAPS2 slavery' that kid right there is going to get offensive about it and then that kid is going to say 'You owe me something because my anscetores were slaves' no your very wrong there kid because you either read the book wrong or you just didn't understand it. I have done that a couple of times either I got offensive about it and started getting very angry about it or just tose it in the trash because I got mad because I got offensive about it. Don't get me wrong I love reading but like I said before certain things are just ment to never be read or just never be found.     But as for me getting offensive about a couple of books, movies, music, or magazines @CAPS13 I don't read magazines so I can't get offensive about that but books, movies, and music I take very offesively because like if I read lets just say the '@CAPS3 @CAPS4' and then I watch the movies @CAPS13 I take it offensively because nothing didn't tie in with the books or that person didn't direct it right.      For books like I said I love reading books don't get me wrong but I do take very offensively because like something the character did or something that I wished I shouldn't have done something like that or a character dies and it reminds me of a close friend of mine or a teacher something on that line I either cry or I just stop reading the book period.     Music now I could go all day on that because for example I used to love rap with a passion but now rap is just becoming horrible because the rapper is either talking about killing someone, drugs, or 'sex' it's like I said 'horrible' thats one thing that needs to go away for a long long time. But there are many other types besides rap. There is @CAPS5, @CAPS6, @CAPS7 @CAPS8, punk, @CAPS1&@CAPS10, etc like I said I could go all day on music.     The people who are censoring things like t.v. shows like for example @CAPS11 @CAPS12 seriously there is nothing wrong with that show some people are censoring that because adults think it is bad @CAPS13 people there is nothing bad with that show. I have been watching it since I was five years old and there was nothing bad on it then, then why would there be something bad on it now. All there is, is a grown man acting like a child it's like your going to tell your husband or your wife or your kids '@CAPS13 @CAPS14 I'm sorry but I have to censore you because your a bad person.'      I'm not saying that I would censore it I'm just saying maybe we as people should just take the time to look through some of these shows before censoring them.                                                              @PERSON1"	4	3	3	3	3	3
3275	2	"Dear @CAPS1 @CAPS2 Newspaper, or to whom this article @MONTH1 concern.     It has become quite aware to me the problem we face in our media today. Information and how individuals seek it has evolved and is still changing at a rapid pace. Technology and new information is so vast its extremely difficult to censor.       Two weeks ago i took my @NUM1 year old niece @CAPS3 to our local public library to find her a book. Once the automatic  doors to the library opened she darted straight to the movie section. I couldnt help but laugh, because I knew thats why she truly wanted to go to the library. When i asked @CAPS3 what movie she was looking at, she turned the cover over with no reservation and, said' @CAPS5 @CAPS6'. 'I can't let my young niece watch @CAPS5 @CAPS6', I thought silently to myself. Then i realized how easy it is for a child to access adult information.      I agree with the statement of @PERSON1 in some degree. I believe if we started taking certian information away completly we would find ourselves ignorant. But when we let  our children ,the future of the world, vonerable to adult information they are greatly effected, @CAPS9 teens and violent video games, or explicit magazines. For example my niece is able to check out any book in the library, books like @CAPS10 @CAPS11 famous book intitled '@CAPS12 @CAPS13 ', which means my struggle in german. My @NUM1 year old niece can read quite well and is very impressionable as are many young children.     Public media outlets need to be more heavily monitored, this includes public libraries, retail stores, the internet, and @CAPS14. I believe books should be censored by content much like movies. This makes the distibutor left responsible and the consumer more aware of the content and its effect"	3	4	5	3	4	5
3279	2	"Some people ask, '@CAPS1 books should be censored from libraries?' @CAPS2 are always parents who think that the libraries have books that are inappropriate for their kids, so they speak out against the library and tell them to censor or remove the books. I believe that in order for a library to censor or remove books, magazines, movies, music, etc., it depends on @CAPS1 the subject matter of those things are about.      It's also the parent's job to monitor @CAPS1 their kids read, listen to, or watch. @CAPS2's no reason for a library to censor and take away books because one or two parents complain that it's inappropriate, when the parent can just pull their kids away from the book or movie and move on to something else. It's not the libraries job to watch kids and make sure they don't read, listen to, or watch anything bad. It's the parent's job.      Katherine Paterson, an author, had a good point, also. She said that if she has the right to take books off the shelf, then so does everyone else. If everyone else starts taking books off the shelf, we have no books left. Everyone has a different view of books. @CAPS1 one person thinks is bad, another @MONTH1 not. It goes the other way, too: @CAPS1 one person thinks is good, another @MONTH1 think is bad. On the subject of movies, @CAPS2 are some that should be censored, like the movies containing extreme violence or gore. I remember going to the library when I was a kid, and I wanted to check out a @CAPS3 movie. I couldn't check it out because I wasn't at least @NUM1. I though it was ridiculous because it was only a @CAPS3 movie, and it was harmless.      With magazines and music, it depends on the subject matter of those as well. Some magazines contain inappropriate pictures and articles for young kids, and it's those things that should be kept away from the kids. They don't neccessarily need to be censored or taken away, just kept in another section for teens and adults. The music poses a problem, though. A lot of the music these days can be very inappropriate, especially rap music. Music that sends negative messages and contains a lot of cursing in the lyrics should be censored, in my opinion. It doesn't belong in a library environment where young kids are roaming around and where they're influenced by it.      In conclusion, books, music, movies, and magazines should or should not be censored or removed based on the subject. It just depends on @CAPS1 the subject is about and how inappropriate it is. @CAPS1 one parent thinks is bad, another @MONTH1 not. Overall, I think that books, music, movies, and magzines shouldn't be censored. Parents can just decide @CAPS1 they want their kid(s) to read, watch, or listen to"	4	3	3	3	3	4
3280	2	"Today I am going to talk about certain materials, such as books, music, movies, and magazines. Should they be removed from the shelf if they are found offensive? In todays world it is hard to please every living soul. Every one is going to disagree about something in there life time.      Life as we know it, everybody lives it a different way, and in a different place, but everybody has read a book, listened to music, and even read a magazine a time or to. People @MONTH1 interpride it different than others. Therefore I personally dont think they should take articules out of the library that you can learn something from, unless it's something like pornograh then they should deffently take it out.     My conclusion is that you cant please everybody. I think that you shouln't take things out of the library that can help a student learn."	3	2	2	2	2	2
3281	2	"At a local library you can find hundreds of books, all of different matter, a different style and of different stories. Not every person enjoys the same type of topic to read about, not every person enjoys the same music style, nor does every person enjoy the same fashion in a magazine or the same articles written in the magazine. No one is the same, we all have different likes and interest.      Some people @MONTH1 find certain books distrubing and inapporiate, that the book shouldnt be allowed to be on the shelves of libraries. That is only some people, what one person finds distrubing and gross another person can find interesting. Not one person is the same so not all books are going to be eye ctaching and interesting to every person. If one person finds a book to be inapporaite, yet another finds it interesting and suggest that book to their friends, is that one whom disagress upon the reading material as unexceptable to thier community allowed to take the book from the shelf, not allowing anyone else to read it. Everyone should be given the same oppertunity to read the book that another made find inapporaite.     People should be allowed to read the material and topics they enjoy to read. But when it comes to a nude magazine, all about sex and being naked, that should be in adult stores only. A child in the library can wonder over to the adult side and pick up the magazine and see all those women, that mother doesnt want her child to be able to pick up and porn magazine or video when she takes the child to the library. You must be eighteen or older to view or buy those magazines, so only keep those magazine in adult stores where childern wont be able to view them. Now some books @MONTH1 have a naked picture in the text but it could be to show how to give a breast examination, to educate women about breast cancer and to help prevent seriousness over that matter, to well educate the people in our society about the matter. Books of diseases that @MONTH1 have nude photos should be allowed, they educate the communitry and save lives. Although not one persons voice or opinion should be heard over others, we were all created equal, we all should be heard. Books are as of the same way, they were all created equal for men, women, boys, and girls to be allowed to read and find adventure, excitment, sorrow and anger. We all have different hungrys for different reading, music and fashin.     In this world today, in our society, and in our community there are different views upon what the children should be reading or should be allowed to pick off the shelf at their local library. Books were created by different people, who dont share the same views,who look upon life in a different way, whose voices arent all the same. The book has a curse word in the text, that doesnt mean the book is an abomination and will poison the community. That book could be one of the best books the child or adult has every read in their life.       Everyone has different views, likes, interest, wants and needs. Not one person shares the same hunger of reading material. We should all be given the oppertunity to read or not read what another person finds inapporaite. The author as well deserves to be heard and not shunned out because some people view his or her material unexecptable for the shelves of their local library. Freedom of speech, freedom of happiness should be implyed with the pursuite to find a book that feeds the hunger of one person. Let every voice be heard, let every word be read, no matter how big, small, or how many imapporaite context is included.Let everyone read as they please and let everyone be marry in what they read"	4	3	3	3	3	3
3282	2	"Dear @CAPS1 @CAPS2 @CAPS3:     @CAPS4 I am @PERSON1 and I have heard there has been a discussion about different things in libraries.  And I would like to let you know what I think about the whole situation.  There are many things like books, music, movies, magazines, etc. that people believe aren't appropriate.  Many people have differnt opinions then other people. Everyone had a differnt point of view and sees things differently.  Ecspecially when it comes to what is appropriate for kids.     I believe if a child comes home with a book, movies, etc. and their parent does not approve the parent should go and tell the librarian about why she thinks it isn't appropriate.  The librarian should listen to the parent and then take a look at it for herself and see what she thinks about it.  And if she finds it not approprite then she has the right to take it off the shelf.     If the parent comes in and talks to the librarian about why something is not apropriate and the librarian believes it is alright then maybe she needs to just put the book, movie, etc. in a different area of the library.  Like if a little kid finds a book and the parent says its inappropriate the librarian could take that book out of the little kid section, and maybe put it in a older kid area.       I have actaully had an experience with this.  At my old school adults were always complaining about books they didn't think were appropriate.  When the librarian told us, we were upset because us girls loved to read those books.  The librarian at the time thought they were appropriate and really didn't want to take them out of the library.  So she had a great idea.  She took those books, the ones people were complaining about, and put them on their own special shelf behind her desk.  If you wanted one of those books you had to talk to your parent or bring a note in saying that you were allowed to read the book.  It was a really good idea, because if your parent wouldn't allow you to read them you weren't tempted to get one, and wouldnt even see them.  And the people who were allowed and wanted to read them still could with no problem at all.     Another idea I have is if you see a younger kid by older people books, movies, etc. go talk to them about why they are over there and, tell them that, that's not their age level material.  Try to direct them over to their age level area, and try to find them a book, movie, etc they @MONTH1 be interested in.     I believe that everyone has different opinions but just because one person complains it doesn't mean it has to ruin it for everyone.  Just because one person doesn't like it doesn't mean everyone else does too.  I think censorship should somewhat be in libraries, but not to the extreme.  There should be many different topics in libraries so everyone enjoyes the stuff there.  There should be action,adventure, humor, love, etc.  Talk to people and see what they like.  And just because one person complains, dont take it out right away because to another person they might love it.  Thank you for taking your time to read my opinion, and I hope I helped"	4	4	5	4	4	4
3283	2	"i think that the libraries in generally shouldn't take themusic,movies, or the magazines away. Because you never know what goes on at there home and they just want to get   away and relax the self at the library to read. I think that they shouldn't take the books off the the shelves just for a reason because people love going to the library.And if they don't have those things then what the point of going there.my other thing that they shouldn't take those things away is thatthey will not make a profit. when the people go to the libraryand they dont see those things they are going to wonder want happen.i think that it shouldn't be the children fault that all of the books are gone. It should be the owners and the people that work at the library fault that they made them take the booksoff the shelves.I also think that when the children goes to the library they are going to ask there parent or someone.Where are the book because they want to read and also where are the book so they can check them out.But the people would want to keep getting the books from the library to check them out.I think that the people should not take the books off the shelves for a specific reason and that reason is that people and children would go like on a weekend to read if they dont have any of those things at home.My thing is that they shouldn't just remove anything at all because it going to be a big commotion. So  by removing all of  that would be sad because what if no one has no place to go and they are feeling loney and they want to go the library and read. but my whole point agbout it is that who came up with no books,music or magzines on the shelves.But i also think that if they did that in the real world. Then it would be terrible and a crisis to the people.I think that they should not do that because the people love to read listen to music and etc. I also think that they should not do that because people love going to to releave some stress that they might have and they jus want to go there.I also think that they might not do it anyways because they know the people love there jobs to not to.One of the things that i like is that when i go to the library it is nice and quiet and we can listen to our ipod or our @NUM1 player something like that.Some people just love to go so that they can see there friends and communicate with them to get on the computer. My reason is that they shouldn't do that is they can lose everything like there jobs and etc."	3	2	2	2	2	2
3287	2	"Censorship in librarys could be useful so children and young people don't see what their parents don't want them to see. In the kids section, they have kid's books. In the adult section they have adult books. Those sections are there to keep children from reading or seeing things that @MONTH1 be what their parents don't want them seeing. But then again, a parent could bring their kids into those sections so they can find their books without leaving their child unattended.     Completely taking books out of the library because they are offensive is not a good thing. It takes away certain literature that people might like reading. But then it also makes those people that want it censored uptight. I am a big reader so I have been to librarys many times but I never actually saw any material that was so bad I thought it needed to be taken out. If there was though, they should just make an alternative section for books, music, movies, and magazines that some people think should be put there.      For example, some albums that contain offensive language or topics have '@CAPS1 @CAPS2 @CAPS3' stickers on them. It's simple enough to see these stickers so that you can put it in the alternative section of a library. People that like and want to listen to that can easily go to that section and pick it out. Books always have reviews, so people can tell if those are too @CAPS1 or not. The library staff could put those books in the alternative section. Movies always have ratings, so staff could put anything rated @CAPS4 or above on those shelves. Now I've never seen a bad magazine at a library before. I'm sure they would never have magazines such as '@CAPS5' or '@ORGANIZATION1' there. People wouldn't need to worry about magazines from my experience.      That is my solution. Make an alternative section for all the offensive material in the library instead of taking it out completely. That takes away a lot of literature for the people that like that material. You couldn't take away movie classics like '@CAPS6' or '@CAPS7'. Those movies have been put on the highest of best film lists. Yes, they are rated @CAPS4 but no, that doesn't take away the fact that they are great movies. Don't take the material out. Just make a new section for it."	3	4	4	4	4	4
3303	2	"I'm writing this paper today to talk about cenorship of books, movies, music,etc. I think that there should only be certain things on the self that childern can see. If you walk into a store or video store there are so many different things that children are exposed to. They see things and then seeing them makes them think that kind of stuff is @CAPS1. I believe that there should be a very limited selection that children can see. Things that are inappopreite should not be visable to children. I think that things that are bad should be removed from the selves and placed some where else. Also the music on the radio is censored yes but it doesn't mean that people don't know what the words are. There are people that get affended by certain words and they are still on the radio, on @CAPS2, in books. They are everywhere. Things would be completely different if people would watch what they put in stuff. It makes people expecly children believe that certain things are @CAPS1 and they are not. We should have very strict rules on things like that so then nothing inapporpreite is shown to people making them believe it is all @CAPS1. There are rules now on things like that but it doesn't mean that underage children are still getting to see this kind of stuff. That's why I believe there is so much violence now because children are plating video games such as @CAPS5 of @CAPS6 and when they see shooting and stuff they think it's @CAPS1 and they grow up believing that. I am writing this paper today to ask of an article in the paper on stricter rules for these kinds of things and maybe it will start to make things such as violence less"	3	2	3	2	3	2
3308	2	"Everyone has their own opinion on censorship in libraries.I think that what libraries choose to put on their shelves should not be censored. Every human being does not have the same taste in what they read, listen to, look at, and watch. In todays generation everyone has their own opinon on censorship. I do not agree with censorship because not everyone likes the same things, has the same thoughts, has the same lifestyle, and wants to learn the same things.     Everyone is an individual and is different in their own way. If libraries wanted to censor what they put out not everyone would get to read, listen, and watch what they wanted. Having libraries censor things would make people feel left out. For example if the library only put out romance things, then what would the action lovers do ? A library is for anyone and everyone who goes to it. One specific type of person does not go to the library.     Everyone grows up in a different lifestyle. Children do not choose their parents. Some parents censor what their kids read and watch,and some do not. Kids who have parents that do not censor what they choose to get at the library might have differnt interests. Not everyone likes the same things.     In school most of the time everyone learns the basic information that is required. Outside of school there is so much more to learn. People can go to librarys' and learn about differnt things that they want to learn about. What people choose to study in their free time can range from drugs and sex to @CAPS1.If libraries censored what people can read, watch, listen to not everyone would get to learn extra information that they wanted to. Libraries can not censor  their materials!     I do not agree with libraries censoring what materials they choose to put out for the public.People are differnt and that is okay. If libraries choose to censor things then not everyone would have equal opprotunities. Parents can censor what their kids read if they want. Not every parents chooses to censor what their kids get at the library; therefore kids have different interests. Human beings do not always want to learn the same things. The librarys' who choose to censor what they put out is not letting everyone have a equal chance to learn. Please let people be who they want to be! Do not censor what libraries put out such as books, music, movies, and magazines"	4	3	3	3	3	4
3309	2	"I beleive it is wrong to remove books from library shelves even if they are found offensive. I have three reasons to support this statement. These reasons are knowledge, different sections of the library, and freedom. I will explain these reasons below but before I begin I would like to add that most people want to censor things that they fear.     If a book is removed from a shelf because someone finds it offensive then the next person who comes along looking for that book can not access it. How is that fair? In life there are many things that can offend people but thats life, you have to learn to let those things go. Everyone has a right to form their own views and oppinions on things, but they can not if they do not read other people's oppinions. Reading expands our vacabulary, at any age. Just because you do not like something does not mean someone else also can not like it. You have to give them a chance to form an oppionion.     Library's are everywhere. If you are concerned about your children finding books that you do not want them to see then take them to a library with sections. All libraries are broken down in sections. Keep your children in the 'children' section and there should not be any concerns in that area. Once your children get older allow them to roam the library and develope an oppinion on what types of books they enjoy most.      We live in @LOCATION1, which since founded has been all about freedom. Some people do not have the money to buy books, or internet, So these people rely on public libraries. If they look for books and can not find a subject that interests them they will not read. They could even be looking for a specific book and not be able to find it because it was taken off the shelf. There is also a religion conflict. There are many different versions of the @CAPS1 but, many different religions. People come from all backgrounds so if they do not beleive in the @CAPS1 do we take that off the shelves too?      In closing I would like to add that I can also see why people would want to censor certain things. However most of the things people do not like to see are things they fear. These people can not hide from reality, not everything in the world is good, so let's not pretend everything is perfect and do our best to contribute to the wellness of society. What better way than letting everyone read whatever they wish"	4	5	5	4	4	3
3313	2	"I believe that there should be a little censorship in libraries. There are some books out there that could be a little offensive and cause some problems, but I also believe that even if a book is insulting you shouldn't be able to hide it from others.     There are some books that have some pretty nasty stuff in them that you could find in a library. Since a library is public lots of people go in to get books. What is to stop a kid to getting to one of these books, or movies you can find in libraries? Do you really want a child to check something out that has violence, horrible language, and sexual innuedo? What can you do about this problem? You could censorship the books and hide them from the public, but that would cause another problem.     The idea of censorship might sound ok, but really it's not the right thing to do. Hiding things from the public just because it might have some bad things in it is a little over the top. If you are an adult and your in the mood to read something with a little violence in it you'd have to go somewhere else because someone just took that book away because it had some swear words that they don't find appropriate in books. Censorship would just make it harder for adults to find some books that they would want to read.     So what do you do if there is an offensive book on the shelf? Do you just leave it there, or take it away so no one can read it? You could just put age restrictions on the books. If someone underage wanted to check out the book, they would have to get permission from their parent. That way the book can stay on the shelf and be read by anyone"	3	2	2	3	3	3
3314	2	"People all judge things differently. Thats why I feel that libraries should keep those kinds of books. What @MONTH1 be found as a offenisve book to one person might not to another one. If there are people saying that the certain books are offensive, then they should take them out of the library. You shouldn't take one book out because one person thinks it is offensive.          What might be offensive to one person @MONTH1 interest another. The person that doesn't think it is, should have the right to read the book. That would be taking the rights for people away because a person finds it offensive. The person might find the book useful because they want to learn about the topic more. They will never get to learn about it if they take the book out because one person finds it offensive or doesn't like it.           I personally like watching movies or reading books that are thrilling and @MONTH1 have some violence in them. If the library took these books or movies out because a mother saw her son or daughter read or waching then it would be wrong. The mother would be taking away what I like to read and watch. Thats not fair at all. A way to solve this issue is to have certain areas for each type of age group; therefore, they would be watching or reading types of things acceptable for their age group.          I understand the fact that some people take things offensively. Also that they don't want their children to pick up a book or movie that isn't acceptable for their age group. They have to understand though that sometime people like those type of things, and they are taking it away from the people who enjoy them. It is like taking rights away from people because they don't agree with what is happening. It wouldn't be right at all to take those books out of the library.                     All people have different views about things. You can't change a thing if one person doesn't like it. People have rights to pick up a book if they want to or not. Not everyone is the same, so not all people are going to think the same way. I like things that some people might not like, that is just how human nature is"	3	3	3	2	3	4
3319	2	"Censorships in the libraris  would be liked cutting the worlds air supply. It would be taking away from a readers imagintion. stoping readers from being able to express their mind.      My veiw on censorship in the libraries would not be needed. Libraries around the world do good jobs keeping certain books in the apperpate ages levels. By removing certain materials out of libraries would cause reader attention to why their being removed. Then readers would demanded that we leave their books alone. Then fight for more books like those and then they would need censorships in libraries.      Books were made to keeping people wondering, learning, and excited. By cutting away different materials would be stopping people from enjoying the world of minds. More you take books away the more the population on watching television gets higher. Then there would be no more author and more actors and actress. People minds would not be wondering, learning or being kept excited.      I remember when i was a little girl i went to the library. I was in the library looking for a book. I wet to the big kids side as i called it and tried to check the book out. The library lady told me i was to young and showed me to my age level books and took the book back. Then i was able to check a book out.      So all i am sating is that censorships are not needed in libraries. That would be tking away from a librarains job. So dont take away readrs imagintion"	3	2	2	2	2	2
3326	2	"I believe that indeed certian books sould not be on libraries shelves. And some people @MONTH1 feel the need to remove books of their choosing but, I also say that if the library sees it fit to put such books on their shelves that is their problem. I believe that if you do not like the books then stay away from them. Now if the books are only meant to be seen by adult eyes then, yes by all means remove them. I personally know parents that would not allow their childern to need a book just because in the review they read the main characters kissed. I find it rediculous, but that is the way they parent their kids. And as long as they dont take it upon themselves to force they parenting methods on to libraries and other learning places just because of the books I am fine with it.      I find that some people see books on slavery and the holocost and such topics to be offensive. I see those books as our history, those topics are taught to us in school and we will most likely hear about such things as we grow up. What is the difference between learning about them now and learning about them as a adult? People seem to be trying to shield the world from thing like swear words. Why? If a book has a few curse words oh well, tell your kids to stay away from it if you think its bad. But, do not take it upon yourself to remove that book from our library. People have different views, we always have and we always will. If a parent feels so strongly about a few books get a postition and get signatures saying that these books should be removed or atleast moved to a different part of the library. Do not force your thoughts on some one else"	3	4	3	4	4	4
3329	2	"I do belive that certain stuff should be removed from the libraries like stuff that little kids should not be able to see. They should be in the other room to where you have to have like a id to get in. They should make sure about this cause you dont want your little son looking at like playboy. I know i dont.     Little kids should not be reading books with alot of swearing and evrything cause no kid needs to act like that. It bothers them they could get in trouble with school and at home.     Yes it @MONTH1 be true that adults like to read about sex, and drugs but do we really want our kids reading the same stuff that we read. Some people just need to think about what they just leaving out in the librarys because little kids loves to see new stuff all the time.     So next time you working at the library or just there vistiing you might wanna watch where you put stuff at cause little kids will see it."	3	2	2	2	3	2
3339	2	"There are so many books and magazines, music, and movies to be discovered in this world. Some are funny, sad, wierd, scary, etc. And then there are some that are questionable to others on wheather it was even nessecary to even put the the material on the shelf of a library in the first place. I for one am not one of those people who would question a book, magazine, movie or music. I believe that everyone's voice needs to be heard somehow and if we all take a voice away that we do not like, then we will lose a lot of voices.     We are all entitled to our own opinion. When it comes to some things some are more opinionated than other, but in the end we all have something that we feel strongly about. There are some people who want to express their feelings with the whole world with people that understand and agree with what they feel. If we take that away from people, then how will we all connect? Some things @MONTH1 come across as offensive to others, but who has the right to say that something should not be shared with the rest of the world. I have observed that when people have the same interests in things like music, books, or movies then it gives people a way to come together and talk about something. I have witnessed at concerts everybody seems to connect because we are all there for the same reason, to see the band or person that we all like to listen to. Everybodys different and likes to have their own personal preference on something. Like Katherine Paterson once said, 'But if I have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I think she was trying to say that if we all take a book off the shelf that we do not think should be on there, then there is going to be nothing left for anybody to read. Then what will we do?      Theres such a variety of materials that are needed to be discovered wheather it is a book, music, or movie everyone has their own special type that they enjoy. I do not think that censorship is a good idea for any sort of material on a shelf. Theses materials are what keep people connected with each other. I think it is very important to not censor anything because it does not just give the writer a voice, it give a voice for the people that agree with the material of the book, movie, or music"	4	5	5	5	4	5
3344	2	"Offensive media is everywhere. From books to music lyrics, our culture embraces us with it. Children that see inappropriate media can pick up bad behavior. This can then lead to a child having a hard time associating with his peers. Adults are also affected by inappropriate media if they see their favorite celebrity or  any other role model use inappropriate behavior. This could make an adult emotionally unhealthy and they @MONTH1 become violent or depressed. Finally, our world could be better if offensive media were abolished altogether. People's lives could be enriched with good, clean entertainment instead of being corrupted with inappropriate media. One can clearly see that offensive media must be pulled from our country's libraries immediatley.     Inappropriate media is surrounding us daily, including children. What children see they imitate, even in the first couple years of their lives. So if they hear a swear word on t.v or see someone doing drugs, they @MONTH1 imitate it. Clearly this is inappropriate behavior for a child. If the child is exposed to inappropriate media, for a long period of time, they @MONTH1 think that it is ok to use it in everyday life. Their social skills and mind is being corrupted because of offensive media. Libraries should pull inappropriate media off of their shelves because it can corrupt a child's mind.      Another reason why  libraries should pull off offensive media is because adults can pick up different offensive habits as well. Just as children can pick up the offensive habit of swearing , so can adults if they are exposed to it for a long period of time. Besides swearing, adults can also think that killing someone is ok because they saw it in a movie. They could then pick up a violent weapon and try to kill someone if they are angry. This is not a healthy way to express your feelings towards someone if they are making you angry. Our country's libraries should pull off inappropriate media from their shelves because it can turn adults into being emotionally unhealthy.      Finally , inappropriate media should be pulled off library shelves because our world could be a better place without it. Media is one of the root causes of why people act the way they do. If they see their favorite celebrity getting arrested for a @CAPS1  in a magazine, they @MONTH1 think that it is ok to drink and drive. Another example is if people read about someone doing drugs in a book, they @MONTH1 want to try and experiment with drugs  themselves. This can lead to people doing crazy things that can be harmful to other lives around them.      Offensive media is almost anywhere. When children see inappropriate media , they @MONTH1 think that it is ok to imitate it. Adults, when exposed to enough offensive media, can pick up nasty habits like swearing, killing or doing drugs which , inturn , can lead to to being emotionally unhealthy. With out inappropriate media on our library shelves, our world would be a better place. We would have less conflict, less deaths ,and better lives that are enriched, not corrupted , with quality media. Millions of lives could be made better if libraries pulled off inappropriate media from their shelves"	3	4	4	4	4	4
