essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3430	2	"What do you consider an offensive book? Everyone has their own personal opinion on what they think is offensive. So how can you justify that a book, magizine, movie, music, etc. should be removed from a shelf due to content. Of course there are the ones that most people would aggree that are offensive to young kids and even some adults but then again other people don't find the same things offensive. The items that do contain graphic content, cursing, etc. and does offend most people should be set aside and putting in a different shelving area away from the others. So honestly no one can say that a certain book(s), music, movie(s), magazine(s), etc. do not have a right to have a place on a shelf and should or shouldn't be removed.      If parents dont want there children or teenagers looking or seeing certain material that is something that the parents need to take into their own hands not a library or anywhere else. Now if this is an item at the home of a parent and they dont want their kids to see it they have every write to remove it from the shelf. Then again if their child or teen finds this item and looks at it and the parents didn't want them to they shouldn't have bought it in the first place of they should have removed the item.     So can you as a stranger justify wheather or not somthing is offensive and a parent shouldn't let their kid look at it, or that a library or store shouldn't have that item on the shelf? No you can't. If you don't want you children to see it or if you don't set standards and rules"	3	2	2	2	2	2
3431	2	"Every book has a meaning or message that all should know about. Taking a book away from a library shelf can decrease of knowledge from someone that might need that information. Just because a book @MONTH1 have certain views that can be offensive does not mean it should not be allowed on a shelf. A book should not be discriminated by what the contets @MONTH1 have source of a reader. Positive and negative books should all be allowed on shelve for any whom that have an intrested.          As for music and movies that could be place in the same catogoery can be reasonable. Its really not that neccasary to be place in a library because its a place known for peace and quite and relaxation. If music or movies become a hazard then it should not be welcome in the library. Positive side music and movie has a way for some that comfort while having a good book at hand. It is understandable to have a little tone in the with some knowledge within the eyes in a book.      Magazine is another non neccasary object that is place in the library. A magazine can have a mixture of good and negative thing obtain in it. Not all magazine have something that can be use to educate. Most magazine are known for entertainment and update on well known people around the globe. Magazines should be removed from the library.                      The library should be an experience of a learning envirnment and only materials that will be a good help instead entertainment for pleasure. Remove a book from a shelf is like decrease from knowledge that could have been known. As to remove books should not be allowed no matter how or what the content of the book @MONTH1 be. As for music, movies, and magazines should be a limited for usuage in the library."	3	2	2	2	2	2
3438	2	"The books in the libraries that I have read so far dont seem like they would be offensive to anyone and I havn't really listen to the music in the libraries or watch the movies and the magazines seem fine to.  That doesnt mean that there isn't any of those that can be offensive to other people but if there is then I think that they should take them out of the libraries but I think if someone found something like that they would probably just put it back and not go there again.     If they took out every book, music, movies, and magazines that people thought were offensive then I bet alot of them would be out and that wouldnt be fair to other people because maybe they want or listen or read or watch them and they would be really mad if they found out they was taken out because other peoplr thought they were offensive.  Some people would probably understand that some of those could hurt someones feelings or be offensive to other people but then theres other ones that dont care.     I think that some of them should be taken out if they are really bad and I wouldn't want other little kids reading them and gettin their feelings hurt or anything but if there not that bad then I don't they should be gone and I don't think people would really care if those stayed in them.  If thiers ones that are really bad and if they stayed in the libraries then probably no one would want to come back to the libraries and sooner or later less and less people would stop going.      So the best thing to probably do is just take them out and keep the people that keep going in the libraries because alot of people enjoy reading and thats what they do for fun and they would be really upset if they couldnt go no more over something that stupid"	3	2	2	3	3	3
3458	2	"Hello! My name is @PERSON1. I am writting to you @DATE1 because their is so much conflict on the issue of 'if materials in the library are offensive should they be removed from their shelves'. I know their are people that will agree or disagree but what i think they should do is leave them. Yes i said it they should stay wright where they are.     People all over this world get themselves worked up over all the little things in life but what we dont understand is their is always gonna be something in life we dont like and thats never going to change. Like this for example, people taking offense to materials in the library and wonting them to be removed. I mean come on people wake up and realize you are not always going to have things as you wont them theirs always going to be things you just have to deal with it.      I believe that these types of materials should stay wright where their at because people can over look them we just decied not to. We all make a big deal over something so small. People should just not look at it and move on dont sit their and fuss about it just turn around and walk away just because you dont like it dosent mean that others dont. Everybody in this world needs to see that their are things were not going to like but we have to get over them and move on. This will always happen and theirs nothing we can do about it.     All over the universe people @MONTH1 agree or disagree with what i have to say but its your perspective and what you think about it is your choice. I  will say though that they should stay but people need to get over themselves and see the truth in life and know that even though their are things we dont like dont sit their and argue about it just leave it and go your own way.     So this is my essay to you. People need to see their always not going to get what they want in life but they need to move on. Like this if you have a problem with the things around you such as taking offense to materials in the library and wonting them removed well sorry but no. learn to walk away from it because what you like @MONTH1 not be what others like and what they like @MONTH1 not be what you like we just have to go on with life leave it be because others oppinons @MONTH1 not match yours . Leave the materials alone because we as people need to see where not always going to get our way in life and to take hold of learning how to blow it off instead of making a big deal about something so little we could of walked away from"	4	3	3	3	3	3
3459	2	"I do not believe that books should be censored. I believe that if it is on the shelf then anyone can pick it up. The books at the library are on a shelf and little kids grab them everyday so why cant they read them if there in their sight. I've gone in libraries plenty of times and in all my experiences I have never come across an offensive book. If the books are offensive I believe that they would not put the books out for everyone to see.     All the times I go to the Libraries I have never come across a book that was offensive. I think that if they allow some commericials to be put on television then why can't some books be put on display.I believe that reading sharpens the mind and if a kid picks up an adult but who are we to say no you can not read that. The Libraries should not watch what they put out on the shelves because if you believe you should not read that certain book you would not pick it up in the first place. If your child picks up a book that you dont want them to read then you should not have taken him in the store in the first place.          If you do not like the music selection that the libraries have then go to a different store. The libraries have bigger issues to worry about then your personal taste of music. If you do not like certain magazines that they have then order magazines online. There is no reason why you shopuld have any compliants to a library the library is a place to help you. It is no mandatory to go to one if you do not like what they have then do not to the library.     Those are some valid points on why I believe that books, magazines, movies, and etc. should not be censored. If you dont like the movies they have don't go to the library. If you think their magazines are inapproapriate then order magazines online. If you don't like there books then order online or go to a book store. That is why I believe books should not be censored."	3	3	3	3	4	3
3464	2	"Do people have the right to limit freedom? Do people have the right to limit imagination? Do people have the right to limit self expression? Many people in today's world think so. Book  censorship is a big deal in the world today. Weather books deemed 'offensive' should be taken out of libraries or not is a serious issue. Censoring books not only limits self expression but it also limits knowledge and our constitutional right of free speech.     I believe people should not be able to censor books. Censoring a book is like putting a limit on human imagination. All through life people are urged to think outside of the box. We are told as kids that being unique and diffrent is a good thing. We are all told this and yet when writers express themselfs in books, the same people that told them to think outside of the box, want to censor their thoughts. By censoring books, we are telling the world that imagination is a bad thing.     Many people want to censor books so their children can not read 'offensive' matterial. They feel that by taking books they feel to be 'offensive' out of libraries, they can sheild their child from the bad things in the world. This is not the case. People @MONTH1 be able to censor books, but no one can censor life. Children will learn 'offensive' things with or without  books.      Book censorship limits knowledge. At the time it was written, The @CAPS1's of @PERSON1, was a very scandels book. Because of the laungauge this book used, many people thought it was trash. Many people wanted it to be censored. Today The @CAPS1's of @ORGANIZATION1 is a famous and classic book. In fact, I was required to read it for school. Regardless of the language this book used, it shows a part of @CAPS3 history. And to think, if people back then would have removed it form the libraries, I most likely would never have read this book, and I would never have the knowledge I gained from reading this book.     It is our constitutional right to write and read the books we choose. America was built on the idea of freedom. Under the constitution we are garentied freedom of speech. By taking books out of libraries, we are limiting our freedom of speech. No one should be alowed to tell you that you can't read a book you want to read. No one should be alowed to tell you that you can't write a book as you want to write it. If we start censoring books, writers will be forced to censor their personal thoughts. Making writers do that, limits thier freedom of speech. If freedom of speech is limited, what other freedoms will also be limited with the years to come?     Book censorship and censorship in gernal, is not a good thing; all it does is limit things. If we start censoring books, we are giving a messege to our children, that diffrent is bad. If freedom of speech is limited, how long will it be untill our other rights are limited? Where will it end? Before removing even the first book from the shelf, we need to ask ourselvees this, do we have the right to limit freedom"	4	5	5	5	5	4
3465	2	"In my own personal opinion this letter to the newspaper with my views on censorship in libraries is that I think music, books, magizines, and etc should be stayed on the shelves. If they can get illistrated they should be able to be read or listened to.      The things in this paragraph will be about the content of music,books, magizines, and etc. The music industry too many people think some songs are innapropriate but really that ruins the whole point of the whole entire song. Maybe it could be age adviced but thats all they should do they should not cut down the content. The magizines should be read or looked at by anyone because they are illistrated books. They should be aloud anywere if they got illistrated. Movies should be put in the library with age advice because someone had to allow that movie to go out in theatres, @CAPS1, or on the @CAPS2.      From my experience I have seen people complain about these things. I really do not get why you should complain about these things. Now you decide what your views are on censorship in libraries"	3	2	2	2	3	2
3468	2	"If someone is looking for an offensive book, they are going to find it, whether it's collecting dust on a library shelf or is brand new in a book store. The same goes for an offensive @CAPS1, magazine, or movie. Removing the offensive items from library shelves will only cause the people searching for these items to look elsewhere.      Different people have different opinions on what is offensive and what is not offensive. The @CAPS2 @CAPS3 is an example of a controversial book that many people believed to be offensive to their religious beliefs. While many people found The @CAPS2 @CAPS3 offensive, others enjoyed the story. If the book had been removed from libraries because some people found it offensive, then others who really enjoyed the book would not have been able to read it.     Another reason libraries should not remove offensive items from their shelves is that, most likely, the entire book, magazine, movie, etc. is not offensive the whole way through. Even if a movie has one offensive scene in it, the rest of the movie could be a great story that many people would benefit from seeing. It is the same idea with a book or magazine. There @MONTH1 be a few offensive chapters or one or two offensive articles, but very rarely will you find a book, movie, or magazine that is offensive the whole way through.      Of course, there are still offensive items that would be bad for younger kids to see even with the one or two offensive scenes, chapters, or article. There are easier solutions to this problem than having to remove the items from the shelves completely. One solution to this problem could be for libraries to put age limits on certain items, so that younger kids can't check out materials that are too innapropriate. But more importantly, this would be the job of the parents to monitor what their kids are reading, watching, or listening to.      Removing offensive books, magazines, music, and movies from the shelves of libraries would just cause more problems and complaints. I think it is a good idea to leave the material on the library shelves and caution library users to 'read at their own risk.'"	4	5	5	5	5	5
3469	2	"Censorship in school libraries is important, but at the same time it is not necessary. I believe that many books in the school library are not apropriate for younger children, but these same books should not be taken out of our libraries becuase I feel like high schoolers are mature enough to be reading this material. The material in this books are no differnt than what goes on in the high school years.      Most of these books give a prospective on real life stories and @MONTH1 be able to help someone cope and realize that they are not alone. At the same time though many of these books do contain curse words, some sexual scenes, partying, drinking, and doing drugs. These books are too old for a elementary school age child and maybe even a middle school age child to be reading. For example the books by @PERSON1, these books are about a girl who becomes addicted to drugs, pregant, in jail, and homeless. I read these books, they are really good books, and they showed me how by just trying one drug, one time, could ruin your whole life. I learned a lot from these books, but I don't think that anyone younger than fourteen should be reading them.       There should be a limit on the censorship. Many things talked about in the books, are the same things talked about in the school hallways, what is the difference? That is why authors write about the things they do, so they can conect with teenagers. Many books are an authors experience, so they are meant for high school age. Many authors will put an age level on their books, like fourteen and older. Librabries should pay attention to these ratings before putting the books in the libraries.      Someone @MONTH1 become offened by what they read in a book, but I don't think that book should be taken off the shelf becuase of one person. If it becomes a bigger issue, than yes it should be taken off, but at the same time, that one book @MONTH1 be someone else's way from escaping the hardships in their life.     Many adults would disagree with my statements becuase they feel like if a teenager is reading about someone drinking, do drugs, or having sex, then they are more likely to do those things. I feel like this is not true becuase the book I am reading now, they are partying and drinking, but I'm not out doing that. What is the differnce between someone reading it in a book and seeing it on television? I see many worse things on the @LOCATION1 than I read in books. Parents should be happy that their teenager is reading and not playing video games or out with friends.     These are just my oppinons, some people @MONTH1 agree with me and others @MONTH1 disagree, but I am going to stick with my oppinons"	4	4	5	4	4	3
3472	2	"Books are a form of history, each telling a story from the past. in history we dont block any offensive events that take place so why should we removed any books that have offensive material in them. it would be wrong to strip the kids of any learning tools.          books are a very important learning tool in todays schools and there is somthing new in every book that a kid can learn from. so even taking away one book could make a kid learn one less thing. and doing this on purpose would  be aginst everything that schools stand for.          there are many diffrent janras of books, but not everybody loves every jonra if a person only likes to read young adult books because it relates to there culture, wich most likely will have  offensive language and events play out. if you were to take this away from a youngadult in school; once more this person would be missing out on books because nows they are not intersted at any of the books in the libary.       if you can even think of just one instance that could strip a student away from a learning opertunity you shouldnt do it. but the fact is there any many reasons why you shouldnt remove any literture from libary shelves"	3	3	3	3	3	2
3473	2	libraries shouldn't remove items just becouse some people find it ofensive. People prefer difrent types of books so renoving some reduses the selection. A lower selection of books means less people have a reason to go there.	2	1	1	1	1	1
3474	2	"Can books, music, movies, and other materials be perfect for everyone? Everyone has their own oppinion and beliefs on what materials are good, and what are not acceptable for the human minds. All over the world young kids, young adults, and adults are reading books, magazines, listening to music, and watching movies. Those are all hobbies most people enjoy doing. Everyone reads different kind of books, whether its mystery, romance, or bible based books, people read. Removing books, magazines, and other materials off the shelves in a library leads to an unsuccessful empty library.      When people come and search for a book to read, they search for what they think they will enjoy. If they enjoy one thing, another person might not. They might find a book offensive, but does that mean everyone else is offensive by the book as well? Taking that book out leaves the person who would enjoy that book stuck searching for another book. Everyone is different, everyone has their own story, just like these books do.     Magazines are like books, they are meant to be enjoyed. I believe some magazines might not be appropriate for some people, But that doesn't mean they should take it off the shelf. It means that person should simply not read it. Magazines are made for all people to enjoy, that's why there are so many different kinds. They want to fit each magazine personally to each individual.     Music is the number one entertainment people enjoy. There is a reason why there is so many different genres. The music industry try their best to sort the music to your taste. Just because one song has stuff in it you don't like doesn't mean you can delete that song from everyone. Music is used for many different ways. It relaxes you, pumps you up, it is used for parties, events, and so many other things. All songs are different so you can use them however you want. To band music because someone doesn't like it, changes music forever. There would be no music to listen to.     People should be able to watch what movies they want. That's why there are ratings on movies. What is acceptable for teenagers, but not be acceptful for young kids. That's why they should not watch it. If people banned all the movies they thought were inapropriate. There would be no rented movie stores, theaters, or success in the movie production industry. Everyone should know what kind of movies they like, and they should just watch what they like, and leave the other movies for the people who enjoy it.     No, books, magazines, movies, and music can not be perfect for everyone. Materials bring all different kind of subjects, and stories for everyone. Each materials brings enjoyment to different people. To band all the materials you believe is inappropriate will leave the shelves empty. What kind of library is that"	4	3	4	3	4	3
3481	2	"Many books in libraries have profanity, it just depends on how you read and anazlyze the profanity. To some people the strong words help the reader get the point across their head. To others the words are just offensive. I disagree that most books are offensive to readers I believe that they just help the writers get their points across.      Many children come across books with offensive language, but if they only read books that are within their age level then they shouldn't have these problems. In adult books there is more offensive language, but to adults eyes and ears its a different story because they hear, and possibly say a lot of the words that they are seeing in these books anyhow.     I believe that any offensive reading material should be found and then sent to a certain area of the library where if you are an adult then you can check these books out. This is a way to keep the children away from these books, words, and to keep them 'innocent' still. Children don't need to be reading books with offensive language anyhow, but of course this is up to their guardian.     It's not necassarily a bad thing to have strong language in books, as long as the reader that has the book is taking it in the way the writer is intending, which is most likely to help the theme. Children should be kept away from these books but they should not be completely removed from the shelves. They should just be put in their own area for adults to read only"	4	4	4	3	4	5
3498	2	"In a library it's censorship should be conrtolled by the people that go to that library. If it is a public library then the visitors should have the right to choose what books go on the shelf. The libraries should not take books off the shelf due to the beliefs of one person, no the libraries should take all the books and give them a rateing once they have that only the reader should decide if the book, music, movies, magazines, etc, are offensive to them.     Of course there are some books that adults @MONTH1 not wish their child to read and then they should talk to the librarian and set a boundry of what rateing of book their child can check out. Organizing the books this way anbody can read anything they want to though there are the books they don't want to read or even see on the shelf, they need to stop a minute and realize that one of the books they like someone else might not want on the shelf.     In the end the books that are on the shelf are the choice of the library because they are the people that purchase the books. so to prevent a power struggle this way a comittee should be set up to decide what books to purchase. you will still have to deal with people not wanting a certain kind of book, but those people will just have to deal with it.     The books on the libraries banned book list should be in the libray also, the books are just books weather you read them or not is your choice. The one exception to this should be at school libraries because it is the schools money purchasing the books the administration or the school board should choose which books go in the library.     In short my veiw of book censorship is that, the library will choose the books that go into the library. To make things easier the books should have a rateing system that would be the national standard for all public libraries. Like I stated previously the books are just books its your choice to read them"	4	4	3	3	4	3
3499	2	"Do you think books, magazines, or movies that are offensive  should be removed from the shelves stores and libraries?    In my opion, I think that the boss or manager of the stores should removed the books, magazines, or movies from the shelves stores and libraries that are offensive to adults and kids.      Today I will inform you @NUM1 reasons why boss or managers should removed books, magazines, or movies from the shelves of stores and libraries that are offensive to some people and kids.     One reason, why the boss and managers should removed books, magazines, or movies from the shelves stores and libraries is that some times kids go the stores and when the parents are about to pay what they are going to buy kids always get a magazine or a book and start reading it and probaly the magazine or the book have something nasty or inappropriate for kids and they  should not be looking at and the parents do not but attention to what their kids are looking.     Another reason, why the boss and managers should removed the books, magazines, or movies from the shelves of the stores and labraries is that for some people when they look at the magazines or books front cover and they see a picture from their culture or traditions and the people who did the magazine or the book wrote someting about thier culture or tradition that the person thinks that was not right or might not be true what they wrote about their culture or tradition and the person might get mad or insulted about what they read about their culture or tradition.My last reason why boss or managers should removed the books, magazines or movies from the shelves stores and libraries is that when I go to labraries and I see this little kids waching at the books or magazines and the magazines look nasty or inappropriate I get questinable and in my mind I said 'why the boss or mangers don't removed the books or magazines from the shelves if they look nasty or  inappropriate and that might be something  bad to show them. If the libraries should be good for kids/teenagers and adults for study  in the libraries they should not have offensive books or magazines.In conclusion, I think that the boss or manager of stores or libraries should removed the books, magazines, or movies from the shelves stores and libraries  because they might be offensive to some people and more for their kids. I all ready explind my reason why the boss and manager should removed the books or magazines from the shelves stores and libraries"	2	2	3	3	3	2
3507	2	"How can writing be offensive? Many @CAPS1 find swear words in writing or violence to be very offensive. Yet others find that those things make their writing more interesting. Writing can cover all aspects of life and give us ideas like racism and other inappropriate thoughts. It seems like in today's writing you can pick up just about anything and somone will find it offensive. That means if we censored our libraries to the extreme there would be no books left. It is just like Katherine Paterson says in the quote, '...then we have no books left on the shelf for any of us.'     @CAPS1 can't deny that books and any other writing place ideas in our head. That idea is a seed and we can either choose to water that seed and let it grow or cause it to die out. I believe we have a choice to either except or deny those offensive ideas in our head. If we find something offensive, simply set the book down and use that better judgemnt. We know what is right therefore we decide what is ok to read. Everyone sees things differently.     What about children, can we trust their better judgement? I fear that children don't have as great of judgement as more mature adults. The resposibility of judgement lies more on the parents of that child than the libraries. The libraries place books for kids in a certain section to make sure they find appropriate books for their age. Both the adults and children get to find books that fit them and don't offend them.      If libraries did do censorchip it would deny us our rights and freedom to speek our minds clearly without a haze being placed to confuse it. We as a country were built off the radical and offensive things written about the @CAPS2. Those words are what fired us up to become an independent country. Just think if they would have censored those ideas. Would we still be @LOCATION1 today? What it all comes down to is not that we should censore our reading but that we should use our better judgement."	4	5	5	5	5	5
3512	2	"Libraries are public for a reason, and that is to interest people with different types of entertainment. I know some people have their opinions about things but that is why there are variaties because every single person is different. In my opinion no I do not think certian materials should be banned becuase they @MONTH1 have a more mature content than others think is appropiate. Disagree with me that is alright but, have you ever stopped to think about issues like this? Im going to list a few reasons with explainations on my opinion becuase I think they @MONTH1 point out a few good concepts on why I do not believe they should be banned.     First, in the present society everybody has different views and opinions on things that should be discussed. The public has a right to entertain themself any way they would like to choose and with any material or subject matter they would like. Taking away their entertainment would be the same as telling them that they cannot wear the clothes they would like, or drive the car they want. If you were to walk into a library and see a subject that does not fit your standards or interest than you should simply walk away and find a more suitable subject matter for yourself. Some people look at things in a totally different way than you, @CAPS1 because you do not like different styles of entertainment does not mean somebody else dosen't.       Second, You would be takng jobs away from many people who love what they do. People have an issue with some content of books, or movies, but that is sometimes based on what an author is feeling, or even what their life maybe like. Others they write about real life events things that happen to normal people everyday, that should be looked up upon to have people write their stories down for the whole world to see. Criticizing subjects of entertainment is downgrading different forms of art. Pretty much what people feel like is, its not ok to have a mature subject discussed about in a book but in a painting it is, very hipocritical.     Lastly, If the material being pulished today was wanted off the shelfs of a library, than why would it even be printed and sold to people all over the world? It is because there are people who do like it and do not have a problem at all and like me is not bothered by it what so ever.      In my opinion i do not think any form of entertianment should be banned or taken away from society in anyway, because than you would be taking peoples joy"	4	3	3	3	4	3
3516	2	"Books are gateways to other worlds.  Today there are books on almost any topic anybody could dream of.  People use books to forget their troubles and take a trip to somewhere outside of themselves.  Now the content of some books are not always appropriate.  Schools try to provide books that appeal to all audiences, but that ability is being impaired by books being banned from shelves.  Students then can't read a book simply because someone else didn't appprove of the content.  That is unfair and should be stopped.  Students should have the right to make choose what they want to read, yet some people want to take that right away from students.  Students, are also able to make choices on what's appropriate for them to read.  If lawmakers give in to the complaints of a few people it could hinder a students rights and make students believe that they are not trusted.     The content of what goes into a book is up to the author.  The books someone decides to read is up to that particular reader.  Sometimes authors go into extensive detail to get their point across or have a book with very mature content in them.  Now some people think that because a book is inappropriate in their views then it shouldn't be avalivable to read at all.  This is unfair not only to any potiental reader of that book, but also the author who worked hard to write that book.  Students are smarter than many people give them credit for.  They know what they should and shouldn't be reading, but if the choice of what they read is left up to other people they feel betrayed and untrusted.      Students have as many rights as people who don't go to school.  If books are being taken of shelves based on a few people opinions then their rights are being infringed upon by the people who deemed it inappropriate.  Now the students freedom to choose what they want to read is gone, and all that remains is books choosen worthy by other people.  Rights are something guarenteed to students as the enter school, buty now rights are slowly being taken away from students.  The right to choose what book they read is one that should not be taken.  As author Katherine Paterson said, 'If I have the right to remove a book from the shelf, that work that i abhor, then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'  If one person says they think a book should be taken away, then another person wants another book taken away, until the point where no books are left then how will students ever get to read?     Books are essential to a students growth into adulthood.  If people gain the right to take books off shelves then music, movies, magazines will all get taken off shelves too.  Books are for any reader that decides they want to go to that world.  Students have the right to choose what books they read, as well as the ability to know what they should read.  Books should remain where they belong, in schools on the shelves."	4	4	4	5	4	4
3533	2	"Should books, music, movies, and magazines that are offensive to public be removed? No,  I strongly disagree.           Should books that @MONTH1 be offensive to others no because there are hundreds and thousands of different books and even more. All books have different themes and subjects and all readers have different opinions on them. For example say there is a book about abortions and you want to know more about this subject so you deside to check it out. In the line behind you is a women who tells you not to purchase this book because she disagrees with killing a baby and tells the owner to cancel this book for that reason. No this would not happen just because someone hates or dislikes something it could very well be something someone loves and enjoys.     Here are some reasons why you would agree to removing somethings off the shelves like sex. Things such as sex @MONTH1 offend people because you @MONTH1 beileve it promotes sex to young teenagers or young kids but thats not the case. Most books on sex teaches you the right and wrong things to do and how to stay self. People need to understand that @PERCENT1 of teens world wide are sexually active and books that @MONTH1 help you to protect yourself and others.      In conclusion there are many people that @MONTH1 or @MONTH1 not like the books or other things that they find offensive but every one has there opinion. You cant take things away just because of one person that would not be far to a individual with a problem that is seeking help or information on there personal problem. For these reasons I disagree with taking away items that @MONTH1 be offensive to others because everyone is different in this world and that should not change because of a disagreement or opinion someone has on you."	4	2	2	2	2	2
3536	2	"Do I think offensive materials should be removed from libraries? No, I think that if a person is offended by it then they should not get it. They should ignore it and find something else of interest to them. If the person complains about a book, music,movies or anything then they  should not go to the library. I think if people get offended over a book or something like that and complain, they shouldn't be aloud in the library.     When I was in seventh grade we took a field trip to the city library. I thought it was fun because it looked awsome inside. I was walking around searching for a book about animals because all the seventh graders had to research an animal. When I was looking, I saw a guy yelling at one of the librarians. He was a guy of color and he was complaining because he read a book about slaves. He was offended by it cause his grandfather was a slave. I read the book and I thought there was nothing offeensive about it because it told about the slaves having to do hard work, then eventually they got free.        My opinion is that offensive materials should not be removed from libraries. People that do not think they are offensive will read them. If a person thinks that a book is offensive then they should just walk away and find a different book. That's why I think offensive materials should not be removed from libraries."	3	4	4	4	4	3
3537	2	"Censorship in Libraries               Author Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' @CAPS1 are many books, magazines, and movies out @CAPS1 that contain content not necessarily appropriate for young children. Part of a parent's job is to ensure their children are safe and looking at materials appropriate for their age level. However, this does not mean taking materials off of library shelves for everyone. Censorship in libraries rids people of their freedom to choose. Also, content that is inappropriate for children @MONTH1 be fine for adults to read. It is the responsibility of the parent to censor what their child takes off the shelf.      All people of @LOCATION2 have certain rights allowing them to express themselves and to be free. People have the freedom to choose, whether it is books, magazines, movies, or music. Everyone is different and this causes the interests of each person to be different, also. Libraries offer a variety of materials and this allows people to choose what they want based on their interests. Censoring the content on the shelves of libraries @MONTH1 be a good idea for children, however adults have the right to choose what they want to take from the shelf. Would you like to have a portion of your freedom taken away? Censorship would greatly lower the freedom of everyone and their individuality.     Furthermore, censoring what is on the shelves of libraries limits the range of materials that are available to patrons. @CAPS1 is content out @CAPS1 that children should not see; however adults have the right to choose what they want to read and come in contact with. Although certain materials are not meant for children to see, adults @MONTH1 find it enjoyable and interesting. Libraries offer a large range of materials and this allows people to express themselves and find entertainment. @CAPS1 are many different types of books and music out @CAPS1 and censoring these would greatly limit the variety.      In addition, parents have the responsibility to watch over their children. They choose what @CAPS1 child wears, where they live, and where they attend school. It is no different when it comes to books, movies, and music. Each parent has a different style of parenting and they choose what works best for their child. If one parent finds something to be offensive or inappropriate, they shelter their children from it. However, another parent @MONTH1 not have a problem with it. The content children choose from library shelves should be at the discretion of the parent. Afterall, you cannot shelter children from everything.      Censorship in libraries results in more problems than solutions. It rids patrons of their right to choose and their freedom. Censoring materials also greatly limits the variety of content available for people to choose from. It is not the responsibility of the law to choose what children can and cannot read, but rather the parent's job to watch over what they take off the shelf. As citizens of the @LOCATION1, we have rights and freedom allowing us to act as indivuals. Censoring the materials on library shelves results in very little materials left. As Katherine Paterson said, 'And then we have no books life on the shelf for any of us."	4	3	3	3	3	3
3541	2	"Do you think that books that have vulgar things in them should be on libaries shelfs?  We all know that there are books out there are parents hope we never get a hold of.  In this time try and find a good action movie without cuss words in it.  It is nearly immposible to do that.  Just because books have vulgar language, blood and gour, and sexual things, doesn't mean they should be pulled off the shelf.     Have you seen the banned book list lately?  I have and some of those books on there are ridciolus.  Here are a few @PERSON2, @PERSON1, @CAPS1 @CAPS2, and @CAPS3 @PERSON2's @CAPS4.  I could go on and on, the list is a mile long.  Some of these books have historical meanings behind them.  There is also morals behind them. I think that books should not be pulled from the self because they have a few bad words in them.  It's not liuke we have never heard them words.     In @CAPS3 @PERSON2's @CAPS4 they have banned it from schyools because of the use of the word 'nigger'.  This is not a nice word in our day and time. Back when we had slaves that is what they were called.  It is points and views from an anti-slavery author.  In @CAPS7 @CAPS8 it is banned because of animals talking.  Come on really they have animals in movies that talk all the time.  I belive that if kids don't no that animals cant really talk we might have problems.     Do you find the show @PERSON3 the @CAPS9 offensive?  Well it has been banned because @CAPS10 is racit against @CAPS11.  I would like to no how some of these people come up with this at.  Whoever picks up this offensive matrial has a choice wheater or not they read it.  It should be on the shelf even if it is offensive.  I belive that it is totally up to you, if you read it.  Just like if you go to a mvie store they have the movies rated.  You dont want to watch rated @CAPS12 movies then dont rent it.  They could use the same method with books.     Do you still think offensive books should be pulled from shelfs?  If you say yes, I would like to no why.  It is your choice to read it. There are already all these other banned books out there why ban any more.  Just because books have vulgar lanuage, blood and gour, and sexual things, doesn't mean they should be pulled from shelfs."	4	3	3	3	3	3
