essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19089	7	"Being patient is one of the many important things in life that we have to deal with if you are impatient, and then people will say that you are impatient, and needs to calm down. Being patient also means that you are polite person and that you will not complain about anything, also that whatever happens, you will be understanding and you will wait. Let`s say somebody was in a line to get food. You would have to wait your turn in order to get your food while the other person is getting his/her food. That is being an understanding and polite person and sometimes even a role model for litter children/ kids. You are setting an example and being considerate. These are many reasons on why being patient takes understanding, and being considerate."	7	5		12				0	2	2	3			0	1	2	2								
18964	7	"A long wait   @CAPS1 �only four� at the time. I had moved to @LOCATION4. Yes, moved to @LOCATION2, @LOCATION4 from @LOCATION1, @CAPS2. Quite a long way down south for me but I was a young little girl who didn�t care too, too much. So I lived in @LOCATION4, went to kindergarden, made friends, moved into a new house, and so on until I was seven. That is when I found out that we were moving. Again, back to @LOCATION3. Well, now I wasn�t four anymore.  I had a lot of amazing friends here (in particular two of them) and now I would have to start all over again. I didn�t hate the idea but I didn�t love it either. Of course. It didn�t exactly matter. We were moving anyway and I knew from the beginning that I would easily have fun and make new friends. The only thing I didn�t want to leave behind were the old friends, memories, and all the other stuff I loved about this place. So I took along my memories, promised to keep in touch with friends, and then moved. Novi was different but good .There were plenty of changes to adjust to but it was pretty easy overall. I made plenty of new friends with which I now hang out with everyday. I�ve slipped into life here like you slip into bed every night. What I do is fun and feels like normal.  I have now been living here for four years. I have been exchanging letters, emails, events, and memories with friends down in @LOCATION4 and friends here all this time. But even so, I long to go back down for a visit. I have been patiently waiting for it to happen. Now, I think that patience is paying off, because I finally get to visit this year. My only difficult has been that I don�t get to see everyone. But not for long. I see all my friends here all the time and now I�ll get to see my older friends too. Yipee for me! I can�t wait! For years of waiting has provided me with an opportunity !"	12	11		23				3	3	3	3			2	3	3	3								
18015	7	"One day when I was going to @LOCATION1  we drove for @NUM1 whole day because we went in the wrong direaction and my mom got made at night we were trying to find a hotel about @NUM1:30am I was the only one aware because my three brothers @PERSON1, @LOCATION2, caman were sleping in the back of the van my sister @CAPS1 and me were in the front and I got really angry because a guy. Look the last room they had but I was really angry patient and really we a room the next day we went to the @ORGANIZATION1 to stay we were going to the water park/musment park there was a new ride"" the scoping tail butt we had to wait for @NUM1 hour to go on that ride and I was really patient but my mom was getting tired and mad because  it took so long then the next day it rained and rained so we went to the indoor fool at our hotel but we couldnt go in because there were in many people so we had to wait but I wasnt patient because I wanted to go swimming  the almost a halve hour we got to go swimming then the next day we had to leave and this time it took almost two days to get us back home the time & we got there was at @TIME1 I was patient enough to help my parents get all the stuff in our house then we finally got to go to bed I was so happy."	7	7		14				2	2	2	1			2	2	2	1								
19062	7	"I have a lot of patience for example one I really wanted to know @CAPS1 I made volleyball team, and I had patience, I did not complain. I believe having patience is very respectful toward yourself and others. Once I had a test and really wanted to know when we were going to receive it, but I had patience. Others did not have Patience they kept asking what we are going to get @CAPS1 both were complaining they did not have Patience. Another example is we�re going to go to @LOCATION1 on @DATE1 and we still had planned the day I did not have ruler here that time, and it made it worse leaving the patience the more thinking about it and that made it work .Men @CAPS1 sometimes more  on and patient and sometimes not so much"	9	6		15				2	2	2	3			1	1	2	2								
18739	7	When you have patience you are colmer peace full and happy. It is like when you  birth day is next week and you don�t want to wait for it and have to get mad be cases you want your presents today not next week. But you can�t so you get mad start to hit things and than you don�t get a good behaver. Then you make your parents made then they bring some of you gifts back to they store that is not patience. That is non patience when you get mad becomes   you can�t get what you want.	4	4		8				0	1	1	2			0	2	1	1								
19497	7	I was patient when my mom when to the doctors and she was having a baby and I had to wait in the waiting room for @NUM1 hour for ???.	5	4		9				1	2	1	1			1	1	1	1								
18747	7	When you are patient you are come and without complaining. And you are understanding and tolerant. And when you are patient with something you are steady with it and ???.  Because you are nervous you are not patience gives you a lot of time. And you ?? very come and steady so he is patient. And a ??? person experiences difficulties. And when patient ?? waiting to get something and they do not knew ?? that is patient. And when your patience you ?? come and if you ???	3	4		7				0	1	1	1			0	1	1	2								
17852	7	"One day @CAPS1 went to school pretty earlie in the @TIME1. He went is just ?? if it were a normal day, and goes to his star class in the @NUM1 grade. He chated with his friends all star and then class was over. Then he goes to @NUM2 hour science and there is a lab with partners. @CAPS3 him and @PERSON2 decide to be partners. Half way through the lab they dont know what to do. @CAPS3 @CAPS1 goes up to the teacher and interupts her and another student. @CAPS3 the teacher says ill be with you in a moment, but he continues to bug her. @CAPS3 he got a step. Then later that day he was in @CAPS2 and was working on a work sheet but the teacher was writing with the principal. @CAPS3 he decided to wait for her to be done @CAPS3 he wouldn�t get in trouble, but it was taking much longer than expected @CAPS3 he noved th next problem�s. then the teach comes back and he got her help. @CAPS3 in conclusion @PERSON1 learned two lesson that day. One that you can get in trouble for being impatient and get a step. Two that if you are pollite and courtaeous in class and be patiet you can get the reward of getting a letter citizenship grade. Wich @PERSON1 did that day."	9	8		17				2	3	2	2			2	2	2	2								
19065	7	"There was a time that I didn�t want to be patient but had to be. We as a family were going to go to @PERSON2 common for a holiday. On the way   while we were on the highway, about @NUM1 yards ahead of us, two was nurchaged and bath pulled over. They were beside the? With anger. Soon after that the cops came. Keep in mind that we were waiting behind all this. The cops investigated everything and called in something. @NUM2 minutes later a truck came around the traffic jam and started fixing the road. I don�t know why there was nothing to be fixed. Finally around and how later we were let past, and continued over ride to @PERSON1."	8	9		17				2	2	2	2			2	2	2	3								
18681	7	"This is a writing   piece  on how I had to be pacient to get a fanominall bowl of @CAPS1 @CAPS2. My grandparents had just picked my brother and  I up from our house to go get @CAPS1 @CAPS2 at cold stone. I never gone to cold stone, but my friends said it was good. So I had asked my grandparents if we could go. I was amped. When we arrived at our destination the line was huge. It was shaped like a snake. The sign said �@NUM1 minutes wait.�I was disiported. I was about to leave when I saw it. The peanut butter @CAPS1 @CAPS2. It was staring me right in my face so I I talked to my grandparents and said we could stay. When we finally got to the front of the line I orderd peanut butter @CAPS1 @CAPS2. It was time to send my taste buds on vacation. It was fantastic  @CAPS1 @CAPS2. It was so smooth. I was thinking to my self how I was glad that I was pacient to envoy that amazing @CAPS1 @CAPS2. That was the time I had to be pacient to go get a fanominall @CAPS1 @CAPS2 bowl."	11	12		23				3	3	3	2			3	3	3	3								
19072	7	"�@CAPS1� I fell on my butt, again. I was trying to throw a front-full for cheer. A front-full is a big twisty thing in the air. I almost had it, I just couldn�t land it. My gymnastics� coach has been very patient with me, he has been working with me for about a month, on this one trick. I wanted to make him proud, he is like a brother to me. His name is @LOCATION1, I have known him since third grade. Whenever he see�s me he says �my baby!� and gives me a hug and kiss on the forehead. @PERSON1 can do many amazing things, he has competed many times. He taught me my back handspring, the first trick I had. His patience helps me, but sometimes it doesn�t. I am happy he is patient but sometimes he is too patient. Sometimes I would rather have him push me harder. Whenever I think he gets disappointed in me, I feel really bad. I always give it my all when I feel like that. It is an amazing feeling when you get it for him. �@CAPS1� I feel on my but, again. Instead of the normal, enthusiastic �try again�, it was flat and bored. I went to the edge of the floor. My adrenaline was pulsing. I was going to get this! As I ran and jumped everything was good. I did the trick, and landed! For about a second anyway. My feet slipped and from under me, @PERSON1 came running to me smiling. He was proud of me, even though I didn�t stick it. We kept working and eventually I got it! I was really happy to tell my cheer coach, but even happier that I did it for @PERSON1."	10	12		22				2	3	2	3			3	3	3	3								
18330	7	"@PERSON1 is waiting patient when the class is talking. I the class closet at ping she will clap third time until they stop talking or quiet. When they quiet down she would continue teaching then??? @PERSON1 is talking we should be waiting patient and untill she is down talking to us. That is how @PERSON1 be patient."	2	4		6				0	1	0	1			1	1	1	1								
18816	7	"Last @DATE1 I went with some friends to the @ORGANIZATION1 @CAPS1 @ORGANIZATION1. The @ORGANIZATION1 is about christan rock music. The part that sticks out the most is seeing my favorite christan rock band, @CAPS2. They played new songs and had a lot of guitar solos. I bought one of their cd's and it was amazing. The past that made me patient was the line that my friend @PERSON1 and I had to wait in to get autographs. It almost streched out the gate into the parking lot. The bad part was we were pretty much at the end of it. Even though the wait was long the girl behind us was super nice so we ended up making a new friend. When we finally got to the front the wait was all worth it. All of the band members were super nice and I gave there lead singer @CAPS3 my lucky braclet. That was the time I was patient."	9	8		17				2	2	2	3			2	2	2	2								
18468	7	"I am going @NUM1 write about a time when I was patient. My advocate @PERSON1 was soppese @NUM1 buy me some pens fo many of @DATE1 year as part of my @DATE1 money. I have been asking him everyday since then. �@PERSON2, @CAPS1 @MONEY1 do ur daily shopping yet�?  �no.� �@CAPS2.� @CAPS3 said �because I want my pens @CAPS4 @DATE1 present remember the @NUM3 owe me�. �@CAPS5 I do but be patient� �@CAPS6 ok my patients is about @NUM1 fall apart.�  I have been waiting ever since."	4	6		10				1	1	1	1			1	1	2	2								
18180	7	"@CAPS2 story is about the time @CAPS2 mom ran out of gas. @CAPS2 mom was driving down @LOCATION1 @NUM1 driving home. Soon we started running out of gas. The bad thing is, it was raining. Then we ran out of gas. First she had to get someone to pullover and ask if they had a cell phone. Someone finally did. She asked if they could get gas. Every one said “@CAPS1!” @CAPS2 mom then decided to call @CAPS2 dad and ask him to get gas. He then shows up an hour later with a couple gallons of gas. That was just enough to get @LOCATION1 home. If @CAPS2 mom had @CAPS1 patience she whould of gone crazy."	9	8		17				2	2	2	3			2	2	2	2								
18716	7	"�@PERSON1 lets go this line is taking to long!� �@CAPS1 @PERSON2 just be patient!� �@CAPS2?�asked  @PERSON2 �@CAPS3 @NUM1 replyed. �@CAPS4 @CAPS2?� �You have never heard of patient ?� �@CAPS1� �@CAPS6 you want to tell me that out of all these thirteen yraes you have never heard of paitients?� �@CAPS1� �@CAPS6 your trying to tell me that put of all these thirteen years you have never heard of patience?� �@CAPS9� @PERSON2 replied in a confused voice . �@CAPS10 @CAPS12 well patient is when. Wow I never know patience would be @CAPS6 hard to explain.� �@CAPS11 now do you get why I dont know!� �I got it!�he yelled as he snaped is fingers.  @CAPS16 one in the line was staring at them. There faces turned red. But @PERSON1 ignored that fact and said, �@CAPS12 @CAPS6 paitience is like when you wait a long time but you dont care that you wait a long time and in the end  because you @CAPS20 patiently you get what you wanted.� @CAPS6 @PERSON1 and @PERSON2 @CAPS20 and @CAPS20 and @CAPS20 in line. Soon @CAPS21 they were up next. �@CAPS14 tickets to @CAPS15 @CAPS16 where I look please: @PERSON1 and @PERSON2 said excitedly. �@CAPS17 ummm hold on one sec while I open a new package of tickets.� the ticket booth man told them. @PERSON2 glared at @PERSON1 then said �@CAPS12 @CAPS19 @CAPS20 @CAPS21: @CAPS19 @CAPS20 in this line for twenty minutes and now I have to wait more?� @CAPS23 you go kids thats @CAPS14 dollars please.� @PERSON2 was emmbarased but yet happy he got his tickets, @PERSON1 said �@CAPS11 you @CAPS20 and got what you wanted thats called patience. @CAPS6 @PERSON2 and @PERSON1 sat down in the movie theater and watched a great movie. If they wernt patient they would have never gotten to @CAPS11 thier new favorite movie!"	8	10		18				2	2	2	2			3	3	2	2								
18706	7	"Patience is truly the hardest thing and body really ? that a ?.I hard to because im on punishment for not doing what I was suporse to do. So I have to be patient it and what it out until it was being patient it is what for a perfect of team to did. From my pop it of how. So while im on punishment I just waiting it out so my time will come because I can�t speed up there and just make it ??? quicker but it  I could  I would but  for now I have to want. Im a permanent for quite a while so I can just be patient .I know before taking it hard but most people have to do it because rushing is most likely not the way to do it patience also helps the maker  and cam saved you time. Patience is also a good thing to have because you can want for certainly things like; money, clothes, shoes, homes, food, animals (pets), jobs, education, car (transportation, and things of the sudn because at you post rush every thing you want get it the way you were surpose to but waiting and being patient can get you exactly what you want and exactly how you want it to be!"	4	4		8				1	1	1	1			1	1	1	1								
19087	7	"A lot of people in the world are patient. However I think that my @CAPS1 is the most patient person in the world. I think this because she was born in the dimension she had to be patient for food, money, and water. She couldn�t just go out and buy food at the grocer store. She had to be patient to go and make her own food. If she wanted popcorn she would get some corn shells then put them into a pan then start a fire and who knows how long that could take. Then finally wait for the shells to pop. That is war hinder then putting a bag in the mircowave and pushing a button. That is how she is also fooled with ??? even with me. That is why I think she is the most patient person in the world."	10	9		19				3	2	3	2			2	2	2	3								
18237	7	"When we drive to @CAPS1 I have to be patient. When we are in the car I really have to be patient because it takes @NUM1 hours plus the extra time we spend going to the restroom, out for lunch, plus we stay for the night. But when we are on the road it is so @CAPS2, That is how I need to be patient. I have to bring a car bag to entertain me. I contains a book, ped of paper. My dad�s laptop also. A big factor is my ipod. Exposcally I don�t like that my legs got all??? and the??? ???. ??? ??? hate that felling. But at the end result I love??? you just have to be patient enough to get there and the end factor is the best."	11	7		18				3	3	3	2			2	1	2	2								
18463	7	I test my patience we I was wating for a ???. you now if you have patient if you said for @NUM1 youres at one time you will now if you have patience them. I will be strong ??? ??? get unpatience at som time. Yo will naver be all paticen at a carse our a newerer. I was at a go cur tirace I had te be patience to see the ???i got unpatience than I had to week to get food so I can hove sontime to do for I want bead so I no surd @MONTH1 ??? That how I got my pacent.	3	3		6				1	1	1	0			1	1	1	0								
18119	7	"The time that I was patient was today when everyone was takeing the @CAPS1.E.A.P. when we all get into the classroom nobody what so ever did not want to take the @CAPS1.E.A.P, when our teacher told us that we had to write on five pages and on @DATE1 we had to finish part two of the writing session, nobody wanted to. So when we got the  paket that we had to bubble in our answers we had to fill something out on the front of the paket. Then we had to put our first and last name on it befour we could take a break. When the break was over we needed to get a n free reading book and our teacher had to read all of us the directions to us we ,got started and when everyone was finished she told like five or more people that they could have a bathroom break, when everyone went she read the directions to the other part and when everyone was doing that same people got done really early and they got really board and they didn�t want to read so then they all started to talk she would be right back that she had to go to the bathroom so once someone to came in and would wach us then all of the guys would make paper basket balls and started to shot them into into the tiny basket ball hoope and then she came in and told us to get in our seats and that we  would be starting the last writing sesson and that after this it would be lunch and it might even go though or lunch and then everyone was  freaking out. So that was the time that I was just patient."	8	8		16				2	2	2	2			2	2	2	2								
18666	7	"I guess you could say that patience is one of my bang talents. I go through many things that involve patience and a ve it through without awed . Everything knows that the wortplore to be patient in is church eserc?????? On chass?????.  You are up, then meel down, then start , the  sit then, @PERSON1 and ok! It @CAPS1 on forever. Boh  so  I  know that there  are  a lot of  kids  that  went  as  patent  as  me, some  of  them have  @CAPS2 @CAPS3 of  other lirastings  that  make  them  impatient while  others  in   just  ????  you are.  I know   ???  People who are like that there reals anersetic????   ????  can�t  here still  I know that   wostoe  there  nopele  struggle  in  school and  I feel  bad  foe them.  There are times that start to feel impatient when there are other people????  that are impatient. Its  worst  is  I sat  impatient  with them  and I set  frustrate  because  no  matter  ????  ??   times  I  tell them to   stre tuppin, there pencil  as  to stop complaining  the just  don�t  stop.  I guess what  I�m saying  is  that  every  bodys different some  people  are  quiet and  someone   but, some  peak are  atutatic while  others  are  academic.  Is no different with patience"	6	8		14				0	2	2	2			2	2	2	2								
17927	7	"Tick and tock went the second of my watch and I went on, the fifet te oct far and it was wait people come in a out of the nir or with presnt and box give tree candy. Cote qinges don�t fill up lot and lot of people. On a bolt the airpant I weat to the wid no and list to the ride like a hout latebile celove. And the most faist think happiy let my bag. At deivent soa wauly. I went back to the air prot and I went home. In contemns I was patience. In conteing I was patience I the cathiner   and at air port and nevier and what is patience is all about."	3	3		6				1	1	1	0			1	1	1	0								
18337	7	"This is the story about the time I was patient. It was a warm day and I was sitting on the grass with the radio on. As my favorite song went off I reached to change the program. But when I heard the man say usher tickets on sell that and then I frozzes to listen, the tickets were going on sell down town. I told my mom and she rushed in the car and got dozen there so fast you wouldn�t even see us leave. When I got to the line it was so long it seem like it go on forever. I waited and waited it felt like it only moved on an inch. Ti waited and still waited I beagin to get mad but I stood in line. Which my long wait was over I begain to jump for joy. As I walked to the concer she said �sorry we are all sold out. I couldn�t believe it I begain to scream my head out. I did all that waiting for nothing it was so unfair. And that�s the time I was patient for noting."	11	10		21				3	3	3	2			3	3	2	2								
18960	7	"Book @CAPS1 �And the characters lived happily ever after��..for now!� @CAPS2! @LOCATION1 shut the book, very sad that no more pages we�re left. This was the third book in her series, and she absolutely just needed the fourth. In the school the next day, she went straight to the library. She opened the doors, and was greeted with that dusty old book smell that she loved.  @LOCATION1 made a bee line for her favorite shelf, holding her favorite books. @LOCATION1 scanned the shelfs, quickly noticing the book was missing. She @CAPS11 the librarian, @PERSON2, about @CAPS12, and was surprised to find the book checked out already. She put her name on the waiting list, sour about her name being tenth. The next day was @DATE1. @LOCATION1 went to the library @CAPS11 @PERSON1 @PERSON2 about the book. The results we�re very disappointing. Her name was @NUM1, which was pretty good for only one day, @CAPS6 when she was home, she was in a very sour mood. �@CAPS3�s wrong!� @CAPS11 her mom. �@CAPS4, I really wanted this book, @CAPS6 @CAPS12 was already checked out. My name is @NUM1 on the list, @CAPS6 @CAPS12 could be ages until those other people finish.� �@CAPS4, I think you have to learn some patience� said mom. �Patience? @CAPS3�s that?� @CAPS11 @LOCATION1 �Patience is when you wait for something, and you don�t complain about @CAPS12. Take you, for example, your being very impatient.� �@CAPS6 I�m waiting� said @CAPS7 �@CAPS8, @CAPS6 you are complaning a whole lot.� The next day, @LOCATION1 was as patient as she could be. She did not go to the library and ask for the book, and she went the whole without complaining. Later on. @LOCATION1 was called to the office. When she got there, she found @PERSON2 and @PERSON1, the secretary. �@CAPS9� said @PERSON2. �@CAPS3�s this?� @CAPS11 @LOCATION1 �@CAPS12 is the book you wanted. @CAPS12�s checked out to your acount, and all ready to read.� �@CAPS13 you� said @LOCATION1. She couldn�t belive @CAPS12! She finally got her book! Moral: patience pays off, especially when your willing to wait."	12	12		24				3	3	3	3			3	3	3	3								
19198	7	"Have you ever wanted something to be done and your parents told you�@CAPS1 be patient? Recently @CAPS2 been patient. My family got a new microwave and its too big for our counter so we had to put it above our stove. Well there wasn�t enough space above the stove so my parents decided to remadle the whole kitchen. My step mom took everything out of the kichen and put it all over dinning room, and now we can barely walk in the dinning room .Lately my family has been eating in our living room. (@CAPS3) I really don�t like eating in our living room it @CAPS1 seems so gross. But we also have the option to eat outside on our porch. So that�s a good thing. Idon�t know how much longer I can keep up with this. But @CAPS2 @CAPS1 got to be patient. Finally now my dad has made a new shelf and he can put up our new microwave, finish painting, and put our stove back. After he did that my step mom put all of our seasonings back and our other stuff away and how we are back to normal. After being patient it really pays off. Now you know to always be patient."	9	12		21				2	2	2	3			3	3	3	3								
18162	7	A time when I had to be patient was on the drive to @LOCATION1 @CAPS1 took a few hours so here is @CAPS2 story. We were leaving the house when I realized I forgot something. I quickly ran inside to get @CAPS2 dog penny [she is real not fake] @CAPS2 dog bitted out the door and I put her in the truck. We stopped at @CAPS2 grandmas and grandpas house and rest. We travelled through lots of roads until we got to the highway. �@CAPS1�s gonna be a long ride� I said. We passed so many cars. Then they passed us. For a second we lost our grandparents car. I looked back and behind about twelve cars I found them. We reached @LOCATION3 in about four hours. I knew @CAPS1 was going to be a long trip so I decided to take a nap. Daring @CAPS2 nap @CAPS2 parents [@CAPS2 mom] took pictures of me. I thought that @CAPS1 wasn�t nice. We now have one more state to go through and then were in @LOCATION1. That state was @LOCATION2. By the time we reached @LOCATION2 @CAPS1 was already @NUM1. We decided to get a room like a hotel. In the morning we stopped and ate breakfast. Then on the road again. I had to be patient because we still had a two hour drive to go. Longest five hours even but I was patient so @CAPS1 was fine. We arrived in @LOCATION1 and had no clue where we were going. So @CAPS2 dad turned his gos and we found our way to our cabins. That is a story about a time I had to be patient.	8	11		19				2	2	2	2			3	3	2	3								
18169	7	A time I was patient was when me and my mom and dad and my big brother were going @CAPS1 @CAPS2. We had to pack up and leave in an hour ? wanted to leave it for a room and tints and  ??? packed up and  ??? the ??? so then  ? during its long ways any ?  ? ? I decided to hv my haed down and wait for a hot ? heading my way so dis  I dreaming about the lines having  no lines so I can get on every ? in a hungry so as im about to get on a ride I felt someone  ? ? saving were born as I gained light it was my brother  ? ? shaking one  I got up  ?  ? �.I knew her as a big old sign says welcome to @CAPS1 @CAPS2 .After all that sleeping it had petied off after all. so as i think  there are no lines I was heart broken. The lines was as long as having to @LOCATION1 itself something told me it was going to be a long wait. As I grew in patient I started to draw that somebody grabbed me it was my mom. She said why are you mood I said because these lines are the san just be patient it will be worth the wait that�s what I did. Finally our turn so I got on and she was right being patient in line was worth the wait and it was so much funnier to get on. So as I think theer are no lines I was heart broken. The line was as long as having to @LOCATION1 itself something told me   it was going to be a long wait. As I grew in patient I started to drawn somebody grabbed me it was my mom. She said why are you I said because these lines are the sant just be patient it will be worth the wait that�s what I did. Finally our turn so I got on and she was right being patient in line was worth he wait and it was so much funnier to get on	8	5		13				2	2	2	2			1	2	1	1								
18588	7	"Patience is a quality or characteristic of a person. It is not easy to be patient, but some people are very patient. Especially when you know you want to be mad at someone, but you don�t. My older brother was always patient with me, especially the time I look back at and wish I could erase. It was that night I was going to stay at @PERSON2 and @PERSON4, my aunt and uncles. I had always had trouble staying places because I got home sick and cried. That is exactly @CAPS2 happened that night I regret. @PERSON3, @PERSON6, and I were playing games in their room. I couldn�t stop thinking of my mom. I told myself over and over �stiff upper lip.� I had forgotten about her for a while then the feeling came agian, so I thought of how much fun I would have tomorrow if I just stayed the night. It didn�t work tears rolled faster than @CAPS1 falls. �I want to go home� I managed to sniffle. I ran downstairs to tell my older cousin @PERSON1, who was babysitting. @CAPS3 finally opened her door and brought me upstairs to get the phone. My mom answered and relized it was my voice and said �@CAPS2� all grouchy. I had sniffled and said �I want to come home, I miss you.� and sniffled more. �Someone will pick you up soon. Be packed and ready.� @CAPS3 said and hung up. I sadly told @PERSON3 and @PERSON6 as I packed and waited on the wooden bench by the door. Soon enough a car came up the driveway and honked. It was @PERSON5, I said bye once more and went out into the cold, wind and hopped in @LOCATION1�s car. �@CAPS4 didn�t you want to stay?� @PERSON5 asked calmly. �I don�t know.� And it wasn�t brought up until I walked through our front door. I already knew my punishment, no more staying the night somewhere for a couple weeks."	11	12		23				2	3	3	3			3	3	3	3								
19495	7	One time when I was patient I got a @ORGANIZATION1 last @CAPS1 I asked for a @ORGANIZATION1 and my @CAPS2 said maybe. So I waited all year I knew I would get one but I kept waiting and you know what I got a blue @ORGANIZATION1 and on top of that @NUM1 new goues with it. But over the time I wated I was going nuts knowing I was gonna get the @ORGANIZATION1. But when I finally got it I was glad I was patient the wait was wen worth it especially because I relly waited my @ORGANIZATION1.	9	4		13				2	2	2	3			1	1	1	1								
18426	7	One time when another person I know was patient was when my stood in line for over an hour to get the tickets for the show were going to see. This shows patintence because my did not complain while standing in line.	5	5		10				1	1	1	2			1	1	1	2								
18933	7	One time I had to be patient was when we went on a family trip to @LOCATION1 to see family and friends! We had a work big trip placed out there very no by tires we were patent trought he trip like the flight the took @NUM1 hours the a l handed I an then @NUM1 more hours in the air for part of the trip we went along high way one which is seated right next to the pacific over so refaented a small black sedan  and reached of it we can for the fist is mine is then when we went it at a place looking at stogie attraction was being for in tec on ove said of me is a gassy hill and the other the acer thom to cycling somsty I sleep and listen the radio for almost a but @NUM3 hours  then refinay stopped in san @CAPS1 after staying there we got on a plan for the ride homer @NUM4 � hour @CAPS2 to atlanta  @LOCATION2 it was in alog plan with a middle section an both oter one we were in the middle. On both side of us were colledge students who would yell across the hall to the other side. I tried sleep but it was very uncomfortable that us the most uncomfortable plane ride of my life but I had to be patient and how it�s over.	8	8		16				2	2	2	2			2	2	2	2								
17885	7	"I was patient on the trip to @LOCATION1 it took two days to get down there I got hungery and had to go to the bathroom when ever I was hungery I had to what until next stop when we got gas so when it was on full I had to be patient with out complaining. So, I had to be patient until the gas tank was empty that�s when we got gas and I could eat something or I had to be patient until there was a @CAPS1 on the right hand or a test area because the have a vending machine there and bathrooms there too. On the right hand side because we can get off on get back on the high way. That�s when I had to be patient."	4	5		9				1	1	1	1			2	2	1	0								
17998	7	"There have been times in my life where I had to be patient. My friends and I that day had decided to go to @LOCATION1 @CAPS1. I love roller coasters, but I hate the lines that come with. When we got there we had to wait a half an hour to get in. When we made the decision to go on the @CAPS2 ride first. Next, we had to wait another @NUM1 minutes to get on the ride. Other rides we want on too had a long wait. So throughout the day there was quite a bit of waiting. Even when we got food we had to wait with all this waiting it took a lot of patience. My friend and I had to be understanding and tolerant of the waiting and long lines. By the end of the day all of us had gotten used to using our patience. That trip to @LOCATION1 @CAPS3 taught me to be a more patient person."	9	8		17				2	2	2	3			2	2	2	2								
18444	7	One day my mom said I could get this new toy at the store but my mom had to do other things before we went to the store so I had to be patient. My mom had to go to where she works because she forgot something. Then she had to go to the gas station. Then we finally went to the store and I got the toy that I wanted.	8	4		12				2	2	2	2			1	1	1	1								
19003	7	"This year I tried out for the @NUM1  grade volleyball team for my school. There were so many girls trying out that I was nervous for what team I was going to get on or if I even would make a team. So I worked  my hardest and figured, I had had experience from the other teams I was on before and I was now confident I would make the team. After @NUM2 of tryouts they had grouped us into either The A, @CAPS1 or intermural team, according to your skill level. We got a letter that afternoon, and I made it into the A team! We then got right into practice and games. Winning most of the games, and improving on working as a team. Then a couple days ago, we played against @ORGANIZATION1 middle school. As northern middle school, w obviously were rivals and were determined to beat them. For �bragging rigts,�we joked, but most important because we really wanted to do our best. The first game was very close, but we won, and I played about half the time, surviving, hitting and moving all around the court. I   felt very confident, in the second game also, even though I didn�t play as much as I wished. I still had fun! In the game of volleyball, you play @CAPS2 games in a match. The best two out of @CAPS2 wins the match. At that time we had won both of the games, which ment we won, however we still had to play the third game. Even though we won the match our coach wanted us to win all @CAPS2! Pretend like it�s the winning point, and play your hardest, she would say. So as the third game started, I was on the bench with some of the other players. I waited till about half of the game and wondered when I would be in. Time had gone by and I was getting discoureged because I hadn�t played yet. I asked the coach a couple of times if I was going in or not, but she was too busy watching and coaching. So I sat, and about I point before the game ended, she looked at me and said, �can you do it?�I shot right up and subbed in. I whent to the back of the line, tossed the ball in the air, and hit it! i had made the winning point! In the end I learned to trust my coach and to have patience, because it usually is for the best! But boy did I have a great time serving the winning point. It really tought me a lesson!"	10	12		22				3	2	3	2			3	3	3	3								
18211	7	"One day a man named @PERSON1 had a doctor�s appointment and over slept; when @PERSON1 got out of bed he saw that he was late for his doctor�s appointment. As @PERSON1 got out of bed he rushed in the bathroom to take a quick shower, as if he had time. @PERSON1 noticed   it was grilling later so he didn�t get to wash up or brush his teeth, so he grabbed a part of gum on the way out the door. @PERSON1 finally got to the doctors went inside and saw there were millions of people in the waiting  room, he went to go check his name in and sat down. He started to get frustrated and tired   of waiting, so he calmed down and realized patience. @PERSON1 kept his self busy for two whole hours playing with his phone and many apps he downloaded. @PERSON1 was so busy he didn�t realize that he was the last person still waiting. Other people had their check-ups and left and others just left without theirs. Finally, they called   in @LOCATION1 for his appointment. As @PERSON1 was going in he put @NUM1, maybe @NUM2 pieces of gum in his mouth and started talking. @PERSON1 was done, zoomed home, flew into his the shower, and brushed his teeth, got back in the bed and went to sleep."	9	8		17				2	2	2	3			2	2	2	2								
