essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
156	1	"Dear Local newspaper, I just read about your article regarding the computer usage. In my opinion I think that computers are a good thing. Yet, I believe that it could have a negative influence as well. I believe that computers are one of mankind's best technologies. You can type, learn about historical happenings, different places, and different cultures as well. You can talk to people from far away by using chat or the webcam. That's what I use to speak to my @CAPS1's who live in @LOCATION2. Computers are one of the best things that has happened to me and my life. However, although computer can be such a good thing, it can be bad as well. A lot of people over used it too. I infact know a person and she's a very nice person. She's sweet, caring, loves kids, and has a kind heart. The only thing is, is that she's a @CAPS2 addict. She loves @CAPS2. Sometime when she comes over, I'll be using my laptop and she'll ask to check her @CAPS2 status. My point is, is that she allows @CAPS2 to take over her. not cool. I read an article the other day about computer usage in @LOCATION1. Dr. @PERSON1 covered this article on the topic of computer usage. She said ""The average american spends four hours or more on the computer. Although there are other people who spend their time outside when it's nice. I congradulate them on that"". See, now you heard it from the expert as well. In cocnclusion, I would like to state that computers can have either a positive influence or a negative one as well. So it all depends on how you use it and how much time you spend on it. So my point that I would to come across @LOCATION1 is that use you computer wisely. Don't spend all of your time on it. Life's too short for that. So spend time with family and friends and go outside too!"	8	4	4	3	4	4
167	1	"Dear local newspaper, @CAPS1 are beinging questioned if the are good for our society or not. I would have to say that they are good and bad you really can't pick a side. These good because children and teens can get the information they need to teach in school, it allows people to chat with others in different places, and it helps hand-eye cordanation. Those were the good here are some bad things about compters. People spend to much time on the computer instead of exercising, they dont' get to enjoy nature, and people stop interacting with friends and family. Anyone can pick a side. I just can't, because i can relate to both sides. For example. one of the good reasons about computers was that you can chat's with other people around the world. I can relate to that because when i live here in @CAPS2 @CAPS3 my mom and stepdad live in @LOCATION1, @LOCATION2 so i don't see them much but thanks to computer i can chat. With them when ever i want to. Honestly i wouldn't know how my life would be like if i didn't have a computer and i wasn't able I @CAPS4 now. Although, can also to one or the bad things about computers, which is that people spent to much time on the them. I can relate to that and so could of the other well, because when i around @NUM1 because go to a after school, go straight on my laptop and around @NUM2. When my grandma @NUM3 pm. She always comes in and ""Your on that thing to much you your hands!"" in her. So in my opinion I believe that coumpters can be good for our socity and bad; for me there is no side to take. Others might feel the same way, and others @MONTH1 not. It's up to them to make a choice, so ask your self,"" @CAPS4 you believe that computers are good or bad for our society?"	8	3	3	3	3	3
171	1	"Dear Local Newspaper, @CAPS1 opinion on the effects of computers is that some people are spending to much time on computers they are good to be on for a while but not all day. So @CAPS1 first reason why I think spending to much time on computers is not a good thing because it's better to be outside doing other activities with other people all day instead you could hang out with friends and do some sports or something else and if your on the computer all day you will start to lose some friends. @CAPS1 second reason why I dont think it is good to be on the computer all day is because if your not exercising you will start to gain weight cause your sitting all day just on the computer so its good to go outside and go for a walk or you could go to a gym so you could do exercise is good for you it will keep you healthy cause I know someone who is on the computer all day and he really does not go outside because he says that computers teach you alot and they do but it is not good to be on it all day. @CAPS1 last reason on some bad effects of computers is that some people could use these computers for bad things they could be going on some bad websites and that will just make you to be on the compute even longer you could even become addicted to being on computers because your doing nothing else ans some people have cameras on their computers and some people use them for same bad things so thats why it is better not to be on a computera ll day long. So these were @CAPS1 reasons or some bad effects computers could have on people if your not go outside to do some activities or to hang out with some friends."	8	3	3	3	3	3
172	1	Dear @LOCATION1 @ORGANIZATION1 I do agree that people should stop spending most of thier day on the computer and start to exercise more or spend time with friends and family. The computer has the ability to let you learn about faraway places but instead of sitting behind a desk and learning about somewhere faraway you should go outside and see it for yourself. Also our country is one of the top @NUM1 that has fat people and I believe that the computer has something to do with this because most of the kids in our school have a facebook and about @PERCENT1 of those kids are on facebook for at least an hour. This is why people should stop using the internet for most of their day because they are not getting the exercise they need that is why our country is one of the top @NUM1 in the world that has most fast people. The internet does allow you to chat with family and friends but you still need to hand out with your friends outside so you can exercise by playing sports or just going for a walk down the block if you don't you will not have a healthy relationship because someitmes they @MONTH1 not even be on the computer so you can chat with them online. Also if you don't go outside and enjoy nature and play with friends then you will become very lazy just by sitting in a chair all day and you would'nt care to do anything anymore.	8	3	3	3	3	3
175	1	"Dear @CAPS1 @CAPS2 @CAPS3, Computers are a sought after item in this day in age, and we are making advances in technology every single day. Social networking sites like @CAPS4 and @CAPS5 are all over the internet. Computers are good to some exstent, but some kids find the computer essential to their life. Using computers too much will have a bad effect on society. Oreos, @LOCATION1, @CAPS6 are all common sparks for people to be eating while on the computer. Now when you're sitting on the computer daily and for hours eating these sparks. You are begging to become overweight. @PERCENT1 of @CAPS7 kids are overweight and that is unhealthy. A collassal piece of this @PERCENT1 use the computer daily. There is no doubt obesity is a problem, and computers are making it worse. The people that love to use the computer definetly have some sort of social network account, @MONTH1 it be @CAPS5, or @CAPS4. Kids think they are immune to getting in trouble while posting messages or putting up picture of themselves. In one case a girl actually killed because of nasty messages posted about her. Three have been other cases in which girls have sent a nude pictures of themselves to their boyfriends and other people soul it. There lives will never be the same because they were using the computer too much. Soon we will become the leader of @LOCATION2 and we will get to the decisions around. If we are getting to know our outside world and we are not learning how to to be social without the internet, don't know how we will end up. will be the ones and all that important stuff. Instead of typing away we should explore the world and learn important things. Hopefully, as @CAPS10, we will become independent on computers and we will fit this problem by sending less time on a. Computers are great thing but they should not for going outside with friends and playing baseball."	8	3	3	3	3	3
177	1	"Dear @LOCATION1 @CAPS1, I strongly believe that computers are a big benefit to society these days. There is so much to learn on a computer. And it is a lot more fun to learn of off a computer than a book. For intinst, let's say a student had to do a report, but he couldn't get his hands on any book at all. All the student would have to do is type in a few words on the internet and hundreds of websites pop about any topic he wants to learn. Another reason that a computer benefits society is ways to keep in contact with family and friends if they live to far away. Like me for instints, I live far from my friends. And the only I could talk to them outside of school was on a computer. We would be able to talk in a chat room or on a game. The same goes with Family. Lets, say your childre go on vacation and wants to keep in touch. All you would have to do is type as much as you want and click send and its at the other computer instintly. But, if you was to write a letter through the mail, it would take maybe a week or two to reach your child or the other way around. But, most of all, there are so many cool things you can do on a computer. There are a bunch of games, to play, or videos to watch. You can make music and make money off of it. My favorite would have to be the computer programs. Flash macromedia is the best though. You get to make your own animation clips or even a movie. Computers are really fun to play on. a computer has so many advanrages in today society. Which i'm very thank full for computers and all of the great stuff you do. That is why I believe computers benefit society."	8	3	3	3	3	3
183	1	"Dear local newspaper, I overheard some people talking about how much time their families spend on the computer. My opinion is that they should not be on the computer staring at a screen for long periods of time. I think this because it takes away time from important tasks, there is something healthier than enclosing yourself with a computer monitor, that would be going outside or being active. Another reason is that you can have more time being around family and friends. First, you shouldn't be spending so much time on the computer. You could be getting other tasks done. Such @CAPS2 working, or for most teens, doing homework. Studies show that @NUM1 out of @NUM2 teens get easily distracted by social networking websites such @CAPS2 ""@CAPS1"". ""twitter"", and ""aol"". People in the workplace are distracted two. Sometimes the job can get boring, so workers just go on the computer instead of getting things done. Children could be doing chores or just helping around the house a little, but they go on the computer instead. Teens regular routine consists of waking up, getting ready, soing on the computer, school, coming home, snack, and then going back to the computer. We need to break those habits of going back to the computer. Staring at a computer screen for long periods of time is not healthy. Instead, you could be active in a sport, or just going outside and playing."" @CAPS2 technology goes up seizure rates have also gone up."" @CAPS3 to a doctor at @ORGANIZATION1. Being involved in a sport would be healthier and more fun that talking to people online. Also, your not exercising while on the computer, being active keeps your shape along with being fun. The most important reason you shouldn't be on the computer for a long time is because your using valuable time you could have used to spend with family and friends. Most people barely see their family when their at home because their consumed in the computer. Laptops have made it easier to block people out. Bringing it into your room and shutting the door, is the most common way. Hang out with the friends your already talking to online, wouldn't it be better in person? In conclusion, we should limit our computer time to do other tasks, be active, and spend time with friends and family."	8	5	5	4	4	4
184	1	"Dear people that read the news paper and that have @CAPS1 that like to play the computer all day more. Than a hour. I think you should take your time and read my article in this wonderful newspaper. I am writing this article about @CAPS1 using the computer more than an hour. My first reason about this computers issue is it makes than not pay attention in the school. To support that reason so you dont think i am making this up is that they play the computer alot and it makes the @CAPS1 just think about the computer and not think about school. They play it so much and it can mess up the @CAPS1 and they can not focus in school. My second main reason is it makes them allways want to talk about the computer. So if they play it mare than a hour like i said it can cause them to be addicted like drug's it is just like that if you dont want your @CAPS1 to be addicted to drugs i hope you woudnt want your own @CAPS1 to be addicted to the computer. To continue about your @CAPS1 can allways @CAPS2 about the computer it can make your @CAPS1 sound like they have no life because they play it all day everday and I would hope you woudnt want your @CAPS1 to be like this. Most importantly my final reason why you shoudnt let your child play the computer for more than a hour a day. Because they can get over weight. Your @CAPS1 well only get up and go to the bathroom, and eat, they will only do stuff that is in the house. Your @CAPS1 will not go out side and play and they wont get no exerse at all. I hope you will understand where I am coming from I have a brother that is offering in the hospital right computer too much and it messed and the doctor said he make it not so I am praying that he well make it out alive so I hope you woudnt let you @CAPS1 do this it will mess up their life forever. Thank you so much for takeng you own @CAPS4 Time to read this article I hope you would remember this article for your whole ontire life."	8	3	3	3	3	3
197	1	"Dear newspaper, I know that computers can place a person in its spell, but in reality it's one of the most necesary things we need in our lifetime. Computers are used for many things like school work, planning that trip you always wanted to go to, and reading the latest news. Read the following to know just how important computers really are. You know now when you have that project due for science class about protoplasms. You want to do as you can so you have that at. When you realize that the one book you find on it wont help you with the score you want you realize that the nextplace to look is the computer. The computer gives you an unlimited amount of information that will help you in any report. When a teacher gives you a book to do a biography on, for example, ""The life and times: @PERSON1"" You want to go beyond what they give you and search, for instances, his neighborhood, his inspiration, and the influences he had. You will find all this in the computer. When you see a sale on a ""five nights and four days"" trip to @ORGANIZATION1, you want to know what better sale they have. When you start to notice that your family needs a vacation what is the only place to look. You can'@CAPS3 look for that trip of a lifetime in a book. Sure you can find out that @CAPS1 is having that big blowout sale, but you cant search up the best deal. I've done a research with seven of my friends and that six of those seven parents have deal on a trip to @ORGANIZATION1 on their accounts. If you're a great fan of road trips you'll find a deal or @CAPS2's for the lowest only find out by computer. If you live in @LOCATION3, @LOCATION4 and you want to have a trip to the @LOCATION1 this deal is really good. If you live in the @LOCATION2 and you know the hottest day in the @DATE1 is coming you will be ready to get those beach balls and that blanket ready, but if you think computers are a waste of time then you wont know that all the beaches open and will be sending free drinks all day. You will be at home eating a @CAPS3.V. watching old reruns of The @CAPS4 @CAPS5. Not only will it tell you news in your erea, but will tell you about that devastating earthquake in @LOCATION5. You'll also be informed about what people are doing to help them and what you can do to help. So not only is the computer good for going on @CAPS6 and @CAPS7, you can help get your grade to an A+ on that history report. It also works well for giving your children a memory they will always remember. They also help you to get ready and not be stock in your house on that nice day in @DATE1. Maybe if you find that great deal or help your kid get a better grade then you will realize how good the computer is."	10	5	5	5	5	5
200	1	"Dear Readers of @LOCATION1 @CAPS1 has been borught to my attention that there is dilema on the effect of computers on people. Well I believe that having computers around are good because. Computers help students do there school work better. They also give the ability to learn about far away places. Lastly, computers allow people to talk to othe people online or webcam. My first reason I believe computers are good to have around is. They help students do there school work. Sometimes teachers give assignments out and you have to write an essay. @CAPS2 the student does @CAPS1 on a computer they might get a higher grade because @CAPS1 looks neater and more proffestional. Computers especially help out college students. A college university took poll one time. @PERCENT1 of student wouldn't know what to do @CAPS2 they didn't have there computer or laptop. One student even said ""@CAPS2 I didn't have my laptop I would probably fail most of my classes."" Computers can be very helpful when @CAPS1 comes to student school work. My second reason that I believe computers are good to have around is. They give the ability to learn about far away places or other coutries. I took a poll one time of how many people use a computer to find out whats going on in other countries, @PERCENT2 of them said they go on the computer to find out what's going on in another countries. Computers can be very handy when you want to know whats going on in other countries. My last reason why computers are good to have around is. Say you married and you are pregnant unless your guy of course, but your spouse is in @LOCATION2 and you couldn't them. Well computers these days have webcams. So now @CAPS2 you really need to talk to him or her you can by using webcam. So readers of the @LOCATION1 @ORGANIZATION1. Can you see now why I believe that having computers around is good. @CAPS1 helps students do there school work. @CAPS1 gives the ability to learn about far away places and countries. @CAPS1 also gives the change to talk to people with webcams."	8	4	4	3	3	3
207	1	"Dear Local Newspaper, @CAPS1 a computer isn't harmful in any way. It helps people learn about things they didn't know. Also it lets people interact with people around the world. Another is that it lets people stay in touch with family and friends around the globe. Computers don't harm, they help. Computers are a learning tool. Schools like mine have over a hundred computers but they are only used for education. Anyway even if we try to go on different sites we get redirected to a blocked website. Cars and other machines were built by computers which supplied the blueprints. There is one thing computers are mostly used for, and thats to learn. Are you thinking about going on vacation somewhere but don't know how things work around there? Well a computer can help you with those promblems. It lets you see how people are and what the place looks like with a virtual tour. Even with some assistance if you don't know about traditions or beliefs. Computers are a great way to explore. Computers are a great way to communicate with others. Family members that live on the otherside of the world can use computers to talk and see how your doing. How about old friends that moved away. You can still talk and communicate with each other. Getting in touch with friends and family isn't all that bad is it? And these are reason to show how computers aren't harmful in anyway. It gives people a good education. It lets people learn about cultures of places around the world. And talking to friends is something thats good, not bad. This is why computers don't harm people, they help."	8	4	4	4	4	4
210	1	"Dear Newspaper, The question is whether or not people are spending too much time on the computer or not. In my opinion people aren’t, and there are many benefits from being on the computer. Typing in the computer teacher hand-eye coordination. It is easy to learn while on computer too, and you all communicate with people also! Handeye coordination is very important. We use it everyday during sports taking notes, even playing video games! Being on the computer is good because it develops hand-eye coordination. Whatever you do on the computer typing, playing online game, or surfing the web develop hand-eye coordination. It is good to learn hand-eye coordination because most teachers these days neat children to type and print their papers, so they are neater.If kids can learn hand-eye coordination, they can type faster turn then into their when go on there computer hand-eye coordination. My world cultures teacher lets us use an online textbook if we dont finished our homework in class, instead of logging around textbook. Any student would rather go online than have to bring a giant textbook to and from school. Have you ever thought about how much easier it is college course online. Then having to go to college especially for working parents? Everything happens online in you portable laptop, instead of having to go to and from a college. Using computer to learn about different places is easy. There are websites full of pictures of beautiful foreign places that hot deserts, and troppical rainfall of monkeys and tigers. It is fun and easy to learn on a computer. Since cell phones have become so a lot of people have gotten rid of thier home phone to save money. Sometimes, though cellphones lose signal. That is why it is good to have a computer. It is eat to talk to other people forums, chats websites and email. You can have intelligent,and its easy and free! It is east to communicate using a computer. Surely you've heard my reasons its okay for people to spend time on the computer you see my point. Yes people shall spend time outside or with family, in small does the computer good for you. It is easy to learn hand coordination and communicate on a computer."	9	4	3	3	3	3
211	1	"Not everyone thinks computers are good for you but they are a very good resorce to find information. It's not good to be on the compoler @NUM1 seven but to be on sometimes is not bad. A person who is on the computer all day and does nothing else except that, then that is not healthy at all. People just have to limit their time on how much they stay on the computer. Dont over due it! Computers are also very good for information as I said earlier. If you have a computer or a laptop and you need to find information on something the internet is there. For kids that need to do homework or a project and they need to look up some facts or information on something they could go on the computer for that. It is so much easier to do that then look for books that has all the facts you need. So computers have very good qulities and resources. They arnt bad or unhealthy unless if that is your life and that is the only thing you do. That is my opinion on computers."	6	3	3	3	3	3
220	1	"Dear @ORGANIZATION1, @CAPS1 being at home with nothing to do. You cant play basketball with @PERSON1 you friends because you have did hand eye cordenation. You want to learn about @LOCATION1, but there arnt any books. And you want to talk to your friends. That’s what would have happend if we dident have advances in technology. No handeye cordenation, we wouldent be able to learn about far way places and we coudent online. Ccomputers benifit our lives in so many ways. To begin with, hand eye cordenation is very important. Without @CAPS5 we woudent be able to ware or even hold a pensil. @PERCENT1 of peoples hand eye cordenation has emproved when using a computer. That was proven in a @DATE1 say a @CAPS2 by @PERSON2, head of human reactions. “@CAPS3 knows that your hands are the most oversized part of you body, the computer help down the movements to hone hand eye cordenation.” – @PERSON1 said that in a @DATE2 interview with sience magaziene. When you are clumsy you break things. Importan things sumtimes, like @PERSON3 in @LOCATION2 broke her mothers glass vase. @CAPS5 could have been helped if she had used a computer. In addition, computers give us the power to learn about faraway places. No books! @PERCENT2 of people prefer looking up information on a computer than in a book. @CAPS5’s a fact. Some people wouldent have heard about the earthquake in @LOCATION3 if @CAPS5 wasent for the websights that brodcasted updates on @CAPS5. Campers weudent have heard. In @ORGANIZATION2 had a front page spread to promote the use of computers instead of books. Books could be outdated but the computer will always have uptodate answers. Also, people need to be able to talk online. Bisness meetings, governments plans, to just chatting with a friend. People need to be able to stay in tuch. If the presedent couldent vidio conference he would be flying everyware. Emale is the only way @PERSON5 from @CAPS4 talks to her coworkers. “ I just am located so far away, its so much easier.” @CAPS5 makes bissnesses and major incoperations flow.”@CAPS6 is now the only way kids talk @CAPS5 seems.” @PERSON4 says. @CAPS5 lets them feel like there a part of somthing biger then they are. Now, @CAPS1 happy, healthy, and educated young and old amaricans. They can do and research whatever they want. Its amazing what technology does. @CAPS5 alows you to talk online research faraway places, and practice your handeye cordenation. That sounds like a good thing to me! So @ORGANIZATION1, computeristic fist are only good. So agree with me @ORGANIZATION1!"	10	4	4	4	4	4
223	1	"Dear @LOCATION1, I think the way how more and more people use computers are bad because, @NUM1 int's not good for people's health, @NUM2 people who use computers lots of times, refuse to spend time with family and friends and @NUM3 you can find more about something that's on a computer by going and studying it yourself. My first reason why computers have bad effects on people who use computers, is the health issue. Health in very important but sitting in front of a computer for hours makes matters worst. By the way you hunch your back in order to see something small on the computer creen, or when you hold on the mouse, waiting to click onm something for long period of time, can cause arthrities. My second reason why computers have bad effects on people who use them. Are that people who are on computers & end to sometimes refuse to spend time with family or friends like for example: @CAPS1 say a week ago you made a promise to have a family get together with the family, and they all count on you to come, @CAPS2 you get a computers, you go on all these neat websites that you never heard off it's amazing right! WRONG! before you know if, it's the day for the family get together and your line an hour @CAPS4 you amke excuse not to come. And that breaks you family's heat....My last reason why, to me computers are a bad idea is you can learn about another the computer by going on to a But its ore fun traveling or meeting people from that place @CAPS2 setting in a for and having your neck, back and sore @CAPS3 I right, I think I @CAPS3. Also idsfun to and ear foods from the culture that you fing cool off that lame computers.(To me that sounds like a good time to invite family and friends!) @CAPS4 therefore in conclusion, in my personal opinion computers have bad effects of people health, it can cause later bacj and neck problems maybe even activities. People who use computers a lot or love to spend time on computers refuse to spend time with family and friends, and @NUM3 You can find more about something like a culture or land, if you go and study its yourself instead of going on a computers for hours. I hope my opinion convinces others, hoe computers have bad effects on people who use it a lott, and take action into their own hands and do what is right."	8	4	3	3	3	3
230	1	"Dear @CAPS1, @CAPS2 would you want to do in your spare time? Would you go outside and maybe @CAPS3 the soccer ball around with your kids, or grab a bag of chips and log onto facebook or your email? The question is, do computers have a negative or positive effect on people. I believe that computers have a negative effect. Talking to friends on the computer doesn't let you learn social skills. Going on the computer can also be very addicting. Finally, it take's away from all the exercise you need. I @CAPS4 that after careful consideration you will agree with me that computers have a negative effect on people. Facebook, ichat and email are all fun and easy ways to talk to your friends and family online. However, are you really gaining any social skills by doing this? Talking to friends and family online doesn't help you have good social skills. When you first meet someone in person, you most likely want to @CAPS4 @CAPS2 to say and how to act. Typing on a keyboard doesn't really let you interact with people. @CAPS6 not invite someone over, or go out to lunch with your family istead? Computers also are very addicting. I can say for myself that once I log onto the computer, I might not be off for the next hours. This is the case for many other people too. Going on the computer is addicting. Il @CAPS4 that not everyone is using a computer on a daily basis the vast majority of people are. When I'm on facebook and I see the number of people online is one hundred or even two hundred, as time goes by, the number increases. The computer being addicting leads to getting enough exercise. Doctors say that adults and kids should get atleast an hour of exercise a day. Going on the computer takes away from this time. Instead of sitting on the computer for an hour, you could be getting your hour of exercise. instead A lot of times when someone @CAPS5 down at the computer, a snack goes with them. This just adds onto the fact @CAPS6 getting the exercise is important to stay healthy. I @CAPS4 that I would feel a lot better if I went for a run instead of going on the computer. You are probably saying that you have time to manage both, but some people would rather exercise. When these people see you on the computer, @CAPS2 kind of example does it set? If everyone limited their time on the computer we would all feel a lot better and be more social. I trust that you will agree with me that computers have a negative effect on people."	9	5	5	5	5	5
236	1	"Dear newspaper people I think computers are good because wat if I have a family member that gose out of town and you want to stay in tuch and I dont have a phone then I can go-on a chatting web sight and stay in with them. When @CAPS1 bored I go on google to look up and pichers and play some games. You can look up one think and find something elsa, but it will cech your eyes. Computers are good were ever you go, it can look up for a project for school. Bur ween you are in school it can help you with spelling, and if u got to know wat contrey has the most people the @CAPS2 will find the ancer as fast as a snap. Computers are advanceing every year. Seart the @CAPS2 was just a screan and a mouse, now we got laptops that you can tack every were. People can get exercis if thay want and thay can enjoy nature thay can bring a laptop. But when you are exercising then you can go right to youtube and lison to some musick and wach funny videos. And thats whay I think computers are good."	6	2	2	2	2	2
241	1	"Dear local @ORGANIZATION1 @CAPS1 of @LOCATION1, latly I have been noticing that some of the citizens of @ORGANIZATION1 have been using computers and laptops for a good amount of three the some people to the say @CAPS2 is a waste of time they could enjoying with family and friends with friends and family far away. @CAPS2 helps with research and learn @ORGANIZATION1 thnigs and @CAPS2 help with relaxing people. modern time and the people who disagree enjoy Some family and friends lives far away and you cant talk to them in person. There is always calling them or writing them a letter hot email, facebook, and @ORGANIZATION2 are easier and to use. When you call you dont know if your them there phones bissy, or they a bad @CAPS2 takes long and you @CAPS2 better to stay and send on and know you didn't @CAPS2 helps in advertisment and sales. Sometimes maybe unrealible because anybody can change anything on the site. Not all things online are like that though. Stay away from scares and things, they will came Some people find the internet @CAPS2 could be there from work or sites. There are fun games and to talk to In research the internet helps @PERCENT1 of people relax and calm down after a long @CAPS5, when on the computer or laptop which helps with stress. Computers can help in many ways. There are other realiable things. Plus where ever you go you will find the internet."	9	3	3	3	3	3
244	1	"Dear @CITY1 current I am writing to you on the issue about people spending to much time on computers and not able to spend time with other people like family, friends and others. Also people are getting information off of the computer which is a good thing for important paper that you might have to do or collage essay to get in to that collage. Another reason is that people are truning a bit lazy and not getting to enjoy exerising and getting to get some freish air. To more on I will explain what I mean about being with family and friends. For example let's say that your friends are planing on going to yhis huge beach party that every one is going to. So you tell your friends to pick you up but beofre they come you go on the computer talk to some you know and your friends come to your house to pick you up but you are not  for them they pass on by you don't go go to school next day there talking about you miss the party. SO that is any story , it might seen long so, I'm shorting the next part which is the information on computer. Foe example lets say that you  doing on  paper you  . Just need youre more . You find a place you go on find good write come down yet of of the computer finish paper get grade that is good feel happy the end. So that is the only good end of the reason why computres are good. For some  reason some people went to stay inside on the computer but other go outside on a good warm day. So what is your reason myspace, facebook other its good if you talk to other people bad if all you worried about if your pics are good, what matters is there you need to be haapy. I think  done all I could. So thoses are my reason why computer are good and bad  for reasch bad because of nooding to exericis and need to be with friends "	7	3	3	3	3	2
253	1	"Dear @CAPS1, @CAPS2 you think computer's are good to use? More and more people use computer, but not everyone agrees that this benefits soceiety I srong disagree. My first reason is because computer's are not safe. My second reason is computer's could get you in a lot of troble. My @CAPS3 reason is you never know what could happen on the computer. Read on and see why I disagree. First @CAPS4 gonna tell you why I disagree. The reason why I disagree is because computer's are not safe because you could have someone trace where you live at then what? Second - computer's could get you into a lot of trobe such as posting things online or saying mean thing's to people. Next computer's are bad because if someone like's you and you say I dont like you they could post mean and hurt full thing's and then if you friend's see it you will probably get mad. Finally - in concusion thease are all my reason's why I think computer's are not good. You never know what coud happen on a computer there's website's there and some could start a virus on your computer. Also I think computer's are not good because computer's lead to no good so keep your child away from computers. Also be careful what chu @CAPS2."	6	3	2	2	2	2
254	1	"I walked into my living room. I saw my brother on the computer talking to his friends on facebook. I thought to my self he's always on the computer never for any school reason. People always says we don't need computers I personaly agree with the statement. In the town @ORGANIZATION1 everybody mostly has computers. Without a computer to look up for content things, you have to go to the library and check out a bank. Just the other @DATE1 my friend @PERSON1 went to the library and checked out a book about the @CAPS1 culter. He loved that book he read it @DATE1 in and @DATE1 out, he read it for a book report on different culters. When he handed it into the teacher the @DATE1, when he reached the classroom the teacher looked @CAPS2 happy when she gave him back his test he had an @NUM1. He didn't use the internet your computers not mobile like a book if you wanted to learn about something while your traveling in you car you can't plug your computer in and use it unlike a book. Also books are usually funnier to read. Not haveing a computer can conclude to a lot more things like exercising. While my brother is inside all @DATE1 me and my friends are outside playing football, basketball, baseball, soccer, kirkball, and dogeball. We are very thin because @CAPS3 what we do almost every @DATE1. Unlike my brother were he is obeast because @CAPS3 all he done were before he had the computer he was as thin as us. It is also unhealth to be on the computer all @DATE1 because that can lead to staying update at night, don lead to missing the bus, and also lead to bad grades. Where when we are done with are gaine we whatch a little t.v.. then go to sleep to regain our energy we usually have atleast @NUM2 hrs. of sleep ever @DATE1 which lets us make it through school. We also make the right choses in food to eat to have more energy such as fruit and vegitibales. Were my brother eats all the junk food which helped lead to obesity. Not having a computer can help you spend more time with your family. When we go out to eat my brother is always in a push to get back on to the computer dosen't let us enjoy our food. He usually is @CAPS2 much in a rush he picks off of other people's @CAPS2 they would be finished faster, when every one wants to enjoy then food. When we want to go out to the movies my brother stays home on the computer. Even if we buy a movie and whatch it at home he won't whatch it with us he's on the computer. It really makes my mom, dad, brothers, and sisters mad that he won't do any thing but play on the computer. Even when are whole family gose out side to play a sport he won't come out and play. It's like he's not part of the familiy anymore. Its like he forgot we were even @CAPS3 the reason why I think computes should be in the state of @LOCATION1. If can lead to and relly bad grades. @CAPS2 if you want your kids healthier, better grades, and spend more time with your family then ethier sell your computer or This is happening all over the world."	10	4	4	4	4	4
264	1	"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts."	8	5	5	5	5	5
