essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
15126	6	Some obstacles the builders of the Empire State Building faced was. how to build the morring mast. how to atach the mooring mast to the frame of the Empire @CAPS1 Building.	1	0	0	0	0
15127	6	"In the excerpt ""The Mooring Mast"", builders of the Empire State Building face obstacles in attempting to allow dirigible's to dock there. The main obstacle was the lack of a suitable landing area. Dirigibles need a large area to land. Al Smith said to add a mooring mast to the top of the building and that would allowed a dirigible to land for several hours. During the time of land the dirigible may get ""refueling or service, and to let passengers on and off."" Passengers could get off and on the dirigible safely by walking down a gangplank to the open platform. Architects had trouble putting a mooring mast on the top of the Empire State Building's flat roof because they were afraid that the load of the dirigible and the wind pressure would have to be transmitted. Dirigibles had trouble with saftly, most of dirigibles use hydroge instead of helium, but hydrogen was highly flammable. The greatest obstacle of mooring mast was nature itself, wind were high due to violent air currents, and it would not be safe for dirigibles. The practical reason why dirigibles weren't allow to moor at @ORGANIZATION2 was law agaist airship flying too low. The idea of dirigible was given away to airplanes. The obstacles the builders of @ORGANIZATION3 faced in attempting to allow dirigibles to dock there was solved."	4	4	3	2	2
15131	6	"The obstacles faced by the builders of the Empire State Building by attempting dirigibles to dock there were to many to predicte. The obstacles faced by dirigibles to dock there were because of many variables such as climite, Buildings and most of all the dirigibles them selfs.The climite as said in paragraph @NUM1 consisted with dangerouse and uncontraiable winds and the reason was because of the Empire State building itself. The urban areas around consited of sharp hull breaching spires and due to the winds it made a hull breach @NUM2 times more likely.Finaly there constrousion. Dirigibles were made with steel fram wrapped in cotton and filled with hydrogen to make it lighter unfortuntly the hydrogen with highly flamable."	2	1	1	1	1
15135	6	"In the the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. The architects had to acomidate a lot of thing to allow dirigibles to dock at The mooring mast. For example In @CAPS1 @NUM1 it says ""The steelframe of the Empire State Building would have to modify and strengthen to accommodate this new situation"". Also in @CAPS1 @NUM2 it says ""The greatest obstacle to the successful use of the mooring mast was natur itself. The winds on top of the building were constantly shifting due to violent air currents"". These factores and many more where the reason the mooring mast was never poot to use do to the feer of safty and law."	3	1	1	1	1
15136	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted, their were many obstacles the builders faced in attempting to allow dirigibles to dock there. One reason was the safety. Paragraph @NUM1 from the excerpts explains that, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" It shows us that if an accident was to happen on the mast above a densely populated area like downtown New York, then the accident could get ugly. Another reason why was nature itself. Paragraph @NUM2 explains that the, ""winds on top of the building were constantly shifting due to violent air currents."" This was another safety issue because the dirigibles would be dangling high above pedestrians on the street. A third obstacle was that there was an existing law against airships flying too low over urban areas. As you can see those were some obstacles builders faced."	3	2	2	2	2
15137	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. An obstacle dealt with if the dirigibles were fit to dock in the Empire State Building. Another obstacle dealt with the mast. These obstacles made this construction a failure such as the author who says, ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed"" in @CAPS1 thirteen.First of, @CAPS1 five states the dirigibles were actually enormous steel-framed balloons, with envelopes of cotton fabric filled with hydrogen and helium to make some lighter in the air."" @CAPS1 six states that, ""Some were as long as one thousand feet."" @CAPS2 how may a blimp of that size ever managed to land on the Empire State Building. Also @CAPS1 nine says ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This @CAPS1 also states that ""The stress the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.""These were just a few of the obstacles the builders had to face. The fate of the mast such as in @CAPS1 @NUM1 says ""was neither practical nor safe."" The architects were blind to the potential problems of the mast. In the end the mast was a great attempt, but indeed a failure."	2	3	2	1	1
15138	6	"The architect of the new building had three large problems with allowing dirigibles to moor at the top. The first problem was the harsh wind that high up made it extremely difficult to dock the dirigible, ""Fearing that the wind would blow the Dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell, the captain could not even take his hands off the levers"". Second The back of the dirigible would not be tied down. This problem would lead to safety hazards with people getting off of it, ""The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This effect would also make a challenging and dangerous to take off. The last reason would be that it is illegal to fly aircraft sso low over the city already eliminating the possibility of allowing dirigibles to moor on top. Overall, this idea was not thought out well and was hurried so it would be the first building in the world to have a dirigible mooring mast"	3	2	2	2	2
15139	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles when attempting to build the Empire State Building for use of dirigibles to dock there. One obstacle that the architects and engineers faced was that ""most dirigibles from outside of the United States used hydrogen rather than helium"" (@NUM1) this was very dangerous because hydrogen is highly flammable. Another obstacle that was faced was that ""the winds at the top of the building were constantly shifting due to violent air currents."" (@NUM2) even though the dirigible would be tied down to the mooring mast ""the back of the ship would swivel around and around the mooring mast"" (@NUM2) Another problem due to the winds would be that ""the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (@NUM4) A last example of an obstacle would be that there is a law stating that all ""airships flying too low over urban areas"" (@NUM4) was illegal. Even if there wasn't a law making it ""illegal for a ship to ever tie up to the building or even approach the area"" (@NUM4) the attemption of even trying would be very dangerous to the people around and below it, and the building itself."	4	3	3	3	3
15143	6	Acording to the @CAPS1 both the @CAPS2 and the architects came across several obsticles when it came too building an Area Where Blimps could land that made this @CAPS3 unfesable. One of the @CAPS4 Reasons that this @CAPS3 @CAPS5 was due to the Air laws that made it illegal to fly too low in urban Areas. An additional conflict was fact was that @CAPS6 winds could push the tale of the blimp into sharp spires of neighboring buildings that would pop the dirigible as if it where a balloon.	2	1	1	1	1
15159	6	"Based on the excerpt, builders faced many problems in allowing dirigibles to dock on the Empire State Building. First, safety would be a large problem. Back then, most dirigibles used hydrogen (which is highly flammable) instead of helium to power them. This means that if there was a malfunction such as a fire, not only with the dirigible burst into flames, but the Empire State Building could too. Another obstacle builders had to confront was mother nature. According to paragraph @NUM1 of the reading, the location of the Empire State building has ""violent air currents"" with shifting winds. This problem would cause the dirigible to not stay stable. Although solutions like lead weights being hung from the back of the dirigible were offered, this only lead to more problems. If the lead weight fell, where would it land? The answer would be in the streets of @ORGANIZATION2 where pedestrians could be harmed. The final obstacle builders would have had to get through if they continued their plans for the dirigibles would be a law. The law stated (according to the reading) that airships could not fly too low over urban areas. So in theory, all of the plans the builders of this concoction had to be put to rest due to the governments law. In conclusion, many problems arose as building, and plans to make the ""Dirigible dock"" were made."	3	3	3	3	2
15164	6	"Throughout the process of building the Empire State Building with dirigibles dock there were many complications. At @CAPS1 the building was unable to simply put a mooring mast on top of the building. The roof was flat, therefore the dirigible would add stress to the building. They would need over @MONEY1 to modify the building framework. Then they realized that most dirigibles used hydrogen rather than helium, hydrogen is highly flammable which would be unsafe. They ran into a problem with nature itself. At the top of the Empire State Building the winds constantly shifted because of the violent air currents. Even if they were to tether the mooring mast, the back of the ship would spin around and around the mooring mast. Therefore with people all over the streets in @CAPS2 this was neither possibly or safe. There was also an exisisting law against flying airships too low over urban areas. All this gave way to airplanes, so even though dirigibles didn't work it helped."	3	3	3	2	2
15165	6	"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that countries other than the United States used hydrogen rather than helium. Hydrogen is highly flamable, if it caught fire above a city, the results would be diasastrous. Another obstacle was that at such a hieght,  the winds would blow the back of the dirigible around. Perhaps the most obvious obstacle in allowing dirigibles to dock on the Empire State Building was the law that airships could not fly below a certain hieght over cities. All of these obstacles combined to make the project impractical and impossible"	3	3	3	3	3
15169	6	"The builders of the Empire State Building faced numerous obstacles in attempting to allow  dirigibles to dock there. The unforeseen safety issues lead to the downfall of the creative use for the building. ""The greatest reason was one of safety. Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1). They saw some of the dangerous affect of hydrogen when the German dirigible the Hindenburg was destroyed in a fire. ""Owners of the Empire State Building realized how much worse the accident could have been if it had taken place above a densely populated area such as downtown New York"" (@CAPS1). Other problems that the builders of the building faced were those of mother nature. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1). This made it hard for the dirigible to dock to the mast safely. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"" (@CAPS1). Not only was nature playing against the builders, but the law was also. This is almost negligence on the builders part to not realize that they would be breaking a law by constructing this mooring mast. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"" (@CAPS1). Although the idea for a dirigible mooring mast on top of the empire State building seemed innovative and practical, it was irrelevant due to the many obstacles that obstructed the builders of the Empire State Building."	4	3	3	3	4
15170	6	"By attempting to construct a mast on the Empire State Building, builders encountered all sorts of problems. The purpose of this mast was to allow dirigibles, or blimps, to dock. Many of these problems however, were the effect of the dirigible itself. In paragraph thirteen, line @NUM1, the author talks about some of the dangers of the dirigible, ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable."" Another obstacle is location. It was thought to be very unsafe because if a blimp caught fire it would land in the middle of New York City, not some remote cornfield And finally, the winds changed frequently that high up. It was an unwise decision to dock at this area if the dirigible would be blown around the building."	3	1	1	2	1
15175	6	"Dirigibles, or blimps, were seen as the transportation of the future. In order to add height and yet serve a purpose, architects of the Empire state Building decided to build a mooring mast upon the building to accommodate ""aviation pioneers."" @CAPS1 the mast was built and gave the building its desired height, the usage of it as a docking station for dirigibles would never be fulfilled. The obstacles that builders had in attempting to allow dirigibles to dock included the height of the building, wind speeds, and the safety of civilians. The height of the building was 1,250 feet, thus having violent shifts in air currents. ""The wind s on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Dirigibles also used hydrogen for fuel and lead weights to be weighed down; however, by using the mast, hydrogen and the use of lead weights provided a safety hazard to civilians below. Builders had created the mooring mast to dock dirigibles, but the idea caused problems and was never fulfilled."	2	2	2	3	2
15182	6	"In ""The Mooring Mast"", by @ORGANIZATION2 it revealed many problems with docking dirigibles on top of the Empire State Building. Al Smith, the Architect working on the Empire State Building thought the mooring mast would go up with no problems. Architects soon realized that the mooring mast would add stress to the buildings frame work and cost @MONEY1 in modifications. After seeing what happened to the German dirigible ""Hindenburg"" in Lakehurst, Architects soon realized that having dirigibles filled with highly-flamable hydrogen over the densely populated New York City wasn't a good idea. Nature itself would not allow the mooring mass to be built.There was such violent air currents at the one thousand and fifty foot tall @ORGANIZATION1 altitude that made Architects aware that this idea couldn't be upheld. The dirigible would swivel around because it couldn't be weighed down like in open landing fields. They couldnt use these weights because having weights suspended over pedestrians heads was neither practical nor safe. There is also a law against airships flying too low over urban areas. This would make it illegal to try and dock a dirigible on top of the Empire State Building. In the end, the idea of having dirigibles dock on the Empire State Building and become the new way of modern transportation was soon abolished."	4	4	3	3	3
15185	6	the obstacles the builder of the empire state Building faced were... When the were planning to build a mask for the Dirigibles. When they first tried to build it they figured out that the structure of the Empire State building could not hold the mask. The Empire State building had to souport both the mask and the Dirigibles. Then at the end of the story the figured out there was no way to do it. That was one of the obsticals.	1	0	0	0	0
15195	6	"the obstacles the builders of the empire state @CAPS1 face. was that their expanded use in @LOCATION1 was the lack of a suitable landing erea. Al Smith saw an opportunity for his empire state Building.A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passangers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast."	1	1	1	2	1
15200	6	"In the process of building the dock for dirigibles, builders faced some obstacles. The first obstacle builders faced, was the lack of suitable landing area. If there wasn't area to land, there was no reason or way to build it. Also, the builders would have to remodel the whole building. After the building was framed to the 85th floor, they couldn't build the mast until the roof was done, so it took even longer.The greatest obstacle the mast dealt with was nature itself, because the winds on the tops of the buildings were constantly shifting, so there was no way for a dirigible to land or stay in place without crashing. The final obstacle builders faced was a law against airships flying too low to the urban areas, which made it illegal for a ship to ever tie up or even approach the building.As you can see, there were many obstacles, and the mast wasn't useful. It was a great idea. But in my opinion it was a waste of time and money."	4	2	2	2	2
15202	6	The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was safety because outside the U.S dirigibles were using hydrogen instead of helium which is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. One more obstacle was an existing law against airships flying too low over urban areas. The law said it was illegal for a ship to approach or even be tied up to a building.	3	3	3	3	3
15206	6	"One of the obstacles they faced were the strong winds. Because of the violent air currents the winds were constantly shifting. The dirigible would constantly be moving around. They couldn't even weigh it down, because there would be people far below them, and they could fall. A second obstacle they faced were the laws against it. There were existing laws about airships flying too low over the city. It was illegal for the airships to even come into the city.           Those two obstacles stop them using the dock for dirigibles."	2	2	2	2	2
15209	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" (@NUM1) the winds at the top of the building were constantly shifting due to violent air currents causing the dirigible's back to swivel around the mooring mast. ""Most dirigibles from outside of the United States used hydrogen... hydrogen is highly flammable."" (@NUM2) @CAPS1 the Hindenburg which blew up, if a Blimp blew up over downtown New York, tons of lives would be lost, a huge risk to the mooring mast. ""Was an existing law against airships flying too low over urban areas."" (@NUM3) This law would prevent dirigibles from docking at the mooring mast legally. All of those obstacles contributed to the mooring mast being used only for show and contributing to the world's tallest building."	3	3	2	3	2
15216	6	"The builders of the Empire State building faced many obstacles in allowing dirigibles to dock. For example the building had to be reframed because its original frame could not support the weight of a dirigible on top it. Also the materials inside dirigibles are highly flammable so an accident above an urban area thats highly popuated would have been costly/fatal. Another obstacle was the wind, since the winds on top of the building were constantly shifting due to violent air currents the dirigible would be swiveling around and unstable, thus making the idea for docking dirigibles on top of the empire state building unpractical and unsafe."	3	2	3	3	3
15219	6	"Based on the excerpt to the dirigibles were not ever able to dock atop the Empire State building because @CAPS1 it was a question of safty. The passage reads that most dirigibles from outside the United States are fulled with hydrogen which is flamible. This caused the Hindenburg a German made vessel to burst into flames in New Jersey, and when this happened the owners of the empire state building realized how much worse the accident could have been if it had happend in the densly populated New York City. Also this was a question of safty because the winds on the top of the building would blow the dirigible all around. Lastly there is a law prohibiting the flight of airships in low urban aeras so the ships could not fly in New York City"	3	2	2	2	2
15220	6	"In the article, The Mooring Mast, by Marcia Amidon Lüsted, the author talks about the many obstacles builders faced in attempting to allow dirigibles to dock at the Empire State building. The first obstacle they faced involved dropping the mast onto the buildings flat roof. This task would be easy because using a single cable to lower the mast would add a great deal of stress to the buildings frame. Another problem they faced was nature. The violent winds would cause the dirigible to swivel around the mast. The greatest obstacle involved safety. Lots of blimps outside of the @LOCATION2 use highly flammable helium, rather than hydrogen. Helium makes the dirigibles more likely to cause an explosion, and risk many lives of the people of New York. Lastly, existing laws in New York @CAPS1 the balloons to dock. Airships were flying dangerously close over urban areas. Many obstacles were faced in attempting to allow dirigibles to dock at the Empire State Building that were mentioned in the article, The Mooring Mast, by Marcia Amidon Lüsted."	3	1	1	3	2
15223	6	"In The Mooring Mast by Marcia Amidon Lüsted, it describes many ways the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. It was hard enough for the builders to build the Empire State Building but on top of that they must make a mooring mast at the top. Four term governor of New York Al Smith said it best, ""One set of engineers here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring out some safe way of mooring airships to this mast."" Another obstacle builders faced was having a thousand-foot dirigible moored at the top of the building, only held by a single cable tether, was simply not safe. With this being said, the steel frame of the Empire State Building would have to be modified and strengthened, costing over sixty thousand dollars worth of modifications. No matter how the builders built the Empire State Building they still face nature as an obstacle. These are examples builders faced in attempting to allow dirigibles to dock there."	3	1	1	3	2
15234	6	"There were many obstacles that the builders of the Empire State Building faced when they were attempting to allow dirigibles to dock there. The first obstacle was the safety of the people. The author states, ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" This would have been a major problem. Another obstacle was the violent air currents that made it hard to land. In this essay it says, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This quote shows why landing would be dangerous. Finally, it was illegal to fly airships too low over urban areas. The text explains, ""This law would make it illegal for a ship to ever tie up to the building, or even approach the area."" this shows how even if everything worked, they wouldn't be able to do it These are just three of the obstacles that prevented the builders of the Empire State Building from docking dirigibles."	4	3	3	3	3
15237	6	"The builders of the Empire State Building faced many obstacles in order to try to @CAPS1 dirgibles there. One of the challenges they faced was how to make sure the building wouldn't collapse if the docked a @NUM1 foot dirgigible on the top. They had to make about @NUM2 dollars worth of changes to the building's frame to be able to @CAPS1 a @CAPS2. Another obstacle they faced was how to @CAPS1 dirigible at the top of the building without endangering the densiley populated area of down town New York. ""Most dirgibles outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable"". The builder faced many obstacles by trying to beable to @CAPS1 a @CAPS2 but was impossible from the @CAPS3."	2	2	2	2	1
15240	6	"Some of the troubles builders came into play with while constructing the empire state buildings mooring mast, were structure, how it would be built, and how it could physically hold a blimp without being ripped out. One problem was figuring out how to reinforce the mast so that the lead could transfer to the foundation instead of ripping off the top half of the building."	1	1	1	0	0
15242	6	"The builders of the Empire State Building attempted to create a mast where dirigibles could dock. At first I thought it was a great idea, then realized there were obstacles. First obstacle discovered was ""most dirigibles from outside the United States used hydrogen rather than helium"" (Lüsted). This was an issue because hydrogen is very flammable and if it were to catch on fire in New York, thousands of people would be hurt/killed. The greatest obstacle was the wind. The amount of wind changed constantly and even if the dirigible was attached properly, the back would continue to move around, which would lead to danger on the streets. The dirigible would be dangling over the pedastrians (Lüsted). One other reason was a legal reason. It was illegal to fly a dirigible too low over urban areas, therefore the dirigible was not allowed to get low enough to land on the building Two tried and neither of them were successful. The constructors of the mooring mast were oblivious to these issues at the beginning, than realized them after. The Empire State Building could not be used to land dirigible due to the fact that non-U.S dirigibles used Hydrogen, the current of the wind changes frequently, and it was illegal to fly the dirigible low enough to attach."	4	3	3	3	2
15252	6	"Many of the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were issues that should have been thought about before construction began. At such a height their whirlwind issues that could push the derigible in undesired directions. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air current."" (@CAPS1 @NUM1). After the Hindenburg exploded the concerns for the same thing happening was a large safety concern. ""The owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@CAPS1 @NUM2 Line 6)"	2	1	1	2	2
15255	6	"From the story the Mooring Mast by Marcia Amidon Lüsted, the builders faced huge problems when they tried to make it accessable for dirigibles to land. One major factor was the winds at such high altitude, ""The winds on top of building were constantly shifting due to violent air currents."" The builders not only had to think of a way for the ships to be secure and not low around, but also needed a way to support the weight of the dirigible because of the already heavy building. These are only some of the great problems the builders needed to deal with."	2	1	1	2	1
15258	6	"The builders of the Empire State building faced many obstecles in attemping to allow dirigibles to dock there. The one obstacle to their expanded use in New York City was the lack of suitable landing area. to solve this problem, Al Smith built a mooring mast. This would allow dirigibles to anchor their for several hours to refuel."	1	0	0	0	0
15262	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles (Blimps) to dock there was that there were way too many risks that were being taken to make this mast and it was just too dangerous.I think that the mast opposed too many risks because for one it would be flying too low and two, if it caught on fire or was hit by lightning it would explode and people would get seriously hurt, OR the mast could snap off!As @PERSON1 said, ""The as yet unsolved problems of mooring air ships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear.""@CAPS1 @PERSON1 Clavan means is that the fact that there are so many problems with mooring air ships to this ""mast"" that it just isn't safe to go through with right now!"	1	0	0	1	1
15266	6	"When building the Empire State Building, the builders had to overcome many obsticles. One obsticle, for example, was a lack of suitable landing area. The dirigibles were very large, some spanding @NUM1 feet, therefore in a city of buildings, there were not many suitable areas to land. Another obsticle they had overcome was the fact that the city did not allow the dirigibles to be that close to rural areas. Although these reasons are plenty enough, the article mentions that perhaps the greatest obsticle was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents"" (pg. @NUM2-paragraph @NUM3). All in all, the idea to land dirigibles in this place was too unrealistic."	3	1	1	1	1
15268	6	The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.	0	0	0	0	0
15269	6	The obstacles that the builders of the Empire state building faced attempting to make the dock for dirigibles.The architects desgned a shiny glass and chrome-nickel stainless steel tower. They would have to make the Empire State Building strong enough to have the wind blowing around up on top. In the late run they would have to face the law. These are the obstacles that the builders had to face.	2	1	1	1	1
15276	6	"There were many obstacles that the builders of the Empire State Building faced. One of the obstacles faced was when trying to dock on top of the building. Since it was so tall, there were very harsh winds that the dirigibles could be controlled. When the Los Angeles tried to dock there, it couldn't, because ""[it] could not get close enough to tie up because of forceful winds."" Also, ""the @CAPS1. could not even take his hands off the control levers."" because the dirigible might bump into other buildings if he did. Another obstacle they faced was that New York was densely populated and the mooring mast was surrounded by other buildings. If it caught on fire like the Hindenburg it could be a huge problem. ""... how much worse that accident could have been if it had taken place above a densely populated area."" The third huge obstacle they faced was that there was an actual law against anything flying that low in cities. There was, ""an existing law against airships flying too low over urban areas."" This meant that the dirigibles couldn't even get close enough to tie up since they were allowed to fly down to it. Since there were so many apparent obstacles and flaws in the plan, the builders should've caught it before and never built the mooring mast above the Empire State Building"	3	3	2	2	2
15280	6	"The @CAPS1 of the Empire State Building in attempting to allow dirigibles to dock there was a lot of work. They had to spend a whole lot of money and it wasn't a easy job. They spended over sixty thousand dollars on just modifications. I know this because in paragraph @NUM1 it said ""over sixty thousand dollars worth of modifications had to be made to the building frame work. @CAPS2 you can see they spended a lot of money on the mooring mast.Also it wasn't a easy job to make everything work there was a lot of things they had to worrie about like safety issues. I know it wasn't a easy job because in paragraph @NUM1 it also said ""The architects could not simply drop a mooring mast on the top of the Empire State buildings flat roof."" @CAPS2 you can see they struggled to make the mooring mast accomplish."	2	0	0	1	1
15281	6	"While attempting to allow dirigibles to dock at the Empire State building the workers faced many obstacles. One of the obstacles was safety. While the dirigible, or zeppelin, was docked its body would sway in the breeze. This lead to a question of safety for the passengers getting on and off. Also there was no safe way to weigh the dirigible down, like when the dirigible lands in a field. Any weights used would be hanging over pedestrians.  Another obstacle was the law prohibiting airships flying low over urban areas This law made it illegal for dirigibles to dock or approach the area The main obstacle was nature itself. There are very violent winds at the top of the Empire State Building which would cause the dirigible to sway. Docking at the Empire State Building was too complicated for the idea to be completed."	3	3	2	3	3
15296	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, it describes many obstacles the builders of the Empire State Building had to face in order to allow dirigibles to dock there. The first obstacle they had to face was the constant change in nature and how it could affect the dirigibles. The dirigibles would ""swivel around"" because of the winds on top of the building were constantly shifting due to violent air currents."" This could put pedestrians on the street in danger because the ship is on top moving and could be unstable. Another obstacle is safety. Outside the United States the dirigibles ""used hydrogen rather than helium, and hydrogen is highly flammable."" Other countries ships could set on fire in the United States and put people in danger. Also the fact that the loading dock was more than 1,250 feet and loading off could be unstable because of the winds. The last obstacle faced was the ""existing law against airships flying too low over urban areas"". Therefore it was illegal to get the dirigibles close enough to the buildings safely. All these obstacles faced made the workers and planners realize this idea could not be achieved without harming anyone or putting people in danger."	3	3	2	2	2
15298	6	"When the architects and builders were planning on how to build the mast onto the Empire State Building, they faced many obstacles.  An example of an obstacle they faced was they had to construct the mast so it wouldnt fall off when a dirigible docked.  They couldnt use cable.  tether to hold the mast down because it put to much stress on the building's frame and foundation.  Another obstacle the builders had to face was how to strengthen the Empire State Building's frame.  In order to get the Empire State Building's frame strong enough to hold the mast, it would cost over sixty thousand dollars.  Those are some examples of obstacles builders had to face."	2	1	1	1	1
15312	6	"The Empire State Building faced numerous problems in allowing dirigibles to dock there. The most important reason was the safety of the people. Most dirigibles used hydrogen instead of helium to power their dirigibles and hydrogen is extremely flammable The death toll would be astronaumical over a dense population as downtown New York. Another obstacle faced in this creation was nature. The winds at the top of the Empire State Building were constantly shifting and the idea of a dirigible dangling high above pedestrians was not safe. The last reason that the dirigibles were not safe was the existing law in the U.S. At the time of the building of the Empire State Building, a law existed that prohibited airships from flying too low over urban areas. Therefore, the dirigible was to close to the ground and was not allowed to dock. The idea of dirigibles docking at the Empire State Building is a phenomenal idea, however, there are to many obstacles prohibiting it."	3	3	2	2	2
15341	6	"The main problem in the original design of the mooring mast was that ""the architects could'nt just drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load & the wind pressure would have to be transmitted all the way to the buildings foundation."" Another obstacle the builders faced with the construction of the mast could be another example of the German dirigible ""Hindenburg"". With some dirigibles using the highly flammable hydrogen instead of helium another ""Hindenburg accident"" could prove to be fatal in a ""highly populated area such as downtown New York."" @CAPS1 perhaps the greatest obstacle would be ""nature itself."" The high force winds on top of the empire state building would cause the dirigible to swivel around the mooring mast. Although the dirigibles could be weighted down, the weights would be hanging over pedestrians, which ""was neither practical nor safe."""	4	3	2	2	2
15344	6	"In the 1930's, the idea to have a mooring mast mounted on the top of the Empire State Building for dirigibles to dock was a very popular theory. However, there were many obstacles the builders of the Empire State Building faced, such as existing laws concerning airships, flammable, hydrogen dirigibles, strong winds, and the stress a moored dirigible would add to the buildings frame. Existing ""air traffic laws would make it illegal for a ship to tie up to the Empire State Building or even fly near it, since airships couldn't fly too low over urban areas (paragraph @NUM1). The destruction of the Hindenburg, a hydrogen dirigible, helped the owners of the Empire State building realize how dangerous dirigibles could be, especially if they combusted over downtown New York City (paragraph @NUM2). Strong winds also would be hazardous to dirigibles moored to the empire state building, seeing as the aircrafts couldn't be way down in the air (paragraph @NUM3). The steel frame of the building would also have to be modified to accommodate the stress added by a moored dirigible. All in all, it was very unrealistic to more dirigibles to the Empire State Building, as it would be unsafe."	3	4	4	3	3
15346	6	"The builders of the Empire State Building in New York faced many obstacles while attempting to allowed dirigibles to dock. One obstacle of the builders was creating the Empire State Building with the strength to hold the dirigible, swaying in the wind, without the building falling over. The weight of the dirigible would have to be transferred to the bottom of the building which was almost eleven hundred feet below. The largest obstacle, however, was holding the dirigible in place while it was docked atop the building. The winds were ""constantly shifting due to violent air currents"" and would make the dirigible fly wildly around the top of the building (@CAPS1 paragraph @NUM1). The building would never be used for its transportational all purpose because of the dangers and obstacles of the mooring mast and dirigibles."	3	2	1	2	1
15359	6	"There were a few obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A dirigible is a blimp, giant steel balloons that are filled with hydrogen and helium. Dirigibles had a lack of suitable landing area in New York. Al Smith was a four-term governor of New York. He came up with the idea that a mooring mast being added to the Empire State building would allow dirigibles to anchor there, fuel up and passengers could safely get on and off the dirigible. The architects and builders had to consult with experts so they took workers at the @ORGANIZATION2, tested the mass and met with president of a recently formed airship transport company. After all those obstacles they could finally build the mooring mast"	2	0	0	2	2
