essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
15244	6	"Besides The facts That docking dirigibles on a mooring mast on The empire State building would cost over @MONEY1 and add a lot of Stress to the buildings frame, Smith wanted to pursue his dream.Unfortunatly, he couldn't do that. There are @NUM1 big reasons. in paragraph @NUM2 it says most dirigibles are too flammable. That's because they use hydrogen rather than helium. Just like the German dirigible Hindenburg, which was destroyed in fire in New Jersey. paragraph @NUM2 says docking The dirigibles is plain dangerous because The Wind would cause them to @CAPS1 all over, Rather than being docked on The ground and being weighed down. Lastly, It wasn't legal. Paragraph @NUM4 states ""... an existing law against airships flying too low over urban areas. was another practical reason."" The dirigibles would not be high enough in The air to be legal, and it was highly dangerous because pedestrians below."	3	2	2	2	2
15247	6	"The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock there. When it says in the passage, ""could not simply drop a mooring mast on top of the Empire State building's flat roof,"" this means that the architects would have to modify and strengthen the building for a ""thousand-foot dirigible"" to land there. Over @MONEY1 of changes had to be made for this. Safety was another problem. Dirigibles from other countries used hydrogen instead of helium. Because hydrogen is highly flammable, downtown New York could have been destroyed by a large fire if a dirigible caught fire there. Nature itself was also a problem. ""Winds on top of the building were constantly shifting."" This would cause the dirigible to swivel around, which would be dangerous. The architects came in contact with many problems."	3	3	3	2	2
15250	6	"While builders attempted to create a landing area for dirigibles to dock on the Empire State Building, they ran into many problems. Al @CAPS1 idea sounded unrealistic but with enough motivation they were set on trying to make it happen. After so much renovation, work, and ideas they had finally realized all the potential problems.What's being built all the problems became apparent. The main reason they never used the dock is because they realized it could possibly catch fire, like it had in New Jersey... ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area..."". Also they warned about the intense winds on top of the tower. They feared it would continuously blow around the dirigible without a way to weigh it down. Another reason is it is against the law to fly airships to low over urban areas. The builders faced many obsticles in attempting to allow dirigibles to dock on the Empire State building."	3	2	2	2	2
15251	6	The obstacles the builders faced were very dangerous and unsafe. They were the difference between them failing or succeeding. One of the problems was violent air currents. The passage said that winds towards the top of the building were always shifting and they easily could have been able to swivel the dirigible. If this happened then they never would have been able to land.The next obstacle they faced was hovering over pedestrians. It just wasn't an option after the safety of the pedestrians was in danger. I was also a law that airships weren't allowed to fly that low over urban areas. So it made it illegal for them to tie up to the building or even come close to the area. It was just too dangerous to attempt.	3	3	2	2	2
15254	6	"Most dirigibles from outside of U.S. used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey, On May 6, 1937, the ownes of the Empire state Building realized how much worse that accident could have been if it had taken above a densely populated area such as downtown New york."	2	1	1	0	0
15257	6	"Many things went wrong while trying to allow dirigibles to dock ontop of the Empire State Building. First, allowing this dirigible to dock on top of the Empire State Building ""would add stress to the buildings frame"". -@CAPS1 @NUM1. These Dirigibles are highly flamable and over a very populated place like New York City could be very dangerous. The winds at the top of the building were ""constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.""-@CAPS2 @NUM2. If lead weights were used they could fall from dirigible and kill civilians. The biggest obstacle was that a law against airships flying too low over urban areas. This seemed to be a good idea on paper but when actually attempted it was too unrealistic."	3	2	2	3	2
15265	6	"Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there, because they had to come up with a way for a mooring mast to land on the Building's roof, because a thousand-foot dirigible moored at the top of the building held by a single cable can add stress to the building's frame. The Building's frame would have to be modified and strengthened to accommodate the situation. That wasnt the only obstacles money was one of the problems as well, ""Over sixty thousand dollar's worth of modifications had to be made to the buildings framework."" That's a lot of money that is being used just for a frame of a building. Safety was an obstacle as well, ""The greatest  rason was one of safety Most dirigibles from outside the united states used hydrogen rather than helium, and hydrogen is highly flammable."" I think safety was the greatest obstacles they had, because what if a hydrogen dirigible was to blow up on top of the Empire Building. think of all the people that could get hurt because they dont call New York the city that never sleeps because people stay up at night in there house. They call it the city that never sleep's because it's alway's moving, there's alway's people on the streets and downtown New York is alway's full of people."	3	2	1	2	1
15272	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem was the stress on the building's frame, the building required over sixty thousand dollars worth of modifications to fix this. Also the back end of the dirigible would swing freely in the strong wind, this is usualy fixed by attaching a lead weight to the back in the fields where they usualy land but dangling that over a city is a very dangerous. Anothe problem is the law stating no aircraft flying to low over urban areas. Finaly dirigibles never caught on. So the builders of the Empire State Building faced many obstacles In their attemt to make a dirigible docking station."	3	2	2	2	2
15274	6	"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe."	3	3	2	2	2
15278	6	The builders faced many obstacles in trying to allow dirigibles to dock on it. One problem is the docking a dirigible to the roof would add too much stress on the frame. Another is having all the flammable gases above a highly populated area. Also there was already a law that prohibited dirigibles from flying low over urban areas. Lastly the wind constantly changing direction would make the ship to unstable.	2	2	2	1	1
15284	6	"The mooring mast was a failure from the start.  The builders and architects were not looking at the problems that would be present but only at how to build the most.  The first main problem the building workers faced when attempting to allow these dirigible's to land was actually building a mast atop the highest building in the world.  Then came the necessary modifications needed to improve upon the buildings framework to support the zepplins weight putting stress on the building after being pushed around by winds 1, 250 ft above the ground.  Perhaps the most important aspect of bringing these large zepplins over heavily crowded areas was safety.  The aspect of safety for pedestrians below would have been almost non-existent had the idea been carried out.  For example, some of those zepplins use hydrogen to stay a loft, and if a hydrogen filled blimp combusted over a city, it would seem pretty immenent people below would be harmed.  This project seems to present far too many obstables for these architects to overcome for docking a single blimp."	3	1	1	2	1
15285	6	"The Mooring Mast, by @ORGANIZATION2 describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The Empire State Building was competing with the Chrysler Building in being the tallest building. Al Smith, the governor at that time, didn't want to be beat. Being the governor of New York, Smith added more floors to the building developing it into a dirigible dock.As time went on, the building ran into more problems. Tying a thousand-foot dirigable to the building, would add stress to the frame. ""The steal frame of the Empire State Building would have to be modified and strengthened to be accomadate this new situation"" The frame around the building wasn't durable enough to hold a ""blimp"" The building would collapse while taking other buildings down. sixty-thousand dollars went into re-fining the frame but in the end, the building still failedAfter the frame was stable enough, more problems ocured. ""The greatest reason was one of safety Dirigibles used hydrogen, meaning it flammable."" Not only did the reason of safety of people went aganist the Building so did the law ""The other practical reason why dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas."" once Al Smith realized even the law forbidded this, all plans that rose into action stoped, and the Empire State Building remained the same."	3	2	2	2	2
15290	6	"The builders of the Empire State Building faced a couple of obstacles while attempting to allow dirigibles to dock there. One of the obstacles the builders had was with the stress of the dirigibles load as said in the excerpt in paragraph @NUM1.             Another obstacle they had with landing the dirigibles to dock was that they had to modify and strengthened the steel frame of the Empire State Building. They needed to do that so it can accommodate this new situation, which is to get dirigibles to dock on the Empire State Building."	2	1	1	1	1
15292	6	"The obsticles the @CAPS1 faced In attempting to Allow dirigibles to @CAPS2 is that they needed a @CAPS3 enough cable so It cold @CAPS4 the Blimp, the passengers and any @CAPS5 weight. Another obstacles was How could they @CAPS6 that with the power of the wind that High up In the Air. Another reason is If @CAPS7 @CAPS8 there would Be padestrans At the @CAPS9. another reason Is the Building @CAPS10 would Have to @CAPS4 UP."	1	0	0	0	0
15295	6	"There were many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the obstacles were that architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. This is because as it says on paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" Another obstacles were making the mooring mast of the Empire State Building to fulfill its purpose. It was very hard to make the mooring mast fulfill its purpose because the successful use of the mooring mast was nature itself. In paragraph @NUM2 it states that, ""The winds on top of the building were constantly shifting due to violent air currents."" These are the reasons why the builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock on top of the building."	3	1	2	1	1
15299	6	"In the building of @ORGANIZATION1 gets very competitive. He wants to construct the biggest building in New York City. When the construction was going on he wanted to add a top or hat so that the mast would be able to drop off people directly into the building. But then there was a problem they had to consult it to allow it. Irving then let Al know that the building wasn't going to be done on time, because of the mast. That's what the Empire State building faced during its contraction."	1	0	0	1	1
15302	6	"Based on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, the safety of the city and dirigibles were a concern. In paragraph thirteen, it states ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"". In addition, the greatest of obstacles was truly nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" As a dirigible attempted to succesfully use the mooring mast, the back end of the blimp would swivel around and around the mooring mast"". There additionally was a law which dated airships cannot fly that low over an urban area. Thus, the multiple obstacles which were faced through this ""architectural breakthrough"" destroyed any hope of the building's true purpose."	4	3	3	3	3
15303	6	"Constructing anything is always a difficult taksk, but trying to construct the worlds tallest building and have dirigibles being able to dock there is even harder. The workers who were modifing the Empire State Building had nemerous obstacles that stood in their way when attempting to allow dirigibles to dock at the Empire State Building. The obstacle they could not controll was nature herself. The winds were said to be ""constantly shifting due to violent air currents,"" according to the excerpt wich made it difficult for dirigibles to dock there, and dangerous. Also another factor that was an obsticle for the constructors was the building itself. The structure of the building would have to be modified because the dirigible ""would add stress to the building's frame,"" so constructors wolud have to make the building support this tremendous stress. Another obsticle was safty because some dirigibles were filled with hydrogen which was extremely flamable and dangerous for the massive population on the ground. These are a few of the many obstacles faced when modifing the Empire State Building."	4	3	3	3	3
15304	6	"The Empire State Building was and is the tallest building to ever be built. To make it the tallest building Architects had to design the Mooring Mast. In building this mast there were many obstacles to overcome, but even with those obstacles it was still finished.The Mooring Mast was needed because without it the Empire State Building would not be the tallest in the world. To make the Mooring Mast work the builders had to overcome some obstacles. One of the main obstacles was to add on the Mast they would have to attach steal from the Mast all the way down to the foundation. Another was After designing the Mast they had to change the original plans for the building."	1	0	0	2	1
15309	6	"The builders of the Empire State Building faced many obstacles in their efforts to make it possible for dirigibles to dock on the mast. One problem was safety. Some dirigibles were filled with hydrogen, which is, according to the article, ""highly flammable."" @CAPS1 a dirigible catch fire right over a very populated area would be dangerous. Nature was another factor. ""Violent air currents"" made it difficult to maneuver a dirigible and bring it close enough to the mast to dock. Yet even if these frustrating conditions were not extant, it would still have been impossible for a dirigible to moor on the mast, because it was illegal. A law prohibited ""airships [from] flying too low over urban areas,"" which included dirigibles. These obstacles were overlooked in the plans to create the Empire State Building."	4	3	3	3	2
15311	6	"The builders of the Empire State Building faced obstacles when trying to allow dirigibles to dock on it. The architects could not just drop a mooring mast on the top. If they did, the whole building's foundation would have to be changed. Nature was also a major reason to stop the project. The wind currant were always changing and the blimp would swirl around. Safety was the greatest reason to shut down the job. Hydrogen is very flammable and if the blimp, which would be over New York was to burst into flames many people would be killed. In conclusion, these obstacles are why the builder stopped and didn't complete the project for the Empire State Building."	3	2	2	3	2
15319	6	The building had a steel framed body up to @NUM1 floors the glass windows to the 102nd floor. They had to also had to upgrade the building because the stress that gets put on from the blimps.	1	0	0	0	0
15323	6	"In the excerpt The Mooring Mast by @ORGANIZATION1, the builders of the Empire State Building faced obsticles attempting to allow dirigibles also known as blimps to dock there. some of these obstacles faced by the builders were that the architecs could not drop a mooring mast on the flat roof of the Empire State Building. Attaching a thousand-foot dirigible to the top of the building's frame ""would add stress to the building's frame."" @CAPS1 in paragraph @NUM1. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly @NUM2 feet below"". Also it was very unsafe allowing the highly flamable dirigible to coast over a highly populated area. Lastly the article states ""the greatest obsticle to the successful use of the mooring mast was nature itself."" The ship would ""swivel"" around the mooring mast. Dirigibles should be landing in open fields, where they could not dangle above pedestrians."	3	2	2	2	2
15331	6	"Basically this excerpt is talking about the ""The Mooring Mast"". It is all about the construction. One of the obstacle the builders of the Empire State Building faced to is the safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This quote reveals that the dirigibles they made is highly flammable and it's dangerous for people's lifes.  Pretend that the dirigible is on fire while it's flying up high to sky, it causes lifes.     The other obstacle the builders faced to is that it against the law. ""The other reason practical reason why dirigibles could not moor at the Empire State Building was existing law against airships flying too low over urban areas."" Even though the building is the tallest building in New York. But it is still too low for the laws. Airship can not fly that low over the urban area, it causes accidents.         The Empire State Building is over 1,250 feet, which means on the top of the build has strong and forceful winds and the like dirigibles couldn't stop and get close to the top of the building. ""In December 1930, the U.S Navy dirigible @CAPS1 Angeles approached the mooring mast could not get close enough to tie up because of forceful wind."""	4	2	2	2	2
15339	6	"Elders of the Empire State Building faced many complications Safety was a major concern.  Battling with the harsh winds would also be a problem.When the idea of the mast was created, not many realized the reality of the concept.  To put an extremely heavy object and attach it to just a tether, was not safe enough.  The combination of combustible gases also suggested pulling down town New York at risk.To land on such a small roof would be difficult due to strong winds.  Guiding the dirigible to such a delicate landing would prove to be hazardous with the strong winds.The builders of the Empire State Building faced many obsticles when constructing the mooring mast."	3	2	2	3	2
15342	6	"The obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there were a lot. They had trouble with the area thing where they were going to do their job. ""The one obstacle in their expanded used in New York City was the lack of a suitable landing area."" Another obtacle that they had was with the mooring mast. ""the greatest obstacle to the successful of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Then there was an existing law against airships flying too low over urban areas. and if they did it it would become illegal to the ship that pass tie up to the building or even approach the area."	3	3	2	2	2
15347	6	"While designing and building the mooring mast atop the Empire State building, the engineers seem to have ignored some seemingly useful information. As with any vehicle in the air or at sea, wind is either your enemy, or your friend. The engineers should have taken into greater consideration that changing wind speeds and direction 1,250 feet in the air are huge threats. Your dirigible will have a hard time getting close enough to the mast to moor, never mind to stay steady enough for passengers to exit, and board safely. Also if the law itsself prevented you from floating your blimp at such low altitudes, then its game over. Why even bother if its illegal? Although it seems like a futuristic sci-fi, and not to mention downright cool way to land a blimp, to many things prevented the idea from prevailing."	2	1	1	1	1
15349	6	"The builders faced many obstacles while building the mooring mast on the Empire State Building. One thing was just simply the building would not have been strong enough to hold the dirigibles weight. Due to that fact that, they had to strengthen all the framework on the entire building. They had to put in sixty thousand dollars' worth of modifications to its framework. Also having the right equipment on the dirigibles served as a problem. The dirigibles didn't have the right docking tools to dock on this newly built mooring mast. The back of the dirigibles could also be swung back and forth when docked which also served as a issue When it came to docking. Another problem was most dirigibles outside of the United States used hydrogen which was highly flammable and they didn't want something that could easily catch fire near the building like that"	3	2	2	2	2
15358	6	"There were many different obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, an existing law made it so that airships could not fly too low over urban areas, which meant that a dirigible could not tie up to the building or approach the area. Another problem was making the mast strong enough to support a dirigible. For example, in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This shows that improvements had to be made to the mast. One of the biggest problems of building the mast was the issue of the dirigibles being filled with hydrogen, a highly flammable gas. The owners of the building remembered the German dirigible Hindenburg, which was destroyed by fire in 1937, and how much worse the accident would have been if it had taken place in a densely populated area."	4	3	3	3	3
15360	6	"The Mooring Mast by Marcia Amidon Lüsted describes the building of the mast of the Empire State Building. The mast was originally added to add height to the thousand foot building. However Al Smith, one of the builders, wanted the mast to ""serve the higher calling"" of providing a docking station for dirigibles. This idea proved to be very challenging. First, the builders had to change the structure of the tower to make it strong enough to support the weight of the dirigible swaying in the wind. Lüsted writes, ""The stress of the dirigible's load... Would have to be transmitted all the way to the building's foundation..."" When the mast was finally built, the builders faced the problem of having the dirigibles ""dangling high above pedestrians on the street."" If one ever fell, hundreds of people will be killed. Finally, there was a law that prevented ""airships flying too low over urban areas."" By docking at the Empire State Building, the dirigibles would be breaking that law. Although it was a good idea, ""The Mooring Mast"" shows that it would not be possible for dirigibles to dock atop the Empire State Building."	3	2	2	3	2
15366	6	"many obstacles were taken while trying to get the Empire State Building to allow dirigibles to dock there. This was a long, hard and thought out process. Workers couldn't just drop a mooring mast on top of the building's roof. A one thousand-foot dirigible moored at the top of the building. It was being held by a single cable tether, which added stress to the buildings frame. The architects also had to build a shiny glass and chrome-nickel stainless steel tower that would illuminated from inside, with a stepped-back design that imitated the overall shape of the building. Later on they realized dirigibles could not moor a the Empire State building. One reason being a law against airships flying to low over urban areas. Architects went through many obstacles in building masts. "	2	1	1	2	1
15373	6	"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were numerous, but the main obstacles consisted of the danger that dirigibles posed, nature, and an existing law against letting airships fly too low over the suburban areas. According to the reading, the danger that dirigibles posed was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is considered highly flammable"". This danger was emphasized by the German dirigible Hindenburg when it was destroyed by fire in Lakehurst, New Jersey. Nature was also a great obstacle because of the ""winds on top of the building"" that ""were constantly shifting due to violent air currents"". Because of these winds, it was almost impossible to dock a dirigible on the mooring mast without it moving around crazily. The last obstacle, the law, ""would make it illegal for ship to ever tie up to the building or even approach the area. Unless the law was revoked, the mooring mast would never be able to work. However, the obstacle that the builders faced when designing the actual mast itself were that ""the steel frame of the Empire State Building would have to be modified and strengthened"" because ""the stress of the dirigible's load and wind pressure would have to be transmitted all the way to building's foundation"" which turned out to be ""over sixty thousand dollars worth modifications."""	4	4	4	3	4
15376	6	"The builders of the Empire States Building faced many obstacles in attempting to allow dirigibles to dock there. For instance, in paragraph @NUM1, the author mentions that they had to consider the Hindenburg incident that took place on May 6, 1937, ""The owners of the Empire State building realized how much worse the accident could have been if it had taken place above a densely populated area such as downtown New York,"" says the author. They realized that the safety of the people has to come first in all scenarios. Also, another obstacle that Al Smith and the builders faced was docking the dirigible when people are down below. In paragraph @NUM2, The author says: ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 dirigibles are often docked in open fields, weights to hold down the back of the ship could be used safely. But above a highly populated area was out of the question because lead weights dangling high above pedestrians is a safety violation. The builders had many obstacles in designing the use of the mooring mast."	4	2	2	2	2
15379	6	"The builders from this excerpt faced quite a few challenges in trying to let dirigibles dock there. First off, the whole structure of the Empire State Building would need to be altered. Having a mooring mast atop the building with a dirigible attached would put great amounts of stress on the building's frame. The stainless steel in the structure's frame would need to be modified to be made stronger, however this is very costly. The excerpt says, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"" (paragraph @NUM1). Another challenge the builders faced was trying to deal with existing laws that had already been in place. The government did not want aircrafts flying too low over buildings. The excerpt says, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against aircrafts flying too low over urban areas."" (paragraph @NUM2). The excerpt also says that this law would make it illegal for an aircraft to ever tie up to a building or even approach it."	3	2	2	2	2
15396	6	"Based on the excerpt, ""The Mooring Mast"", it is clear the architects were blind to the problems of the mast. Al Smith was becoming competitive to build the tallest building, and that was blinding him to potential risks. The people wanted to progress transportation of their time had not fully analized the future complications. In designing the mast, paragraph nine quotes, ""a thousand foot dirigible moored at the top of a building... would add stress to the building's frame"". Even in early progression of the mast, it was clear this may not work. Two months later the building was reframed and the mast was added. May 6, 1937, owers of the building realized that if an accident like the destruction of 'Hindenburg' occurred atop the building, it would be devastation to happen above the densly populated Downtown New York (paragraph @NUM1). Another obstacle, as said in paragraph @NUM2, is nature itself. Winds at such high elevations were often unpredictable and would be extremely dangerous to have a tethered dirigible to swivel around and around the mast. Therefore the mooring mast atop the Empire State Building never fufilled it's destiny, but is now a site tourists flock to. By the end of the 1930's, the idea of dirigibles as future transportation was replaced by airplanes."	3	2	2	2	2
15398	6	"There would have been many obstacles the builders of the @ORGANIZATION1 would have had to face if the decided to allow dirigibles (blimps) to dock there. ""Most dirigibles from out side the United States used hydrogen rather than helium, and hydrogen is highly flammable."" On @DATE1, the German dirigible Hindenburg was destroyed by fire in @LOCATION3, New Jersey. the owners realized how much worse it would have been is a place such as New York City.Another big obstacle would have been nature itself. ""The winds on top of the @ORGANIZATION1 were constantly shifting due to violent air currents."" If the dirigible was tied to the mooring mast the back of the ship would move around, making it hard for pedestrians to get on and off. If they had weighed it down with a lead wieght then there would be a heavy piece of lead hanging over the pedestrians of New York City.The final obstacle that biulders of the empire state @ORGANIZATION1 would have had to face ""was an existing law against airships flying too low over urban areas"". This law would not allow the dirigibles to dock on top of the @ORGANIZATION1. They would not even be allowed to approach the @ORGANIZATION1."	4	3	3	3	3
15400	6	"The builders of the Empire State Building faced a few obstacles when trying to allow dirigibles to dock on top of the very huge building. The first obstacle realized was the safety issues. Most dirigibles used hydrogen rather than helium, which is extremely flammable. Another tough obstacle that would be hard to avoid, was nature in general, like the author mentioned. The winds currents at the top of the building were sporadic, and that could be a huge problem the dirigibles trying to dock. However, the biggest obstacle that builders never realized, was that it was even illegal. The height of the empire State Building was too low for an aircraft of any sort dock on. It could be a danger to the urban areas underneath. Those were the main obstacles which caused the mooring mast, to fail."	3	2	2	2	2
15403	6	"In constructing and building the empire State building to make it allowable for dirigables to dock there took alot of thinking on the builders' part. First they had to see what the building could handle and try to calculate what it held so it wouldn't fall. Then they had to figure out the safety of the passengers and pedestrians, a way to get in and out as safe and easy as possible. Despite all the work the builders' put into crafting Al Smith's idea, the chances just weren't realistic at all to the public and the plan had to be shut down. Although it makes a good story and is a crutial learning block for constructers to be."	1	0	0	2	2
15414	6	"In the excerpt the builders of the Empire State building faced many obstacles to allow dirigibles to dock there. One obstacles was that the building with a mooring mast on the top of it attached by one cable to a dirigible ""would add stress to the buildings frame."" Another obstacle was to fix the buildings structure so it could with stand the mast."	2	0	0	0	0
15417	6	"During the attempt to allow dirigibles to dock on top of the Empire State Building, the builders faced many obstacles. Often times something is predicted to work out a whole lot easier than it actually does, which is exactly what happened in this situation. As stated in the excerpt ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" For the builders, this was quite a project and took an extreme amount of time and effort. Also, the builders eventually realized that there were huge safety issues with this new design. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. This was a huge obstacle that stood in the way of their plan. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Shifting winds due to violent air currents were also a huge issue. All of these things contributed to the mooring mast not ever becoming successful."	3	3	3	3	3
15420	6	"The obstacles of the builders of the Empire State Building faced were hard because they couldn't just drop a mooring mast on top of the Empire State Building do to the frame work Also the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Which was nearly eleven hundred feet below. The steel frame of the Empire State Building would also have to be modified and strengthened to accommodate this new situation. And over sixty thousand dollars' worth of modifications have to be made to the building's framework The architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from sides, with a steps-back design that imitated over all shape of the building itself capital rocket-shape mast would have four wings at its corners, of shiny-aluminum, and would rise to a conical roof that would house the mooring arm."	2	0	1	2	3
15425	6	"The Empire State building was not a good place to attach a blimp to. One reason why it never worked out was because of safety issues. In every country except the @PERSON1, dirigibles used hydrogen instead of helium. Hydrogen is very flammable and shouldn't be flown over a densely populated area. Another obstacle the architects would have to face is the wind speeds at that height. The constantly changing winds would make the blimp need to be tied down on the front and back. Next they would need to make sure the mooring mast was high enough to surpass the law against low-flying over urban areas. The biggest issue was how they never finished their plans. Even after @NUM1 dollars worth of modifications the building was not finished."	3	1	1	2	2
15429	6	"The builders of the Empire State Building planned to mount a mooring mast to the top of the Empire State Building, but they overlooked the potential problems in there design. A very big problem they faced was safety. After the Hindenburg, a German dirigible, blew up in flames in New Jersey, they realized it could have been a bigger problem if it blew up in New York. Nature also posed a problem. Air currents could violently sway the dirigible, on top of the building. And finally, they could not attempt this because it illegal. Ships were not allowed to fly too low over urban areas due to an existing law. These all made it much harder to put a mast on the Empire State Building."	3	2	3	3	2
15435	6	"During the construction of the mooring mast a top of the Empire State Building, the builders faced some obstacles. One obstacle that they faced was that they couldn't just ""drop a mooring mast on top of the Empire State Building."" @CAPS1, they had to do some work on the building, so it could support it. As the @CAPS2 said, ""the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation"". Another obstacle the builders faced was that if there was an accident, like the Hindenburg, it would be much more dangerous, because there would be many more people nearby, who could get hurt by the fire. ""The greatest obstacle of the successful use of the mooring mast was nature itself,"" said the @CAPS2. The wind currents above the building shifted due to ""violent air currents."" Also, dirigibles need to have weights attached at the back of them, but at the Empire State Building, these weights would be dangling high above pedestrians... neither practicle nor safe"". The other obstacle was that blimps couldn't get close enough to the mast, due to the wind, like the Los angeles. Due to all of these obstacles, the mooring mast hasn't been used since."	4	3	2	3	2
15440	6	"In the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, there are many obstacles the builders are faced with, while in the process of building a dirigibles dock on top of the Empire State Building. One obstacle was the hight of the building. That ment more frame work, more material, more safety hazards, all because of the buildings hight. Another obstacle was @ORGANIZATION3 safety. After already building a more secure building, the workers realized that, ""A densely populated area such as downtown New York"", wouldn't be the best place to be if there ever was a accident, ""The greatest obstacle to the successful use of the mooring mast was nature itself"". Nature played a great part in a obstacle because it would always be unpredictable. The winds would also wip the backend of the dirigible so it would be unsafe and  unsturdy for passengers. These are some of the obstacles builders had to face while building the famous mooring mast."	2	1	1	1	1
15443	6	"Even though allowing dirigibles to dock at the top of the Empire State Building sounds like a good idea, it wasnt. There are many obstacles that prevent it from happening. With ""a @DATE1 ft dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame"" (paragraph @NUM1). Also one of the greatest obstacles as the violent winds that constantly change due to violent air currents. Also, the dirigible would be dangling above pedestrians on the street which isn't safe. The biggest obstacle was the fact that it's illegal for airships of flying low over urban areas which would also make it illegal for the dirigible to tie itself up to the building or even get close to it. This sounds like a great idea and a great way to get more tourists, but there are too many obstacles to make it realistic."	3	2	2	2	2
15449	6	"The Empire State Building faced many obstacles trying to allow dirigibles to dock there. Dirigibles are blimps. The first obstacle for the Empire State Building with just the size. The Empire State building was very competive with the Chrysler Building. Some oppinions were ""The mooring mast of the Empire State Building was destined to never fulfill its purpast, for reasons that should have been apparent before it was ever constructed. There was also the obstacle to their expanded use in New York City was the lack of a suitable landing area. They added a mooring mast. There was many trials and tribulates making the Empire State building."	1	0	0	1	0
15451	6	"When building the Empire State Building, the architects and engineers faced many problems. The first problem was reconstructing the buildings framework. This had to be done in order for the building to be able to undergo great amounts of wind pressure and stress from the dirigible. The next problem the workers encountered was the wind currents. The wind was so strong at the tip of the building, if a dirigible were to be docked to the mooring mast, it would be rotating around it depending on the wind currents. The final problem the architects faced was a law against a dirigible's height. There was an already existing law that stated airships could not fly too low over urban areas. These obstacles were but some of the many faced by the building team of the Empire State Building."	3	2	3	3	2
