essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6309	3	In the story the features of the setting effect him because he was running out of water. He also had to manuver around a snake. It made him tired and dehydratied. His muscles got sore from the rough terrain. He got dehydratied from the sun.	1	0	0	1	1
6315	3	The features of the setting affect the cyclist in a couple different ways. When the cyclist found the gohst town since no one was there he could not ask someone for better directions or get some food or water. The short rolling hills make it harder to pedal because it is hard to pedal uphill. At the end of the story he found a bait shop where he got water and better direction's.	2	1	1	1	1
6320	3	"@CAPS1   the  story  the  condition of  problem  often effected the mood of the cyclist . For  example when the sign said ,â€� Rough road ahead: Do not exceed  posted speed limit.â€� @CAPS1  this time he saw a snake he was scared so he eased  past trying to keep balance while he was  dehydrated . The dry and hot climate began to become problem for the cyclist."	1	0	1	0	0
6327	3	"In the story, the cyclist starts out with a lot of confidence that he can complete the whole ride. But after he left first town he had been riding and needed water, so he stoped at a fork in the road he had just to;to get water from a pump which tastes like battery acid. Then as he progressed further in his trip he came to a sign that said “Rough Road Ahead: Do not exceed speed limit”(Joe Kurmaskie pg @NUM1) This part of his trip made it very challenging by making him face rough roads and mountains that he had to cross which sucked the water out of him. Then as  he came over the last mountain, he saw a sign for a gart store. So when he arrived he got some water and got directions for a man who had the best map. So you can see that going over an the mountains, sucks all the water out of the cyclist, so he was so relieved when he got the water at the end."	2	2	2	2	3
6330	3	"The features of the setting in which the cyclist is in change his outlook on the trip. When he first begins his trip, the road is fine, so he becomes confident. When the terrain began to change, he writes, “sometimes life can feel so cruel”, he grows despairing as he faces new terrain with so little water. When he begins to see a building, he becomes hopeful and determined. However, when he realizes its old juice factory, he grows bitter. When he leaves the factory, he feels ??? all hope. The comparison can be shown when he writes, “somehow i climbed away from the abandoned factory of of juice and dreams, slowly gaining elevation while losing hope."" @CAPS1 the end, when he is revived with water he almost looks back on the journey comically. The rider knows that his out look drastically changed depending on setting through his journey"	3	3	2	3	3
6340	3	"The story Rough Road ahead: Do not exceed Posted Speed limit"" by Joe Kurmaskie was about a man traveling through some pretty difficult settings. The cyclist’s mood was detirmined by the setting as well as his needs and his detirmination to make it. The setting of the story early summer in California. The weather is described as hot as, ""The sun [began] to beat down."" He, ""was traveling through the high deserts of @CAPS1 can June."" Because of the excessive heat, he needed more water, which shortly became the conflict of this story. As things got more difficult his attitude towards the old men’s advice changed from gracious for their help to wishing he had never listened to them. Also as the difficulty increased his detirmination to move on also increased by, ""telling [himself] if [he] could make it that far, [he’d] be fine."" @CAPS2 for the cyclist, the settings affect was negitive.     "	3	3	3	2	3
6345	3	"The features of the setting have a major affect on the cyclist. It is a very hot day and he is in a desert in California with a limited water supply. It starts becoming very hot, and his water supply begins to decrease quickly. The old men who he says “have not left their porch since @PERSON1 was in office” gave him very wrong directions to Yosemite and he ended up getting lost out in a hot California desert. He eventually came to a fishing store where he refreshed with alot o f water from the sink, and then was off again on his way to Yosemite."	2	2	2	2	2
6347	3	"The features of the setting affect the cyclist for a few reasons. One reason is that it makes it easier to picture how the cyclist feels. Also it makes the cyclist seem a bit insane for doing what he’s doing in weather that he could, “drop from heatstroke.” @CAPS1 reason is that the weather is affecting the cyclist so bad that he’s seeing a mirage of a “building-abandoned years ealier.” The features of the setting affect the cyclist because the conditions seem impossible to make it in."	3	1	1	1	1
6351	3	"Many of the features of the setting effect the cyclist. The most obvious and direct feature would be that this adventure took place in the “high deserts of California in June.” @CAPS1 about that passage says blistering heat; high meaning its going to be closer to sun, deserts, where the world is hot, California, which is known to be smoggy, and June, which is the middle of summer. Also, the closet water supply was “somewhere in the neighborhood of two hundred degrees,” there was a “long crippling hill” all while the sun was heating down.  All of that would most obviously effect the cyclists by making him tired, which he vividly explains by expressing his fears of losing conscionous."	3	2	2	2	2
6354	3	IIn the essay the features of the cycleist affect the setting because the readers wouldnt have thought that he was in that bad of danger if he hadnt of been going through the desert. When the cyclist got to the grape factory he stated that he was almost dehydrated. And then when he got to the bait shop he drank from the faucet.	1	1	1	1	1
6361	3	"Durring the cyclist @CAPS1 he was affected by the setting frequently. When he was cycling it be came very hott to him but at first it wasn’t so bad. “The sun was begining to beat dow, but I barely Noticed it.” This proves that the cyclist knows it was getting hot but it did not affect him. Another thing that affected him was the time that he was travling in. “I had been hitting my water bottles pritty regularly and I was travling through the high dezerts in califonia in June.” This proves that the reader was constantly drinking because of the time of day and year he was out. All of this shows that the setting affected the cyclist on his @CAPS2. "	2	2	2	2	2
6365	3	"The features of setting affect the author because it moves him dehydrated. The dessert sun look sweat out of him and he had no water to bring that would replace his electrolites . Also, once the author had got into the hills he had lost a lot of his energy so peddling up his was a lot of work. If I were the author I would also have gotten tired because you need water in your body to survive."	2	1	1	1	1
6368	3	"A cyclist is a bike rider. They can be in groups of diffrent people or they can be a solo cyclist. Some cyclist go for a few miles riding there bikes some can go for more like @NUM1 miles, some go over hills, go trow water they do alot with what they do. They have alot of time on there hards to ride a bike that far."	1	0	0	0	0
6375	3	"The features of the setting affected the cyclist grate deal. For example, it was not and hill goet dehydrated. He went down this rusty-bumpy road, which didnt help his dehygration And another example would be he found a plane was he could set a change and find the best way to get where he was going. That the features on the setting affection the cyclist."	1	0	0	0	0
6379	3	"In Rough Road Ahead: Do Not Exceed Posted Speed Limit, the features of the setting are devastating to the cyclists condition. ""@CAPS1 through the high desert of California"" is surely never an easy task to begin with. Without proper hydration, people often suffer heatstrokes or pass out, sometimes even perishing, it is entirely worse for this cyclist because of the effort he is exerting, pedaling over “short, rolling hills.” Even worse, the trail a few very old, eccentric men set run on doesn’t do much in the way of nuping with a depleted water supply. The first town the cyclist comes across easily splits “the traditional definition of a ghost town” and the only other water pump he comes to emits only sewage and incredibly hot brackish water. Therefore, the heat is only made worse by the look of water on the cyclist path. This combination of features in then setting causes a great deal of distress to the cycling, and almost pushing him to death."	3	2	2	2	2
6382	3	The features of the setting affect the cyclist. The reasons were the water and the hills. One reason was water because his water were cooled down offer he refilled it all the way up. My last reason is because of the rolling hills.	1	0	0	0	0
6385	3	"The features in the setting dramaticaly affect the cyclist. Everything was fine until he ran out of water and reached the hills. Now if he was in callada he woudn’t of dehydrated. But the hills were sure to play with his mind. The most import setting is the welchs grape juice factory. He would have had all of the grape juice he wanted, but it was abandoned. An ironic twist “as he calls it. And the last one is hte bait shop that sawes his life, where an old man offers him directions."	2	1	1	1	1
6393	3	"The features of the setting affect the cyclist by helping him get water for his thirst. And getting back on the road to go where ever he is trying to go at. But the only thing is that he didn’t never say anything about getting his bait for the fish. Also, cyclist was all so affected because he almost died from thirst and no road."	1	0	0	1	0
6397	3	"In the essay “Rough Road Ahead Do Not Exceed posted Speed Limit.” The feautures of the of the area the cyclists rides through affect him greatly. For example when the narration says, “At some point, humble weeds crossed my path” (Kurmaskie @NUM1). The tone of the cyclists from the quote above shows despare creeping into his mind. Also, another good example is when the narration says, “@CAPS1 hill, a building came into view” (Kurmaskie @NUM1). The cyclist sounds more hopfull than before. That is how the area the cyclist enters affects him."	2	1	1	1	1
6403	3	I think it explains because they did good job but it was not good either because they did the right thing but they did same thing worng to.	0	0	0	0	0
6407	3	"Rolling hills, open terran, hgh deserts-all are features of the setting that affect the cyclist. First, Rolling Hills could take energy out of the cyclist when having to travel for miles on end. The open terrain leads to the beating sun which also puts pressure on the cyclist. Lastly, high deserts would have an affect on the cyclist because he has to pedal for mles on end in rough dry terrain putting strain on him overall."	2	2	2	3	3
6411	3	Some features can affect the cyclist. The weather can slow them down like if it was cold or hot outside it can slow the person down. If the person does not	1	0	0	0	0
6413	3	The features of the setting affect the cyclist because there was a lot of detours and distractions where the cyclist rode. The cyclist had to pay full attention to the road or else the cyclist could have been seriously injured. The features of the setting also affect the cyclist because he has to go down steep hills and windy turns. In conclusion the features of the setting has a huge affect on the cyclist.	2	1	1	2	1
6414	3	"Setting can affect a cyclsit in many ways. Just as I read in the story, being in a desert dehidrated him. It was hot, the road was bumpy and the dangers of poisnous snakes. The cycclist could have died in many ways such as: heatstroke, falling of his bike, dehidration, and a bite form snake. Say ??? in the mountains of ???.There are many problems that face you there."	1	1	1	1	0
6426	3	"The setting in this story was hot and filled with rolling hills. These factors greatly effected the cyclist. The hot weather was bad for the cyclist because he had a limited water supply.The text says, “The sun was beginning to beat down” (@NUM1). Showing the temperature was rising.  The text says, ""Flat road was replaced by short, rolling hills"" (@NUM2). The author’s battery was leaking acid so it was harder to make it over the hills. Seems like everything went wrong for this man but he still made it."	2	1	1	1	1
6457	3	"In this essay features of the setting affect the cyclist in his journey to get to Yosemite makes it worse. Firts for example the cyclist was in the high deserts of California in the heat of June. Which makes it bad because of the heat makes it harder on the cyclist. Also being in the deserts there wasn’t any watwer supply so after the cyclist ran out of water it got worse because he got dyhigerated, and caused him to become weaker and not pedal as fast. Also the author says that the tarren changes from flat roads, to short rolling hills, which also made it more difficult because the short hills made it more work, and since it was so hot and he didn’t have water he couldn’t funcation as well as if he was hydrated."	2	2	2	1	1
6459	3	"In this story, the cyclist had to ride threw the desert, during june and with little water. I would say that this has a big effect on the cyclist since he dehydrates alot and is threatened with heatstroke. Also he had to ride careful past a huge snake which could have hurt him. Personally I don’t know what he was doing ride threw the dessert by himself, and that’s his problem."	2	1	1	1	1
6486	3	"In the story, “Rough Road Ahead”, by Joe Kurmaskie, the cyclist was affected by the setting. The cyclist has said that he had to ride over terrain that was smooth at first but then turned into rolling hills. He also had to find his way around a big snake while being dehydrated. The cyclist was mainly affected because he was out of water when he was riding on his bike through a desert like area, but because he was determined to reach water he made it through."	2	2	2	2	2
6489	3	"The setting affected the cyclist because since it was the California desert, and it was in June, it was very hot and dry. Which caused him to get very thirsty and drink all his water. After almost all his water was gone, he began to get very tired, and since it is the desert, there isn’t any one around to help him if he dehydrates and blacks out, so he has to persevere and really push through the situation if he wants to survive. But he eventually finds a bait shop and he has a drink there so he is okay."	2	2	2	2	2
6500	3	"In the story the setting has a large affect on the cyclist. After taking advice from old people he ended up in the desert with no cars, buildings, or peopl. He was running low on water and had no way of getting anymore, and he was really dehydrated, he got really tired and almost gave up because of the heat and lack of water. All this was caused by the setting he was in."	2	2	2	2	2
6506	3	The setting affects alot in a cyclist. For example if you are in a city you seel rush tired and everweled. But in a forest you are happy and a bit less stress. A setting sets the mode also the attude in the story.	1	0	0	0	0
6508	3	"In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the unbearable setting effects the cyclist with its harsh conditions. At first, in the cyclist’s own words, “ things began well enough.” @CAPS1, this soon changes. The road is long and filled with obstacles and the cyclist has hardly any water to sip. He does not give up, @CAPS1, in the text it says, “got back on the bike, but not bothered gathered up a few peldder and stuck them in my mouth.” He does this in order to reduce his need for water and continues, ignoring the tall the setting brings upon him."	2	2	1	1	2
6510	3	"The features of the setting affect the cyclist because there is mo water, hills, and deserts. When the cyclists saw water a wanting to jump in all he thought about was water that they lack like battery acid.Then the hills slowed him down from the water. The desert just made him want water even more. That are some features of the settings that affected the cyclist."	2	1	0	1	0
6513	3	"The setting affected the cyclist greatly throughout his ride. “The water bottles contained only a few tantalizing sips and the growing realization that I could drop from heatstroke (pG @NUM1 kurmaskie).” This quote is saying that because of the heat, the rough terrain and the length of his “shortcut” his running out of water. That’s when he realizes he could die from heatstroke because he listened to a bunch of old men."	2	1	2	1	1
6514	3	The features of the setting affect the cyclist in many ways. He is in the desert and has a low supply of water. Without water he tired very easily .On top of that he had to pedal a bicicle. So he was thirsty and tired prambeing in the desert. This is how the setting affected the cyclist.	1	1	1	1	1
6525	3	"The author think that the setting means he is not getting any closer to his destination. However, he found out that there was still people around. He paniced and thought he was going to die. The places were desserted and he thought the lead nowhere. He was a little scared at the fact he might die because of everything around him was in a sense dead."	2	1	1	1	1
6526	3	The setting really affected the cyclist. Since he was in the desert on a bike he was going to be hot and tired. Which would come from the sun coming down on him. You know he was hot where it said “wide rings of dried sweat circled my shirt.”	1	1	1	1	1
6532	3	"In the essay “Do not exceed posted speed limit” by Joe Kurmaskie, the features of the setting affect the cyclist in many ways. First, the sun is making the cyclist hot and dehydrated. He states “The sun was beginning to beat down,” @CAPS1, the sun was a big factor on the affect on the cyclist. Also, the hills of the country roads. Going up and down hills take alot of work you have to use alot of energy. The cyclist says “@CAPS2 were replaced by short, rolling hills.” @CAPS3, there were snakes in the road, which make the cyclist timid looking out for snakes so he would not get bit. Againg the cyclist states “dimond back-blocked the majority of the pavement in front of me.” @CAPS4, there was an old factory that gave the cyclist hope and then crushed his hopes. The factory even made him more thirsty. @CAPS1, there were many affects on the cyclist due to the setting."	3	3	3	2	3
6535	3	"The feature of the cyclist and the settings arn’t that good. There’re insidents that are a problem. One is the bad weather. There is a tempature that makes it feels pretty close to @NUM1 degrees. He stops at a water pump, water comes out but it is really not cool. He takes two little sips and its like battarey acid. If he would to drink alot of that water it would probably kill him or make him very ill. He needs something because there was another town @NUM2 miles down the road so he has to find something to keep him going. As he is going down the road he sees a sign: Rough Road Ahead: Even though he is going 12 mph he could still hit a hole and go flying over his handle bars. If he does go over his handle bars he could run into the snake he saw then get eaten by the birds because he wouldn’t have any energic to get up. There’re some interesting sence in the story."	2	1	1	1	1
6537	3	The features of the setting affect the setting affect the cyclist by. Dehydrating him due to the heat and lack of water and to see mirages. And he loses strength going over the many hills. And there is a very large snake he has to ride by that could have bitten him.	1	1	2	1	1
6540	3	In the story “Do not exceed Posted Speed limit” a cyclist takes a journey through terrain to get to Yosemite. In that part of California there are not a lot of towns or people. The rode he is rideing on is very dangerous and long. It is very dry and hot out there but	2	1	1	1	1
6550	3	"The setting affected the cyclist, because he didn’t know if he was going to die or live. He had used up all his water because it was so hot and his mouth was dry."	1	0	0	1	0
6558	3	"The character in this short story has a most that changes with his surroundings. Towards the beginning when he was enjoying his ride no said ‘’ The cool pines and rushing rivers of  Yosemite had my name all over them,’’ As time goes on and he begins to realize nobody inhabits the path he is on he becomes continues and the terrain become rougher."	1	1	0	0	0
6563	3	"The features of the setting have a big impact on the cyclist. One feature is the hot weather and area he is in. He says he is in the “high desserts of California in June.” @CAPS1 being hot in @CAPS2, it has cyclist is around deserts, causing more heat. “I could drop from a heatstroke,” he says. Being hot from the sun beating down on him took away the cyclist’s energy he needs for riding his bike. Another feature that affected the cyclist was his lack of water. “Trying to keep my balance in my dehydrated state.” This affected the cyclist by making him tired. Being tired from no water, the cyclist had trouble going up hills on his bike. The last feature that affected the cyclist was all of the hills in his road. “Flat road was replaced by short, rolling hills.” These hills made it hard to go up on a bike, considering his lack of water, and the heat. All of these features affect the cyclist by making him lose energy and get tired and frustarated because of their negative impact."	3	2	2	2	2
6566	3	"The features of the setting affected the cyclist in many was. First, the “town” The cyclist first comes upon is described as a ghost town. Although the cyclist chuckles about it, this setting sets up the long journey the cyclist has a head of him. There were other features that would negatively affect the cyclist. For example, “…I noticed the terrain changing. Flat road was replaced by short, rolling hills.” (pg @NUM1). Flat land is much easier for a cyclist to pedal on. The change from flat land to hills affected his stamena and will to keep going. He really had to push himself to trudge up and down each hill. His determination finally led him to, “Gary and Wilber’s Fish camp…” (pg @NUM2). He finally found hope.   "	3	2	2	3	2
6568	3	"The desert like land affected the cyclist by making him tired and loss of body water, then that therefor making him need water to go on. I think the thought of being so thirsty made him become more weak. If he wasn’t thinking about it the ride wouldnt have bin so ruff"	1	1	1	0	0
6571	3	"In the essay, “Do Not Exceed Posted Speed Limit” there are many features of the setting that greatly affect the cyclist. Many of these features affect him in a negative way. One such feature is the hills that are present in the essay. These probably exasperated the cyclist even more than he already was with the sun beating down on him. Another feature was the road sign that said “Do Not Exceed Posted Speed Limit” “The speed limit was @NUM1. I was doing a water-depleting @NUM2. Sometimes life can feel so cruel.” The author/cyclist probably felt like he would never make it. Also, the sign advertising grape juice probably made him feel life was even crueler with its sadistic irony. Finally, the bait shop offered much relief to the cyclist. “I had an overwhelming urge to seek out Gary and Wilber, kiss them, and buy some bait.” All in all, the setting affected the cyclist in some pretty bad ways until the end."	2	3	3	3	3
6576	3	"The features of the setting in the story affect the cyclist by describing that he is in a desert-like area in Lodi, California. They say it is very hot and there is sand everywhere. There also aren’t many places to cool off at. They also described the water and Lodi to be about @NUM1 degree in temperature. The cyclist was trying to get to Yosemite to get away from the heat and to have a cool, shady pine trees to sit under, and cool fresh water. This affects the cyclist because he gets dehydrated because of the horrid heat."	2	1	1	1	1
6578	3	"The conditions for the cyclist in the story “Do Not Exceed Posted Speed Limit” are pretty dangerous. “a ridiculously large snake blocked the majority of the pavement balance my dehydrated state bottles contained only a few tantalizing sips” (kurmaskie, @NUM1). There was a rather large snake in his path. You can tell he isn’t an expert on snakes because he couldn’t identify it. Because he is in the desert on a long bike ride, he is dehydrated. His water supply is almost gone. The cyclist feared many dangerous challenges in his journey."	3	1	1	2	1
6582	3	"The setting of the short cut affected the cyclist in many ways. For example, he said there was rusty water, and ""it tasted like battery acid"" because of this he was not able to drink it which made him become dehydrated. Also in the story is says, ""flat roads were replaced by short rolling hills."" This could of made the journey even harder for the cyclist because now he had a little more effort to get up the hills one more example is towards the end he says ""i began breaking my ride down into distances, i could see the horizon telling myself i could make it there."" By the cyclist saying this it seems like he has given up and he realizes that this journey is going to never end untill he dies. That is how the setting on the story affected the cyclist."	2	3	3	2	3
6592	3	"Many of the features of the setting affect the cyclist. The cyclist is biking through deserts. “A rediculously large snake” this quote shows that only is weather and climate agasint him but also nature.” I could drop from heat stroke” another great quote showing how hot it really is where the cyclist is.” There was no one in sight, not a building, car, or structure of any kind.” A great detailed desciption of where the cyclist is and how deserted the area is.” The bottle only contained a few  tantilising sips.” This cyclist is low on water in the desert and in the desert with no water that could be a very bad thing. The above quotes really draw you in and you get to see the many features of the setting and what its like for the cyclist."	3	2	3	2	2
6593	3	"The features of the setting in Rough Road Ahead: Do Not Exceed Posted Speed Limit.” Affect the cyclist in many ways. First in the essay when the @CAPS1 says he is in the deserts of California, that can affect because it gives them an idea of how hot it most likely was out there and how lack of water can really harm someone. Also when the @CAPS1 describes the water pumps and what comes out o them, it can give the cyclist a feeling of disgust and remind them to always keep a good water supply."	2	1	1	1	1
6594	3	"Many things in the setting of the essay ""Do Not Exceed Posted Speed Limit” affected the cyclist throughout his journey. One very important part that affected the cyclist greatly is the fact that he was in a deserts without a good supply of water. Another part of the setting that challenged the cyclist was the length of his journey. Those two factors of his journey to Yosemite combined are probably the worst and most challenging things that affected the cyclist."	1	2	2	2	2
6602	3	"The features from the essay affect the cyclist in many was because he is getting field, and is drinking more and more water. The raods are getting rough so he needs to slow down. If he slows down he will get tierd and need more water although he is all out on top of that the old men really didnt know what they were talking about the features affect the cyclist."	1	1	1	0	0
6605	3	The setting affects the cyclist. He starts to see things that will affect his mind. Passing there is rolling around him he starts to feel abandoned and misled because there are no signs is going to right way.	1	0	0	0	0
6608	3	"The features of this setting effect the author while he is cycling. They changed his hope to doubt. There were no buildings or cars, which led him to believe he would never get to Yosemite. Also, it had a rough terrain that made him doubt that he would ever get water. Im sure if the setting had buildings, people, even just civilization, then the cyclist would of been fine."	2	2	2	2	2
6612	3	The features of the setting affect the cyclist in several ways. The features of the setting affect the cyclist through the posted speed. Due to how the setting is the cyclist have a rough hill with wish.	1	0	0	0	0
6614	3	"Knew what he was getting himself into so if he needed water or nething like that, it was probly his own falt he should have brought some with him."	1	0	0	0	0
6616	3	The story is basically talking about more people with cars should ride bicycles to work or to school’s so it want be alot of polution in the air.	0	0	0	0	0
6620	3	The features affects the setting of the cyclist because in some ways they through you off a little with others lines and then will get confused of what their acually talking about. The littlest thing that could through you off is the line when it says before the last world war. That kind off through me off alittle.	1	0	0	0	0
6623	3	"The cyclist pedaled through all types of different terrain. Through   hills, high desert, flat roads and the woods. This cyclist took the advice of bunch old men who thought they knew a short cut to the Yosemite national park. This short cut turned out to be a nightmare. The cyclist had only brought so many water bottles and was quickly drinking them all. The setting of this story changed a lot making the cyclist at   times have to pedal faster and slowes. The cyclist was quickly worn out and started to loose hope in himself. The  terrain kept changing making it  hard for him not to be thirsty. Eventually he drank all of his water and knew he would die of dehydration or a heat stroke. As he came up over a long hill he saw a bait store and stopped inside to have a drink vowed not to listen to a bunch of old guys again."	2	3	3	3	3
6624	3	"The features of the setting make him happy because he meets some people that tell him of a route that will take a lot of time off his trip. This is what the text says, “what I shouldn’t have done was let them have a peck at my map. Like a foolish youth, the next morning I followed their advice and launched out at first light along a “shortcut” that was to slice away hours from my ride."" He also talks about not talking directions from old timers. This is when the text says,”"	1	0	0	1	0
6627	3	"The rider in the story “Rough Road Ahead” by Joe Kurmaskie has a very analyzing mind, which is affected by things around him. At first, the rider “rode into the morning...with a smile” because of the bright sun, and the “cool pines” and rushing rivers”...he is very confident with the old mens directions, this first sign of disapointment is when he comes to the “ramshackle shed...” And the “...sight of this was troubling...” to him, but he rode on. He thinks as he rides over the “crippling hills” that maybe this wasn’t such a great idea. Finally he comes to a old bait shop, and the “modern bathroom” that he enters to drink from, gives him relief from the desert he had just been riding through."	2	2	2	3	3
6629	3	"At first the trip was easy going and flat. It was a nice day out and the water sapply was draining. Soon, the path became hills and soon got rough. Even though the pines gave shade it wasn’t enough to help the cyclist. Eventually he reached some what civilization after enduring a grueling climb and by cycle trip through the woods."	1	1	1	1	1
6630	3	"The essay on ""Rough Road Ahead"" is about the dangers of speed and assault. It’s just letting you know to follow instructions and read signs. You should always keep close @NUM1/= out for signs and things.  "	1	0	0	0	0
6633	3	"The features of the setting affect the cyclist in many ways.For example, ""I noticed the terrain changing. Flat road was replaced by short, rolling hills."" This quote shows that his surroundings were giving him diffuculty and a challenge for his travel. By describing the hills as ""rolling"" it helps the reader imagine the obstacles he was going through. Also, the sign that read, ""Rough Road Ahead; Do Not Exceed Posted Speed Limit."" gives the reader a feeling that the character is in danger. Lastly an example of the setting that helps shows the charcters hardships is, ""no one in sight, not a building, car or structure of any hand."" If anything were to the happen to the character, as the author was foreshadowing, he'd be stranded and all alone to die. He'd be in trouble and there would be no one to help him. If the author did not use these examples, the reader would not easily get a picture of the troubles he had to overcome. In conclusion these examples added emphasise and meaning to the text.   "	3	2	2	2	2
6642	3	At first he was mad because he took advise from old men who never left their porch. He got scared he was going to die because had he drunk all his water and he didn’t know how long it would be till he got some more. He shouldn’t have drank his water so quickly knowing he had a while to go. Then he became happy when he saw the bait sign. He biked quickly down the hill.	1	1	1	1	1
6643	3	"The features of the setting affect the cyclist, in the story Do Not Exceed Posted Speed Limit, in many ways. The cyclist is affected because the setting is depressing and frightening. When the cyclist first sees the speed limit sign of 55 mph, he says, “Sometimes life can be so cruel”. Because he can only go 12 mph considering he's on a bike. After seeing the sign, a snake crosses his path. He’s frightened by it because it looked like a diamond back and he was trying to keep his balance and ease past it. Since the main problem the cyclist is faced with is the lack of water, the dry, long hills seem to make him more weak and tired. Tumble weeds crossed past him and there was no water in sight That is how the features of the setting affect the cyclist."	2	2	2	2	2
6644	3	"The features of the setting affected the cyclist greatly. It made him become dehydrated. For example, in paragraph @NUM1 sentence @NUM2 he stated “I eased past, trying to keep my balance in my dehydrated state.” This shows how the heat and climate of the setting affected him by how he was getting thrown off balance and wears     to him getting dehydrated. The setting of the story “Do not exceed posted speed limit,” by Joe Kurmaskie, effects the cyclist in the story."	1	2	1	1	1
6658	3	"“@CAPS1 directions, June, lack of water” all are elements that effect the rider on his ride. He took directions from older people who promised the rider a short cut. I turned out that their short cut was wrong. When the rider went on this trip, it was June in California. It would have been burning hot. Lastly he had drank most of his water during the trip. He could have died if he didn’t find the other water source. These were some elements that effected the rider on his trip."	2	2	2	2	1
6659	3	"The feature of the setting greatly affect the cyclist in “Do Not Exceed Posted Speed Limit.” The features in the story changed the speaker’s mood throughout his journey. For example, in the beginning he came across a deserted town so he was cautious. Next, he came across a fork in the road which was troubling to him. Then he passed a snake and had the obstacles of the hills which made him become determined. Finally, his determination changed to relief where he reached Gary and Wilber’s fish camp. In conclusion, the setting in the story greatly affects the cyclist by changing his moods and attitude towards his journey."	2	2	2	3	3
6663	3	"The features of the setting affects the cyclist in many ways. First of all, if the cyclist didn’t listen to the old man, he would have never gone through this trouble. Also being that he didn’t have enough water when he went on riding, caused him to be real dehydrated. He should of turned back as soon as he ran out of water. Plus the heat made him real hot and thirsty. He should know how to never trust any strangers and try things on his own."	2	1	1	1	1
6673	3	"The features of the setting affect the cyclist for many reasons. If the setting is dark trainy, there aren’t going to be ??? running outside. If it is snowing, the ??? are not going to be swimming in the water."	0	0	0	0	0
6678	3	"The cyclist is beginning at what seems a fine idea and place. Then the conditions become hot, dreadful, and maybe sticky. The constant heat without any breeze was getting to the character. Mirages appeared, or so he thought. He actually thought he might die. Not quite an optimistic one is he? “ It didn’t really matter. I was going to die and the birds would pick me clean…” The heat must have been bad, he wasn’t thinking straight and was slowly checking himself into a mental center! Although painful heat was a brilliant way to learn a lesson in cycling, and the old men “helping” with directions."	2	1	1	1	1
6680	3	"The features of the setting in the story “DO Not Exceed Posted Speed Limit”, affect the cyclist in the story, in many ways. The first of which would definetly be the lack of water the cyclist had, and the fact that there wasn’t anywhere around for miles. From the text it read “There was no one in sight, not a building, car, or structure of any kind.” This evidence from the text proves to the reader that the cyclist was getting worried. Another part of the setting would be the obvious element of temperature. The cyclist is our in the hot, relentless desert. “Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heatstroke on a gorgeous day in June.” The author here, by using the elements of nature, is trying to make the reader concerned/scared for the main character. The final key had to travel and the road conditions. Although the desert is flat, he began to notice some hills in the road, and such a long distance, including the heat, could be deadly. The setting’s elements, greatly effect the cyclist in this story."	3	3	3	3	3
6681	3	"The cyclit of “Do not exceed posted speed limit”, was greatly affected by the setting of his bike ride, which caused him pain and displeasure. He travels in the high deserts of California in June, which he exaggerates that water there was “@NUM1 degers”. The great heat caused him to drink lots of water, depleting it much quicker than he would’ve wished. It also sopped the energy out of him, further complicating his ride. Along the way there is literally nothing there and he has nowhea  to replenish his water supply. The hilly, rough terrain also calls for hard, tough peddling, sopping even more energy. The heat, terrain, and lack of places to stop combined for an awful ride for the cyclist of this story."	2	2	3	2	3
6682	3	"The lone biker in “Rough Road Ahead: Do not exceed posted speed limit” by @PERSON1 is strongly affected by the features of the landscape. The sun is the most important factor; it drives him to first consume his water quickly, and then drives him search for a water source.”The sun was beginning to beat down, but I barely noticed it...I had been hitting my water bottles pretty regularly,” in this quote, it reveals that even though the biker had not acknowledged the sun, his body had required water, depleting his supply in his water bottles. A lack of water feeling two hundred degrees...it had the flavor of battery acid."" The only water that the bike is able to find is not consumable. The most important of the factors, in the matter of survival, is the fish camp that the biker finally reaches. ”I stumbled into a rather modern bathroom and drank deeply from the sink.” The biker had been on the brink of dehydration and the fish camp is where he finally reganed the strength to continue on his journey."	3	3	3	2	3
6688	3	"From the setting that affected the cyclist are possible conditions such as the weather and surrounding enviorment like hills and streams or even tyes of animals and if they are poisenous or not. The setting has and can change the desision a cyclist makes."	1	0	0	0	0
6693	3	"The features of the setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” affects the cyclist in many ways. First the setting does not look like what the cyclist has been told it lacks like. The cyclist had stopped to get directions from a group of older men who’s directions were out of date. Second the conditions of the road affects the cyclist. In the essay the cyclist explains that, ”Flat road was replaced by short, rolling hills.” A final feature of the setting that affected the cyclist was the temperature. The hot sun beamed down on the cyclist. As you can see, the features of the setting in ""Rough Road Ahead: Do Not Exceed Posted Speed Limit"" affects the cyclist in many ways. "	2	2	2	2	2
6698	3	Setting plays a big role in this story. Without being in the desert in the hot @DATE1 there would not be a confict. There would be no importance in saving the water so he would not dehiderate. And the long flat roads are a symbol that the journey has still got a far way to go but as straight roads turn into hills it shows that there is a change in the journey and something better is about to happen.	2	1	1	1	1
