essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6419	3	"As the cyclist continues on his ride, changes begin to occur in the surroundings, which ultimately affects the cyclist’s attitude. When first starting out on his journey to Yosemite, the cyclist started out that morning, “with strong legs and a smile on my face”. He had received information from a few of the older locals that would help to cut the amount of time it took to arrive at Yosemite National Park. However, as he was riding, the cyclist realized that perhaps the older men’s travel advice was a little out dated. with barely any water left to hydrate himself, and being surrounded by nothing but more road and desert, the cyclist couldn’t help but laugh. “It was a sad, hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself. “At this point, the cyclist was mad at himself for not just using the map that he had brought with him instead of listening to the locals. Although the cyclist remained determined to find water, he had begun to lose hope when he suddenly came across a bait store. Here he was able to rehydrate himself, and with his renewed spirit, continued on his journey, this time using his map."	3	2	3	3	3
6423	3	The setting of the story affected the cyclist by changing his mood. At the strat he had can eidance which died once he got into the barren dessert but picked up when  he round a rest stop. A prime example to how he started leds and a smile on my face “to” and the growing realization that I could dropping heartstroke on a gorgeous day in June becaused listen to some gentelmen who hadn’t been off their perch in decades “ to” I had an over welming urse to seek out Gary and wilber kiss them and buy some bait. “ The over all mood ox the story is based off how the authour feels.	3	1	1	1	1
6429	3	"Don’t let anything stop you with your goals. Going to Yosemite National Park. Takes a status that would out home off side. Forty miles into the trys comes to a town. Got to a water station and get nothing because old men say “the water taste like buttery acid. Lead going to hills and azyl towns, @CAPS1 can be rod without anything to drink. People die  from heatatacks because they don’t  sits and take herats for water and food."	1	0	0	0	0
6430	3	"Features in the setting of the cyclist does in fact affect him in many ways. The setting in the passage include features like, no one to be seen, no buildings, dirty, bumpsy terrain, hot weather and plenty of vegetation. All these features affect the cyclist in negative ways. For instance, the dry weather affects the human body with dehydration which the cyclist is affected by."	1	1	1	1	1
6435	3	"The features of the setting affected the cyclist. For example, on page @NUM1, Kurmaskie said “ I got down on my hands working the hande of the rusted water pump with all my strength” that shows desperation due to the lack of water."	1	1	1	1	1
6437	3	"The features of the setting affect the cyclist because he is in the high deserts of California where it is very hot so, you need alot of water. Then he needs more water and finds a water pump but cant use the water because it was “some where in the neighborhood of two hundred degrees."" Then the terrain in changes when he says “Flat road was replaced "	2	1	1	1	1
6440	3	"In the beginning the cyclist was ready to go and happy. By the time he got half way there he was “losing hope”. It was very hot and he was simple alone. By the end, he was relieved because not only did he find water, he found an easier way to get to Yosemite. The first old group of men didn’t help, but the second man did."	1	1	1	1	1
6444	3	"The setting plays an important part in the authors mood. When the author finds the dilapidated ghost town, he is still high spirited and amused. He thinks that it is a little funny that the old men’s “town” was now abandoned. “…(the town) fit the traditional definition of a ghost town. I chuckled…” This shows that the author is still in good spirits because he can still laugh. When “a tar like substance  oozed out of the water pump at the next stop the author became a little unsettled, as the author was running low on water. But he was still optomistic. Once the rolling expansive hills came into view, the author  let out a “sad, hopeless laugh.” The author was depressed , dehydrated and had all but given up , however he kept going and eventually made it to some water."	3	2	3	3	3
6447	3	"FLAT ROADS, HILLS, BUILDING - ALL ARE SETTINGS THAT AFFECTED THE CYCLIST. WHILE THE HILLS WERE FLAT THE CYCLIST WAS DETERMINED HE COULD MAKE IT AND WASN’T GOING TO GIVE UP ON HIMSELF. WHEN THE HILLS GOT BIGGER AND HARDER TO PEDAI, HE BEGAN TO GET EXHAUSTED AND TIRED. LASTLY, THE BUILDINGS WERE WHAT MADE HIM WANT TO GIVE UP. WHEN HE SEES THE BUILDING OF THE WELCH’S GRAPE JUICE FACTORY AND THE YOUNG BOY DRINKING HE “HUNG HIS HEAD.” HE WAS GETTING MORE TIRED AS HE WENT ALONG. THE LAND WAS MAKING HIM FEEL AS IF HE DIDN’T WANT TO KEEP MOVING ALONG."	2	2	2	2	2
6448	3	"The setting affected the cyclist greatly. He had no water and he was “traveling through the high deserts of California in June.” The deserts and no water could have been life-or-death to him, making him stressed and thirsty. Couple that with him biking, and you have yourself a dehydrated man in the desert! When he was between the “ghost town” and bait shop he says, “There was no one in sight, not a building, car, or structure of any kind, This would make the cyclist think that there is no hope for his survival if he passed out. The deserts of California affects any cyclist greatly especially one without water like the cyclist in the story. "	2	3	3	2	3
6449	3	It think  it means  to be all you can be.	0	0	0	0	0
6454	3	The cyclist in the story is @CAPS1 affected by the fatause of setting in the story. The Hill afected him becaus they have harder to get over.	2	1	1	1	1
6456	3	The setting affect the cyclist in alot of ways one way is that if you dont know where your going you could get hurt. Also is if the road condition are very bad. That is how the setting affected the cyclist.	1	1	1	1	0
6464	3	When the cyclist went to ask about the road the old men told him all its good way that he should go. But the old man hasn’t seen the land in a really long time. The man don’t long that the land has changed. So when the cyclist went back to ride the roads and everything ends ?? the cyclist didn’t know what to do.	1	0	0	0	0
6468	3	"The setting is the main factor on effects on the cycleist. The cycleist’s main problem is that he is low on water & dehydrated, “trying to keep my balance in my dehydrated state.” The author wouldn’t have been so dehydrated if it weren’t so hot. Also, all the problems he faces are setting related like the snake & the rough road. If it would have taken place in a more mild area, there wouldn’t have been any conflicts."	2	2	2	1	1
6476	3	"The setting effects the cyclist in many ways. And following old timers advice wasn't too smart of him. In that essay he was headed to the Yosemite National Park, he had a map to follow and he trusted himself, he a cyclist he knows his way around. But came around a couple of men who told him a shortcut. He trusted them which he shouldn't have and he was on his way. The setting was rough. He was riding through a California desert; which was probably way too not, and he was looking water. The only thing that he found tasted live battery and so that no good for him. It was a flat land, than rolling hills. The next town would have been in the @NUM1 miles. This cyclist was hilling himself. While riding along these lands there was more in sight, and no building or cars it was line a dead road. Those old men had him through neck and been, once he made it to the next town he knew with those conditions"	3	1	1	1	1
6484	3	"In the story “Rough Road Ahead” the cyclist was excited and determined to get to Yosemite National Park. The cyclist had to be thinking of the beautiful waters with “His name written over them”. The rough terrain and harsh weather took its affection on the unaware cyclist. The sun, beat down on the cyclist back, he tried to ignore it, but soon the heat made him frequently drink his water away to sips to drink. The cyclist was told by the old man a town was only @NUM1 miles aways. The town was the traditional definition of a ghost town. “That probably gave the cyclist no hope for surviving of finding anyone to help him reach his destination. The conditions of the roads, the lack of water which made him see a mirage, made the cyclist not trust the words of an old man who had led him to the abandon locations he had seen. The cyclist was affected by the settings in a bad way but in the end was given a little help from a traditional map."	3	2	2	2	2
6487	3	"In the selection “Do not exceed posted speed limit” there are a lot of great details of the area around the cyclist. In the text, it makes it clear that the route the cyclist is traveling is very deserted when the drinking water was explained as oozing out and tasting like battery acid, you can tell that people hadn’t been there in awhile. Also, being informed that he was traveling through a desert, in June. I am able to understand how thirsty he is. Also, he is traveling for miles over a rough terrain and “crippling hills,” according to the text, so he has to be ovely exhausted. I could understand why he was so upset with getting wrong directions based on the troubles he encounters when he finally reaches the camp and drinks water, you too are glad he has reached somewhere that wasn’t empty and deserted."	3	2	2	2	2
6492	3	"The cyclist was biking through the California deserts olwing the warm summer months. The heat and uninhabited canal was the biggest struggle for the cyclist. For example, he thought there would be many stops for water decive his trip, but he was mistaken. Also he runs out of water very quickly because of being dehydrated in the heat. The cyclist became irritated with himself for trusting someone else to give him directions for a shortcut. The setting affected the cyclist’s mood in a negative way.  "	2	1	1	2	1
6494	3	"Many things caneffect a cyclist and how they ride, in this essay many things effected him such as the setting of the story. One of the problems of the setting was there were no stores or even people, another and most important thing was the lack of water around him, so many things can effect a cyclist while They are riding inculding there suriondings."	3	1	2	2	1
6503	3	"In the story Rough Road Ahead by Joe @PERSON1 it tells of a cyclist heading for Yosemite National Park, and the problems he faced. For example the heat was a major issue the cyclist had to face. In the story it said “Drop from heatstroke.” this shows the setting affected him in a negative way, in the story heat was a major part of the setting that affected the character."	2	1	2	1	1
6505	3	"As soon as the cyclist gained information about which way to go, he set off through tall, cool pines. They  gave him a feeling of confidence, and physically cooled his body down. As he headed down the road, he encountered various small towns-none of which looked promising- which gave him a feeling of despair, in accordance to his lack of water. Even further  into. the journey, he found one last town, and arundown welche’s  @CAPS1 factory. This increased his thirst and gave him a feeling of spite towards the old men who had given him advice. However, he soon found a bait house where he could get water and escape the heat. For this he was satisfied and grateful to the owner. It made him realize to never again trust the old men."	3	2	2	3	3
6511	3	"There were many features in the setting that affected the cyclist. One was the extreme heat during the June heat in California. The speaker said that he could have died from heatstroke. The rough road was also a problem for the cyclist. The bumps, hills and wildlife affected the cyclist’s journey. The thing that most affected him was the lack of water. It was such a problem that he had to suck on stones to take his mind off thirst. As you can see, these problems in the story affected the speaker’s journey to Yosemite National Park."	2	2	3	3	3
6518	3	The features of the setting affected the cycalist in many bad ways. For example in the text it says how “I eased past trying to keep my balance in my dehydrated state”. Meaning that he had trouble being in a place he didn’t know well of and he was dehydrated. In conclusion the setting did affect the cyclist.	1	1	0	0	0
6521	3	"The features of the setting affect the cyclist because he is going to be on the road a long time. The features of no buildings, no people and no cars, affect on the rider is that he feels helpless when he is low on water. The ghost town doesn’t help he because the old man told him about it and he thought he would be able to get more water. The grape juice factory affected him because he thought he would get a drink but it was abanded. This is how the features affect the cyclist."	2	2	2	1	1
6524	3	"The features of the setting greatly impacted the cyclist. First the setting at the middle of the story was empty and no place to get water. This filled the cyclist with doubt and despair, he/she thought they would die. The setting also made the cyclist thirsty because of the extreme heat. Finally the cyclist was filled with regret because they regretted listening to the old men because the cyclist didn’t make it where he/she wanted to go."	2	1	2	2	2
6541	3	"The setting can affect a cyclist in a lot of ways. One way setting affects cyclist is when it is hot, it is harder to cycle long distances. I say this because in the story the narrator says “…and the growing realization that I could drop from heatstroke…” @CAPS1 part of setting that affects cyclist is the terrain they cycle on. For example it is much easy to cycle on flat smooth ground than it is on the rolling hills with rough, rocky ground. This is shown with the quote “…ride down into distances I could see over the horizon, telling myself that if I could make it that far, I’d be fine.” Setting can have a great deal of affect on a cyclist, depending on if its smooth or rocky, or hot or cool. "	2	2	2	2	2
6543	3	"The cyclist in the essay, “Do Not Exceed Posted Speed Limit” is about a great adventure gone bad. He has every thing he needs but some how it turns out bad. He get low on water & the setting is horrible. He is on his way from a camp ground in @LOCATION2, @LOCATION1 to the Yosemite river. He gets bad directions from old guys at the camps ground. On his way he ran into two abandon towns & was running out of water then he came to a sign that said, “Rough Road Ahead: Do not Exceed Posted Speed Limit.” He was pedeling over hills & becoming dehydrated when he tought he was going to die he came to a bait shop & got waiter & met an old guy who was going to give him direction & he decided he better stick to the map. Even though the setting got worse through the story & stuck it out & made it to the end."	3	2	2	2	2
6545	3	The cyclist is in the desert which @NUM1 degrees with water that tastes like the battery acid. The desert makes him see the mirages having sweat get into his eyes. In the story  “Do Not exceed Posted Speed Limit” by Joe Kurmaskie	1	0	0	0	0
6548	3	In the story the features of the setting affect the cyclist in many ways. One way it affected him was time because of the road he had to go slower so took him longer to get to the town. Also because the road was harder to peddle on he got thristy and the water was really hot.	1	1	1	1	1
6559	3	There are many ways the features of the setting affect the cyclist. For instance the desert is not a hummid making is lack of water a bigger deal than normal. Also these are many hill making him have to use full force to get up them also making water a big deal. In conclusion I temperatures where level and it was flat land he could go further with less water supply.	2	1	1	1	1
6562	3	"In “Do not exceed posted speed limit” by Joe Kurmaskie: c, I think that e the setting affected the cyclist because he was thirsty and he thought he was going to die In this case he had no water left and he was in the desert. He was regreating not taking the advice of the stranger and was dieing of thirst. Also he dident have the mind set that he wanted to live. Thats how I think the setting affectd him.    "	1	1	1	1	1
6565	3	"Some of the feature setting that effect the cyclist was the seal was begging to lent down, but he truly noticed it and about twenty miles up the road he came to park of sorts. The cyclist was riding through the high deserts of California in June. He get on his hands and hence working on the heated handle of the rusty pump. The pump began it shoot out a tarlike substance and the water was feeling somewhere of two hundred degrees. Two more miles I noticed the terrain changing from a flat road to a short, rolling hills.” He said tumble weeds crossed her path and a large snake crossed her pavement. He gather some pebbles and stuck them in his mouth, after reading that if sucking of stones helps to be your mind off thirst. Well after reading of I believed these settings did effect the cyclist."	1	1	1	1	0
6570	3	"The features oF the bike ride to Yosemite through California in June affect the cyclist. Some of the features were it was hot high deserts, and no water. This affected the author by making him dehydrated and tired, which made it hard for him to find water or to get to Yosemite. In this cass the outhor says “The sun was beating down on me”. The author is hot From the sun. He says “The water bottles contained only a few tantalizing sips”. He is showing how he hasno water and is probably dehydrated. All of those features are affecting the way he is traveling and getting to water.  "	2	2	1	1	1
6575	3	"The setting affects the cyclist in almost everything he does and everything he faces. The setting is a hot day in June in the dessert. There are many hills and the terrain changes a few times. Because the day is hot the cyclist drinks lots of water. And because he drinks lots of water he very soon runs out. In the story it states, “I had been hitting my water bottles pretty regularly, and I was traveling through the high desserts of California in June. This quote shows that because it was so hot, the cyclist drank lots of water and because he drank lots of water he very quickly run out of water. Also in the story it states, “Flat road was replaced by short rolling hills.” This quote suggests that becaused the terrain changed to hills, the cyclist became very tired and hot from having to pedal up and down those hills. And because this caused him become hot and tired he also drank his water more quickly than if he was pedaling on a flat paved road in a cool day in @DATE1. In conclusion the setting causes the cyclist to become tired, hot, and thirsty, which affects his entire journey."	3	3	3	3	3
6581	3	"The features of the setting affect the cyclist because the cyclist is tired and thirsty already. The features include a desert like setting of California, it is extremely hot, there are no signs of civilization in sight, and the roads are like hills that always were throughout the desert. On top of those facts the cyclist is dehydrating because his water suposely has diminished. "	1	2	2	2	2
6586	3	"When the biker listened to the old folks he had confidence. He biked to the first town but it was like a “ghost town.” A town is a town. soon after that, he did not see anything. No cars, buildings, or anything. He was getting sad and dehydrated. The old men swore there was a town coming up so he put his trust and confidence in him once again. He saw a building  coming up, but it was just an old wore down factory. He thought he was let down. He was sure he was going to die, right there right now. He than saw a siga for a fish comp! He was overjoyed! The place was real to! He thought of them as his savior! The settings effect the cyclist tremendously."	2	2	2	1	1
6589	3	"The setting in the story was hot. The biker was sweating a lot. The whole town was empty. He pasted empty buildings. Their were rivers and big hills that he had to ride through. As it says about the buildings, “somehow, I climbed away from the abandoned factory of juices and dreams, slowly gaining elevation while losing hope.” The setting would affect the cyclist because their was no one in the town. Also, their was high hills."	1	1	1	1	1
6595	3	"The features of the setting affected the cyclist because. It was a lack of the water and he was in the high deserts or California .For example in the text stated “when I tried a drop or two, it  had the flovor of battery acid. That showed clearly when he tried to get water from a pump what it clearly came out as the settling was extremely hot and made the cyclist misreable in such ways."	1	2	1	2	1
6597	3	"In many real-life situations, nature or a setting can be the biggest hindrance in succeeding, or even surviving. For example, the cyclist with stood the blozing heat of the sun as he pedaled through what seemed to be the @CAPS1’s living room: Dry, desolate, and extremely scornful. “Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heat stroke on a gorgeous day in June.” @CAPS2 and depicts the intense heats of the desert. Another feature in the setting was the every hanging hills and steps though pedaling down the hills was an easier task, traveling up the hill, as well  as maneuvering the thirsts and bends served as a direct conflict. An example, “with what I believed was my last burst of energy I maneuvered a setting affect a situation is ultimately, the cyclist reached his destination is great relief. But the biggest hindrance was along his setting.                        "	3	2	2	2	2
6601	3	"Through most the story, the features of the setting affect the cyclist in a more negative way. For instance, he makes it to this town a guy swore was there, but it turned out to be abandoned. So he let out a sad, hopeless laugh and still had energy to feel sorry for himself. Another feature was the Grape Juice Factory, also abandoned, so he hung his head and that blues tune “summer time” rattled in his brain. A third feature was his thirst. So he stuck some pepples in his mouth to take his mind off it. Then he thought about how lucky he’d be if he checked, @CAPS1 negative to me."	2	2	2	1	2
6604	3	The setting in the begining of the story is flat an easy but as the path becomes unfamiliar it turns into many hills & turns. This effects the cyclist a lot because he was low on water & was begining to become dehydrated.	2	1	1	1	1
6606	3	"The cyclist has to over come a lot of obstacles. For example, there is a snake in his path, so he cationly rides around it. Also, there are alot of hills and he wasn’t sure if he could make it up those hills. Furthermore, he is almost out of water so he could die of heatstroke or dehidration. In conclusion he over comes these obsticles and achieves his goal. "	2	2	2	3	2
6607	3	In the essay “Rough Road Ahead” the author goes through many seneries. All of the places that the author goes to make him even more determined because he wants to find water and he just wants to get to Yosemite. The determination pushes him to keep going further and further. And then the determination finally pays off after he goes around a turn because he then see’s a place where he can get something to drink and a place to cool down.	2	2	2	2	2
6610	3	"The features of the setting affect the cyclist because he get tiring. The character, in the story is ridding his bike for a long period of time and he gets tired. He rides alone with nothing or none around his accept the tries and wild animals."	1	0	0	1	0
6613	3	"The hills and bumpy road slow him down, and he is dehydrated. That is also slowing him down because he needs water. There are obsticles in the road too, such as, the big snake laying across the middle of the road. He is lost without water and could possibly die of an heatstroke."	1	1	1	1	1
6617	3	The features of the setting affect the cyclist in many ways. The temperature in the area affect the way he drinks his water which leads him to thinking he is going to die because he is running out of water. The “towns” he comes to are so deserted he thinks he is going in the wrong direction. All the settings in the story also help him not to give up but keep on going. In conclusion even though he had to go through all that doubt he was going to be alive in the end he still went on and tried. In the end he did make it and all it was worth it.	2	2	3	3	3
6622	3	"The features of the setting affect the cyclist because it was June and the cyclist had little water. The cyclist was dehydrated and couldn’t find any building or water for many miles. The cyclist took advice from oldtimers which didn’t know what they were talking about. In conclusion, the weather and the location affected the cyclist."	1	2	2	2	2
6628	3	"The features of the setting affected the cyclist a great deal. The landscape was hard to ride on, there was intense heat & little water. As a result, it was a long trip and he had a difficult time reaching his destination."	1	2	2	2	1
6636	3	"The features of the setting gradually contribute to the cyclist’s anger. For example, at the beginning of the story, the cyclist comes across poisonous snakes, “one ramshacke shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule.” All of sights trouble the narrator, and he starts to becom frightened and neurotic. As he cycles on, the narrator begins to deplete his water supply, and when he stops to restock, “the water wouldn’t cool down” and “it had the flavor of battery acid. The cyclist’s lack of water frustrates him, and the increasing steepness of the hills adds to his annoyance. The final straw came when the cyclist passed by what he thought “had been a Welch’s Grape Juice Factory.” The narrator goes on in an outrage to explain that hopes to die out on the road, in order to spare himself from the dreaded features of the setting.  "	3	2	3	3	3
6637	3	"The features in the setting most definetly affect the cyclist while he travels. The cyclist is incredibly thirsty and tired and the setting he’s placed in just gives him no hope of survival really. He first comes to a “ghost town” where he finds no one is living. This first encounter with isolation in a desolute place doesn’t really affect him because it is the first place he finds but the rest of the storys setting comes to mimic this. As he travels he is met with barren land, no water and no people in sight. It’s June in California and the cyclist fears he @MONTH1 soon suffer from heat stroke if he doesn’t find water yet. It doesn’t help when he comes to an abandoned juice factory that taunts him with the one thing he needs to survive. All in all the features in the setting make the cyclist lose hope, make him feel like he will die if he dosen’t find water."	3	3	3	3	3
6646	3	"Joe Kurmaskie had a rough time trying to get to Yosemite National park. First, he received directions from an old man, Joe followed these instructions; little did he know that he would be headed for many hardships. After he reached the first town he checked his supply. About @NUM1 more miles he reliced his bottle was getting low because he was travelling through the high deserts of California. It is hot cool out there,then the terrain changed. He no longer had that much water. He ran into a snake, which he swore was a alamond back. Finally, he came to another town, got some water and then left after going through ghost towns. Riding in conditions that are hot and unfamiliar are hard to do. Adding hills to heat is not a good combination, with nothing around val it can be very dangerais, even fatal. Before you bike thinkof what conditions are ahead of you"	3	2	2	1	2
6648	3	"Each time the author comes to a point where the setting isn’t very appealing or helpful, he loses hope for reaching his destination or finding a nice place to rest and get some fresh water. For example, the text states, “one ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me. This sight was troubling” (Kurmaskie @NUM1). The author has a sort of negative, sarcastic tone at this point. This shows that he’s getting frustrated and losing some hope. He also mentions that the “sight was troubling” which shows how big of an affect the features around him or scenery can have."	2	1	2	2	2
6661	3	"In the essay, the cyclist is greatly affected by the features of the setting. Under the conditions he could barely survive and make it to his destination. It is clear that the features of the setting are affecting him when he states,“The speed limit was 55 mph. I was doing a water-depleting 12 mph. Sometimes life can be so cruel.” In his efforts he is slowly getting weaker and the sign he sees only makes him feel worse because it seems to him that it mocking him. He also states, “I’d read once that sucking on stones helps take your mind off thirst by allowing what spit you had left to circulate. With any luck I’d hit a bump and ledge one in my throat.” This shows he is ready to give up completely and wouldn’t care if he died. From the author’s tone, it is clear that the features of the setting do affect the cyclist."	3	2	2	3	3
6667	3	"Snake, heat, hills-all are what the biker had to deal with because of certain settings. He had to deal with a diamond back. He was going through the desert so it was like @NUM1 degrees. While he was biking he had to go up crippling hills. He had a redicuious setting to have to bike with. I would never be able to do what he did."	1	1	1	1	1
6669	3	"In the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, written by Joe Kurmaskie, the author describes the setting as hot, tiresome, and aqusting. You get this picture from the author when the bikerider is describing his surroundings. The bikerider describes his as the high desserts of California in June, being hot and musky, ruff terrain, etc. This gives you an image of what the bike rider feels physically and emotionally. This image shows how tired, thirsty, and determined the bikerider really is. Using words, metaphors, and imagery the author puts you in the shoes of the bikerider emotionally and physically."	3	1	1	2	1
6670	3	The features of the setting affect the cyclist by the people around the area of @LOCATION1. Taking advice from older people in open landed place can affect the cyclist.	1	0	0	0	0
6675	3	"In “Do not Exceed Posted Speed Limit” by Joe Kurmaskie, the setting affects the cyclist by making him doubtfull. The cyclist is doubtfull that he won’t make it to Yosemite National Park. ""It didn't really matter. I was going to die and the bivas would pick me clean, leaving only some expenses outdoor gear and a diary with the last entry in praise of old men, their wisdom and their keen senses of direction.” This shows how he is doubtful. Finally in the story the cyclist doesn’t think that they will make it."	2	1	1	1	1
6676	3	"In the passage, the features of the setting affect the cyclist because every time he comes along something different a new idea about his survival comes into his head. First, when the cyclist sees the mule he says, “This sight was troubling,” he is now troubled by the fact that he had not seen a town yet and starting to doubt the old mens advise. Also, when he sees the juice factory he puts some pebbles in his mouth and says, “It didn’t really matter, I was going to die and the birds would pick me clean.” This shows that seeing the broken down juice factory gave him no hope and he tells his self that he will die."	2	1	1	1	1
6686	3	Different settings can effect how well your bycycle ride goes. If it is hot and you have lots of hills it makes it hard. If you have no hills and it is a sunny breezy day it makes it nice to ride. In the essay the biker had no water left but was going down a hill. The going down the hill part was probably easy but the fact that he had no water left was not a good thing.	3	1	1	1	1
6692	3	"The features of the setting affect the cyclist because he can’t go any farther because of the hills, and the snake. When he finds the bait shop he’s relieved. He relieved because he can get something to drink. He can also buy the worms to eat. The cyclist didn’t really know where he was going because there wasn’t a car, building, or structure in sight. So the cyclist just keeps on riding until he comes across the bait shop or the first “town” as he calls it in the essay. When he comes across the road that has 55 mph per limit, and he’s only 12 he knows that he’s not going anywhere near Yosemite National Park."	2	1	1	2	1
6694	3	"The different settings in the essay/ writing affect the cyclist because of how old and hopeless they look. I think this because when the cyclist stops at the first town, he’s looking around expecting to find a quaint, bustling little place, but instead he finds these abandoned, decimated old houses. And if you yourself can picture being in his situation, then you can imagine how discouraging and almost frightening that must be. As the cyclist continues for a few more miles, he’s becoming slowly dehydrated, and finally sees a building. At first, he thinks this building is a mirage; he was wrong, but for him in this situation it was worse- an old juice factory, right when point you kind of get the feeling that every things turning against you and that there’s no hope left. But when he finds the fishing camp, his entire perspective of things changes, and he just feels so thankful to have been saved."	3	2	2	2	3
6695	3	The setting affected the cyclist by the people from Lodi get him into the wrong way and he had to survive from there so he that was very dry and No water or nothing to the next stop was at the bait store so he was determined to get to next stop destination by he did want to give up own but the guy ask him did he want direction he said he was not going to be fooled twice.	1	1	1	0	0
6697	3	"The features of the setting affected the cyclist greatly. It was so hot where he was that he kept drinking his water without realizing it until he only had a couple of sips left. The terrain also made him thirsty because the more he had to go up and down hills, the more he would drink. The fact that he did not see any town except on ghost town for miles affected him because he did not think he was going to make it to the next town. The setting played a major role on the cyclist because it affected him that much."	2	2	2	2	2
6702	3	The setting effects the rider because if it’s hot you get thirsty and you have no water.This kind of question is hard to answer	1	1	0	1	0
6707	3	"The harsh features at the setting affect the cyclist by hindering his journey to Yosemite National Park. As the cyclist is traveling along “The high deserts of California in June”, some problems arise. The heat from the pounding sun in the desert takes a toll on the cyclist causing him to drink more water and rapidly deplet his supply. The cyclist is also traveling through small “gost towns” rather than stoping at appropriate rest stops in order to refill with water and relax etc. Also while refilling he encounters hazards such as “Short rolling hills” through ghost the terrain and ever a snake. All of these features in the setting impare the cyclists ability to maintain confidence in wether he will make it to his destination and his positive attitude toward the journey etc."	3	2	2	2	2
6708	3	Cycling is a very good sport people who do cycling are in shape. Also they have strong calve muscles. I think its also dangerous as well.	1	0	0	0	0
6712	3	"In this essay by Joe Kurmaskie, a young man is baited into accepting outdated information by a group of old men. He pays for it later when on his bicycle, he is almost killed by heatstroke or dehydration. The setting is an excellent way to portray his feelings of hopelessness, despair, and fatigue. While he is just starting out, the road is flat and easy. It is cool and breezy. When he begins to run out of water, the terrain becomes bumpier and harder. He sees empty plains, cracked, dry ground, and the hot sun. He begins to despair even more. After a while when he thinks he can go no more he sees a store that once held gallons of grape juice. He laughs at the irony. The setting does do a wonderful job of describing his sense of helplessness."	3	2	3	3	3
6719	3	"The features of a setting can affect the cyclist in many ways. For example, while he was riding in the hot sun he became very thirsty because whe only had a few drops of water left. That is how the setting can affect the cyclist."	1	1	1	1	1
6720	3	"The features of the setting affect the cyclist greatly. They make it hard to concentrate, because its heat, they make it unbearable. The setting has the affect of drowsiness and thirst, “Dry bitter lnad, longing, longing."	1	0	0	0	0
6729	3	The features of the setting affected the cyclist because where they were.It was like in te middle of nowhere and every person they asked are having all times.They go the wrong directions to the nearest town.The old guy told him it was @NUM1 miles down the road when he went @NUM2 miles to the next town and said to him self he will never take directions from a gut that has all timers and hasn’t left the confines of their porches since carter was in office.	1	1	0	0	1
6731	3	I think that the setting made him find more courage inside him self to save his water and go to the next town with out any water.	1	0	0	1	0
6733	3	"As the cyclist makes his journey towards Yosemite, the setting causes him much worry and concern. In the beginning, the narrator is content and excited. He is doing something that be lovers, is heading for a beautiful destination, and has found a short cut to save him hours of time. He is confidentin the directions given to him by the old men. However, as he continues down the winding road, his environment makes him doubt theirjudgement. The first town he comes to is entirely deserted.Though at first he laughs it off, he laster realizes just how much trouble he in if he didn't come to a civilization soon. The cyclist runs across ""ramshackle shed[s]"" and shut down factories, and as his water supply sinks lower, the road seems to tantalize him. He passes a water pump (just what he needs), yet the water is something close to toxic. A road sign reminds him not go too fast, though he @MONTH1 die if he doesn't pick up the pace. He is forced to look at a picture ofa happy boy guzzling grape juice as he dehydrates. All there features of the setting, in addition to the overpowering heat and sun, drive the narrator to the breaking point.      "	3	3	3	3	3
6740	3	"In this story it is clear how difficult the cyclists journey is. He has to conquer wrong directions, lack of water, rattle snakes and fear of dieng. However he shows great determination and control. An example of his determination is “The old guys had sworn the next town was only eighteen miles down the road. I could make that. “This shows his determination that he feels he can go on such a long journey. An example of his self-control is shown in paragraphs @NUM1 and @NUM2. When finding this building to be abandoned, and all things, juice, anyone use would have become frustrated and wanted to give up. But not this cyclist he controlled his anger and again showed determination. And it paid off in the end he found his water and survived. This story is a great story that shows determination and self control."	3	2	1	2	2
6764	3	"Each new feature of the setting in the essay entilled, “Do Not Exceed Posted Speed Limit,” by Joe Kurmaskie, affects the cyclist in some way. For example, in the text , when the narrator stated that he had to avoid a “ ridiculously large snake “crossing the road, he became more aware of his surroundings and almost seemed to forget how thirsty he was until he finally abided the large reptile. Also in the text, when, “over one long, crippling hill, a building came into view,” hope was replenished into the cyclist. This hope allowed the narrator to because more tenacious about his journey in order to arrive at the old building. Eighther for better or worse, a few feature of the setting arrives and affects the cyclist every step of his journey.  "	3	1	2	1	1
6768	3	Well first off its very hot and dry witch can dry a person out easily. And the hills are hard to get up so it would be a challange to get to the top. All I know is the lack of water can kill you if you get heatstroaks easily.	1	0	0	0	0
