essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6425	3	"The setting very much affects the cyclist. “I maneuvered down the hill.” This statement shows him going down the hill. If the hill wasnt there then it would hawe been a whole lot easier for him to get to where he was going, also he would have had more energy. If there werent anyhills to get in his way."	2	0	0	1	1
6431	3	The setting in the story affect the cyclist alot. It is June in the California desert. The sun is heating down on him. Another problem that he faces is that there is a very rough terrain. All of this together makes him drink up his water even faster. The setting is making him feel very disprate when is even worse.	1	1	1	1	1
6432	3	"Each person has a really good ability that stands out. Someone can be good looking, smart or confident. Someone @MONTH1 never give up and do what he wishes to do. The cyclist in the story is or man with a strong will. He wants to be alive. He saw too many difficult in his way to get the place he wanted to be. He listened to some old guys and he lost his way. The sun was beginning to beat down. He was out of water but he continued riding to reach his goal. He was losing his strength. The weather  was @NUM1’@CAPS1.The  water  tasted  like  acid battery. He  believed  himself  that he can be alive. He got stronger by believing in himself eventhough he was losing strength. Every place that he passed by was a new experienced for life. They were like a game that he came successful. He never give up. He did everything he could do to not losing his mind. He didn’t want lose the battle in his mind.   "	3	1	1	1	1
6439	3	"The features of the setting affect the cyclist by that he or she should behave act or talk according to the settings. It means that where ever they are existing and whatever it looks like, they need to fit them self in. They also need to fit the mood according to where they are located. The cyclist is feeling comfortable according to the story and he dosent need any change in setting or location. For conclusion the features of the setting affects the cyclist by that he needs to make improvment and changes according to where he or she is located. "	1	0	0	1	0
6441	3	"In the story “Do not Exceed Posted Speed Limit,"" the features of the setting affect the cyclist, it say this because the cyclist enables us of what is going around him and he feels about it. It says, “one ramshack shed, several rusty pumps and a coral that couldn’t hold the lamest mule greated me. The author goes on to say that it troubled him. Actually that made the author scared that maybe he was all alone in the desert with ghost town. The unplanned that the roads were rusty where the speed limit was 55 mph since he barely had any water he was going 12 mph. This tells me, he’s troubled and confused about the surrounding ways, because it all desert seem light it became the author is slowly loosing hope on the travels further and further. I think it’s the same week people that as soon as trouble comes; or looks like it’s among they start losing hope and their better judgment, and life seems a lot harder."	3	1	1	1	1
6443	3	"The features of the setting affect the cyclist in many ways. For instance, If you were cycling in a very cold climate you wouldn’t sweat as much and wouldn’t need to drink as much water, but in the story the cyclist is in a very hot climate and he runs out of water, “The water bottles contained only a few tantalizing sps,wide cings of sweat circled my shirt and the growing realizating that I could drop from heat stroke on a gorgeous day in June…” This quote explains that the setting of the cycling plays a huge role in the cyclist. Also, the terrain can affect biker. If one was to ride on a flat terrain is gonna put much wear…and tear on the cyclists body therefore the flat terrain would be easier. All of those reasons explains that the settings affect the cyclist in many  ways."	2	1	1	1	1
6460	3	"In the @CAPS1 ""Do not Exceed Posted Speed limit"" many ways affect the cyclist. Three of those things are heat, lack of water, mud its anything town. The heat affects him because he gets extremely hot and tired. For example the text states."" I could die form a heatstroke on a gergeous day in June."" this shows that it was extremly hot. The cyclist had a lack of water and was very thirsty. For example it states in the text."" I eased past, trying to keep my balance in my dehydrated state."" This shows that he was very thirsty from lack of water. The last way the setting affects the cyclist is when he goes into a town and tieds it empty. The text states,"" on that morning it fit the traditional detinition at a ghost town."" This show that he expected it to be there so he could rest but it wasn't like it was appare to be things all show how the setting affected th cyclist."	2	2	2	2	2
6463	3	"Many things on the cyclist journey affected him. It was in the middle of summer in California. The heat is unbeleivable and rediculously hot. “… I could drop from heatstroke…” he was so bad overheated and dyhdrated that he could of died any minute. He could have also been killed by a giant snake. “…look like a diamondback- blocked the majority of the pavement…” It could have easily killed him, if he wasn’t careful. But with his determination and spite he pulled threw and made it to a fresh supply of water. If he would have gaven up his life would have been over."	3	2	2	2	2
6466	3	"The cyclist in ”Rough road Ahead” was riding his bike in the middle of June, and in California. Both are very bad if you are lost and on a bike. This is because in June it usually hot, and I know in @CAPS1 it’s usually always hot, The cyclist is on a bike this means he has to pedde everywhere he goes. This is not along going to use up all his energy but also make him hot, And when your this hot you need to keep hydrated. But your lost so if you use all your water before you find safty then your in major trouble. Also In California theres like Hills, and mountains and stoff and peddling up a mountain isn’t an easy trick."	2	1	1	0	0
6469	3	In the story the cyclist is afected by setting because in the @NUM1 paragraph it talks about him seeing the old water pump and how he was trying to get water out. At the end of the story he gets angry when he sees the old welches juice factory because he relizes that the old men didn’t know what they were talking about. Also at the end he is realived when he finds Gary and @ORGANIZATION1 because there is water there.	1	2	1	1	1
6470	3	"The features of the setting affect the cyclist in “Rough Road Ahead” by Joe Kurmaskie in a very profound way. While he is riding, he sees surrounding him” no one in sight, not a building, car, or structure of any kind.” When he realizes his solitude when he is in a state of almost dehydration, he despairs. As a result of the seclution of the setting, having only seen “One ramshackle shed in many miles, the cyclist almost looses hope. However, hope is renewed when he thinks of “the cool pines and rushing rivers of @CAPS1.” That is how the cyclist is affected by his setting, and despair is turned to hope."	2	2	2	3	3
6473	3	"There are many features in the setting that affect the cycleist, one of which is that he is in the middle of California riding his bike in the sun with a limited ammount of water. It affects the cyclist because he almost collapses from heatstroke and lack of water. That is how the features of the setting affect the cyclist."	2	1	1	2	1
6474	3	"The features of the setting in this essay affected the cyclist in many ways. “One ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me.” (Kurmaskie @NUM1). The cyclist was expecting a small town with people in it and some type of good water supply. However he instead found a deserted ghost town with only a rusty pump that didn’t even supply water. It made the cyclist feel depressed because he was running low on water and could easily dehydrate without it. “The speed limit was @NUM2. I was doing a water-depleting @NUM3. sometimes life can feel so cruel.” (Kurmaskie @NUM4). The cyclist is possibly being passed by cars on the highway going @NUM2 while he is only going @NUM3.This probably makes him feel as if he is getting no where at all. It would be all the more reason for him to give up. But he keeps trying to reach his destination. The feeling of being passed by the cars makes him determined to continue and finish his journey."	2	2	2	2	2
6475	3	The cyclist had very little water. It was very hot. He had a long way to go. The road was very bumpy so he couldn’t go to fast or he’s tire’s might bust. There were know cars in site so if he did break down it would have taken even longer.	1	1	1	1	1
6477	3	"On the cyclist way to Yosemite National Park, he is given directions from a group of old men, but their direction aren’t so good. The desserted place affected him because there was no where for him to stop and eat or refill his water bottle “There was no one in sight, not a building, car, or structure of any kind”. There were rusted water pump’s, with hot water, but nothing to cool him down. His surroundings led him to the state of dehydration."	2	1	1	1	1
6481	3	It affected him by dehydrating him and wearing him down to the point where he was about to give up. But he never gave up. As the end sartisfaction came out of it all.	1	1	1	2	1
6482	3	The trees were in the landscape and it was making the colors red and the volcanoes and the tall pine trees covered were in the landscape and milker years ago it make the swampland became the desert	1	0	0	0	0
6491	3	"The towns, the terrain, the Welch’s Grape Juice factory- all are parts of the setting that affect the cyclist. “This place might have been a thriving little spot at one time- say, before the last world war,” describes the cyclist, “but on that morning it fit the traditional definition of a ghost town.” The town intensifies the cyclist feeling of doubt, in that it is increasing. At this part, he is really regretting taking the old guy's advice in taking the “shortcut.” “Not two miles into the next section of the ride, I noticed the terrain changing,” reveals the cyclist. The cyclist is already very worried and very doubtful, and the terrain is making it worse it mirrors the town in which the cyclist had stopped at earlier to, again make his feeling of doubt increase. The cyclist exclaims, “ By the looks of it- had been a Welch’s Grape Juice Factory.” The cyclist gets very excited when he sees this, and gets a great feeling of hope. So throughout the whole story, the setting of where the cyclist is at affects his mood by giving him doubt, but by also giving him hope.  "	3	2	2	2	2
6495	3	"The second photograph better communicates ideas similar to the ideas expressed in the essay “A sea worry “, because the story is about a boy who surfs as a job & in the second picture a boy is surfing. The author says “my son body-surfs. He says it’s his “job”. That quote was explaining that he’s a body-surfer & it’s his occupation. This is the reason I chose the secod photograph."	2	0	0	0	0
6499	3	The features that effect the cyclist are that he is riding his bike in the desert and doesnt have any water. That effects his journey because he is dehydrated so he needs to find water fast so it is making him get to Yosemite slower because he needs to find water. That is a feature that affects the cyclist	1	1	1	1	1
6504	3	"The features of the setting affected the author’s story a lot. It affected it by making the trip seem more difficult to the reader. This was made possible by telling how hot it was and explaining how the road was full of bumps or hills. The story says “over one long, crippling hill.” This makes the reader think the trip is very hard since he has to ride up so many hills. But if the road wasn’t as hilly then the trip would seem less difficult. This would also make it as if that the old guys gave good directions. But the whole point."	1	0	0	0	0
6507	3	"The features of the setting affect the authors dispotion as well as his ability to complete the journey, thus creating an obstacle the author must overcome. At the end of the paragraph five the author writes that “I was traveling through the high deserts of California.” This setting is important because it adds a sense of urgency to his trip when he starts to run low on water. This is similair to when I was backpacking and a bear got most of our food. Our normal backpacking trip had become more of a game of survival. So, the water issue was clearly the main point of of conflict that the author presented in the setting. He also writes that “Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills.” This aspect of the setting also affects the cyclist because it makes it much harder for him to progress than if it was a downhill road. In short, the setting of the story presents the main points of conflict to the author and thus was essential to the essay."	3	2	2	3	3
6515	3	"Setting affects the cyclist. The cyclist has to worry about the road condition. If the road condition is bad then the cyclist must reduce his/her speed. The cyclist also has to worry about if it is day or night. If it is night, they must be careful due to cars not being able to see them. In the text, the cyclist was in extremely hot weather. This is dangerous to cyclist if they are not prepared with things such as water."	1	1	1	1	1
6516	3	"The setting affects the cyclist because the cyclist believes that he has a nice, short, flat distance to travel to get to Yosemite but instead it is a long, hilly(rough),  hot journey. He only prepared himself for a quick ride, bringing only enough water for that ride, and wasn’t prepared for the reality of his ride. First of all he is riding in the middle of the day (the hottest part) in the “high deserts of colifornia in June” I know when I go to camp here in @LOCATION1 during the summer I drink I drink six to seven liters, but the author only mentions a ""few bottles of water"" which aren't going to help him in that heat. Secondly, the cyclist believed that the old men had given him a safe path to follow but instead he came across a “ridiculously large snake. It really looked like a diamond back” That is a poisonous snake and the cyclist has barely able to “ease post” it because, of his lack of water. Lastly, the cyclist expected the old men to give him an easy path on a flat terrain when in fact it was “replaced by short, rolling hills” which means you have to put more effort (using more water) to climb the hills. The setting definetely affects the cyclist because it makes it more difficult for him to reach his destination but without a few bumps in the road, how is he to learn a life lesson?"	3	3	3	3	3
6517	3	The cyclist is affected by the features of the setting a lot. For example the dry hot place makes him thirsty. Then the ghost towns make it hard to get supplies. Also the bad road slowed him down. The bad roads even would probably hurt him and his bike the roads also would make him work harder.	1	1	2	1	1
6534	3	"The settings to this story has an encouraging impact on this story, because he is an alike ride. The terrain in the story sounds rough where he seen a sign marked, ‘Rough road ahead do note exceed posted speed limit.” He already has to go up and down hills with rocks and no water. Such a setting an a really athletic ride can be devastating. "	1	1	1	1	1
6538	3	"The features of the setting affect the cyclist because when you have hills to climb and little water, you will get dehydrated. Also the heat from the desert is so hot that it also can make you dehydrated. If you don’t  pace yourself and dont drink too much water you will be able to reach your goal. Your rest is a big thing for if you dont have energy, you will not get far."	0	1	1	1	1
6542	3	"In Joe Kurmaskie’s “Rough Road Ahead: Do Not Exceed the Speed Limit” the features of the setting affects the cyclist a great deal. Each feature causing the cyclist to act. For example, in reaching the ‘ramshackle shed’ the cyclist finds the water inusuable; which causes to conserve water and try to head for the next town. That action leads him deeper into the high deserts of California during June. Also as the terrain changes from flat road to short, rolling hills the cyclist must change his speed to better survive and continue in his dehydrated state. The scarcity of buildings in this dry desert terrain causes the cyclist to try every ‘shack or building he comes across for water. In this story the features of the setting dictates the actions of the cyclist in his quest to survive in the desert a lot."	2	2	3	3	3
6549	3	"There were several features of the setting that held an affect on the cyclist in this story. For one, the cyclist was riding in a hot desert. This condition normally prevents one from obtaining water. Seeing as how water was a necessity for the cyclist, the lack there at due to the desert created the conflict of dehydration. Additionally, the town that was abandoned triggered a spark of doubt in the cyclist’s mind. The cyclist now had to ride with his brain in doubt and his body in desperate hope. By the time he/she reaches the old factory, the cyclist is extremely dehydrated. Now his head is screaming with annoyance and his body is screaming with lack of water. This abandoned juice factory almost completely wiped out the cyclist hope. A man is little to nothing without hope. Therefore, this abandoned factory had a negative affect on him. Now, the only reason he continues is out of his/her desperation of survival, an instinct in all of us. In conclusion, the desert removed water and the abandoned homes and factory removed hope and all three created a negative affect. The cyclist is lucky to have survived. "	1	2	2	2	2
6551	3	"In the short story “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, he shows features of the setting played that affects the cyclist in many different ways. A setting the cyclist faces is that its so hot he keeps taking (drinking) water, and worrying that he is going to run out. Kurmaskie writes, “ I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in @NUM1). This is what the cyclist gets affected by throuout the whole story as he releizes he could die of heatstroke if he dosent watch how much water hes drinking. Also, this is what a lot of people normally face which is a challenge cause of dehydration."	2	2	2	1	1
6552	3	"With age comes wisdom and all that, but the world is a fluid place things change No a better piece of advice for the solo cyclist. Never travel advice home old-timers who haven’th confines of use porches.Flat road was replaced by short rolling hills. Rough Road ahead Do not exceed posted speed limit."	1	0	0	0	0
6553	3	"Many things about the setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” affect the cyclist. The terrain in this story is hilly and filled with deserts. This contributes to the cyclist nagging sensation for a drink of water. The ride on the hills and through the desert, also tire him out dramatically. Not to mention while he is severely dehydrated, and when he finds the water it is “tarlike” and ""in the neighborhood of two hundred degrees”. The cyclist in this story really must want to get Yosemite National park if he is willing to go all through all this trouble. The old men he asked in Lodi, California hadn’t left the town in decades and gave the cyclist faulty directions that could of killed him. So he asked for directions and was given inadequet information, which made life very difficult for the cyclist."	2	2	2	2	2
6554	3	"The setting of “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” affect the cyclist so many ways. First of all, the cyclist is riding in a desert, in mid- June, with the heat “beginning to beat down” on him. This feature of the setting causes the cyclist to drink more water, but when his supply of water was running low, he was unable to drink much water to hydrate himself. The cyclist began to realize that he “could trap from heatstroke on a gorgeous day in June.” @CAPS1, the long distance and changes in the terrain that the cyclist was travelling, affected him. The distance on which to cyclist was travelling to Yosemite National Park, consisted of hours and miles of riding. Over vast changes of terrain. The “flat road was replaced by short, rolling hills”, which affected the cyclist speed and energy to finish his trip."	3	2	2	2	2
6556	3	"The features of the setting will affect the cyclist because the roads are hilly and he is old so it will be hard for him to ride up them. It was very hot and he had a scares supply of water. He was seeing things that wasn’t there. When he did try to get some water, the weather was so hot that the water from the pump came out hot."	1	1	1	1	1
6572	3	"Many features of the setting affected the cyclist. First, the heat was the main part of nature that threw him off. It caused him to go dehiderated because lack of water and he went kind of dilerious. He thought he was seeing things and his vision was distorted. Next, the water he had to come across in the pump was un drinkable because of the tarlike substance coming out of it and the degree of water he said it was, which was @NUM1 degree. Lastly, the Welch’s factory that he came across was teasing him in in the way that he couldn’t have the liquids he needed and the little boy advertised on the building was drinking his refreshed Welch’s juice. Not only did the cyclist get off track because the directions, the setting made his bike adventure to Yosemite even more unbearable."	3	2	3	3	3
6577	3	"The features of the setting have a large affect on the cyclist. If a cyclist would happen to be cycling in the snow, he or she could eat snow do keep from dehydration. If the cyclist in,”Do Not Exceed Posted  Speed Limit"", was cycling in winter time, he would of been so thirsty all of the time. Also if the whole ride was down hill, he would be so tired,"	1	0	0	0	0
6579	3	"The features of the setting that affect the cyclist are the terrain, the lack of provisions and the power of self- determination. The terrain affected the cyclist by having he/she ride through rough paths inorder to reach their destination.For example, if you walk on sharp rocks, you are based to reach some rough spots where it seems you can’t walk. But that is where self–determination kicks in. The power to keep yourself moving even though there @MONTH1 be obstacles in your way; you know there will be a better path or a reward at the end another example of a feature is a lack of provision on your trip, when you don’t have the right provision to keep you self energised you can ‘t get over your obstacles or even push yourself to do anything.This is why the features of the setting affect the cyclist."	2	2	2	3	3
6587	3	"In the story “Rough Road Ahead Do Not Exceed Posted Limit” by Joe Kurmaskie there were many settings that affect the cyclist. One example would be when he came up to a water pump and he tried to get water out but water didn’t come out. “…working the handle of the rusted water pump with all my strength. A tar like substance oozed out….” (Kurmaskie). Another example is when he came across rolling hills, and the scaring heat, he also came across a snake that took up most of the pavement."	1	2	1	1	1
6588	3	The feautures of the settings affect the cyclist if it is just between buildings and cars the cyclist won't be able to break free and bicycle freely. So it can affect him.	0	0	0	0	0
6600	3	"In this story, the cyclist was trying to make it to Yosemite, California. In the begining, the cyclist was sure of himself he decided to ask some old men that looked like they haven't been off their porch since Carter was in office for directions. The old men ended up leading him into the middle of the desert. In the desert, the sun was beating down on him and he had a limited supply of water. There was no sign of civilization what so ever. These hot conditions made the cyclist very hot, tired, and very thirsty. But that didn't stop him, he kept going and eventually he came apon a little town where he could drink cool water and take a well needed rest. "	3	3	3	3	3
6603	3	"The setting affected the cyclist in many ways, for example, the heat was unberable beating down on him during this long ride. The fact that he had no where around him to fill up his water bottle. So he was deing of thirst and he didn’t know where he was going or how far he had to go. The setting was crushal in this story."	1	1	2	1	1
6609	3	"Blazing tempitures, lack of water, dwinding hope-all are the parts of the setting that affect the cyclist. Blazing tempitures, because the hotter the water was the more perspiration and lack of hydration was appointment you can’t put anything back in your skin and your body can’t function without water finally dwinding . Hope, the cyclist didn’t think he was going to live through this. He tried hard and pushed himself and success was made. He lived."	2	2	2	1	2
6611	3	"The features of the cyclist is rough because of the hills, snakes, heat, amount of water. The hills give you a breeze going down but going up give you a hard time. The snakes can hurt you by bitting. The heat could make you sick. The amount of water can really hurt you by being dehydrated."	1	1	1	1	1
6615	3	"The cyclist and his journey in Rough Road Ahead: Do Not Exceed Posted Speed limit were impacted by the setting. The “deserts of California in June” caused him to be weary very easily. The terrain change from the flat road to hills made him feel less confident because he felt the road sign was taunting him by saying DO NOT Exceed 55 mph. He could only go @NUM1. Finally, the large snake created an obstacle for him by blocking the majority of pavement in front of the cyclist. All of these features affected the cyclist in some way."	3	2	2	3	2
6618	3	"There are many setting that affect the cyclist. One feature would be the terrain around him. Also, the obstacles faced by the cyclist. Another feature would be the types of wild animals & scarceness of water around . Also, the old man who gave him unimportant & non-updated information. All of these would affect the cyclist because it would  wear & fear on his physical & mental strengths."	2	1	1	1	1
6634	3	"Well the features of the setting affects the cyclist is a lot of ways. Well when his water was is hot to drink He got some pebbles and stuck them, in his mouth. He had heard somewhere that if you do that it will dilute your spit. The terrain of the story was very rocky and hilly. Those are the features of the terrain."	1	1	1	1	1
6639	3	The features of the setting that affect cyclist depends where they are located. In this story the feeling on “nothing and the desert around him and the heat gave him no hope”. It all depends on where you are cycling. “It didn’t really matter I was going to die.” This quote states his feelings on what was going on through his head while he was dieing of thirst. He felt nothing he was sure he was going to die until he found a sign of civilization that was near and he became better and his hope was raised.	2	1	1	2	1
6640	3	"I think the features of the setting affect the cyclist in many ways. It being a long, hot, lonely ride there, had an effect on him. It scared him which made him go longer. He had nothing to drink and thought he was going to die it made him weak. The snake in the way caused him longer and every stop that had once there effected him to."	1	1	1	1	1
6641	3	"I would think even riding a bike for so long can be bad for the behind. But also good exercising especially for the legs all the strength you get from the muscle. To know where you going could take forever. But I do know what they would have to face all types of weather, but as long as you have gear on no harm could come to you."	1	0	0	0	0
6649	3	"Lots of features in the setting play an affect on cyclist. Some that @MONTH1 play an affect are the heat, flat road that’s had to ride on, or how there"	1	0	0	0	0
6651	3	"The features of the setting greatly affect the cyclist. First of all he is travelling through a desert in California in June so the weather is extremely hot and the cyclist needs water, however as he is running out of the water he brought along with himself, he cannot find any other water himself so he is thirsty and almost dehydrated. Also, if frustrates him that when he finds water, not only is it hot it tastes like battery acid @CAPS1, when the cyclist decides to conserve some of his water and go to the next town to get more water, but there is another setback. The condition of the road is so poor, that the cyclist cannot go more that 12 mph. Thus, if he ever reaches the next town. he still will have to wait longer for the much needed water, travelling at 12 mph. The snake is also another setback that the cyclist was fortunately able to escape. Thus his major concern is the lack of water."	3	3	3	3	3
6654	3	"In the essay “Rough road ahead do not exceed posted speed limit,” the cyclist is affect both positivly and negativly by the setting. Setting is the sounding in which the story tacks place. In the story a cyclist loses his way and band is put in to dangous because of it. The setting of the story can be dicrided as mountainous with many rolling hills. The author discride the setting by say “@CAPS1 two miles in to the next section of the ride, I noticed the terrain changing.” The change in terrain made it more difical for the cyclist. However he also used the land to give him hope that he was almost their. He told him self that he’d make it if he make it over the next hill. The setting of the story gave the cyclist hope and problems in his journy to sarive."	1	1	2	1	1
6655	3	"The cyclist was affected by the fact that he took advice from some old men who’s information was not accurate. Then he cycled along the desert which was very hot. He had a limited supply of water and that also affected him in a very bad way. He almost had a heat stroke a few times. He was probably angry that he took these men’s advice and got himself into this. Then when he found the fish camp, he was overjoyed with relief. But at the same time, if he had asked someone else for directions, he would not have been in this situation in the first place. So it’s really confusing because he probably felt relived and mad at the same time. And then the other old man asked him did he know the best way there. He was right to say yes because if he didn’t, the old man would have gave him some more messed up direction and he would have been out there again, about to have another heat stroke."	3	2	2	3	3
6665	3	"In the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the cyclist is affected by the setting in many different ways. He was biking in the middle of the summer in a very hot state of California. This affects him because he is sweating and he is running out of water and he could possibly become dehydrated. The roads are very hilly so, he has to use alot more energy to get up the hills. That’s why I think the cyclist is extremely affected by the setting in the story “Rough Road Ahead: Do Not Exceed Posted Speed.”   "	2	2	2	2	2
6668	3	"The cyclist had alot of problems with his setting. It was very hot and he started getting low on water. This caused him to become dehydrated. There was hardly any civilization so no one could come to his aid. Also, the path he decided to take was long and vigorous."	1	2	1	2	1
6677	3	"In the essay, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the setting had a major impact on the character. The cyclist was trying to get to Yosemite National Park, but on the way, he had some troubles, the fact that there was not much civilization affected the cyclist because he was not able to refill his water bottles, so he grew very thirsty. Also, the many hills and the fact that it is summer impacted him greatly because he became tired out more easily and could not pedal as fast. When it says, “A tar like substance oozed out Wouldn’t cool down,” it showed how he wasn’t able to drink. Also, when he passed the grape juice factory, it must have been torture to him since he was so thirsty. If he hadn’t taken the advice of the men in the first place he would have had a much shorter ride and would not have been so exhausted. The setting affected the cyclist a lot in this essay."	3	3	3	3	3
6683	3	"Dry, thirsty, tedious-all are features of setting that affect the cyclist. First, everything is dry. The cyclist isnt any where near a town that could help him. He has been pedaling in the heat, outside for a long time. Secondly, He is very thirsty. The way he is travelling is a good sign he is in need of water. He went fourty miles before he reached the first town to stop at. He also is on a bike, So that doesn’t leave him much room to carry water along. Lastly, the trip is tedious. He has been going for forty miles, and the speed limit is 55. He hasn’t acceded 12 mph. All to gether, the cyclists trip seems to be adventure that takes a lot of heart."	1	2	2	2	2
6685	3	"The setting affected the cyclist because it was very hot and he didn’t have any more water also, there aren’t any towns that had good water in them, until he eventually arrived at this fishing comp. Due to his lack of water, he became dehydrated and really weak. “With what I believed was my last burst of energy, I maneuvered down the hill,” this quote shows that he was beginning to become dehydrated and losing his energy."	2	1	1	2	2
6687	3	"The setting from the story left the cyclist in a mental way because most of the time the sun was on his mind due to the fact that he was pedaling hard in a hot summer day in June. The cyclist had very little water and with him biking under a beating sun wasn’t exactly helping him. He  had to like disasterous events like, peddling slopes than the normal speed, a snake blocking the path, old men telling to take a different route then be infected, and the fact that his water supply was low made him think he was going to pass out under the burning sun. However his determination was strong as he continued on pedaling through and he eventually found himself in another town but this time with people, fish and water."	2	1	2	2	2
6691	3	The features of the setting affect the cyclist because if it’s raining or snowing it affects the cyclist because pavement can be wet and icy. Which causes the cyclist to slip and @DATE1 and the cyclist can really get injured. Also the cyclist has to wear a helmet if it’s very hot outside you wouldn’t see the cyclist in winter clothes. This would make the cyclist unfocus and the cyclist wouldn’t be able to finish any race.	1	0	0	0	0
6699	3	"The setting affect is used to a great extent in the short story “Do Not @CAPS1 Posted Speed Limit” The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the “old timers"" directions. From this quote; “a ton-like substance oozed out.” This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, “I hung my head” this shows how he almost completely lost all hope and that he was sure that he is going to die."	3	2	2	2	2
6703	3	"The features of the setting affected the cyclist by making the journey more dangerous and difficult. For example, in the reading it states that rediculously large, poisonous diamond back snakes. Blocked majority of the pavement. So, the cyclist had to keep his/her balance to ease past them. The terrian also changed into short, rolling hills, making it even more difficult. "	1	2	2	2	2
6705	3	"The features of the setting in “Do Not Exceed Posted Speed Limit” affect the cyclist. For example, the tough terrain made it very difficult for the cyclist to reach his destination, Yosemite. He was already very fatigued but had to overcome hills. In the essay, he states, “I noticed the terrain changing. Flat road was replaced by short, rolling hills. The setting features also affected the cyclist when he encountered the snake. He was dehydrated and could barely navigate around the dangerous snake. The cyclist explains, “At some point, tumbleweeds crossed my path and a riduculously large snake, it really did look like a diamondback-blocked the majority of the pavement in front of me. I eased fast, trying to keep my balance in my dehydrated state. The setting also affected the cyclist because there was no one around him to help. The cyclist describes, “There was no one in sight, not a building, car, or structure of any kind.” The cyclist was all alone and had to rely on himself to make it to Yosemite. In conclusion, the features of the setting in “Do Not Exceed Posted Speed Limit” affect the cyclist. He had to overcome ruggid terrain without energy, avoid a diamondback snake, and make it all the way to Yosemite because there was no one around. As you can see, the features of the setting affect the cyclist."	3	3	3	3	3
6706	3	"The features of the land around the cyclist caused him to confront  nature. when he began his trip with advice from “old coggers” he “ rode out with strong legs and a smile.” As he came to the first town, he describes it as a “ghost town” having no water and no human contact for some time. This should have been his cue to stop and turn around in hopes of another route to Yosemite. But with strong determination, he rods on. Through the miles he incountered a ramshackie shed, rusty pumps, snakes,and the wicked terrain. The short rolling hills tested his “inner spirit” and caused his dehydration to further. The land around the cyclist not only victimized his heath but also caused a poor way to spend a vacation."	2	2	1	1	1
6713	3	"In this pasage the cyclist was affected by the setting because if it had been any were else he would not have suffered or learned at all. Because the seting had botha lack of civillesation and water that he needed that caused him to almost faint of thirst. This is an example of the setting affecting the cyclist, “With what I believed was my last burst of energy, I maneuvered down the hill.” This showes that had all the setting been paridice he would never learned anything."	2	1	0	1	1
6717	3	"The features of the setting affect the cyclist because it gives him the feeling of hopelessness. When the cyclist got directions to Yosemite from these two ??? old people, he thought he was getting a good shortcut. In reality, he was just led on a road that seemed to head nowhere where he saw many things that added to his feeling of hopelessness, for example, the author writes, “ I toiled on. At some points, tumbleweeds crossed my path and an adversely large snake. It really did move like a diamondback blocked the majority of the pavement in front of me."" This shows that the cyclist is getting tired and seeing tumbleweeds, which usually represents a phase being completely deserted and deadly snakes that get in his way. This answers the question because it shows how the setting leads to his feeling of hopelessness."	2	2	2	2	2
6722	3	"In the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit” The man was riding a bike through rough lands. His adventure wouldn’t of been an adventure if he was just riding his bike an flat smooth element. The fact that the hills were steep, rocky and many hills is what made his bike ride what it was."	1	1	1	1	1
6726	3	"The cyclist depicted in the essay is greatly effected by his surroundings. First, he described a beating sun and pines and rushing rivers. All these items are very animated things. The river is even described as rushing instead of, maybe violent. The setting is active just like the cyclist. Next, a ramshackle shed is acknowledged, as well as rusty pumps and a bad souding corral. When these old, forsaken things one mentioned, it can be noticed that the cyclist starts being a little in despair. And to tap that off, he drinks water that tastes like “battery acid.” Battery eats at skin just like the setting is eating at the cyclist."	3	1	1	1	1
6739	3	"The setting will either effect the cyclist in a good way or a bad way. In the story “Rough Road Ahead” by Joe Kurmaskie it affects the cyclist in a bad way and a good way. In the story, it continues to talk about lack of water. “When I tried a drop or two it had the flavor of battery @NUM1). This shows that the heat made the water warm, so it did not cool him down. But a good way it affect them is pebbles. ""I read once that sucking on stones helps take your mind off thirst by allowing what spit you have left to @NUM2). This shows that even though he has no water the pebbles can make him less thirsty. This is how the setting affects the cyclist. In good way and a bad way."	1	2	1	1	1
