essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
20896	8	" ""Many other people believe that laughter is an important of any relationship."" Many other people believe that laughter is an important part of any relationship. I also agree with those thoughts.  I came to @LOCATION1 about @DATE1, I did not speak @CAPS1 at all that time. I started going school. I practiced saying my name, age, and where I came from before I go to school. Next day I walked in to school and I could see that everyone was looking at me. It was pretty scary to me. I looked back at one girl and she walked towards me.  ""@CAPS2, my name is @PERSON1,"" the girl said. ""@CAPS2, my name is @CAPS4. I'm from @LOCATION2. I don't really speak @CAPS1,"" I said to @PERSON1, then @PERSON1 started laughing so hard. ""@CAPS6-@CAPS6 you have accent,"" @PERSON1 said, ""it's really cute."" I laughed back. @PERSON1 looked really nice with her smiles on and we became friends so quickly. She was my first @CAPS7 friend ever.  I always thought that making new friends are hard, but the laughter made it much easier than it used to be."	15	15		30				3	3	4	3	3	3	3	3	4	3	3	3						
21190	8	" When I was in what I believe to be the sixth grade I went to @ORGANIZATION1. This year I felt as if I was old enough to ride the "" big kid"" rides which I had never done before. I remember walking up to the entrance of the @CAPS1 @CAPS2 hotel with my mom, older sister @PERSON1, @ORGANIZATION1 little sister @CAPS3. We had to go though there because it was the fastest way in to the park. There were to giant stain glass like windows that led into the lobby of the hotel. The door were beautiful. They had an outdoor seen on them there were bears, fish, trees, rivers @ORGANIZATION1 mountains. We all walked in to the hotel. The ceilings must have been twenty feet tall. We walk all the way though the lobby @ORGANIZATION1 followed the signs till we got to the park entrance. There was a man made mountain in the middle shaped like a grizzly bear that one of the rides was built around. It was early in the morning so the @LOCATION1 heat had not yet set in completely. We started out with the smaller rides @ORGANIZATION1 side attractions like it's tough to be a bug @NUM1,shopping in the park @ORGANIZATION1 parades. My mom was determent to get back in time to see @LOCATION2 on stage but we never made it back in time. It was about noon @ORGANIZATION1 the sun was hot. We were making our way to the pier. the song @ORGANIZATION3 by the @CAPS4 @CAPS5 was playing in the back ground. There were old sunscreen advertisements painted on the fence that was surrounding that end of the park. on the opposite side of the pier was a man made ocean that was so blue from all the dye it was unbelievable. It kinda looked like the water in the toilet when you put the blue cleaning product in it. The air smelled like fried food @ORGANIZATION1 popcorn, it was making me @LOCATION3. We continued walking until be got to the roller coaster @ORGANIZATION2'. There was a fifteen minuet wait time for the ride which wasn't long. my older sister @ORGANIZATION1 i jumped in line @ORGANIZATION1 began to wait. I had never been on a roller coaster this big before so I didn't know what to expect. I had butterfly in my stomach, I was getting nervous but didn't want to back down.  finally we came to the front of the line. the man standing there working the ride asked ""how many?"". my sister held up two fingers @ORGANIZATION1 the man pointed at the ground next to him @ORGANIZATION1 said ""row eight"". The next set of cars came in @ORGANIZATION1 they ushered us into the the eighth car in the row. I pulled down the safety bar. The ride began. The roller coaster cars pulled around the corner @ORGANIZATION1 stopped. There were speakers on both sides of my head that i had not noticed until the moment sound began to come out of them. It was a mans voice @ORGANIZATION1 some background music. the voice did a count down form ten @ORGANIZATION1 the yelled "" blast off"" @ORGANIZATION1 the ride took of at high speeds. It was going so fast my face was being pushed back into a smile. The ride then slowly climbed to the top of a giant hill @ORGANIZATION1 plummeted to the bottom. There were so many twists @ORGANIZATION1 turns the ride even when upside down! when it came time to take the picture at the end I was crying I was laughing so hard. my sister @ORGANIZATION1 I exited the ride @ORGANIZATION1 walked over to the booth were they show the pictures that they had taken of the people on the ride. Both of our faces were priceless. We then road the ride five more times before heading back to the hotel for dinner. From that day on I was addicted to roller coasters, @ORGANIZATION1 have ridden many since."	18	18		36				4	4	4	4	4	3	4	4	4	4	4	3						
21038	8	" A long time ago, my family @CAPS6 I went to @LOCATION1 to see my great aunt @CAPS6 uncle. They had a log cabin right on the lake, with an @CAPS1 tepee in the back yard. They had a dock with a very big @CAPS6 nice boat. I had went with my @CAPS2, my other aunt @CAPS6 my two half sisters. I forgot why we went, but I think it was just because it was the @DATE2 @CAPS6 my great aunt @CAPS6 uncle were getting older. I was very young, @CAPS7 I only remember bits @CAPS6 pieces of the trip. I remember watching cartoons with my sister on the couch, watching ""@CAPS3 @CAPS4"" in our bedroom, having my sisters make me watch my first scary movie(I hate scary movies), going to a go cart track @CAPS6 driving for the first time, taking one of the extra little boats @CAPS6 going on the lake with one of my older half sisters, also taking the big boat @CAPS6 riding around the lake with my great uncle, he would turn in circles @CAPS7 that we would jump on the wave to make the ride more fun!  We get around to the @DATE1, @CAPS6 they where selling illegal fireworks all around the state for the event of course, but I remember sitting in the car with my two half sisters,@CAPS6 my @CAPS2 had gotten out of the car to go @CAPS6 get fireworks from a stand on the side of the road. We were all @CAPS7 tired from something, @CAPS7 we all stayed in the car. Outside the little stand where they sold the fireworks was this blow up balloon guy; you know one of those blow up looking things where it has a face on it @CAPS6 it doesn't stop moving @CAPS6 dancing? Anyways my oldest half sister starts saying ""@CAPS5 look there he goes doing the macarana!' I had no idea @CAPS13 she was talking about until she pointed to the blow up guy who was just wiggling @CAPS6 springing to life every second.Then my other half sister joins in @CAPS6 starts saying ""@CAPS6 now he's doing the mash potato!"" @CAPS7 now I'm laughing because it's just @CAPS7 silly @CAPS6 funny, I actually thought he was dancing @CAPS6 doing all these dance moves! Now everyone in the car is laughing @CAPS6 giggling about something @CAPS7 silly @CAPS6 funny, I mean we were throwing out silly dance moves, some not even dances moves, just random objects! ""THE @CAPS8!"" ""THE @CAPS9 @CAPS10!"" ""THE @CAPS11!"" ""THE @CAPS12!"" we could not stop laughing! when my @CAPS2 got in the car she was like ""@CAPS13!? @CAPS13 happened?!"". I tried to explain to her @CAPS13 was @CAPS7 funny but she didn't get it. I guess you just had to be there to be a part of the ridiculous car stop at the side of the road where they sold fireworks to see why it was @CAPS7 funny!"	20	22		42				4	4	4	4	4	4	4	4	4	4	4	5						
20910	8	" Laughter is a major component in a relationship. Laughter once saved my best freinds relationship with his girlfreind. They had just goten ito the bigest fight I have ever seen. The fight started over something so small and insignificant that neither of them could remember what it was. The fight had a snowball affect untill neither of them knew what they were fighting over. Then one day, while they were taking a break from fighting, we went to see a funny movie. A while into the movie I got up to go to the restroom, and when i got back my freind and his girlfreind were both lauphng histaricly. I asked them what was so funny, but they wouldn't tell me.  @CAPS4 the movie we went to a @CAPS1 restorant for dinner. While we were being seated my freind mumbled something i couldn't hear to his girlfreind, and she burst into laughter. I again asked what was so funny, and again they replied that it was nothing. During dinner, which was extrordiary for @CAPS1 food, my freinds girlfreind got up to go to the restroom. @CAPS4 she was out of earshot, my freind turned to me and said, ""@CAPS3'll never beleive what just happened. Me and her aren't fighting any more. @CAPS4 @CAPS3 left to go to the restroom, I asked her if she could remember what we were fighting over, and she said she had no idea and was just fighting because she diddn't want to loose the arguement. @CAPS4 she said that I fessed up and said i was argueing for the same reason. this made us laugh so hard because we boh realized that the argument could have been over long befor that night."" @CAPS4 this I almost never heard of them fighting again. This was untill they got into another arguement when she moved out of state. The arguement was over the fact that he wanted to do a long distance relationship, but she didn't want to. Since laughter saved their relationship for a little while I strongly believe that Laughter is an important part of a relationship. It also serves as an excelent ice breaker for a conversation."	15	17		32				3	3	3	3	3	3	4	3	4	4	4	3						
21501	8	"   Laughter ""Laughter is the shortest distance between two people.""-unknown. This quote has a lot of meaning to a lot of of people. I am one of those people that believes that this quote has a ton of truth and meaning. The best true story that I could tell you that involves me and laughter is about my dad and I.   When I was little and still living with my dad, my mom fought with my dad all the time and neither one of them where ever happy. My dad and mom both had good jobs but they never had money to do anything because my mom loved spending money and got them both into dept. My dad had to sell stuff of his all the time to help pay off all the dept. My parents got divorced wich was a good thing for us all. I got to hang out with my dad and I found out how much fun he is and how funny he can be. My dad and I started going hunting and all sorts of stuff like that. I found that my mom is even worse when she is happy because she gets vary hyper and loud, or you could just say annoying. She gets me to laugh every once and a while but its always at her rather than with her.  I love being with my dad because I always have fun and learn something that will be vary helpful to me.  I think that laughter is important to have in any kind of friendship. If you pay attention to how you are around the people you like the most you will see that most of what you do is make each other laugh.    "	13	15		28				2	2	3	3	3	3	3	3	3	3	3	3						
21472	8	"I have lived in @CAPS1 @CAPS2 almost my whole life, I went to pre @CAPS5 all the way up to @NUM1 grade. @CAPS7 was about half way into my @DATE1 when my mom had told me the ""@CAPS3"" news. Honey we are moving, i froze in shock i didn't know what to think, no we can't move. why she said, um maybe because im going into @CAPS4 @CAPS5. I don't want to go somewhere where i have no clue who anybody is. Don't worry my mom said you will make some friends. Where are we moving any wise i asked? Lebanon she answered me in a soft @CAPS1 voice. @CAPS6 i guess its not that far away from here. There you go she said @CAPS7 wont be that bad once we get there and get everything settled in and unpacked. Yeah @CAPS13 i still don't know anybody there, @CAPS6 your cousin @PERSON2 goes there and he is a junior so he could maybe drive you to @CAPS5 everyday if you wanted and introduce you to some people. Okay i said i was excited @CAPS13 i didn't want to move away from @CAPS8. We started to pack up our things, @CAPS7 took us about a week to get everything out of the old house into the new one. After the house was all packed and our things where out we started to clean. We cleaned from the up stares all the way down, head to toe that took us about two days tops to do. So in all total @CAPS7 took us about a week and two days to get everything packed, moved out, and cleaned. We said our @CAPS11 byes to our friends and family and where on our way. Its not like we will never see them again i said to my brothers. We finally pulled up to the house, @CAPS8 was so anxious to see what @CAPS7 looked like. My mom opened the doors go check @CAPS7 out she said, wow this place is amazing we love @CAPS7 the boys said. I told you that you guys would love @CAPS7. We went up stares and picked out our rooms. there was only four bedrooms so the two younger boys had to share. When we where all done with that we stared to unpack our stuff. I was so tired from doing everything that after i was done unpacking my room i went and took a nape on my bed. When i woke up i realized that i have not unpacked everything like i though i did, so i finished with that. @CAPS5 started in about a week i was so excited @CAPS13 nervous @TIME1 the same time to see what @CAPS7 would be like. Finally the day was here, honey wake up time for @CAPS5 mom said already @CAPS13... oh forget @CAPS7 i said im groin to @CAPS5 no matter what. I get out of bed brush my teeth, hair, do my make up and get dressed. ""@CAPS9"" ""@CAPS9"" @PERSON2 is here time to go. I rush down stares get my back pack and get in the car. @CAPS11 morning he said @CAPS11 morning, you excited for @CAPS5 he asked yeah kinda just a little nervous.Don t be i will introduce you to my girlfriend she is a fresh man also k sounds @CAPS11 i said. We pull into the @CAPS5 wow that's a a lot of kids i said yea there is @NUM2 freshman this year. We get out of the car and go inside. Lets go show you around to your classes alright i said. This is you first period @PERSON1 she teaches @CAPS12 arts. He shows me the rest of the six and sends me to class. I walk in @CAPS8 staring @TIME1 me, my sstomach turning into notes wanting to fall out of my stomach. Welcome @LOCATION1 just sit down i will be with you shortly the teacher says. She shows me where to sit ans introduces me to the class. Finally the class is over, @CAPS13 i still have to go to six more. This day feels like its going bye for ever, i walk to the rest of my classes wondering if they will not be that scary @CAPS13 no i was wrong. Most of the teachers made me introduce my self in the front of the class @CAPS7 was terrifying! I get on the bus can't wait to get @CAPS2. I walk threw the doors, how was your day, did you make friends, mom calm down i said to her sorry i just want to know. My day was @CAPS11, can i go take a shower now? Yeah just don't take long k. I get out and go lay on my bed awww time to go to sleep i though @CAPS13 no my brothers had to come bum rush me and tell me about there day. @CAPS7 was about @TIME1 okay i though time to go to bed. ""@CAPS14"" ""@CAPS15"" time to get up @LOCATION1, oh no not again!."	17	16		33				4	3	4	4	4	3	4	3	3	3	3	3						
20835	8	" Has there ever been a person that you know, that just made you laugh like no one else could? Or had a moment or a @DATE1 when you laughed as if there was no tomorrow? Laughter is something that everyone can relate to no matter the age or the personality. It fills you with warm feeling that spills out like a waterfall. There isn't always a reason for the things that people do, there is always mystery. The same thing applies to laughter. Sometimes you are just so happy that it all builds up inside and has to be let out. During the @DATE2 of my sixth, going on seventh grade year, my friend @PERSON1 and I were nearly inseparable. @PERSON1 was the first friend that I had made upon moving from @LOCATION1, @ORGANIZATION1 in the beginning of my sixth grade year, but in a short amount of time we became best friends. On @DATE1, we were at my house by ourselves and we wanted to do something fun, and creative. So we decided to make a fort out of sheets and furniture. We took chairs and the ends of some couches and @DATE1 tables and tied sheets and blankets from them, falling over ourselves and not paying attention to anything else. We made a plane of fabric about three or four feet above the ground, tall enough to crawl under and sit down. We then took a tack in the wall and pinned a sheet to hang over the flat sheet as our walls. We then filled the make shift tent with pillows and blankets to sit on. By the @DATE1 of our adventure, the living room was a mess and the furniture was all over the place. It was as if a tornado had run through the house, even though it wasn't the biggest or best fort we had built. But we didn't care, we had a blast building it. I remember sitting in the fort and talking to her about anything that came up. We talked about school, people and just life in general. We made jokes like we love to do and just fed off of each others good feelings and energy. I was on cloud nine and no one was about to bring me down. That @DATE1, I laughed like there was nothing wrong in the world. I was carefree and wasn't afraid to show it. We were both laughing almost constantly to the point of tears, even though, when I look back now some of the things that we laughed about, weren't all that funny. It was one of those days with the laughs that fill you up with so much energy and joy that you can't even contain yourself, and it is so contagious that others can't help but join you. We let ourselves out in cries of joy and cackles. I had never laughed so hard in my life and I never wanted it to stop. It wasn't necessarily because of something funny that @PERSON1 had done or said, but I was just so happy that everything seemed worthy of laughing about. And every time I started to laugh, she couldn't help but join me, and that would just set us off laughing harder. By the @DATE1, we were both emotionally drained. @PERSON1 ended up staying the night because we never wanted the @DATE1 to leave. But, eventually, every @DATE1 ends, every morning is a new beginning and every night an @DATE1 to something, but when you close your eyes to sleep after a long @DATE1 of laughing, you feel full. Not of happiness, but of life. And that feeling, is not something that is easily taken away. So live and laugh like today is the last @DATE1, and never forget the memories that you created in the times before."	20	18	40	40				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4
21546	8	" When I was about thirteen me and my older brother dissuaded we where going to spend the day fishing. I got out of bed that morning, throw on a pair of old torn up blue jeans and when downstairs to get some breakfast. On my way I could smell the sweet aroma of eggs and hash browns that made my mouth water. My brother was up and about and had just finished his plate. My mom handed me my plate and and I reached for the bottle of @CAPS1.Ethan was sitting across from me as i ate and said""We'll leave in an hour or so"".I said okay and went on eating.After breakfast we gathered our poles and tackle boxes and put them in the car along with an old boat we kind of jacked of the old neighbor lady. We put our stuff in the van and mom drove us into town. It was about eight in the morning so we wouldn't get back home till about three or four in the afternoon depending on how the fishing is. There was a little store in town and the creek went right behind it. It was a small creek. I grew up on it so I thought i knew what to expect. We put in behind the store and our mom left after telling us to be safe. It was a chilly @DATE1 morning and a little cloudy. The water was cold and my brother said I should wear his waiters. I thought it was silly seeing as we would be in a boat. Burt I put them on and we put the boat in the water. This was the first time we ever even used the boat so it was exciting.   As we went down stream the water got fast and loud and the embankment was like a wall to the outside world. As we took the next corner there it was. A water fall about as tall as a man. Not the kind you would see in the movies but it was good enough for our eyes. Right in the middle of it was a big rock and water went around both sides of it. We where pushed right up agenced the rock and where all most thrown from the boat and we grabbed the rock for dear life.We where stuck and I looked at my brother and he kneaded as if to say down is the only way.So with that being said we both let go and let the water have us. As soon as we let go it was like being om the back of a two thousand pound animal in a rodeo the only lasts a second. When the boat sunk my waiters filled up instantly and and it took all i had just to hold on to that boat that was pulling us down stream now. We lost all of our gear except the tackle boxes, an oar and that stupid boat. It took all we had but we finally got the boat out of the water and poured the water out of it and the water out of me. I was scared for my life now. This was suppose to be a fun fishing trip but it was now a game of survival. We couldn't turn back now. the only way to got home was to go the rest of the way. I was cold and wet and didn't have any options. We had to continue so we tried it again just to sink. We spent most of that day carrieing the boat around rapids and throw brush all day until it mellowed down and we could put the boat back in. We got to a big pool, so big you could fit a house in it. There where some small rapids running right throw the middle of it. It dint look bad but with what we had bean in we dissuaded to be extra car full. We went around the rapids through the pool. As we went we burly braised the end of the rapids with the boat and we went in. I tried to keep from sinking but my waiters where to heavy. As i tried to swim to shore my shoe fell off and went down stream. Being stupid a chased after it on my belly to get it. The water was faster then I thought as I let it @CAPS2 me. I was swallowing so much water and i couldn't breath. I could feel it begin to get deeper and soon I couldn't touch bottom at all. My shoe was right in front of me and I finally got to it with burly anything left. I got to shore and just law there choking up water. After ten minuets I got up and went back. I think it was freak luck we survived that day but some how we did. I learn a lot that day and laugh about it now."	17	18		35				4	4	4	3	3	3	4	4	4	4	4	3						
21023	8	" Summertime is always the highlight of the year for teenagers. It's when temperatures are the highest, we are able to stay out later, and its when we have the best memories of our childhood that we will never forget. It seems like there is never a dull moment when it comes to that time of year. Everyone seems to always get together and find something crazy and fun to do. @CAPS2, @LOCATION1, and I were sitting at home with nothing to do and decided that we were hungry. Without us having a car, we have to walk everywhere so we chose the closest place to @LOCATION1's house, which was at the time, @ORGANIZATION1. We left @ORGANIZATION1's at about ten o clock and started walking around, trying to find something to do. We texted @CAPS1 and found out that he was with @PERSON1 so we all decided that we wanted to hang out at @ORGANIZATION2's house. We had absolutely no idea where he lived so they told us to meet them at the skate park. By then, it was pretty dark and we were still walking. When we got to the park, it was pretty late. @CAPS1 and @PERSON1 arrived a couple minutes later so we started walking towards @ORGANIZATION2's house.  @PERSON1 has the most evil cat i have ever met. @CAPS1 has told me stories and showed me videos about that cat a million times before. When we got there, it was bouncing off the walls and @LOCATION1, @CAPS2, and I were scared of it. We didn't want it anywhere close to us because we thought it was going to attack us, eventually it did a couple of times. @PERSON1 was pointing the laser pointer all over the place for the cat to chase it and we were just sitting there, still bored. They were looking through our purses and saw that we had bathing suits because we went to the beach earlier, that gave them the wonderful idea of going fishing at one in the @TIME1. We all piled in the car and headed for the dike. We got there in our tank tops and short shorts and it was freezing. We were huddling for warmth. We couldn't see the ground and kept tripping over little holes and tree trunks everywhere. We finally got to a little dock that looked like it was ready to break and sink at any moment. @PERSON1 grabbed his @CAPS3 fishing pole and marched his way to the edge of the dock. There was no way the rest of us could all stand on it without breaking. We were taking a ton of pictures and had a ton of fun watching @PERSON1 try and fish and @CAPS1 just being @CAPS1.  In the end, we found something to do out of nothing. When people experience the greatness in little things they realize that they could enjoy everything a lot more. That night was one of the most memorable nights of that @DATE1. "	15	19		34				3	3	3	3	3	3	3	4	4	4	4	4						
21098	8	" Entering into the classroom, I began to shiver from anxiety. I was the new student in the fourth grade, transferring from a public grade school to a @CAPS1 school kept my head swimming with questions, which I put aside as I stepped into the room with a large white ""@NUM1"" on the exterior wall. I swear, I could feel my bones literally shaking because of my nerves. Surprisingly, no one approached me as I came in. I noticed that they were all surrounding this @CAPS4-go-lucky brunette. No one really even took note that I was there until the teacher looked up. After introducing myself to her and the class, I looked back at that brunette who was previously surrounded by the group of my to-be peers. She smiled at me as I stood there, with my feet uncontrollably glued to the ground, looking blankly at her for a few seconds. When someone told me this girl was the other new student in their class, I understood why everyone was staring at her. I soon became green with envy over her because of all the attention she got. I was unintentionally a fairly jealous child, and when I noticed that everyone wanted to be her friend and I got somewhat ignored, I stomach slowly twisted in knots more and more each day as I began to form feelings of suspicion and dislike towards this girl. Even her name sounded suspicious to me. @PERSON1. I had never in my life heard of anyone named @PERSON1 before. Luckily, I sat on the opposite side of the classroom as her. And even as a month passed, I still felt uncomfortable being near her, so I stubbornly avoided her. My birthday soon began to creep up after the first month at @LOCATION1. I was beginning to find out which people I wanted to be friends with, and which people to avoid. Unfortunately, even the people I had gradually grown weary of, had to be invited to my birthday party because it was a class party and I didn't want anyone to be left out and since the class only had thirty people in it, I could only deduce that word about the party would spread around and people would begin to talk. I knew that I hadn't built up enough of a reputation for people to know who I really was or what my personality was actually like. As, I was putting an invitation in everyone's beige, square cubby, I hesitated when I came across ""#@NUM2"". This was her number. The number of that girl with the bizarre name that I had an undeserved, grudge-like suspicion of. I cursed myself violently after I put that birthday party invitation into her cubby. When the day for the party finally rolled around, I had everything set up just how I imagined. I even had the perfect @CAPS2 @CAPS3 cake picked out for myself. The guests began to arrive knocking at the glass door, temporarily staining it little grimy knuckle prints. @PERSON1 came alone. As I opened the door, she timidly and immediately shoved a gift at me and shyly muttered under her breath ""@CAPS4 birthday @CAPS5"". I welcomed her traditionally, as I did with everyone else and showed her to the backyard. The party continued to go in several directions until my mom gathered everyone around, so I could blow out the candles. @PERSON1 stepped up next to me. With a confused expression on my face, my mom leaned down to whisper that @PERSON1 had the same birthday as me and she would blow out the candles with me. I couldn't believe it. The person who I had selfishly pretended to not exist, was the person who I had to share my cake with. After blowing out the candles, everyone left because the party ended and I silently pouted for having to share my birthday with another person. After the party, I walked into the house, only to find @PERSON1 sitting on my steps. Her mom apparently couldn't pick her up for another hour. I came over to her and casually started making small talk with her. A few minutes later, my brother ran in with a huge glob of frosting in his hand. He yelled @CAPS4 birthday to me and threw it at my face. I was shocked and didn't know what to do. He ran downstairs to his room as I continued to stand there with my mouth gaping. Then, I heard someone laughing behind me. I turned around to see @PERSON1 giggling. And without warning I started laughing too. And neither one of us could stop. It was at that moment when I realized I was wrong about her. We spent the rest of the hour playing and laughing, and by the time her mom came, we were begging for a sleepover. Although we were unsuccessful, I had grown to understand that this girl was someone I wanted to get close to. @PERSON1, through that first laugh, became my best friend and continues to be my best and closest friend today."	23	20		43				5	5	5	5	5	4	4	4	5	4	4	4						
20783	8	"                               The @CAPS1 @CAPS2 @CAPS3  The beautiful flames danced so peacefully in the @CAPS1 air. The faint shimmer of the blaze was the only light we had. As I stared at the majestic destruction of the warm, humid air, I felt someone or something watching me from behind. The weight of the sixty pounds of wood started to get heavy as I walked from one side of the house to the other. Finally, I reached the trailer just to be told by @PERSON4, my best friends mom, the she didn't think we would need that much wood. I thought to myself the this was going to be a long weekend. After about two hours of packing clothes, food, water, sleeping bags, pillows, and tents we headed out for @ORGANIZATION1. It would be about two hours of driving, that felt like twenty minutes. @PERSON3, @PERSON1, @PERSON2, @PERSON4, and I were the worst group of people to put into one car. We all yell and fight and punch at each other just for fun. Once we arrived at our destination, we sprung out of the car like a hive of angry bees. I race @PERSON2 to the @ORGANIZATION1. the second we were done unpacking our belongings. The first few days were spent basking in the one hundred degree heat, swimming, and flirting with the random girls we found around the camp site. We slept as little as possible, so that we could enjoy the friendship and just pure fun we were having. During day two, we decided to go mountain biking. We were on those bikes for hours before we noticed the sun was going down. In the moment we all turned and saw the most extravagant view the earth has ever created. There were burst of orange and red. The colors ricochet from cloud to cloud. After hours of riding our bikes in the heat, we chose to go for a swim. As we swam I felt something touching my foot. Then all of a sudden there was a hand on my foot. When I looked down to see who was grabbing me, it was only a stick. As I looked closer, it turned out to be a root system of a fallen tree. It looked fake, as if someone or something had put it there. This though sparked a conversation about @CAPS2 for the day to come.  The sparks danced together as if they were @CAPS4 and the @LOCATION1. The only light we had was the brilliant glow of the fire. @PERSON3 was playing a gorgeous melody on his guitar. As I listened and enjoyed the flawlessness of nature, I felt someone watching me from behind. I nudged @PERSON3 and when we turned around, our hearts stopped. There was a spinning green light, almost twenty feet in the air. I spoke the word everyone was dreading, @CAPS2. I had slowly stood up and the light started spinning faster. I quickly grabbed the machete, that was next to me, and approached the light. As I grew closer, I could make out small figured in the @CAPS1 shadows. Then, an eruption of children laughing came booming from the direction of the light. A little boy emerged, unable to control is laughter, and ran away. After returning to my seat next to the camp fire, I thought about life. What if @CAPS2 were real and they are watching us. No, there not real. I laughed it off, and continued my week long vacation."	18	15		33				4	4	4	4	4	3	3	3	3	3	3	3						
21263	8	"I could just laugh to death. someone said. I sacned the area. ""@CAPS37?"" I said. ""@CAPS1 here son."" I looked @CAPS1 the stairs leading to @CAPS2 avenue. There was the sorce of the voice i had herd. @CAPS35 was only an old man probualy homeless by the looks of him. He had worn shoes, dirty blue jeans, a riped shirt under a worn jacket. ""@CAPS3, @CAPS31 @CAPS33 a little lost""The old man said. ""@CAPS4, I'm @CAPS73 lost"" said @PERSON1. His pocket started to vibrate. @PERSON1 reached into his pocket an pulled out his cell. He fliped @CAPS35 open and read: @CAPS31 going to be here soon? Tommey typed: ya bro just going onto @CAPS2 ave now. Message sent. @PERSON1 started to climb the steps. ""@CAPS5 @CAPS31 later old man"" said @PERSON1 as he dashed of to meet his friends. @PERSON1 saw his friends in site @CAPS62 were all standing outside of the @CAPS6 @CAPS7 bakery. ""@CAPS3,guys @CAPS33 @CAPS35's @PERSON1!"" @CAPS34 @PERSON2. @PERSON2 ran at @LOCATION1. @PERSON1 scuped her @CAPS1 and spun her around one before puting her @CAPS66 @CAPS19. @CAPS62 proceeded to walk over to the group. ""@CAPS37 took @CAPS31 so long dude"" said @CAPS9 @CAPS10. ""@CAPS11, @CAPS63 the short cut i took turned out to be, @CAPS73 to short"" @PERSON1 repiled. ""@CAPS12 don't mind him he's just in a bad mood"" said @CAPS13. ""@CAPS14"" replied @CAPS9 @CAPS10. ""@CAPS3, guys can we go into the @CAPS18 @CAPS19's toy store!!"" inqured @PERSON2. ""@CAPS20 that's fine"" replied @CAPS13 @CAPS22. The group proceeded @CAPS19 @CAPS2 avenue @CAPS24 turned right onto @ORGANIZATION1 street, @CAPS24 another right onto @CAPS25 avenue. The store was located halfway @CAPS19 in the middle of other boutiques. ""@CAPS26 were here"" said @PERSON2 as she spun around around from excitement. ""@CAPS24 let's go in"" said @CAPS9 @CAPS10. ""@CAPS30 old greblin!"" said @PERSON2. ""shh mu ha ha ha"" @CAPS31 got told said @CAPS13. ""@CAPS32"" he grumbled. Once inside the store @CAPS35 was like somone turned @CAPS9 the lights @CAPS9 bright. @CAPS73 only that but the store was filled from top to bottom with @CAPS38 but toys. The toys ranged from small to large to huge. There were all sorts of diffrent types. ""@CAPS33"" @CAPS34 @PERSON2. ""@CAPS35's a @CAPS43 bunny!""""@CAPS35'll smother @CAPS31 in your sleep twerp"" ""@CAPS37's eating @CAPS31?"" said @PERSON1. ""@CAPS38"" grumbbled @CAPS9 @CAPS10. WACK! The bunney conected with @CAPS9 @CAPS10's face. ""@CAPS43 meenie""""@CAPS44, that does @CAPS35"" he took a lion off the shelf and tossed @CAPS35 at @LOCATION2. ""@CAPS3, don't be mean to her!"" said @CAPS13 as she picted @CAPS1 a monester an flung @CAPS35 at @CAPS9 @CAPS10. @CAPS35 missed and hit @PERSON1. @PERSON1 flung @CAPS35 @CAPS66 at @CAPS9 @CAPS10. ""That's @CAPS35"" I @CAPS9 @CAPS10 challege @CAPS31. SMAK. ""@CAPS52"" @CAPS53 this. @CAPS53 that. @CAPS54 @CAPS54 @CAPS31 scum. @CAPS31 can't get me. WAM! Ha ha i'm ausome. TWACK! ""@CAPS55"" @CAPS34 some one. @CAPS62 @CAPS56.""@CAPS31 kids are in @CAPS43 trouble!"" the owner was yelling. ""@CAPS31 better put all these toys @CAPS66 where @CAPS62 were"" he warned.""@CAPS59! I think we got a little caried away"" said @CAPS13. ""A little!! My toy store is a mess!now get cleaning"" ""@CAPS61"" @CAPS62 all sighed. ""@CAPS63 that was cool"" siad @CAPS9 @CAPS10. ""@CAPS66 from planet meanie are we?"" teased @PERSON1. ""@CAPS67 i @CAPS20 am"" replied @CAPS9 @CAPS10. ""ya, that was fun"" said @CAPS13. ""@CAPS71 @CAPS35 was!!"" replied @PERSON2. ""We all looked pretty stupid hu"" said @CAPS13 blushing. "" @CAPS67, but how many people can say @CAPS62 had a toy fight in a toy store"" replied @PERSON1. ""@CAPS73 many i guess!""""@CAPS74 talking more cleaning, clean, clean!"" @CAPS34 the store owner.""yes, sir"" @PERSON2 soluted the owner.""@CAPS76 @CAPS31...""""@CAPS77"" The group of kids laughed."	16	16		32				3	3	3	4	4	3	3	3	3	4	4	3						
