essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
12791	5	"The mood created by the author in the memoir is very relaxed and happy. This is shown in @CAPS1 @NUM1.In @CAPS1 @NUM1 the memoir states, ""the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in a warm home."" This brings a very calm mood of how their home brings them together.Another example is in @CAPS1 @NUM3. @CAPS1 @NUM3 states: ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" This sentence gives a ""welcome home"" and loved mood."	2	2		2																					
12867	5	"The mood that was crea ted by the author was love, and inspiration The mood was love because throughout the whole story he told his parents that he loved them and was proud of them. he feels proud of them because of all they do for him and the family. So he is proud of them. he is also greatful to have parents like this because they do so much for him they cook, clean, and keep a roof over his head and keep him protected. The other mood that is created for me is inspiration this mood is created because of what he says ""I've often told them of my admiration for their strength and perservirence. this means that he is proud of his parents and he is thankful for what they do for him, he says tha he is thankful for all they have sacrificed. These are some examples of the mood that was created."	3	3		3																					
13113	5	"The author's mood that is created in the memoir is love and gratitude. The author expresses how thankful he is of his parents to live and grow up in the home they made for him. He says that he knows that family is not just blood related. He tells how his parents had open arms and doors to people in the community who needed help. Their home was filled with @CAPS1 music, food and love. They would have celebrations of his birthday's and people's arrival to the new country. There was this atmosphere of love and thankfulness in his life and that is expressed in this memoir."	2	3		2																					
13066	5	The memoir of the author were of is house as a kid. and How it was made In to a home for him and his famaliy	0	0		0																					
13331	5	"This memoir by Narciso Rodriguez had a warm down to earth feeling. Narciso expresses his love for everything given to him. I can tell he has a huge heart and it all starts at home. In the second paragraph he talks about his home life. Everything about his family gave me a warm sunny feeling. He sets the mood by talking about his amazing parents, they are wonderful. They incorporate their culture into everything. Food gives everyone a fuzzy feeling inside.Home: The Blueprints of Our Lives shows the warm welcoming feeling Narciso get when thinking about his family.  "	3	2		3																					
13126	5	"In the excerpt ""Narciso Rodriguez"" from Home: The Blueprints of Our lives, shows an specific mood. The mood from this is happieness and satisfaction. The family is happy because they got a new home, they have a child, and they made pretty good friends from the nabiorhood. The satisfaction part is in there too when they are satisfiyed with what they got like, a job, a home, family, friends, and they are makeing money. After all moods depend on your surroundings, like the people not the merchendise. And thats all that matters."	2	2		2																					
12192	5	The mood created by the @CAPS1 in the memoir is very sensative way. And what I mean by that in paragrap @NUM1 and @NUM2 it sound's like the @CAPS1 is getting real emotional. It say's in paragraph @NUM1 I will always be grateful to my parents for their love and scrifice.	1	1		1																					
12930	5	"@PERSON1's parents came (or emmigrated) from Cuba into @LOCATION1, where they were not wealthy and many racial barriers stop them from getting good jobs. However, @PERSON1, who is writing the memoir, explain how they sacrificed it all so that @CAPS1 could have a better life and how much they help their neighbors and their family.Rodriguez writes a lot about how they "always kept their arms and their door open to the many people we (they) considered family." @CAPS1 emphasizes this mood, a mood of "good @CAPS2" and a neighborly love, how they treated everyone as family. The mood @CAPS1 creates is that where you find the good in a life where there might not be too much good."	2	3		3																					
13259	5	"The mood created by the author, Narciso Rodriguez is a grateful and loving mood. The author creates this mood because he is saying how grateful he is for is parents to sacrifice what they had in Cuba to come here and help create a better like for him. In paragraph @NUM1 it says, ""I will always be grateful to my parents for their love and sacrifice."" The author is truly grateful for all his parents havedone. Also the author creates a loving mood because in paragraph @NUM2 he is saying how his parents always cared for friends and family an he said that they always kept the door open for anybody who needs time to get on their feet  Also the author was talking about how his neighbor hood is a family and they all love eachother. the author, Narciso Rodriguez creates a loving and grateful mood"	3	3		3																					
12642	5	"The mood created by the auther was happy, thoughtful, and very polite. Narciso talked about his family and his life! He also was talking about how he loved his family and what he does best like cooking and playing his Cuban music."	1	1		1																					
13269	5	"The mood in ""Narciso Rodriguez"" was loving, caring, warm, and inviting. The loving atmosphere was created by how much the family really did love each other. The family also loved their Cuban culture. The mood was also caring and friendly. The familes from all different countries cared for one another. I felt that all the people were warm and inviting. Everyone felt that they could trust each other and have each other over for dinner. The Rodriguez family really brought their culture to their new home and Narciso mentioned in the last paragraph that this is where he found out the definition for family while living in this neighborhood. The mood was created very clearly by the author in this memoir."	3	2		3																					
13229	5	My mood while reading this memoir written by the author was a little bittersweet. It talked about sweet little things that were sad but sometimes happy. They talked about sacrifice so much in this memoir. And it feels like they all have to grow up faster because it is so different than our lives ane they are more gratefull then us even though they have like not as much. And it sounds like everyone gets along so easily and yet they make do with all they have. It really touched my heart. 	1	1		1																					
12583	5	In This memoir Narciso Rodriguez from Home: The @CAPS1 @CAPS2 of our lives The @CAPS3 explains the definition family as not blood relatives but as people who leave a lasting imprint in your life because of the large impact they had on you and the role played by them in your life portraying a figure of some sort in your eyes As the @CAPS3 descriptively went through this the whole time @CAPS5 was talking about family and the definition of it they were not portrayed as people related to you but just basically people who were their for you the one who gave the shoulder to cry on as in the memoir the land lord and his daughter had put food on the table for the @CAPS6 more often than not and How the whole community had been a family because they acted as one reaching out to lend a hand though they had come from very different backgrounds some more different from each other stood unified resulting in something more they were a family	3	2		3																					
11994	5	"The mood is happy, proud, and grateful. Happy because he loved his family, his culture, and his home. ""In our neighborhood, dispite customs elsewhere, all of these cultures came together in great solidarity and friendship. Narciso was proud and grateful to his parents because they gave up everything to come to the United States to give their family a better life. Without knowing alot about this new country, they struggled to overcome problems. Narciso is grateful to his parents for living their life to start over. ""I will always be grateful to my parents for their love and sacrifice."""	2	2		2																					
13398	5	"The mood created by the @CAPS1 in the memoir is that when he arrived in the United States he was given the opportunty that so many immigrants wanted and that was education. His parents still carried that cuban culture they had that was especially in their kitchen because both his parent loved making food, and they had great culunary skills which he learned. They would have cuban music going while they were setting the table. The @CAPS1 tells us that when his parent were still in Cuba his dad worked in a laboratory and his mother had studied chemical enginerring. The @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."""	3	2		3																					
13170	5	"The mood in the memoir was that the author was grateful. He was grateful for many things like love for  cooking and grateful for his parents. He is happy he has this family and he is happy that he has the simple house he was born in. There are a few choices the mood could be The one that the author has written about is happiness. He grew up where he had friends or family to have someone that they trust. He also had his land lord and first friend that helped grace their kitchen table for meals. His parents opened the door for family members, knowing that others would do the same. He thinks his parents are brave that they would have  courage to come to @LOCATION1, knowing that they would leave everything behind. He is most happy about how he learned about the real meaning of ""family""."	2	3		3																					
12360	5	"The mood created by the author in this memoir of Narciso Rodriguez is grateful. Throughout the excerpt, it shows his gratefulness towards his life living with his family, his life in his home, and his overall life living in @LOCATION1. Reading this makes me feel grateful to live in @LOCATION1. It even mentions in the passage that he's ""grateful to my parents for their love and sacrifice."" It uses words such as ""warm"", which here means friendly, ""aroma"", ""rich"", and ""solidarity"". All these words, and many other words close in meaning, set this mood. In the @NUM1 paragraph it mentions all the sacrifice that his parents took to get their family to @LOCATION1. And then it talks about his gratefulness, to truly show the contrast between sacrifice and the state of being grateful. Those are the reasons that point to the mood of this excerpt being grateful, or gratefulness."	3	4		4																					
13255	5	"In this memoir, the author creates the mood as gratitude. Narciso Rodriguez says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 expresses his gratitude for his parents selflessness. His parent's ""started their lives over entirely"" (paragraph @NUM1) just so their children could have a better life. ""The faith that this trouble would lead them and their children to better times drove them to endure these hard times."" (paragraph @NUM1) It also describes how friendly their family was. It says, ""There was often someone staying with us temporarily until they were able to get back on their feet."" (paragraph @NUM3) They were honest, hardworking immigrants who helped others and worked hard in persue of a better life.@CAPS1 describes the mood using many details. @CAPS1 describes Rodriguez's home by saying in paragraph @NUM4, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home."" The author uses details to describe the mood in ""Narciso Rodriguez"" memoir."	4	4		4																					
12518	5	"The mood of the memoir created by the author was that he was very greatful for what his family has done. I know this because throughout the memoir he would always say how much he appreciated how his parents made this house into a Cuban home. I also know that the mood of the memoir by the author is greatful because he said how he liked that his neighborhood had many different cultures such as Spanish and Italian. The author also said ""I will never forget how my parents turn this simple house into a home."" That is what I think the mood of this memoir is."	2	3		3																					
12525	5	"In my opinion I think that the author sets a loving mood. Here are my points to consider. First of all he explains how much he loves his parents. An elaboration of my point is that he uses strong words to show that he loves them alot. For example ""I've often told them of my admiration for thier strength.""@CAPS1 of all he talks about his family and the love they shared. An elaboration of my point is that he explains what courage they had. For example ""My mother and father had come to this country with such courage, without any knowledge of the language."" @CAPS2 of all he explains how much his house meant to him. He talks about the memories he had there. For example ""I will never forget that house...  or the many things I learned there"". In conclusion thats why I think the author sets a loving mood."	3	3		3																					
12402	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our lives, there are many moods. There are happy, grateful, stressed, calm, relaxed and harsh moods. Some are happy moods because they have each other. There are grateful mood because of all that Narciso's parents did for him. There are stressed moods because his parents don't get the jobs they deserve. There are calm moods to show the contentness he had in his home. There are relaxed moods to explain the feelings he had for his life and there was even harsh moods to show the tough times they went through and such. Even though some moods are good and some are bad. This story shows the love they have for each other and that even though they might go through some hard times. They can stick through it together."	2	2		2																					
12399	5	"The mood created by the author in the memoir is happy, delightful, unique. I believe the author is happy because he/she is very grateful for the love of cooking his/her parents passed down to him/her. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" I believe he's/she is delightful just the way he/she wrote the memoir. The words she/he used, the way he/she wrote them just sounds delightful to be who he/she is. The author sounds unique to me because he/she is just happy that he/she is Cuban and is happy with what he/she has. This is what I think the authors mood is in the memoir."	2	2		2																					
12287	5	"In the memoir by Narciso Rodriguez he created a mood of happiness and joyfulness. Narciso Rodriguez creates this mood by showing the generosity his parents have towards their son, family and friends. I also feel another mood that Narciso expresses is love.iI say this because his parents sacrifice everything they had because they wanted a better Life for their son. ""The faith that this struggle with lead them and their children to better times dove them to endure these hard times"". In this quote is love. Narciso's parent's new that for him to have a better life they would need to sacrifice thirs. That is why i feel love is a mood protrayed in the memoir."	3	2		3																					
12896	5	"In the memoir by Narciso Rodriguez, he creates a certain mood. The mood created is love. In paragraph @NUM1 the mood is really shown because Narciso talks about how his family cooked with him, listened to music, and family-friends attends celebrations with him. ""family and friends, and endless celebrations."" This quote shows how he was given love by his family and friends through these celebrations. In the last sentence of the memoir Narciso fills the reader up with love. ""I will never forget how my parents turned this simple house into a home."" This last quote shows the love given to Narciso. This shows the mood is all about love."	2	2		2																					
12167	5	"The mood created in the memoir ""Narciso Rodriguez"" by Narciso Rodriguez is very happy. The mood is happy because all you read are good things @CAPS1 put you in a good. one example is ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 means to me that any one can be your family."	1	1		1																					
13117	5	The mood that was created by the @CAPS1 is that no matter if your an immigrate or not one you could make friends and have family that you love still with you and could make some friends. Another mood that he talks about is tha his parents and how they love to cook together and are selflessness too.	1	1		1																					
12851	5	"The mood in this story is very happy. In this answer I will show how he created it.Firstly, the author always had a good mood no matter what happened or what his parents didn't do. He had great memories of the kitchen smelling good. He also loved his Cuban music.Secondly, he showed how thankful he was towards his family for bringing him into this world and caring for them.These two things show how Narciso Rodriguez made this a happy passage to read."	3	2		3																					
12813	5	"While reading Narciso Rodriguez I felt a certain mood. the mood was very serious and grateful. In the memoir Narciso said, ""I will always be thankful to my parents for their love and sacrifice."" this shows he is thankful for all his parents Did to make him the man he is today. He also writes, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" That statement is a serious thought that clearly came from the heart. It shows he has love for anyone who comes close to him. to add, ""My mother and father had come to this country with such courage."" that says that he thinks about his parents and having heart, and courage, and that is both serousness and gratefulness. In closing I would like to say Narciso Rodriguez is a very grateful and serious man."	3	2		3																					
12907	5	"I think the mood the author set is loving. The story says how there was a love for cooking and a passion for Cuban music. Just how endless celebrations brought life in there warm home. Narciso Rodriguez also had a great sense that ""family"" had nothing to do with being a blood relative. ""In our neighborhood despite customs elsewhere, although these cultures came together in great solidarity and friendship."" How there parents always had their arms and door open to many people knowing they would do the same for them. ""I will always be grateful to my parents for their love and sacrifice."" ""I will never forget how my parents turned a simple house into a home."" The mood @PERSON2 set for this story is loving."	3	2		3																					
12905	5	"In the memoir @ORGANIZATION1 the mood created @ORGANIZATION1 the author in the memoir. The mood was like excited because Narciso Rodriguez is man that we can tell that he is a man that apreciate what his family did for him. Because in the memoir say that he felt graceful and happy about his culture. He is from cuba, his family are so friendship. His family teach him lots of stuff that why now is have been the basis of his life. His friend have inportant friends. Now in this memoir he express all and also how proud he felt about his family. And his admiration about his family is awsome. he learned with his family how to love others and how to respect. In the memoir he say that he would never forget how his parent turned his simple house into a home. This is how the mood created @ORGANIZATION1 the author in the memoir."	3	3		3																					
12972	5	"The mood, or general atmosphere created in ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez is happy, peaceful, and gratefulness. ""The innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" (� @NUM1) The author explains to us how peaceful and happy his home was. They had many celebrations with family and friends and everyone cared about each other. ""In our neighborhood, all of these cultures came together in great solidarity and friendship."" (� @NUM2) The author lived in a friendly neighborhood where there wasn't much racistism. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" (� @NUM3) They didn't only consider blood relatives family. Many people were family to them. They always had each others backs and had many celebrations. Most of the time, it was just about a group of people who love each other having a good time with each other. The author was also grateful, ""I will always be grateful to my parents for their love and sacraficed."" The author's parents moved to the @LOCATION1 to do what was best for their child. They had to find new jobs and give their child a happy life. ""I will never forget how my parents turned this simple house into a home."""	4	4		4																					
12410	5	"The mood about the @CAPS1's memoir is his happiness and caring and the selflessness. According to the text in @CAPS2 @NUM1, ""I will always be grateful to my parents for their love and sacrifice. That's how the mood describes the @CAPS1 memoir of Narciso Rodriguez background and his family."	1	1		1																					
11971	5	The mood in this story by Narciso Rodriguez was that in his house he shared many memories in his house. He also shared his feelings. His family would let People in their house that were friends or family.	1	1		1																					
12032	5	"the @CAPS1 that the author created in the memoir was an uplifting one. His memoir talked about growing up in the gattr of Newark, New Jersey (which became more of a ghetto), during the time of immigration. His neighborhood was full of Spanish, @PERSON1, and Italian immigrants. His family would come over and they would have dinner together, and they would have people stay in their house until they got back on their feet. He had a childhood full of family and friendship. which is great to have."	1	1		1																					
11851	5	"Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author."	2	2		2																					
13188	5	The mood created by the author in the memoir was happiness and how he wrote his feelings of being cuban. For example she was saying that she will never forget how my parents turned the simple house into a home. The author feel really happy of being cuban and celebrating her cultures in the United @ORGANIZATION1.	2	1		2																					
12273	5	"The mood in the memoir was created in a couple of different ways by the author. One of the moods that was created in the memoir was happiness. Back in his past, his parents shared all of their Cuban family recipes, they had a lot of family and friend celebrations with the rest of the neighbor hood, sharing friendship and helping others in need @CAPS1 as long as you can sea, the family and the neighbors all came together as one big family to be happy, to make a happy community, and that made the memoir happy. Another mood that was created by the author was sadness. At the end of the memoir, the author went back to the present, talking about the past times. At the end, he thanks his parents for everything. He talks about how he came around to learned the definition of family and how he learned to love. Because of this, the old memories seem to get further away, and the mood changes to sadness. The memories are growing old, but he will always remember his ""family""and his name. The author did a great job at creating those two moods and putting them into his memoir."	3	4		4																					
13181	5	"The mood created by the author in this memoir was really grateful and that ""family"" had nothing to do with being a blood relative (paragraph @NUM1). Also, it shows how grateful he his about his family because in paragraph @NUM2 it says, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" This shows that he is really happy and grateful for what he has and that he actually realizes how many sacrifices they did for him and how much they love him"	2	3		3																					
12527	5	"The mood in this story is more of a positive mood. Because the auther is talking about his home and how he loves it. And how he is praising his parents for takeing a chance in america. but it could be a bad mood because they had to leave their friends behind, but they made it to america and they are a faimly and home."	1	1		1																					
13386	5	"     In the memoir, Narciso Rodriguez, he included many stories about his ""family"" and parents. The stories, along with the parentheses expressing more of his opinion, created three main moods in the memoir. The moods @PERSON2 created were happiness, humor, and kindness.     The mood of happiness is expressed when Narciso is talking about his friends in the community and family. At the table, when at least one of his extended family members joined him regularly, Narciso set a mood that was very happy. During those meals that him and his family had, they would often laugh.     Laughing and humor were another specific mood of Narciso's memoir. In the parentheses, Narciso put a personal touch of his experiences. For example, when talking about 'rich culinary skills', the parentheses said, 'and for which I am eternally grateful.' The extra information had a hint of humor and kindness.     Kindness is the third mood set by Narciso. He had a kind tone when talking about his parents, and how generous and loving they were. He also had a kind tone when talking about the friendship in his community. Friendships like, extending 'hand to people who, while not necessarily their own kind, were clearily in need'.     In Narciso Rodriguez's memoir there were the tones of happiness, humor, and kindness. All three moods were involved, one way or another, with his most important thing, family."	4	4		4																					
13556	5	The mood created by the author in this memoir is gratitude and great memories. Narcisco is obviously grateful towards his parents for teaching him how to love and that family or friends come first. Narcisco is talking a lot in this memoir about his great family memories of all his friends and family coming over for dinner and his mother cooking in the kitchen traditional Cuban food while listening to traditional Cuban music. He learned that friends and family members are there to love and spend time with.	2	1		2																					
13582	5	"The mood created by the author of the excurpt ""Narciso Rodriguez"" From Home: The Blueprints of our Lives in the memoir was love, happiness, and old memories of home. In paragraph seven it states ""... i celebrated my first birthdays. it was in the warmth of the kitchen in this humble house..."" That shows how much he loved his home, even though it wasn't purfect. Also in paragraph four he say's ""..our landlords and his daughter Alegria-my first friend..."" Narciso's tell's about his first friend. But the tone that gives the best mood of the story is the memorie that Narciso's say's ""... i will never forget how my parents turned this simple house into a home..."". In paragraph seven."	3	2		3																					
12864	5	"The mood the author created in the memoir was happy and joyful. The author explains were he lived as a child very vividly. from the air mixed with the aromas of cuban food to to cuban music the author still loves today. It seems like he had a good childhood. He says his parent were selfless and took in refugees in their home. It gives this story a warm feel like it could almost be your mom or dad. He make the story very personal with all the family members he explains. His parent, did the very best they could for their family. That is how the mood is set."	2	2		2																					
12668	5	The mood of This memoir is positive and careing. The reason why this story is caring is because they @CAPS1 all the people stay there and they aid them until those people could move. And the reason why this story is positive is because The parents are always having fun cooking cause that's their favorite thing to do and their always haven fun @CAPS2 those are the mood that is in this momoir	2	1		2																					
12966	5	"I beleive the mood that sets off in the beggining of the story is how in her house cuban music and great aroma's From @CAPS1's @CAPS2 through the air, I also think that it gives picture of laughter and happiness, And I think that throughout the story @CAPS3 tells that @CAPS3 relizes through spending time with community that his parents are teaching him, Just because someone isn't blood related dosent mean they can't be lik family as said in the package, There teaching him that It Is also people that love you and care about you. As @CAPS3 continues through the passage It says that his family is all ways open to take care of people that they love and need help. @CAPS3 soon relizes that all his family gave up from their old lives was so that they could provide a nice home for him and teach him a valuable lesson in Life the true meaning of family."	3	3		3																					
12883	5	"In the memoir ""Narciso Rodriguez"" the mood is kind of happy, sad and is greatful. Narciso is very happy because he usually gets to spend time with ""family"" and is also very happy that his family hes with him and that more family will come from cuba in a few years. He is sad because he cant see his grandfather and because his parents didn't get to live such a great life as him. He is greatful for being alive for his parents doing everything for him bringing him to @LOCATION1 and he's greatful because he got to live such a great life because of his parents. That was the mood of the memoir."	2	1		2																					
11930	5	"The author created a mood in the memoir. The author creates the mood of friendliness. I know this because in the text it says ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solodalriy and friendship."" This means that even though there was segregation around them, their neighborhood was still friendly. All and all, the author created a mood in the memoir."	2	1		2																					
13296	5	"The mood of the auther is suttle but at the same time kinda depresed. The way the narator sounds to me is that he or she is in a bad mood. But sometimes its not in a bad mood, its in a suttle mood."	0	0		0																					
12960	5	"The mood created by the author in this memoir is a very calm mood. For me personally home has always been a calm place. The author further emphasizes the mood by using words like aromas, passionate. The author sets a calm, kind and gentle mood by talking about family and friends. In conclusion the author sets a calm and kind mood by using words and subject matter that I feel are calming."	1	2		2																					
12136	5	"The mood in this memior is Warmth and comforting.Narcis talks about how is family is still rich in cuture and open to anyone who needs a family.in paragraph @NUM1 Narciso decribles his ""family"" that lives/visits often.Clearly, their home is open with a warm heart."	1	1		1																					
13355	5	"The whole memoir gives off a very positive attitude. The author explains a feeling of unity and Friendship. This quote shows this, ""� all of these cultures came together in great solidarity in Friendship."" The author is saying that despite the fact that they were living in times of racism, all different cultures and their neighborhood lived in peace. Paragraph @NUM1 has a feeling of caring. For others and love. The author explains how his mother and Father moved out of Cuba for better lives for generations to come."" ""They came selflessly,� To give their children a better life, even though it meant leaving behind their Families, Friends, and careers in the country they loved,"" shows the feelings perfectly. The final part of the memoir presents great thanks to the authors parents. He states, ""I will always be grateful to my parents For their love and sacrifice."" @CAPS1, in the last line of the memoir, the author describes the true mood of his house growing up. The memoir reads, ""I will never forget how my parents turned a simple house into a home."" The author is saying that his house was and just living space, it was full of love, caring, and great relationships. The whole memoir has a loving mood."	3	3		3																					
12075	5	"The mood created in this memoir is comfort. To me it is so comforting because it is such a happy memoir, where these two young people invite other people over their house all the time. They also let people stay until they are able to get back on their feet. There is not one ounce of sadness to me, just a happy and inviting family which comforts me. Another thing is the lifestyle. I love how they are proud of their Cuban heritage. They listen to their Cuban music and always cook their Cuban food. I love it when people are not afraid to be themselves. It comforts me knowing everyone is happy. That is why the mood created in this memoir to me is comfort."	3	3		3																					
13317	5	"The mood I get from this article is that even though Narciso Rodriguez grew up in a time of rasicm that his parents did everything for him and he was greatful a few exampls are in paragraph @NUM1 it states ""my parents both shared cooking duties and unwittingly passed on to me theire rich culinary skills and a love of cooking that is still with me today (and which I am internally greatul) then also in paragraph to there was a sentence that stated ""passionate Cuban music (which I adore to this day)..."" @CAPS1 are only some of the exampls in this memoir called - ""@PERSON1"""	2	2		2																					
12888	5	"The mood in the memoir is very uplifting. The story is mostly about how much the author appreciates his family and what his parents have done for him. It also shows how happy the family was and how everyone around them were family iregardless of where they immigrated from. In paragraph @NUM1 he says ""Family had nothing to do with being a blood relative""."	2	2		2																					
12139	5	"The mood created by the author in the memoir is very warm with lots of love. The author explains how him growing up in his environment had showed him that ""family"" didn't necessarily mean blood relative. Everyone in his neighborhood came together in ""great solidarity and friendship."" Whatever family members had went to the authors home, his parents would take them in no matter what because they knew if they were in the same situation they would be welcomed also. So for that they always kept their arms and door wide open to people they considered family. The author also mentioned that he would always be grateful to his parents for their love and sacrifice and how important family and friends are. So in conclusion, the mood was warm and loving because he learned the real meaning of ""family"" and how he learned about how to love."	3	4		4																					
12329	5	"The mood created by the author of the memoir is thankfulness. The mood is thankfullness because through the whole memoir the author is looking back on his life and is explaining how thankfull @CAPS1 is. In the memoir the author says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" @CAPS1 also expressed the importance of family and friends. @CAPS1 states that by stateing ""it was here where I learned the real definition of family."""	2	2		2																					
12626	5	"The mood created by the author in the memoir is gratitude and happiness. Narciso repeatedly states how grateful he is to his parents for showing him what it really means to be a family and having selflessness and caring. He says, ""In reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" When he is recollecting memories from his childhood he shows how there was a lot of happiness in their home. He says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" With his memoir, Narciso creates a great mood filled with gratitude, happiness, and a sense of childhood."	3	2		3																					
13506	5	The mood of the menoir is grateful And thankful And it is somthing @CAPS1 @CAPS1 Never will Forget And the comfart of his home.	1	1		1																					
13064	5	"The mood created by the author in the memoir was a happy mood. It is a happy mood because Narciso finally knew what family actually meant.For example when Narciso says ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays, It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love."" This quote shows the mood that Narciso had wich was happy.In conclusion Narciso had a happy mood because he finally knew the real definition of family."	2	2		2																					
13401	5	"There are alot of ways to describe the mood in this memoir, The mood created in the memoir is heartwarming.One example is in paragraph @NUM1, when Narciso Rodriguez is describing his house, he says, ""here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS1 example is in paragraph @NUM2, when he says, ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative"". And again in paragraph @NUM2, he says, ""in our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" And @CAPS1 in paragraph @NUM2, he says, ""it was a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need. @CAPS1 example is in paragraph @NUM5, when he says, ""they (his parents) came selflessly, as many immagrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved.In the memoir the mood that is created is heartwarming. Narciso Rodriguez's parents did a lot of this for him to make him feel like its Cuba. In my prospective this memoir is probably the most touching to my heart."	4	4		4																					
12318	5	"The mood creatd by the author in the memoir is a happy, loving, and thankful mood. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. This is saying that there was a fun vibe in his house when he was growing up which makes you feel happy. ""Growing up in this environment it instilled in me a greate sense that 'family' had nothing to do with being a blood relative."" Here he is talking about the fact that he loves his family, even if he isn't a blood relative with them, that puts me in a loving mood. ""I will always be grateful to my parents for their love and sacrifice."" What he was saying was he was grateful to his parents for what they did for him so that makes me feel thankful for my parents. That was the mood I felt created by the author in the memoir."	4	3		4																					
12666	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez the mood is calm and they are happy. I think this because they talk mainly about the good thing in their childhood. They also say how much they loved thier family. If you don't love or have a family as a child you would not be happ and they were. My last reason is they were most grateful for their home and how their parent turned a house into a home. This is why I think the authors mood is happy and calm."	2	2		2																					
13578	5	"A wonderful mood was created by Narciso Rodriguez, the author, in this memoir. While reading this story, I could feel the love, peace, & appreciation created by his words. Throughout the memoir, he really expands on the love & appreciation he feels for his parents. Paragraph @NUM1 states: ""I'll always be grateful to my parents for their love & sacrifice."" Also, in paragraph @NUM2, he again mentions his parents & how they had turned a house into a home. You can feel his awe & appreciation spilling out of his words. Also, the childhood home is described in paragraph @NUM3. Rodriguez describes the house's feeling as warm & elaborates on the things he's grateful to and will always love. The mood of this memoir is very specifically felt."	3	3		3																					
12134	5	"In the memoir, ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives"" by Narciso Rodriguez, the mood created in the memoir is a comfortable one. I know this because in paragraph three it says ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative"" That shows that he was comfortable in that house and neighborhood that he had developed a family other than his blood relatives. Also in the last sentence of this memoir it says ""I will never forget how my parents turned the simple house into a home."" That shows that the house had to be comfortable to him if he calls at home, because a home is a place for someone fells safe and comfortable."	4	2		2																					
11907	5	I think the mood in this story was sad/happy. I think it was happy because it says he loved to cook  And he thanked his parents for teaching him to cook.  Also In paragraph @NUM1 Its a paragraph dedicated to his parents. I think it is sad because in paragraph @NUM2 it says his parents had very good Jobs but when they came to the united states they had to startover.	2	2		2																					
13299	5	"The mood created by the author in the memoir is happiness because on the second paragraph all he talks about how his parents made a simple home very traditional Cuban home, and the very heart was the kitchen. Also ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" Also his parents sacrifice a lot to get at the point where there at now. This is why the mood of the memoir is happiness. ""I will never forget how my parents turned this simple house into a home. "	2	2		2																					
