essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9332	4	The author concludes that statement at  the story at the end of the story because he wants to show that Saeng wont give up just like the hibiscus.For example the hibiscus does its  best to survive in the winter and blooms and starts over in the spring.Saeng will also survive the winter and star all over again in the spring and retake the test. The author  wanted  to  show  the readers that Saeng is the hibiscus in a way that she has to start over and retry what she has failed as if the hibiscus had died in the winter.	2	1	1	1	1
9333	4	My response is that if is about winter so realy it is going to be about witer walking around having fun and all them thing.	0	0	0	0	0
9334	4	The author concludes the story like that to make the reader more intrested and to understand it will all happen again and again year after year.	1	0	0	0	0
9339	4	"In the story ""Winter Hibiscus,"" the author, Minfong Ho, concludes the story that paragraph because, she wants to show the determination the girl in the story possess. At first, the girl could not help herself and bought the expensive flower. She did not want her mother to be disappointed though, so she was determined to ""pass the test."" In the spring when it is time to buy more seeds, the girl wants to be able to buy the seeds. So the author is showing the trait of determination that the girl controls."	1	1	1	2	2
9341	4	"In the last paragraph of the story, the author concludes the story like that because the author means to say that the hibiscus is the symbol of overcoming obstacles. For example, @CAPS1 mother says “Its flowers aren’t pretty, but it’s strong enough to make it through the cold months.” This is a symbol to overcome obstacles as a flower is strong enough to make it through the cold months, in which the weather is rough. In Saeng’s case, she is a girl who will make it in a foreign country. Thus, in the last paragraph, when Saeng vows silently to herself that she will take the drivers test again when the snow melts (writers over) and the hibiscus is budding, she uses the hibiscus as a symbol of overcoming the obstacle of failing the test. That is why the author decided to end the story with that last paragraph. "	3	2	2	2	2
9349	4	"The author concluded the story with the paragraph “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hisbiscus is budding, then I will take that test again,” because the paragraph its self concluded already. It basically sumed up what she was going to do all over again next time because she had already done it. What the author means by this paragraph is that when the plants come back in the spring she is going to have to do all the work again which was basically the test."	0	1	0	1	1
9353	4	"In the story “Winter Hibiscus”, I think that the author concludes the story in “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is dudding, then I will take that test again” because she has made Saeng feel that if that hibiscus can restart and make new flowers the Saeng should do the same. Therefore thats why the author added that quet to the end of the story"	2	1	1	1	2
9361	4	"In the story the author concludes the story the way she did because it is metaphoric, I say this because she is comporing herself to the hibiscus plant. As a hibiscus would be tested to over come conditions such as the cold and forexample in the test the author states “ its flowers arent as pretty, but its strong enough to make it through the cold months here. This winter hibiscus”. She as the hibiscus will bloom again and have to pass the test of surviving the cold, will be able to have a chance to pass her own test, that is why the author concludes the story as she did."	2	1	1	2	2
9369	4	"The author concludes the story with this paragraph to show the growth or hope that Saeng has that she will be comfortable in the United States. When she said â€œI-I failed the test,â€� I took it as failing the test to see if she got over her country and if   "	1	1	1	0	1
9372	4	Saeng did get the feel that she called fil in and. Buying something that could help her but also have her missing were she from. And with her mother get a little mad about it because the prags she pay for. It @CAPS1 vowed silently to herself in the spring that she take the test again.	1	0	0	0	0
9377	4	I think she ends the story with this paragraph because she wants to take the test in the @DATE1 time when it won’t be so hard on her. It will be warm again and it’s not quite as cold.	1	0	0	1	0
9379	4	"The author concludes the story with this paragraph to show if they can adapt then she can too. “In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. “I choose this saying because it shows you if they are able to come back after everything that has happen she can to. She should be able to adapt to a new place just like they do."	2	2	2	1	2
9388	4	"I think the author ended this story with this conclusion because, every one should have fresh starts, or second chances. I guess the author was leaving in a message stating if you fail once you should at least try again. When Saeng failed the test it seems as though her self-esteem lowered, and her mother tried cheering her up, and eventually she realized it will be bad giving up and not trying again with a fresh start."	1	1	1	1	2
9390	4	The last paragraph at the end of the story was the authors way of showing how Saeng wanted spring to come early because she wants to see her hibiscus. If spring doesn’t come fast she will not get to see her hibiscus and the snow won’t melt. When Saeng comes up she hopes she can take the test.	1	0	0	1	0
9396	4	I think that the authoR includes this paRagRaph in this stoRy b/c the gRandmothER might think that it is a tEst to sEE what she can gEt donE @CAPS1 time. The gRandmotheR might gEt more done then should @CAPS2.	0	0	0	0	0
9403	4	"The  author concludes  the  story  with  the  paragraph  ‘ When  they  come  back  ,  Saeng  vowed  silently  to  herself  in  the  spring  ,  when  the   snow  melt  and  the  geese  return  and  this  hibiscus  is  budding  ,  the  I  will  take  the   test  again ,”  because  the  author  started  out  the  story  after  Saeng  failed  her  driving  test  .  Saeng  is  reminded  from  the  Hibiscus  about  her  homeland.  After  Saeng  wanted  the  Hibiscus  in  the  garden  ,”  a  flock  it  canada geese  flow by “,  as  they  flew  by  Saeng  felt  a  sign  at  comfort  and  vowed  to  herself  what  started  everything  .  If  Saeng  did  pass  the  driving  test  then  she  would  of  never  found  the  Hibiscus."	2	1	1	1	1
9406	4	"I think the author concludes the story with that paragraph for many reasons. One reason I think is because she’s concluding that the winter is there, and when winter is over, she is going to start flowering and planting again. In the story it said, “the winter hibiscus was in the ground now,….” So, now she has to wait for winter to pass by then the hibiscus will be starting to grow and will hopefully be alone by spring. So, that is why I think she concluded the story the way she did."	0	1	1	1	1
9409	4	"In the story “Winter Hibiscus” the story ends with saying “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” The reason the author ends the story like that is because it showing that eves though she @MONTH1 of failed the test once shes not going to give up just because of as adjustment change. The Hibiscus made the reader relize that a plantation where she lives can adapt so can she. "	1	1	0	0	0
9426	4	"In “winter Hibiscus” the author uses hibiscus flower to symbolize beauty in unexpected places, adapting to a new life, and Saeng's home country at the end of the story I think that the author realizes that even though she failed the test, everything is going to be okay. While looking at the hibiscus she remembers her old life, which she loved, and she is reminded of the natural beauty that can be found in a hibiscus flower. In life, I think every one should always remember that even though one @MONTH1 be disappointed at sometime, we have to keep in mind, the fact that life goes on. There will always be another chance, as long as you can find peace and beauty in something good."	2	3	2	3	3
9428	4	"I beleive the author ends the story with this paragraph because it refers to previous events in the story. For example it says, ""and this hibiscis is budding"". This refers back to the beginning of the story when Saeng first saw the hibiscus plant and it reminded her of home. This is a good way to conclude a story. I wouldn’t change it at all if I could. Also in the summary before the story it says how she had failed her driver’s test and in the last paragraph it says, ""then I will take that test again,” I think Saeng didn’t have much confidence before taking the test because of her new surroundings but is now that she is familiar with everything and found a hobby she will think of passing while taking the test again. I think she is looking to start over and forget about failing.  "	2	2	2	2	2
9430	4	"In the short story “Winter Hibiscus” by Minfong Ho, a young girl named saeng recalls her life before she moved to @LOCATION1 .She misses her homeland and all of the things she loved before she came here. Towards the end of the story, the author includes a paragraph saying that saeng vowed to take her drivers test again when winter ends, when the geese return, and the hibiscus is budding. The author concludes the story with this paragraph for one reason. He/She wants to show that saeng is strong enough to survive the winter, just like the hibiscus, and will be ready when the weary days of winter are over, and the beautiful days of spring come. Saeng’s mother states, ""…it’s strong enough to make it through the cold months…. That’s what matters"". The winter hibiscus is a direct parallel to saeng in that just like it, she is strong enough to survive the winter months."	3	2	2	2	2
9434	4	I think the author included that in the paragraph because Saeng didn't like the cold so she would wait until the snow melts and geese return to test the plants again. I also think she added it to show that she would come back to visit her mother.	0	0	0	1	1
9445	4	"The author concludes this the story with this paragraph   because its start a whole new  day time . That saying  means  that  she  will  take  the  test on a budding  new day .for  example, the   geese  return  her its spring and  hibiscus budd  and  she  has the test  in  the spring  so it  will  start  why the author concludes the  story  with that paragraph."	1	1	1	1	1
9448	4	"This last paragraph is written for several reasons. First, she will try again when she feels the time is right. Just like the geese coming back, Saeng will comebak to take the test, and so the Hibiscus plant will also bloom again. She feels that it is the right thing to do and it will be the right time to come back and take the test. This pharagraph describes Saeng well about how she lives and how she will take the test again when she feelsit is right."	2	2	2	1	2
9451	4	"I think the author concludes the story with this paragraph because she was upset that she moved. She is also upset that she failed her drivers test. So she planted the plant and shes says that when spring comes, she will retry her drivers test"	1	1	1	1	1
9456	4	The authors conclusion in the story explains that after all that team work and handwork you should keep that flow going each year even though something might have changed.	0	0	0	0	0
9460	4	"The author concludes the story with “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” I think that the author includes this paragraph to show how persistant Saeng is. Saeng is persistant because she trys over and over again at this “test” and also she trys to get used to her new country. It demonstrates this in the story when it says the quote above. This quote shows that Saeng can try something and fail, then be determined to try and succeed again. Also in the story, Saeng has moved from one country to another. This is a huge jump and for her to be confident with herself is very persistant. The way the author concludes the story, with “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again” definitely portrays Saeng, the main character as a persistant person, and that is the purpose of the quote."	2	1	1	1	2
9466	4	"Authors sometimes use intisting sentences as there concludy sentence that you @MONTH1 have a hard time understding. In the story “Winter Hibiscus” The author concludes her story by saying “when they come back. Saeng vowed siletly to herself, iN the sprng, when the snows melt and the gesse return and this hibiscus is budding, then I will take that test again.” The author says this to show that Saeng is not ready to gardam yet and needs to lean more. The mother is verry disapointed in the daghter for buying a plant that is very expensve and shows her inexperience in that buying thigs because of your fodings is wrong. This is showed wha they say “I paid over Nineteen dollars for it."" ” You what?” She also, says “ @CAPS1 facing. Na where did you gott that"" showing her suprise of the expensve beutiful plant. Authes use those paragraphs and sentences to show or recap the story. The Author of “winter hibiscus” @CAPS2 her story with the paragraph because Saeng shuld Not hav boght the plant bascal a hav emotions and that she shall try agan Next year to not mess up."	1	0	0	0	0
9471	4	"The author concludes this paragraph because he wants to make it more clearer so the readers would understand It more. And so he could, make it better to stand out. "	0	0	0	0	0
9474	4	"I think the author concludes the story with this paragraph “When they come back, Saeng vowed silently to herself, iN the spring, wheN the @CAPS1 melt and the geese RetuRN and this hibiscus is budding, then I will take that test again” means to the author kinda like the meaning to life. That if you mess up its okay just try again and do better."	1	1	1	0	0
9480	4	I think that the concluding paragraph means after everything   else   important and what is meant to happen happens then she will take the test because its  basically the last  thing has to happen and I think she will pass it because it meant to happen.	1	0	0	0	0
9482	4	"The author of “Winter Hibiscus” concludes the story with  the excerpt ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” because it emphasizes Saeng pain to come to an unknown place and fail her first test but also emphasizes Saeng’s resolve to work hard after seeing a flower that resembled one from home. The flower itself is very important to Saeng, for example, the text reads “And besides it was yet another old friend. a small shrub with waxy leaves and dainty flowers with purplish petals and white centers.” This excerpt demonstrates Saeng’s love for her hometown through a flower that she knows grows back home. Another example is when Saeng told her mother the bad news “I-I failed the test” @CAPS1 attention instantly was drawn to the flower and her mother could only be good. In conclusion, the hibiscus flower is Saeng’s source of stength as it’s the only thing she knows in the united states. Saeng wants to show the same resolve on her test that the  flower shows in the harsh winter."	2	3	2	2	2
9486	4	Saeng would return to her homeland.	0	0	0	0	0
9489	4	The author concludes the story with this paragraph because she wants to show saeng’s determination to survive and be happy in her new home. Although she isn’t happy with her purchase she is trying to make it seem more homey. When  she says “will take that test again”she shows how she wants her surroundings to be comfortable. By ending with this paragraph it also shows a strongness in seasons. As it saeng will start over and try again with her life. She is content for the moment but is planning to please herself and her mother again in the spring. This paragraph also serves as a promise to discover a new way to live and make friends. The  plant is like a symbol of how she is going to change she is going to investigate and pass her own test proving she diserves to be happy and make herself feel at home.	2	2	2	1	2
9491	4	The author in this story explaynes how hard some changes can be. The author also explayns how family and object frome home such as the flower can be comforting. The meaning of the story is to show one of the author expierances in life.	1	1	1	1	1
9492	4	I think the author concludes this party because he wanted to let the reader know that it wasn’t it for the little girl and she wasn’t going to give up on planting flower and that when the spring come and the snow had melt she was going to plant some more flower and see how they will do during the spring even though that it didn’t work as well as the winter season she did let her stop her I think the author is trying to say is that if you do something and it doesn’t work keep on trying maybe something different will happen.	0	1	0	0	0
9495	4	The author concludes the story with this because she failed the test already and wanted to pass it nexttime So she doesn't make her mother dissapointed in her.	1	0	0	1	0
9498	4	"I belive the author used these lines in the last paragraph “When they come back, Saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding then I will take that test again.” @CAPS1 he realy liked it."	0	0	0	0	0
9502	4	The author could have finished the story with that paragraph for many reasons. He/she probably finished with the paragraph to show that Saeng cared about adapting to her new place and was not a failure or quiter. The author also probably finished the story this way to show that Saeng was determined for success and to make her mother happy. This is why the author finished the story with the paragraph.	1	2	2	2	2
9507	4	"The author concludes with this sentence because it shows that Saeng is going to try to adapt to her new home. He lets you know that Saeng is not gonna grieve and be sad anymore, but she will adapt and continue on with her life. The author adds this: “I mean, not like the kind we had @NUM1at-”. This is when Saeng has just come home and talked to her mother and she is very sad because she thought about old memories at her old home, but by adding the last statement of the story it shows that Saeng has decided to move on with life and no longer be sad. She has set a goal to accept it. This is the reason for the author to conclude his story like he does."	2	2	2	2	3
9513	4	"The author concludes the story with the paragraph, “When they come back, Saeng vowed silently to herself, in the spring, When the snows melt ant the geese return and this hibiscus is budding, then I will take the test again,” because it shows That Saeng isn’t going to stay down. It shows That The hibiscus will overcome winter, like Saeng’s mother says,“'…but its strong enough to make it Through the cold months here, This winter hibiscus That’s what matters.” This symbolizes Saeng overcoming not only failing The driver’s test, but also moving to @LOCATION1. She isn’t The same as she was back home, but she’s strong enough to get Through This change in her life. Also, taking The test in the spring symbolizes starting over, when everyThing is new, and she has overcome her winter. This ending paragraph is so important because it shows Saeng’s promise to herself That she will get past The challenges in front of her, and @CAPS1 to come. When Saeng says “...When the snows melt...” it symbolizes The time in her life when her failures will become good again. She will take The test with a new out look on her life. The author concludes The story with This paragraph because it shows That Saeng isn’t going to stay down."	3	2	2	2	2
9521	4	"Minfong Ho concluded the story with this because it shows Saeng‘s determination to pass the drivers test. The fact that she failed it made her feel bad, and brought out feelings of homesickness as did the familiar plant, but in this final paragraph she vows that she will overcome all her challenges of being in an unfimiliar place and pull herself together to accomplish her goal as did the winter hibiscus."	2	1	2	2	1
9522	4	"The author included this sentence in the paragraph because Saeng was a very determined girl. She would keep trying till she got it right. No matter how long or hard it would be she would get it done. Just like from the picture of the Hibiscus flower next to the highway. It certainly woked out of place, but it would do anything to survive. Being strong at times when you can only depend on yourself is hard to do, but Saeng is determined from her loss and the perfection of the Hibiscus flower."	2	1	1	1	1
9531	4	The author does this because they are comparing to the plant. The author does this because when the plant starts to bloom then the character’s confidence will come back. The author concludes the story with this paragraph because it gives the story some meaning.	1	1	1	1	1
9533	4	I think this Author put this last paragraph in this story is to show everyone how determined she is to pass this test and how much it means to her to do it so that is what I think Why the Author Would put this in the story	1	1	1	1	1
9546	4	the author conclude this story like that to show a new beginning in the spring. Like how flowers bloom and bud in spring she will become a new better person. that why the author conclude the story like this.	1	1	1	0	1
9552	4	"The author concludes the story with this paragraph inorder to show Saeng’s determination. It is also relating the drivers test to the hibiscus plant. It is saying that when everything else starts coming to life, she will also accomplish something. She needs the motivation of her surroundings to push her. Throughout the story, Saeng is affected by her surroundings. For example, when she’s in the greenhouse, it takes her back to her childhood, “It was like walking into another world. A hot, most world exploding with greenery.... Plants that she had not even realized she had known but had forgotten drew her back to into her childhood world.”"	2	2	2	2	2
9554	4	"The @CAPS1 why the authoR concludes the story saying, ""when they come back, Saeng vowed silently to heRselF, in the spRing, when the snows melt and the geese REtuRn and this bibiscus is budding, then I will take that test again."" The authoR ended it like that, because Saeng basically saying time will come FoR heR  to take that test and she will past it with belieF in heRselF,"	1	0	0	0	0
9555	4	"The author concludes the story with this paragraph as a way to say that in due season she will take the test that she failed in the belief that the hibiscus will help her to overcome the obstacles. I believe that she she bought the plant when she failed the test, that she hope that with the blossoming of the plant, I will give her a time table as to when she is ready to try again."	2	1	1	1	1
9560	4	Why the author concluds the story with ths paragraph because its telling the seasons and how they change and how they come and go and they start of with a new season then its something different. An I think thats why the title of this story was called Winter Hibiscus cause after spring is winter & when it was spring they have all the nice beautiful flower thats smell good. An when spring gone its winter so all the plants had died out they not going to be the same how they used to be.	1	0	0	0	0
9561	4	"In “Winter Hibiscus,” by @CAPS1 Ho, Saeng does not give up, she keeps trying. The author concludes the story with a small paragraph that has an extraordinary meaning. “…in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again,” by saying this, Saeng shows to never give up, to give new things a fair chance, and to always remember her homeland. The author ended the story in such an inspiring way because it strengthens the theme. There is a lot to be learned from only a few words."	2	2	2	3	3
9571	4	"In my opinion, the author concludes the story by saying that she will retake the drivers test because not only will she take the drivers test again, but she will also be more comfortable in her life. The drivers test is not the main problem, it’s adapting to her new environment that is causing Saeng so much heartache. For example,  in lines @NUM1 Saeng’s thought’s are ""A wave of loss so deep and strong stang Saeng‘s eyes now and swept over her “and” in the warm moist shelter of the greenhouse, Saeng brake down and wept.” This piches that Saeng is having trouble readjusting to her new life and is reminded of her old memories from where she used to live and cries because it’s gone. I think that failing her drivers test was just little thing that finally caused her to cry because of the stress, and when she said  “and this hibiscus is budding, I will take that test again.” It means that she will overcome all that and move on."	3	2	2	2	2
9577	4	"It is all most sping like he said show melting and geese return and hibiscus is buding. Grass is growing tree are buding, @CAPS1 are singing"	0	0	0	0	0
9579	4	"The author concludes the story with this paragraph, “When they come back, Saeng vowed silently to herself in the spring, when the snows melt & the geese return & this hibiscus is budding, then I will take that test again,” so that the audience has something to think about, it gives the story a little more of a dramatic effect."	0	0	0	1	0
9580	4	"The author concludes the story this way to show she will be alright, and remain determined. The way she speaks of future times shows confidence that she will make it till spring. The way she speaks of the test shows her determination. The use of the word “vowed” shows she will follow through with her statement."	1	2	2	2	2
9582	4	The author concludes this story with this paragraph because the flower is told about all through the story and the author puts when the hubiscius is budding then I will take that test again.	0	0	0	1	0
9587	4	"The author concludes the story with that paragraph because it explains that Saeng will try again once spring comes around. For example, “I failed the test,” (Ho) shows that saeng did fail the test, but got her mother a hibiscus to plant in her garden. Her mom feels bad about Saeng failing so she cooks her food to make her feel better and try to forget about failing. This is important because it makes saeng feel a sense of comfort and relief knowing she can take the test again in confidence."	2	1	1	2	2
9592	4	"The author concludes the story with “In the spring when the snow melts and the geese return and the hibiscus is budding, then I will take the test again” because Saeng fails the test by spending her money on a big mac and not having enough for the type of flower her mother sent for. So since Saeng failed the test, she wants to take the test again and make her mother happy."	0	0	0	1	1
9593	4	" I believe that author ended the story with that sentence because it give a lifting feeling after the story was so sad. Saeng missed her homeland, was sad, used the flowers as relief, sad about her driving test and realy liked the plant. So the last sentence seemed to fit in as a confort zone to make the reader a bit more relieved. "	1	0	0	0	0
9597	4	The author concluds the story with this paragraph to show that next spring she will have anoter chane. The author shows that Saeng will relate to the blooms or the hybiscus plant and take the test again. The author does this to leave a clif haber and it shows there is more to Saeng’s life but it is still to come. In the story Saeng is trys to get used to change and that she is have a hard time. Her moter holes cheer her up but just like the winter comes. Saeng will Have next spring to take the divers test again.	2	1	1	0	0
9604	4	"The author’s conclusion explains her feels. The authors conclusion saids to me ""when the snow melts and the geese return and this hibiscus is budding, then I will take that test"" again"", what means is that she is a newoman. For example, taking the test means that she will change. Also what it means is that she ready to take on new thing. For instance, the test to her is getting ready to take on a new thing. Thats what I got from the conclusion. "	1	1	1	1	1
9605	4	The author ends with this paragraph to show gthat Saeng had. Hope. It shows that there is still hope. The ending paragraph makes you  kind of create your own ending for Saeng. I like to imagine Saeng with a big garden next to her and and she passes the test.	1	0	0	0	0
9614	4	Because she was promiseing herself that when spring comes back then she will take the drivers test agin.	1	0	0	0	0
9616	4	"The author concludes this story with that paragraph to explain how she already took the test and it is now winter, she will retake the test again when all of the flowers and plants come back to life and start again. Saeng wants to take the test again to show her mother that she can pass it, she bought a plant called. dorl Faeng-noi for nineteen dollars to help her mother not be disapointed. However mother was disapointed that she spent that much money on a plant. "	1	1	1	1	1
9618	4	"The author chooses to end the story with such a paragraph as this in order to show that Saeng has received a new burst of hope from her memories and the newly familiar things in her new home. The combination of the failed driver’s test and being away from her original home caused Saeng to feel much loss. While Saeng is in the flower shop, “aware of loss so deep and strong that it stung Saeng’s eyes now swept over her. “Through the rest of the story Saeng is shown to still be down, and the reader is left unsure if she will be alright. Then her recovery begins with the presence of familiar things. “The pungent small of bitter melon wafted out, and Saeng’s mouth watered,”, “The winter hibiscus’ was in the ground now”, and, “overhead a flock of Canada geese flew by, their faints honks clear and – yes – Familiar to Saeng now.” This realization that the geese are familiar to her gives way to new realization and a new wave of hope. She recognizes the fact that she is now coming to be familiar with many of the things about her new hone that she had initially thought to be strange. This is what the final paragraph explains to the reader. It summarizes Saeng’s newfound hope that she will learn to not just live in her new home, but to thrive in it. "	3	3	2	2	2
9625	4	"I feel that the author concludes the story with this phrase as a way of showing how Saeng is adopting to her new home, yet still valueing her old one. The gist of the sentence is that Saeng will take her test again in the spring, showing her perseverance. However, the sentence also shows how Saeng is coming to know her new land. She says,”when the snows melt and the geese return” this is important because the geese and the snow are of her now home, and she now accepts them. However, Saeng also says, “when this hibiscus is budding,""  and this shows how Saeng is still thinking of her old home, because the plant is her connection to the memories of Vietnam.  Therefore, I feel that the author is showing how Saeng is growing up and living with changes in her life by ending the story with this statement.   "	3	3	3	2	3
9649	4	"The author concludes the story with this paragraph “Saeng vowed silently to herself” because she Saeng wants to do in proper time and season. “winter season”, the land or soil was so cold that plants was not able to grow properly. ”Hibiscus costs nineteen dollars”, and she Saeng failed the test. ”There was frail, wiry beauty to her Saeng mother that touched Saeng deeply”, she Saeng mother is shining when she worked to plants. These all are the description that concludes in the past which want to make correction and shine like her mother and also to pass the test.  "	1	0	0	0	1
9653	4	The Author was trying to end the story quick thats why he ended it with this one.	0	0	0	0	0
9657	4	"This paragraph means when winter is over and the geese come back from the south, and she favorite plant comes back that used to be in her old country, she will try what she was trying to do before but this time she has more confidence. This is what I think this means."	1	1	1	2	2
9671	4	"The author concludes the story with the paragraph -“ when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again.” (@NUM1) because she feels that when the hibiscus blooms she can too bloom by passing the test. Also Saeng is relating herself to the hibiscus. “Its’ flower arn’t as pretty, but it’s strong enough to make it throu in here, this winter hibiscus.” (@NUM1) Her mother is trying to tell her she can be strong also. She too can make it through the cold months. “like the geese she lifted her head and watched as their distinctive V was etered against the evening sky, slowly fading into the distance.” (@NUM1) Just like the geese Saeng is realizing to be proud of herself and there will be other chances. Don’t always doubt yourself becase they will be other chances. Don’t be afraid to try again."	2	3	3	3	3
9677	4	"The author concludes the story with that paragraph for a reason. The hibiscus reminds her of Vietnam. The geese remind her of her home now. These two things make her strong. Therefore, she will take the test when they return. She thinks she can pass the test when the flower and the geese are in her life."	1	2	2	2	2
9695	4	The Author ends the story off with that paragraph because when dealing with flowers and nature. Then are seasons  when the flowers don’t  come up like winter for example. The paragraph is saying in the spring when the winter is over she tells her self that she will look forward to seeing all the plant that nature has to give.	0	0	0	0	0
9698	4	"In the story the author concludes with “When they come back, Saeng vowed silently to herself’ in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” I think she did that to say that you shouldn’t give up. In the story Saeng goes to the store and “touched a petal.” She buys the plant in an attempt to get a reminder of her old home. In this way it seems Saeng is willing to give up her memories of her past. When she brings home the plant and her mom and her plant it in the garden. I think Saeng is trying to make her new home like her old."	2	1	2	2	2
9703	4	She means that when she return she is going to do the same thing again and see if she will do better or not.	0	0	0	0	0
9709	4	"I think that the author uses this quote, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is buding, then I will take the test  again.” @CAPS1 it symbolizes that spring brings new life and hope. “But where was the home thought come? The hibiscus hedge? The way her gentle grandmother?” “BOAT RIDE into the night and it was gone.” @CAPS2 from Vietnam to @LOCATION2. one night she had so much hope, like, abundance, then the next she is in foreign land that is nothing like her old home. The flowers bloom in the spring bringing new life. There is a chance to move on @CAPS1 there is hope. There is hope that spring will come, flowers will come birds will come. It is a chance to let go. The ending quote was said to bring hope and like to her and she sort of promises to herself that it will get better. Hope is what makes every obstacle to get over easier and everything to be bearable. "	3	2	2	2	2
9713	4	"The author concluded this because she thinks this is the right time to re take the test. She adds this because the snow is melted, the hibiscus is budding, and the geese return is a perfect time because everything is back and warm. She says ""when they come back...then I will take the test again.” means she will have all confidence to take the test. Saeng voweds to take it again and she will and she thinks this time she will pass. That's what theauthor concludes this to the story."	1	2	2	2	2
9715	4	"The author concludes the story, “Winter Hibiscus”, with the strong paragraph of one sentence starting that Saeng will take the test when the geese return and the hibiscus is budding. This sentence leaves the reader in suspense while incorporating the main point of the story and combining them to express an idea about what might happen in a continuation on the future of @CAPS1 and this story. After all, the reason Saeng had bought the hibiscus was to comfort her mother and her-self. While she stood watching the geese, the author chose this moment to express Saeng’s feelings to stay determined and take the test. In the end, the author concluded the story with a string sentence which not only summerized the story, but left a cliff hangs."	3	1	1	1	1
9731	4	"I think that the author ends this story with that paragraph to some up what the story was all about and to also say that Saeng would try the test again. In the story it says “she realised that many of the thing that she had thought of as strange before had become, though the quiet repetition of season opon reason, almost familiar to her now and this last paragraph help bring all this together."	2	1	1	1	1
9735	4	"The author added the story in with this paragraph for a lot reasons and to make the story longer, and two to show that even if you screw up the first time you can still try again."	1	0	0	0	0
9737	4	Saeng  ment  that she will take that test  next  spring and pass it with the hope of her winter flower  and  the  sight of her flock of geese  she  has high hopes that she will pass her test . when  she sees buds  on her hibiscus then she will take the test again. Saeng was very upset when she failed it the @CAPS1 time and she was hoping  she  passed  next  spring.	1	1	1	0	1
9744	4	"In the winter Hibiscus, the author chose the to end the story with a hopeful paragraph which stated, “when they come back, in the spring, when the snows melt and the geese return and this Hibiscus is budding, then I will take that test again.” The reason for the decision to end on an optimistic note are as follows. For example, the Hibiscus represents. The ideas of resilience when faced with challenge , and the determination To adapt and succeed. Saeng’s situation is similar to the flower’s, which has been uprooted from its original spot, replanted, and forced to try and survive the Winter. Saeng has moved from her beloved homeland, she must begin life anew in another country, and has been faied with the obstacle of failure in reyards to an unnamed test. In the final paragraph, she finds that like the cherished hibiscus flower, she must be resilient and determined to succeed in her new home   "	3	2	2	2	3
9745	4	"The author concludes the story with this paragraph (when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again) because it explains what she is going to do when winter is over. Also to keep the readers guessing on what’s going to happen, to Saeng and her mother. Another reason is to have a new story when winter is over."	1	0	0	1	1
9748	4	"The author ending the story with that paragraph because it shows how Saeng wont give up. Saeng wants to make her mother proud so she is gonna try to do whatever it takes. All Saeng trys to do is make her mother happy. When she failed her mother was disappointed. Then suprisingly understanding. When Saeng told her mother she failed Saeng started to cry, but then her mother wiped the tears away."	2	0	0	0	1
9749	4	"ThE author concludEs the story with this paragraph bEcausE mEans that whEn thE shovEl grow again in the spring, whEn thE snow mElts and the gEEsE rEturn and this hibiscus is budding shE will takE thE tEst again. So shE will wait until thE nExt spring to takE thE tEst.."	1	0	0	0	0
9750	4	In the story the test was if she could overcome her homesickness. When she want to the greenhouse all of the. plants and flower brought back memories of her homeland. When she saw the flower it reminded her of the times life she would get water from the well and and a flower was floating in it. So after the winter she would go back to the place and see if she was still homesick. I feel she ended it that way because it shows that she will persevere and not give up and try again	3	2	2	2	2
